"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.928208165453442,0.933086268181302,"1",0.75,0.933086268181302,0.860187975430851,0.753908219868886
-1,-1,1,0.610223944967477,0.399834226403944,"0",0.75,0.610223944967477,0.673342045255369,0.766981132075472
-1,1,-1,0.256754507247329,0.340863624175902,"0",0.25,0.256754507247329,0.344163086245712,0.246091780131114
1,1,-1,0.341038407366818,0.578407155840552,"0",0.25,0.341038407366818,0.129276489219975,0.246091780131114
1,-1,1,0.767423519847439,0.669677755420804,"0",0.25,0.767423519847439,0.368365627342215,0.242424242424242
-1,1,1,0.762182072536145,0.710601866745384,"0",0.25,0.762182072536145,0.364872550424073,0.246091780131114
1,1,1,0.910638304376697,0.925296783460201,"1",0.75,0.925296783460201,0.860187975430851,0.753908219868886
-1,1,1,0.755970707631126,0.695994163751243,"0",0.25,0.755970707631126,0.364872550424073,0.246091780131114
1,1,-1,0.356525208323059,0.604805792600989,"1",0.75,0.604805792600989,0.870723510780025,0.753908219868886
1,-1,1,0.814141860354629,0.678537221915782,"1",0.75,0.678537221915782,0.631634372657785,0.757575757575758
-1,-1,1,0.705762740192811,0.432505592031011,"0",0.75,0.705762740192811,0.673342045255369,0.766981132075472
-1,-1,-1,0.0653790832547999,0.0687298694240235,"0",0.75,0.0653790832547999,0.653128812659085,0.766981132075472
1,-1,1,0.766933439922339,0.67652659759203,"0",0.25,0.766933439922339,0.368365627342215,0.242424242424242
1,-1,-1,0.245183406886477,0.303727473480533,"1",0.75,0.303727473480533,0.652433601415141,0.757575757575758
1,1,1,0.923375308902872,0.95174597133721,"1",0.75,0.95174597133721,0.860187975430851,0.753908219868886
1,-1,-1,0.229796140496756,0.336862782460488,"1",0.75,0.336862782460488,0.652433601415141,0.757575757575758
-1,1,1,0.752854497621831,0.671612442926217,"1",0.75,0.671612442926217,0.635127449575927,0.753908219868886
-1,1,1,0.757106967990525,0.678687949714962,"0",0.25,0.757106967990525,0.364872550424073,0.246091780131114
-1,1,1,0.800321295262618,0.719363855198226,"1",0.75,0.719363855198226,0.635127449575927,0.753908219868886
1,1,1,0.926404083227128,0.989754877904118,"1",0.75,0.989754877904118,0.860187975430851,0.753908219868886
-1,1,-1,0.243747126774917,0.336283752322003,"0",0.25,0.243747126774917,0.344163086245712,0.246091780131114
1,-1,-1,0.216378542184461,0.330875300335937,"1",0.75,0.330875300335937,0.652433601415141,0.757575757575758
-1,1,1,0.792065180410869,0.678544324090015,"0",0.25,0.792065180410869,0.364872550424073,0.246091780131114
1,1,1,0.927470690663908,0.957427712274871,"1",0.75,0.957427712274871,0.860187975430851,0.753908219868886
1,-1,-1,0.24152717984117,0.33805457603592,"1",0.75,0.33805457603592,0.652433601415141,0.757575757575758
-1,-1,-1,0.0771909917734375,0.0300507027280691,"1",0.25,0.0300507027280691,0.346871187340915,0.233018867924528
-1,1,-1,0.222142471796909,0.336532595289451,"1",0.75,0.336532595289451,0.655836913754288,0.753908219868886
-1,1,1,0.727157697719205,0.660184064724368,"1",0.75,0.660184064724368,0.635127449575927,0.753908219868886
1,-1,1,0.770031002834147,0.686144544503733,"1",0.75,0.686144544503733,0.631634372657785,0.757575757575758
1,1,-1,0.357304997114802,0.596112702180995,"1",0.75,0.596112702180995,0.870723510780025,0.753908219868886
-1,-1,-1,0.0897803005670906,0.0774307501539697,"1",0.25,0.0774307501539697,0.346871187340915,0.233018867924528
-1,-1,-1,0.0727153472733781,0.0795759500545424,"0",0.75,0.0727153472733781,0.653128812659085,0.766981132075472
-1,1,1,0.801692528427803,0.681908753643852,"0",0.25,0.801692528427803,0.364872550424073,0.246091780131114
1,-1,1,0.729386697560862,0.670225741059115,"1",0.75,0.670225741059115,0.631634372657785,0.757575757575758
-1,1,1,0.800628067329329,0.662568641228927,"1",0.75,0.662568641228927,0.635127449575927,0.753908219868886
-1,1,1,0.768964271686503,0.681289597745485,"0",0.25,0.768964271686503,0.364872550424073,0.246091780131114
1,1,1,0.917218252961822,0.916726241711223,"1",0.75,0.916726241711223,0.860187975430851,0.753908219868886
-1,-1,1,0.635795421838793,0.421861292871297,"0",0.75,0.635795421838793,0.673342045255369,0.766981132075472
1,-1,1,0.764871993026199,0.690883856055064,"1",0.75,0.690883856055064,0.631634372657785,0.757575757575758
-1,-1,-1,0.0912008119866867,0.0673932793064922,"1",0.25,0.0673932793064922,0.346871187340915,0.233018867924528
1,1,-1,0.324266872675784,0.580048335695957,"1",0.75,0.580048335695957,0.870723510780025,0.753908219868886
-1,1,1,0.762116003361605,0.703255358331064,"0",0.25,0.762116003361605,0.364872550424073,0.246091780131114
1,1,1,0.911191280614742,0.962750912938346,"1",0.75,0.962750912938346,0.860187975430851,0.753908219868886
1,-1,-1,0.221769722718396,0.299257553785937,"0",0.25,0.221769722718396,0.347566398584859,0.242424242424242
1,1,-1,0.380431468767055,0.589020169034869,"0",0.25,0.380431468767055,0.129276489219975,0.246091780131114
1,1,-1,0.369844320559719,0.609593564511775,"1",0.75,0.609593564511775,0.870723510780025,0.753908219868886
-1,-1,-1,0.112328116204389,0.0707462369356971,"0",0.75,0.112328116204389,0.653128812659085,0.766981132075472
1,1,1,0.906583346332685,0.946421417314728,"1",0.75,0.946421417314728,0.860187975430851,0.753908219868886
1,1,1,0.877185506631382,0.951531517794156,"0",0.25,0.877185506631382,0.139812024569149,0.246091780131114
1,-1,1,0.759942834136272,0.671040293926216,"1",0.75,0.671040293926216,0.631634372657785,0.757575757575758
-1,1,1,0.761833322954258,0.68419243016289,"1",0.75,0.68419243016289,0.635127449575927,0.753908219868886
1,-1,1,0.818542420385348,0.68587055662917,"0",0.25,0.818542420385348,0.368365627342215,0.242424242424242
-1,-1,-1,0.0915169322233438,0.0532395991286275,"0",0.75,0.0915169322233438,0.653128812659085,0.766981132075472
-1,1,1,0.804914902525827,0.639598062376557,"1",0.75,0.639598062376557,0.635127449575927,0.753908219868886
-1,-1,-1,0.172189636928499,0.0719020078172205,"0",0.75,0.172189636928499,0.653128812659085,0.766981132075472
-1,-1,-1,0.0621062451152388,0.0581712097424503,"0",0.75,0.0621062451152388,0.653128812659085,0.766981132075472
-1,1,1,0.81510574873606,0.674922107455091,"1",0.75,0.674922107455091,0.635127449575927,0.753908219868886
1,-1,1,0.790268791748332,0.665857225050033,"1",0.75,0.665857225050033,0.631634372657785,0.757575757575758
-1,1,1,0.740458091915803,0.675083667194737,"1",0.75,0.675083667194737,0.635127449575927,0.753908219868886
1,-1,1,0.774223929188791,0.652702426253008,"1",0.75,0.652702426253008,0.631634372657785,0.757575757575758
-1,-1,1,0.64879974121801,0.414057101356765,"1",0.25,0.414057101356765,0.326657954744631,0.233018867924528
1,-1,1,0.812601672969685,0.724659778879366,"1",0.75,0.724659778879366,0.631634372657785,0.757575757575758
-1,-1,-1,0.115079126726861,0.113482264604907,"0",0.75,0.115079126726861,0.653128812659085,0.766981132075472
-1,-1,1,0.646594956311491,0.390717049526225,"0",0.75,0.646594956311491,0.673342045255369,0.766981132075472
-1,-1,-1,0.0973102168027678,0.0639459100725264,"0",0.75,0.0973102168027678,0.653128812659085,0.766981132075472
1,1,1,0.908182840600089,0.965680810876728,"1",0.75,0.965680810876728,0.860187975430851,0.753908219868886
-1,-1,-1,0.0615017571264673,0.0827282915238201,"0",0.75,0.0615017571264673,0.653128812659085,0.766981132075472
-1,-1,-1,0.148714461366082,0.0609774636522582,"0",0.75,0.148714461366082,0.653128812659085,0.766981132075472
1,1,-1,0.395596657387223,0.579036710616685,"0",0.25,0.395596657387223,0.129276489219975,0.246091780131114
1,-1,1,0.747652742840046,0.704887909386737,"0",0.25,0.747652742840046,0.368365627342215,0.242424242424242
1,1,-1,0.384484352500803,0.587297222406873,"1",0.75,0.587297222406873,0.870723510780025,0.753908219868886
1,-1,-1,0.237182931245092,0.317911397942909,"1",0.75,0.317911397942909,0.652433601415141,0.757575757575758
1,-1,1,0.72276214161386,0.661949586561017,"0",0.25,0.72276214161386,0.368365627342215,0.242424242424242
-1,1,1,0.77498819365593,0.684763406881521,"0",0.25,0.77498819365593,0.364872550424073,0.246091780131114
-1,-1,1,0.640934670623263,0.411215862366165,"0",0.75,0.640934670623263,0.673342045255369,0.766981132075472
1,-1,-1,0.20059716660494,0.335067921265597,"1",0.75,0.335067921265597,0.652433601415141,0.757575757575758
1,1,1,0.89543584933765,0.933374373048059,"1",0.75,0.933374373048059,0.860187975430851,0.753908219868886
-1,-1,1,0.658883348696231,0.390321398360761,"0",0.75,0.658883348696231,0.673342045255369,0.766981132075472
-1,1,1,0.78828188490316,0.684321213021482,"1",0.75,0.684321213021482,0.635127449575927,0.753908219868886
-1,-1,1,0.631832382559582,0.413808259581433,"0",0.75,0.631832382559582,0.673342045255369,0.766981132075472
-1,1,1,0.78798082608391,0.670458374177977,"1",0.75,0.670458374177977,0.635127449575927,0.753908219868886
1,-1,1,0.745537999416397,0.67224435636164,"1",0.75,0.67224435636164,0.631634372657785,0.757575757575758
1,1,1,0.910520153875632,0.95522925786473,"1",0.75,0.95522925786473,0.860187975430851,0.753908219868886
1,-1,1,0.724668899380202,0.69014556364241,"1",0.75,0.69014556364241,0.631634372657785,0.757575757575758
-1,-1,1,0.642706490088766,0.428487183708788,"0",0.75,0.642706490088766,0.673342045255369,0.766981132075472
-1,1,-1,0.326989759103374,0.309512163795277,"1",0.75,0.309512163795277,0.655836913754288,0.753908219868886
-1,-1,-1,0.108568082970409,0.0319634946324113,"1",0.25,0.0319634946324113,0.346871187340915,0.233018867924528
1,1,-1,0.387680407829923,0.56191607865048,"1",0.75,0.56191607865048,0.870723510780025,0.753908219868886
1,1,1,0.906745978061901,0.952703274234333,"1",0.75,0.952703274234333,0.860187975430851,0.753908219868886
1,1,1,0.918571088146618,0.971417309473529,"1",0.75,0.971417309473529,0.860187975430851,0.753908219868886
-1,1,1,0.753604069535689,0.681423870042911,"0",0.25,0.753604069535689,0.364872550424073,0.246091780131114
1,1,-1,0.430681485362981,0.594634435414765,"0",0.25,0.430681485362981,0.129276489219975,0.246091780131114
1,-1,1,0.780758314243791,0.682070138911447,"0",0.25,0.780758314243791,0.368365627342215,0.242424242424242
1,1,1,0.854965341851264,0.945002161595079,"1",0.75,0.945002161595079,0.860187975430851,0.753908219868886
1,-1,1,0.801669908843589,0.655322172848388,"1",0.75,0.655322172848388,0.631634372657785,0.757575757575758
-1,1,1,0.786117564760651,0.674069324981557,"1",0.75,0.674069324981557,0.635127449575927,0.753908219868886
-1,1,1,0.778411548543458,0.695843840999952,"1",0.75,0.695843840999952,0.635127449575927,0.753908219868886
1,-1,-1,0.228656743339995,0.34244532337107,"1",0.75,0.34244532337107,0.652433601415141,0.757575757575758
1,1,1,0.908971229815722,0.946064315943126,"0",0.25,0.908971229815722,0.139812024569149,0.246091780131114
-1,-1,-1,0.0996856285388907,0.0554792845274599,"1",0.25,0.0554792845274599,0.346871187340915,0.233018867924528
1,-1,1,0.792382688414082,0.686643586198005,"1",0.75,0.686643586198005,0.631634372657785,0.757575757575758
1,-1,-1,0.24807564713758,0.316853047713522,"0",0.25,0.24807564713758,0.347566398584859,0.242424242424242
1,1,-1,0.342846719559574,0.575151102628004,"0",0.25,0.342846719559574,0.129276489219975,0.246091780131114
-1,1,-1,0.261736962230314,0.316868012172434,"1",0.75,0.316868012172434,0.655836913754288,0.753908219868886
1,1,-1,0.348716559782032,0.627908851674188,"1",0.75,0.627908851674188,0.870723510780025,0.753908219868886
1,-1,1,0.782038468373753,0.672580219240373,"0",0.25,0.782038468373753,0.368365627342215,0.242424242424242
1,-1,1,0.766256471381746,0.666353505550695,"1",0.75,0.666353505550695,0.631634372657785,0.757575757575758
-1,-1,1,0.603440015868663,0.44348688012843,"0",0.75,0.603440015868663,0.673342045255369,0.766981132075472
-1,1,-1,0.270901522556165,0.34535431017058,"0",0.25,0.270901522556165,0.344163086245712,0.246091780131114
-1,-1,1,0.61350648094393,0.404872549431121,"0",0.75,0.61350648094393,0.673342045255369,0.766981132075472
-1,1,-1,0.194179359298591,0.327310471811953,"1",0.75,0.327310471811953,0.655836913754288,0.753908219868886
-1,-1,-1,0.112726355056552,0.0754842121320008,"0",0.75,0.112726355056552,0.653128812659085,0.766981132075472
1,1,-1,0.380073608281171,0.583079587903281,"1",0.75,0.583079587903281,0.870723510780025,0.753908219868886
1,-1,1,0.763858543239629,0.710185725913068,"1",0.75,0.710185725913068,0.631634372657785,0.757575757575758
-1,1,1,0.809992538656851,0.723291888072973,"1",0.75,0.723291888072973,0.635127449575927,0.753908219868886
-1,-1,1,0.675702509538779,0.411987638746716,"0",0.75,0.675702509538779,0.673342045255369,0.766981132075472
1,1,-1,0.374300245003349,0.582013347330965,"0",0.25,0.374300245003349,0.129276489219975,0.246091780131114
-1,-1,-1,0.100060370947103,0.058454638455649,"0",0.75,0.100060370947103,0.653128812659085,0.766981132075472
1,1,1,0.901707955375061,0.962614095652308,"1",0.75,0.962614095652308,0.860187975430851,0.753908219868886
-1,-1,-1,0.0851698411034767,0.0676544252755099,"0",0.75,0.0851698411034767,0.653128812659085,0.766981132075472
1,-1,1,0.80160672346103,0.672761615978304,"1",0.75,0.672761615978304,0.631634372657785,0.757575757575758
1,1,-1,0.314786124201857,0.585038019992355,"1",0.75,0.585038019992355,0.870723510780025,0.753908219868886
-1,-1,1,0.617102778725609,0.4548570803637,"0",0.75,0.617102778725609,0.673342045255369,0.766981132075472
1,1,-1,0.338796810754149,0.613507644018596,"1",0.75,0.613507644018596,0.870723510780025,0.753908219868886
-1,1,-1,0.260612068210531,0.326780400554702,"1",0.75,0.326780400554702,0.655836913754288,0.753908219868886
1,1,1,0.910371040837184,0.916716887449908,"1",0.75,0.916716887449908,0.860187975430851,0.753908219868886
1,-1,1,0.701137002351774,0.686375527370195,"1",0.75,0.686375527370195,0.631634372657785,0.757575757575758
-1,1,1,0.776960131493176,0.68941157160824,"1",0.75,0.68941157160824,0.635127449575927,0.753908219868886
-1,1,-1,0.23844223208624,0.336613761944942,"0",0.25,0.23844223208624,0.344163086245712,0.246091780131114
1,1,1,0.905838332796051,0.936462595572141,"1",0.75,0.936462595572141,0.860187975430851,0.753908219868886
1,-1,1,0.781161702698452,0.674385918674576,"1",0.75,0.674385918674576,0.631634372657785,0.757575757575758
-1,1,-1,0.216657727986407,0.348623186243027,"1",0.75,0.348623186243027,0.655836913754288,0.753908219868886
1,1,1,0.895742794527756,0.955969329742766,"1",0.75,0.955969329742766,0.860187975430851,0.753908219868886
-1,1,-1,0.242374138524029,0.314561507885958,"1",0.75,0.314561507885958,0.655836913754288,0.753908219868886
1,-1,-1,0.198045025960323,0.347867262601058,"1",0.75,0.347867262601058,0.652433601415141,0.757575757575758
-1,1,1,0.775844625742471,0.706216104045961,"0",0.25,0.775844625742471,0.364872550424073,0.246091780131114
-1,1,-1,0.226283680898024,0.306235930971503,"1",0.75,0.306235930971503,0.655836913754288,0.753908219868886
-1,-1,-1,0.0881304954756782,0.0231448260895733,"0",0.75,0.0881304954756782,0.653128812659085,0.766981132075472
-1,-1,-1,0.0489929407201829,0.0589070134356531,"0",0.75,0.0489929407201829,0.653128812659085,0.766981132075472
1,1,-1,0.35235599077041,0.59297917656398,"1",0.75,0.59297917656398,0.870723510780025,0.753908219868886
1,1,1,0.902711174910012,0.918826455133052,"1",0.75,0.918826455133052,0.860187975430851,0.753908219868886
-1,1,-1,0.258163338700921,0.349487784841274,"0",0.25,0.258163338700921,0.344163086245712,0.246091780131114
1,-1,1,0.757823915008895,0.698051716178627,"1",0.75,0.698051716178627,0.631634372657785,0.757575757575758
1,-1,-1,0.222679343000588,0.336471361940031,"1",0.75,0.336471361940031,0.652433601415141,0.757575757575758
1,-1,-1,0.184141162067371,0.324377304120091,"0",0.25,0.184141162067371,0.347566398584859,0.242424242424242
1,-1,1,0.793363271388982,0.716967629021017,"1",0.75,0.716967629021017,0.631634372657785,0.757575757575758
1,-1,1,0.742951455024142,0.69343953980171,"1",0.75,0.69343953980171,0.631634372657785,0.757575757575758
1,1,1,0.908260666700537,0.968206004817958,"1",0.75,0.968206004817958,0.860187975430851,0.753908219868886
1,1,-1,0.349410598027034,0.593776739238283,"1",0.75,0.593776739238283,0.870723510780025,0.753908219868886
-1,1,-1,0.223175863700226,0.335539461265639,"1",0.75,0.335539461265639,0.655836913754288,0.753908219868886
1,-1,1,0.790001805843493,0.662519930385259,"1",0.75,0.662519930385259,0.631634372657785,0.757575757575758
-1,-1,-1,0.111568682508703,0.0606628843495671,"0",0.75,0.111568682508703,0.653128812659085,0.766981132075472
1,1,-1,0.395572825491819,0.586849769016302,"1",0.75,0.586849769016302,0.870723510780025,0.753908219868886
1,-1,-1,0.229332710906501,0.338657058757236,"1",0.75,0.338657058757236,0.652433601415141,0.757575757575758
1,-1,-1,0.302180020265158,0.328315711886075,"1",0.75,0.328315711886075,0.652433601415141,0.757575757575758
-1,1,-1,0.214004937767518,0.350012027625118,"1",0.75,0.350012027625118,0.655836913754288,0.753908219868886
-1,-1,1,0.631965727416961,0.397961172825978,"1",0.25,0.397961172825978,0.326657954744631,0.233018867924528
1,1,-1,0.372533781320414,0.582436679219946,"1",0.75,0.582436679219946,0.870723510780025,0.753908219868886
1,1,1,0.97554512669131,0.917667759589631,"0",0.25,0.97554512669131,0.139812024569149,0.246091780131114
1,1,1,0.917443365023805,0.927244163726817,"1",0.75,0.927244163726817,0.860187975430851,0.753908219868886
1,-1,-1,0.251864297482377,0.323858356721398,"0",0.25,0.251864297482377,0.347566398584859,0.242424242424242
1,1,-1,0.38725134698378,0.622648242139844,"1",0.75,0.622648242139844,0.870723510780025,0.753908219868886
-1,-1,1,0.607735595985335,0.433529404579636,"1",0.25,0.433529404579636,0.326657954744631,0.233018867924528
-1,1,-1,0.244174360121105,0.306519934827949,"1",0.75,0.306519934827949,0.655836913754288,0.753908219868886
-1,-1,-1,0.0778445759138889,0.041441662317707,"0",0.75,0.0778445759138889,0.653128812659085,0.766981132075472
-1,1,1,0.776641839770473,0.67198036020349,"1",0.75,0.67198036020349,0.635127449575927,0.753908219868886
1,1,-1,0.35044727403502,0.598423747035118,"0",0.25,0.35044727403502,0.129276489219975,0.246091780131114
1,1,-1,0.339033929987038,0.610270120427619,"0",0.25,0.339033929987038,0.129276489219975,0.246091780131114
-1,-1,1,0.622192704797721,0.410570030588208,"0",0.75,0.622192704797721,0.673342045255369,0.766981132075472
