"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.746815310646402,0.636337552229152,"0",0.75,0.746815310646402,0.633714678861445,0.740628166160081
1,-1,1,0.755099204437839,0.67232804876203,"0",0.75,0.755099204437839,0.636346457766733,0.745436605821411
1,1,1,0.884943717071368,0.964619648662462,"1",0.25,0.964619648662462,0.152273075229802,0.254563394178589
1,1,-1,0.386594339858467,0.577134884567147,"0",0.75,0.386594339858467,0.851742421750259,0.745436605821411
1,-1,-1,0.283477371341679,0.285184015563674,"1",0.25,0.285184015563674,0.356407401408131,0.254563394178589
1,1,1,0.973370999616032,0.935653744454739,"0",0.75,0.973370999616032,0.847726924770198,0.745436605821411
-1,1,-1,0.217291691282775,0.332161502839567,"0",0.75,0.217291691282775,0.640983674189333,0.740628166160081
1,1,1,0.908629513913568,0.954757931316779,"0",0.75,0.908629513913568,0.847726924770198,0.745436605821411
-1,1,1,0.750894555731402,0.668748962945149,"0",0.75,0.750894555731402,0.633714678861445,0.740628166160081
1,-1,1,0.775344203316308,0.664629927560848,"1",0.25,0.664629927560848,0.363653542233267,0.254563394178589
1,1,-1,0.367675548421855,0.587847810353387,"0",0.75,0.367675548421855,0.851742421750259,0.745436605821411
1,1,-1,0.392787226351876,0.623660564709769,"0",0.75,0.392787226351876,0.851742421750259,0.745436605821411
1,-1,1,0.79155778828131,0.689833101089865,"0",0.75,0.79155778828131,0.636346457766733,0.745436605821411
-1,1,-1,0.224311319249972,0.306534387213775,"0",0.75,0.224311319249972,0.640983674189333,0.740628166160081
-1,-1,-1,0.0734727908247898,0.0327639906591014,"1",0.75,0.0327639906591014,0.640539254630485,0.747464503042596
1,1,1,0.87549569542123,0.959706831015429,"1",0.25,0.959706831015429,0.152273075229802,0.254563394178589
-1,-1,-1,0.0770775420760476,0.0570616146513576,"1",0.75,0.0570616146513576,0.640539254630485,0.747464503042596
-1,-1,-1,0.0552138080728764,0.0595495680103992,"1",0.75,0.0595495680103992,0.640539254630485,0.747464503042596
-1,1,-1,0.185360372093473,0.305406110089158,"1",0.25,0.305406110089158,0.359016325810667,0.259371833839919
-1,1,-1,0.243642659688827,0.319311175838705,"0",0.75,0.243642659688827,0.640983674189333,0.740628166160081
-1,-1,1,0.660661263297917,0.399738407624787,"1",0.75,0.399738407624787,0.647748096897073,0.747464503042596
1,-1,1,0.749739367835166,0.683919019506481,"0",0.75,0.749739367835166,0.636346457766733,0.745436605821411
1,-1,1,0.753469040804095,0.695994356143825,"0",0.75,0.753469040804095,0.636346457766733,0.745436605821411
-1,-1,1,0.685810566717424,0.426930049967842,"0",0.25,0.685810566717424,0.352251903102927,0.252535496957404
-1,-1,1,0.664029113966354,0.425639122275354,"0",0.25,0.664029113966354,0.352251903102927,0.252535496957404
-1,-1,-1,0.089657492720887,0.0488010220216239,"1",0.75,0.0488010220216239,0.640539254630485,0.747464503042596
-1,-1,1,0.624614025366599,0.446753889182126,"1",0.75,0.446753889182126,0.647748096897073,0.747464503042596
1,-1,-1,0.276508113406366,0.343674241970658,"1",0.25,0.343674241970658,0.356407401408131,0.254563394178589
1,-1,-1,0.217224898484604,0.321326774490638,"1",0.25,0.321326774490638,0.356407401408131,0.254563394178589
1,1,-1,0.335793635217693,0.608224041002495,"0",0.75,0.335793635217693,0.851742421750259,0.745436605821411
1,-1,1,0.746516484064548,0.66998771002032,"1",0.25,0.66998771002032,0.363653542233267,0.254563394178589
1,1,-1,0.351595487422026,0.585926910980948,"0",0.75,0.351595487422026,0.851742421750259,0.745436605821411
1,1,1,0.913377936010091,0.928458653778366,"0",0.75,0.913377936010091,0.847726924770198,0.745436605821411
1,1,-1,0.405809548642313,0.611243159553285,"1",0.25,0.611243159553285,0.148257578249741,0.254563394178589
-1,-1,-1,0.136364667671286,0.061262504484008,"1",0.75,0.061262504484008,0.640539254630485,0.747464503042596
-1,-1,1,0.654454496830463,0.43395984685219,"1",0.75,0.43395984685219,0.647748096897073,0.747464503042596
1,1,1,0.889373407695958,0.970520643714772,"0",0.75,0.889373407695958,0.847726924770198,0.745436605821411
-1,-1,1,0.641512607940568,0.390459190017454,"1",0.75,0.390459190017454,0.647748096897073,0.747464503042596
-1,1,1,0.746338308846682,0.660788509607894,"0",0.75,0.746338308846682,0.633714678861445,0.740628166160081
1,-1,1,0.780201569295486,0.635492403513742,"1",0.25,0.635492403513742,0.363653542233267,0.254563394178589
1,-1,1,0.739519987431075,0.695138904929845,"0",0.75,0.739519987431075,0.636346457766733,0.745436605821411
-1,-1,1,0.650100281425242,0.403178932101344,"1",0.75,0.403178932101344,0.647748096897073,0.747464503042596
1,1,-1,0.416006576393087,0.583909946824951,"0",0.75,0.416006576393087,0.851742421750259,0.745436605821411
1,1,-1,0.376419013824933,0.573420409090578,"0",0.75,0.376419013824933,0.851742421750259,0.745436605821411
1,1,-1,0.384395388028158,0.607587183027064,"0",0.75,0.384395388028158,0.851742421750259,0.745436605821411
1,1,-1,0.363255786584373,0.579114106131676,"0",0.75,0.363255786584373,0.851742421750259,0.745436605821411
-1,1,-1,0.249804589561491,0.298436762246638,"0",0.75,0.249804589561491,0.640983674189333,0.740628166160081
1,1,1,0.928924742272769,0.961503401194209,"0",0.75,0.928924742272769,0.847726924770198,0.745436605821411
-1,1,-1,0.249446365178174,0.343948834423506,"0",0.75,0.249446365178174,0.640983674189333,0.740628166160081
1,-1,-1,0.233144787991885,0.323365275445619,"0",0.75,0.233144787991885,0.643592598591869,0.745436605821411
1,-1,1,0.829060681833172,0.689508624758232,"0",0.75,0.829060681833172,0.636346457766733,0.745436605821411
1,1,1,0.908310566470838,0.953256131795825,"0",0.75,0.908310566470838,0.847726924770198,0.745436605821411
-1,-1,-1,0.0790007812827789,0.0758208921899926,"0",0.25,0.0790007812827789,0.359460745369515,0.252535496957404
-1,1,-1,0.24839306304112,0.323083123126148,"0",0.75,0.24839306304112,0.640983674189333,0.740628166160081
1,-1,1,0.742135849826757,0.689001328542041,"0",0.75,0.742135849826757,0.636346457766733,0.745436605821411
1,-1,-1,0.20176636106323,0.334301721337777,"0",0.75,0.20176636106323,0.643592598591869,0.745436605821411
1,-1,1,0.753800411434736,0.681690441750571,"1",0.25,0.681690441750571,0.363653542233267,0.254563394178589
1,-1,1,0.771835253892363,0.676969629910064,"1",0.25,0.676969629910064,0.363653542233267,0.254563394178589
1,-1,1,0.766558250686702,0.676913278533778,"1",0.25,0.676913278533778,0.363653542233267,0.254563394178589
1,-1,1,0.773277686641376,0.682358580112496,"1",0.25,0.682358580112496,0.363653542233267,0.254563394178589
1,1,-1,0.399691286693301,0.587705748791261,"0",0.75,0.399691286693301,0.851742421750259,0.745436605821411
1,1,-1,0.338404266415924,0.612256043867827,"0",0.75,0.338404266415924,0.851742421750259,0.745436605821411
1,1,-1,0.371542465998435,0.559575275038318,"0",0.75,0.371542465998435,0.851742421750259,0.745436605821411
-1,1,-1,0.247936325719044,0.322057349881661,"0",0.75,0.247936325719044,0.640983674189333,0.740628166160081
1,1,-1,0.366185820312544,0.57272931341559,"1",0.25,0.57272931341559,0.148257578249741,0.254563394178589
-1,1,1,0.741274965839597,0.655586344143037,"0",0.75,0.741274965839597,0.633714678861445,0.740628166160081
1,-1,-1,0.25032370300554,0.302776701037036,"0",0.75,0.25032370300554,0.643592598591869,0.745436605821411
1,-1,-1,0.207572373465357,0.313270670544754,"1",0.25,0.313270670544754,0.356407401408131,0.254563394178589
1,-1,-1,0.173414715771457,0.341406322080709,"0",0.75,0.173414715771457,0.643592598591869,0.745436605821411
1,1,1,0.920799796628195,0.977304818902901,"1",0.25,0.977304818902901,0.152273075229802,0.254563394178589
1,-1,-1,0.214461765125015,0.302421665335334,"0",0.75,0.214461765125015,0.643592598591869,0.745436605821411
1,1,1,0.889574374369982,0.925666493555191,"0",0.75,0.889574374369982,0.847726924770198,0.745436605821411
1,1,1,0.893813407361557,0.939838340978516,"0",0.75,0.893813407361557,0.847726924770198,0.745436605821411
1,-1,1,0.739291145280887,0.665590468738192,"0",0.75,0.739291145280887,0.636346457766733,0.745436605821411
1,1,1,0.915821393208143,0.960695948868028,"0",0.75,0.915821393208143,0.847726924770198,0.745436605821411
1,1,-1,0.3732749800937,0.624207748941469,"0",0.75,0.3732749800937,0.851742421750259,0.745436605821411
-1,1,-1,0.26268450953089,0.308228437228404,"0",0.75,0.26268450953089,0.640983674189333,0.740628166160081
-1,1,-1,0.214091135353743,0.348724893642564,"0",0.75,0.214091135353743,0.640983674189333,0.740628166160081
1,-1,-1,0.223142171244458,0.301903972593093,"1",0.25,0.301903972593093,0.356407401408131,0.254563394178589
1,-1,1,0.773103793031678,0.686878449604165,"1",0.25,0.686878449604165,0.363653542233267,0.254563394178589
1,-1,-1,0.289898545400211,0.333526645154503,"0",0.75,0.289898545400211,0.643592598591869,0.745436605821411
-1,1,1,0.789446921234343,0.716350542634598,"0",0.75,0.789446921234343,0.633714678861445,0.740628166160081
1,-1,1,0.744717426509902,0.682321908107759,"0",0.75,0.744717426509902,0.636346457766733,0.745436605821411
-1,-1,1,0.660984665300701,0.399093942732101,"1",0.75,0.399093942732101,0.647748096897073,0.747464503042596
1,1,-1,0.358803362706177,0.576095328042179,"0",0.75,0.358803362706177,0.851742421750259,0.745436605821411
1,-1,1,0.787841301717502,0.653804779429498,"0",0.75,0.787841301717502,0.636346457766733,0.745436605821411
1,1,-1,0.339593059360509,0.620911917408217,"0",0.75,0.339593059360509,0.851742421750259,0.745436605821411
-1,1,-1,0.198073137138707,0.313957965048971,"1",0.25,0.313957965048971,0.359016325810667,0.259371833839919
1,1,1,0.878054051957978,0.939126489427045,"0",0.75,0.878054051957978,0.847726924770198,0.745436605821411
-1,-1,-1,0.0493115953879708,0.0615637141251763,"1",0.75,0.0615637141251763,0.640539254630485,0.747464503042596
1,1,1,0.906144159365237,0.918874623900687,"0",0.75,0.906144159365237,0.847726924770198,0.745436605821411
1,1,1,0.91074593645814,0.930903653991899,"0",0.75,0.91074593645814,0.847726924770198,0.745436605821411
-1,1,-1,0.188702077135615,0.333176670759687,"0",0.75,0.188702077135615,0.640983674189333,0.740628166160081
-1,1,-1,0.217689218267309,0.329840092956686,"0",0.75,0.217689218267309,0.640983674189333,0.740628166160081
1,-1,-1,0.22262238671572,0.318518302422991,"0",0.75,0.22262238671572,0.643592598591869,0.745436605821411
-1,-1,-1,0.0714577161360346,0.0173055475168445,"1",0.75,0.0173055475168445,0.640539254630485,0.747464503042596
1,-1,1,0.776390422307521,0.64858746257833,"0",0.75,0.776390422307521,0.636346457766733,0.745436605821411
-1,-1,-1,0.104278761455909,0.0557315940589987,"1",0.75,0.0557315940589987,0.640539254630485,0.747464503042596
1,1,-1,0.354295600954284,0.612337066404617,"0",0.75,0.354295600954284,0.851742421750259,0.745436605821411
1,1,-1,0.390865024043961,0.582893785114175,"0",0.75,0.390865024043961,0.851742421750259,0.745436605821411
-1,1,-1,0.217120881058766,0.301095012055961,"0",0.75,0.217120881058766,0.640983674189333,0.740628166160081
1,1,-1,0.364289843989052,0.594860959225217,"0",0.75,0.364289843989052,0.851742421750259,0.745436605821411
1,1,1,0.917306960551373,0.920040373651539,"1",0.25,0.920040373651539,0.152273075229802,0.254563394178589
-1,-1,1,0.585481492846147,0.419817763760474,"1",0.75,0.419817763760474,0.647748096897073,0.747464503042596
1,-1,1,0.771010008286025,0.691733720431839,"0",0.75,0.771010008286025,0.636346457766733,0.745436605821411
-1,-1,-1,0.11073032235287,0.0638889695750363,"1",0.75,0.0638889695750363,0.640539254630485,0.747464503042596
-1,-1,-1,0.115766589921621,0.0920543064211157,"1",0.75,0.0920543064211157,0.640539254630485,0.747464503042596
1,-1,-1,0.229784898702198,0.332370014936656,"0",0.75,0.229784898702198,0.643592598591869,0.745436605821411
1,1,1,0.885407106244239,0.953695450487884,"0",0.75,0.885407106244239,0.847726924770198,0.745436605821411
-1,-1,1,0.590791001769861,0.391624927447553,"1",0.75,0.391624927447553,0.647748096897073,0.747464503042596
-1,1,-1,0.226038684856783,0.349792173148257,"0",0.75,0.226038684856783,0.640983674189333,0.740628166160081
1,-1,-1,0.202506295358407,0.328458659580948,"1",0.25,0.328458659580948,0.356407401408131,0.254563394178589
1,-1,1,0.777027546892101,0.711880054181032,"0",0.75,0.777027546892101,0.636346457766733,0.745436605821411
1,1,-1,0.377261989053667,0.587292436816876,"0",0.75,0.377261989053667,0.851742421750259,0.745436605821411
1,1,1,0.920240863988544,0.926976276942568,"0",0.75,0.920240863988544,0.847726924770198,0.745436605821411
1,1,1,0.897818975858667,0.961030172979243,"0",0.75,0.897818975858667,0.847726924770198,0.745436605821411
-1,1,-1,0.178476012638951,0.335053934041259,"0",0.75,0.178476012638951,0.640983674189333,0.740628166160081
1,-1,1,0.748527145162161,0.684564565266364,"1",0.25,0.684564565266364,0.363653542233267,0.254563394178589
-1,1,-1,0.216647451221243,0.308705275252947,"1",0.25,0.308705275252947,0.359016325810667,0.259371833839919
-1,-1,1,0.616311237657509,0.418114448182144,"0",0.25,0.616311237657509,0.352251903102927,0.252535496957404
-1,1,-1,0.230091500524615,0.302942186115064,"1",0.25,0.302942186115064,0.359016325810667,0.259371833839919
1,-1,1,0.801454866519887,0.675665944397529,"0",0.75,0.801454866519887,0.636346457766733,0.745436605821411
-1,1,1,0.750708887656521,0.65474194685615,"1",0.25,0.65474194685615,0.366285321138555,0.259371833839919
1,-1,-1,0.239096896338629,0.297934514233756,"0",0.75,0.239096896338629,0.643592598591869,0.745436605821411
-1,1,1,0.785326970606367,0.681422158803584,"1",0.25,0.681422158803584,0.366285321138555,0.259371833839919
-1,1,-1,0.256686071027002,0.333922463614017,"1",0.25,0.333922463614017,0.359016325810667,0.259371833839919
-1,-1,-1,0.0703331305820737,0.0635075258711211,"1",0.75,0.0635075258711211,0.640539254630485,0.747464503042596
-1,-1,-1,0.131050323061725,0.0597143462684741,"1",0.75,0.0597143462684741,0.640539254630485,0.747464503042596
1,-1,1,0.764124864445678,0.666825647188179,"0",0.75,0.764124864445678,0.636346457766733,0.745436605821411
1,1,-1,0.387346942509488,0.569356619905681,"0",0.75,0.387346942509488,0.851742421750259,0.745436605821411
-1,1,-1,0.24068202018609,0.308074959379653,"0",0.75,0.24068202018609,0.640983674189333,0.740628166160081
-1,-1,-1,0.0760591696419835,0.0547689396999618,"1",0.75,0.0547689396999618,0.640539254630485,0.747464503042596
-1,-1,-1,0.0916588398025493,0.0727130311376488,"0",0.25,0.0916588398025493,0.359460745369515,0.252535496957404
1,1,1,0.93398510892606,0.94162029590049,"0",0.75,0.93398510892606,0.847726924770198,0.745436605821411
-1,-1,-1,0.0936211655435002,0.0353180836997695,"1",0.75,0.0353180836997695,0.640539254630485,0.747464503042596
1,1,-1,0.336706093681219,0.624898764298122,"1",0.25,0.624898764298122,0.148257578249741,0.254563394178589
-1,-1,1,0.660966199377418,0.377666856100147,"1",0.75,0.377666856100147,0.647748096897073,0.747464503042596
-1,1,-1,0.269650387363982,0.320488232800817,"0",0.75,0.269650387363982,0.640983674189333,0.740628166160081
-1,-1,1,0.66263179380635,0.416805291915755,"0",0.25,0.66263179380635,0.352251903102927,0.252535496957404
-1,1,1,0.807692959818493,0.679316416518578,"1",0.25,0.679316416518578,0.366285321138555,0.259371833839919
-1,-1,-1,0.100069069637781,0.0501409008960917,"1",0.75,0.0501409008960917,0.640539254630485,0.747464503042596
1,-1,-1,0.239664333990234,0.2843491577967,"0",0.75,0.239664333990234,0.643592598591869,0.745436605821411
-1,1,1,0.731699477032687,0.72834315651245,"0",0.75,0.731699477032687,0.633714678861445,0.740628166160081
-1,-1,1,0.676136302415378,0.418443824319929,"1",0.75,0.418443824319929,0.647748096897073,0.747464503042596
-1,1,1,0.764863005358579,0.647949852033369,"0",0.75,0.764863005358579,0.633714678861445,0.740628166160081
-1,1,1,0.760492398432964,0.675248172964847,"0",0.75,0.760492398432964,0.633714678861445,0.740628166160081
-1,1,1,0.749048936949782,0.642331027444045,"0",0.75,0.749048936949782,0.633714678861445,0.740628166160081
1,-1,-1,0.225113939858955,0.349587783365991,"0",0.75,0.225113939858955,0.643592598591869,0.745436605821411
-1,-1,1,0.647116644462292,0.407881585225896,"1",0.75,0.407881585225896,0.647748096897073,0.747464503042596
1,1,1,0.937335556995593,0.958355636215453,"0",0.75,0.937335556995593,0.847726924770198,0.745436605821411
1,1,-1,0.318755515159719,0.5748577911957,"1",0.25,0.5748577911957,0.148257578249741,0.254563394178589
-1,1,-1,0.233553949255879,0.328926855872877,"1",0.25,0.328926855872877,0.359016325810667,0.259371833839919
-1,-1,1,0.616959502790507,0.411767484891486,"1",0.75,0.411767484891486,0.647748096897073,0.747464503042596
-1,-1,-1,0.134155685537784,0.0436657138487093,"1",0.75,0.0436657138487093,0.640539254630485,0.747464503042596
-1,1,-1,0.250607823406813,0.343940048514258,"0",0.75,0.250607823406813,0.640983674189333,0.740628166160081
1,1,1,0.906829539325052,0.936886048653619,"0",0.75,0.906829539325052,0.847726924770198,0.745436605821411
-1,-1,-1,0.111167892631504,0.0270507699147814,"1",0.75,0.0270507699147814,0.640539254630485,0.747464503042596
1,1,-1,0.380867961365774,0.58537867054399,"0",0.75,0.380867961365774,0.851742421750259,0.745436605821411
1,-1,1,0.693722149045345,0.663933458366328,"0",0.75,0.693722149045345,0.636346457766733,0.745436605821411
1,1,-1,0.405844652326012,0.601830146758588,"0",0.75,0.405844652326012,0.851742421750259,0.745436605821411
1,1,-1,0.353847952548077,0.581920520172778,"0",0.75,0.353847952548077,0.851742421750259,0.745436605821411
-1,1,1,0.793193524084568,0.665084626785566,"0",0.75,0.793193524084568,0.633714678861445,0.740628166160081
1,1,-1,0.343584341158067,0.576191847730902,"0",0.75,0.343584341158067,0.851742421750259,0.745436605821411
-1,1,-1,0.248942425748309,0.303062189873566,"0",0.75,0.248942425748309,0.640983674189333,0.740628166160081
-1,-1,1,0.618704192631524,0.392414964722083,"1",0.75,0.392414964722083,0.647748096897073,0.747464503042596
1,-1,-1,0.257527608665447,0.32576330091722,"1",0.25,0.32576330091722,0.356407401408131,0.254563394178589
1,-1,-1,0.218268439669233,0.323893251011574,"0",0.75,0.218268439669233,0.643592598591869,0.745436605821411
1,1,1,0.880085536419147,0.951910900450412,"0",0.75,0.880085536419147,0.847726924770198,0.745436605821411
-1,1,1,0.756129387622278,0.665217369355097,"0",0.75,0.756129387622278,0.633714678861445,0.740628166160081
