"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.8946025284925,0.94081083658685,"0",0.1,0.8946025284925,0.0100812161182596,0.0838383838383838
1,1,-1,0.341051740261556,0.59879934736388,"1",0.9,0.59879934736388,0.990514048986477,0.916161616161616
-1,-1,1,0.621316694692761,0.419073246121582,"0",0.9,0.621316694692761,0.812500409718952,0.890130353817505
-1,1,1,0.801284410333443,0.659608422750944,"1",0.9,0.659608422750944,0.810477218682478,0.909090909090909
-1,1,1,0.769673676618436,0.668539377038158,"1",0.9,0.668539377038158,0.810477218682478,0.909090909090909
-1,1,-1,0.200642914468608,0.324609400719835,"1",0.9,0.324609400719835,0.819738554720067,0.909090909090909
1,-1,-1,0.19249987541432,0.352573683394421,"1",0.9,0.352573683394421,0.849279143601487,0.916161616161616
1,-1,-1,0.227977395150287,0.338692543244888,"1",0.9,0.338692543244888,0.849279143601487,0.916161616161616
1,-1,-1,0.15725579728498,0.324573293463377,"1",0.9,0.324573293463377,0.849279143601487,0.916161616161616
-1,-1,1,0.641682601947059,0.445517912002595,"0",0.9,0.641682601947059,0.812500409718952,0.890130353817505
-1,1,-1,0.26280174429737,0.304634092175798,"1",0.9,0.304634092175798,0.819738554720067,0.909090909090909
-1,1,1,0.758509223846242,0.694967691736388,"1",0.9,0.694967691736388,0.810477218682478,0.909090909090909
-1,1,1,0.810067743750365,0.676362098952688,"1",0.9,0.676362098952688,0.810477218682478,0.909090909090909
-1,-1,-1,0.0983795483442858,0.0485063215164863,"0",0.9,0.0983795483442858,0.802956586862358,0.890130353817505
1,-1,-1,0.209136099797255,0.339262241468958,"1",0.9,0.339262241468958,0.849279143601487,0.916161616161616
-1,-1,1,0.628095592202417,0.391266678643955,"0",0.9,0.628095592202417,0.812500409718952,0.890130353817505
-1,1,1,0.82747374868388,0.674384512967417,"0",0.1,0.82747374868388,0.189522781317522,0.0909090909090908
1,-1,1,0.772945919510782,0.654673362238467,"1",0.9,0.654673362238467,0.841241586551501,0.916161616161616
1,-1,-1,0.233258088624161,0.305731701434282,"1",0.9,0.305731701434282,0.849279143601487,0.916161616161616
1,1,1,0.966402878997634,0.954298084748266,"1",0.9,0.954298084748266,0.98991878388174,0.916161616161616
-1,1,1,0.778617510154112,0.660760856542766,"1",0.9,0.660760856542766,0.810477218682478,0.909090909090909
-1,1,-1,0.208433260384831,0.329194557224428,"1",0.9,0.329194557224428,0.819738554720067,0.909090909090909
-1,1,1,0.765400007318204,0.67516363002359,"1",0.9,0.67516363002359,0.810477218682478,0.909090909090909
1,1,1,0.96716176198887,0.945798988281627,"1",0.9,0.945798988281627,0.98991878388174,0.916161616161616
-1,1,1,0.762674968456584,0.680226588750042,"1",0.9,0.680226588750042,0.810477218682478,0.909090909090909
-1,-1,-1,0.060536562866809,0.0440412389390083,"0",0.9,0.060536562866809,0.802956586862358,0.890130353817505
1,-1,1,0.766640137898692,0.699258854758178,"1",0.9,0.699258854758178,0.841241586551501,0.916161616161616
1,1,1,0.953850625902851,0.980069673399561,"1",0.9,0.980069673399561,0.98991878388174,0.916161616161616
-1,-1,-1,0.100973326947217,0.0727552522547399,"0",0.9,0.100973326947217,0.802956586862358,0.890130353817505
-1,-1,1,0.709996173098442,0.43413039203798,"1",0.1,0.43413039203798,0.187499590281048,0.109869646182495
-1,-1,1,0.667794297127832,0.404753148429519,"0",0.9,0.667794297127832,0.812500409718952,0.890130353817505
1,1,1,0.936254961327164,0.958581285274335,"1",0.9,0.958581285274335,0.98991878388174,0.916161616161616
1,1,-1,0.38440234305913,0.581417739884921,"1",0.9,0.581417739884921,0.990514048986477,0.916161616161616
1,-1,1,0.789764169767233,0.670247358314418,"1",0.9,0.670247358314418,0.841241586551501,0.916161616161616
-1,-1,-1,0.0814703001438394,0.0673866272864076,"0",0.9,0.0814703001438394,0.802956586862358,0.890130353817505
1,1,-1,0.330578934293697,0.593020314008909,"1",0.9,0.593020314008909,0.990514048986477,0.916161616161616
1,1,-1,0.336386624114049,0.58707996974298,"1",0.9,0.58707996974298,0.990514048986477,0.916161616161616
1,1,-1,0.361857476987324,0.598039146723409,"1",0.9,0.598039146723409,0.990514048986477,0.916161616161616
-1,-1,-1,0.0954351076103567,0.0533452746113243,"0",0.9,0.0954351076103567,0.802956586862358,0.890130353817505
-1,-1,-1,0.0713711301587947,0.0636325798583512,"0",0.9,0.0713711301587947,0.802956586862358,0.890130353817505
1,-1,-1,0.183056866745567,0.364897147467842,"0",0.1,0.183056866745567,0.150720856398513,0.0838383838383838
1,1,1,0.8804115495928,0.960066896223103,"0",0.1,0.8804115495928,0.0100812161182596,0.0838383838383838
1,1,1,0.965049206867228,0.965499486430527,"1",0.9,0.965499486430527,0.98991878388174,0.916161616161616
1,1,1,0.923285507701457,0.93670895514775,"1",0.9,0.93670895514775,0.98991878388174,0.916161616161616
-1,-1,1,0.650682858481717,0.421034202972299,"0",0.9,0.650682858481717,0.812500409718952,0.890130353817505
-1,1,-1,0.149355522121114,0.329070675905932,"1",0.9,0.329070675905932,0.819738554720067,0.909090909090909
1,1,-1,0.394441051747451,0.605190020647935,"1",0.9,0.605190020647935,0.990514048986477,0.916161616161616
1,1,1,0.907551878572115,0.936135000336528,"1",0.9,0.936135000336528,0.98991878388174,0.916161616161616
1,-1,-1,0.153914251014163,0.342089371852743,"1",0.9,0.342089371852743,0.849279143601487,0.916161616161616
1,-1,1,0.798681065006275,0.691163493364021,"1",0.9,0.691163493364021,0.841241586551501,0.916161616161616
-1,1,-1,0.247849499239516,0.303808242811083,"1",0.9,0.303808242811083,0.819738554720067,0.909090909090909
1,-1,1,0.761991313502075,0.683402570347931,"1",0.9,0.683402570347931,0.841241586551501,0.916161616161616
1,1,-1,0.349297081041322,0.603041539445069,"1",0.9,0.603041539445069,0.990514048986477,0.916161616161616
-1,1,-1,0.204789677010009,0.313185085845416,"1",0.9,0.313185085845416,0.819738554720067,0.909090909090909
1,-1,-1,0.220197537579795,0.296573587539039,"1",0.9,0.296573587539039,0.849279143601487,0.916161616161616
-1,-1,-1,0.0945176012009358,0.0391737176189244,"0",0.9,0.0945176012009358,0.802956586862358,0.890130353817505
1,1,1,0.908960448599261,0.944843959536814,"1",0.9,0.944843959536814,0.98991878388174,0.916161616161616
1,-1,-1,0.263448294105575,0.321095477493197,"0",0.1,0.263448294105575,0.150720856398513,0.0838383838383838
-1,1,-1,0.195359253845689,0.336573108206424,"1",0.9,0.336573108206424,0.819738554720067,0.909090909090909
1,1,1,0.948395183007858,0.971517828829751,"0",0.1,0.948395183007858,0.0100812161182596,0.0838383838383838
-1,1,-1,0.244787256621473,0.308633495962628,"1",0.9,0.308633495962628,0.819738554720067,0.909090909090909
1,-1,1,0.749957517237968,0.676357492450316,"1",0.9,0.676357492450316,0.841241586551501,0.916161616161616
-1,1,1,0.765641959513276,0.697686521645043,"1",0.9,0.697686521645043,0.810477218682478,0.909090909090909
-1,-1,-1,0.0850947991371847,0.0243593223560744,"0",0.9,0.0850947991371847,0.802956586862358,0.890130353817505
1,1,1,0.882000122306053,0.953079613643547,"1",0.9,0.953079613643547,0.98991878388174,0.916161616161616
1,1,1,0.887317402718781,0.93754908061424,"1",0.9,0.93754908061424,0.98991878388174,0.916161616161616
-1,1,1,0.790255275247916,0.688286427965158,"1",0.9,0.688286427965158,0.810477218682478,0.909090909090909
1,1,-1,0.342197867419242,0.642572224446241,"1",0.9,0.642572224446241,0.990514048986477,0.916161616161616
1,1,1,0.89878075722328,0.979016514947065,"1",0.9,0.979016514947065,0.98991878388174,0.916161616161616
1,-1,1,0.77069275376723,0.699068154636511,"1",0.9,0.699068154636511,0.841241586551501,0.916161616161616
1,-1,1,0.762481818335282,0.646190124897159,"1",0.9,0.646190124897159,0.841241586551501,0.916161616161616
-1,1,-1,0.239593219218541,0.333182087351169,"1",0.9,0.333182087351169,0.819738554720067,0.909090909090909
-1,1,1,0.76968631965922,0.659981320183338,"1",0.9,0.659981320183338,0.810477218682478,0.909090909090909
-1,1,1,0.788735552917052,0.704882733917138,"1",0.9,0.704882733917138,0.810477218682478,0.909090909090909
-1,1,1,0.757284233053552,0.692716279453538,"1",0.9,0.692716279453538,0.810477218682478,0.909090909090909
1,1,1,0.924603133090291,0.979945831417528,"1",0.9,0.979945831417528,0.98991878388174,0.916161616161616
1,1,1,0.948479036914539,0.957438228776425,"1",0.9,0.957438228776425,0.98991878388174,0.916161616161616
-1,-1,-1,0.105134710948735,0.0459728409446905,"0",0.9,0.105134710948735,0.802956586862358,0.890130353817505
-1,-1,-1,0.113182053535031,0.0541185444975585,"0",0.9,0.113182053535031,0.802956586862358,0.890130353817505
1,1,1,0.951061955755817,0.939565982943079,"0",0.1,0.951061955755817,0.0100812161182596,0.0838383838383838
1,-1,1,0.780585467707347,0.674440881999121,"1",0.9,0.674440881999121,0.841241586551501,0.916161616161616
-1,1,-1,0.226009967812172,0.327416826793276,"1",0.9,0.327416826793276,0.819738554720067,0.909090909090909
1,1,-1,0.298225517227772,0.596781326842288,"1",0.9,0.596781326842288,0.990514048986477,0.916161616161616
1,1,1,0.883902449263367,0.908739425964739,"0",0.1,0.883902449263367,0.0100812161182596,0.0838383838383838
-1,1,-1,0.207765591621515,0.299117102733174,"1",0.9,0.299117102733174,0.819738554720067,0.909090909090909
-1,-1,-1,0.0462377057068323,0.0528023984847102,"0",0.9,0.0462377057068323,0.802956586862358,0.890130353817505
-1,-1,-1,0.104225984677367,0.0433841532290786,"0",0.9,0.104225984677367,0.802956586862358,0.890130353817505
1,1,-1,0.382845814356294,0.574937555929096,"0",0.1,0.382845814356294,0.0094859510135229,0.0838383838383838
-1,1,-1,0.202865179193848,0.33062899618691,"1",0.9,0.33062899618691,0.819738554720067,0.909090909090909
1,1,1,0.927515803628503,0.941556304963279,"1",0.9,0.941556304963279,0.98991878388174,0.916161616161616
1,1,-1,0.393024481439716,0.601437208670464,"1",0.9,0.601437208670464,0.990514048986477,0.916161616161616
-1,-1,-1,0.0895010913931413,0.0705286775466419,"0",0.9,0.0895010913931413,0.802956586862358,0.890130353817505
-1,-1,1,0.633623869725813,0.424432012976783,"0",0.9,0.633623869725813,0.812500409718952,0.890130353817505
1,-1,1,0.773467997991733,0.693712338137629,"1",0.9,0.693712338137629,0.841241586551501,0.916161616161616
-1,1,-1,0.237363728170431,0.322246277008595,"1",0.9,0.322246277008595,0.819738554720067,0.909090909090909
-1,1,-1,0.200538894983645,0.321345748271572,"1",0.9,0.321345748271572,0.819738554720067,0.909090909090909
1,1,1,0.911165341342161,0.953153374311924,"1",0.9,0.953153374311924,0.98991878388174,0.916161616161616
-1,-1,-1,0.0985803343622,0.0760386702554183,"0",0.9,0.0985803343622,0.802956586862358,0.890130353817505
1,1,-1,0.400998673950756,0.59851837270849,"1",0.9,0.59851837270849,0.990514048986477,0.916161616161616
-1,-1,1,0.651257133110558,0.406837169703919,"0",0.9,0.651257133110558,0.812500409718952,0.890130353817505
-1,-1,1,0.656836245156331,0.414791032836676,"0",0.9,0.656836245156331,0.812500409718952,0.890130353817505
-1,1,-1,0.25233941116383,0.345899115187765,"1",0.9,0.345899115187765,0.819738554720067,0.909090909090909
-1,-1,-1,0.0625953842031707,0.0740909604070375,"0",0.9,0.0625953842031707,0.802956586862358,0.890130353817505
1,1,-1,0.398640263569706,0.568670703105679,"1",0.9,0.568670703105679,0.990514048986477,0.916161616161616
1,-1,1,0.784939485969081,0.665417487074826,"1",0.9,0.665417487074826,0.841241586551501,0.916161616161616
1,-1,1,0.757425896714854,0.682691096603662,"1",0.9,0.682691096603662,0.841241586551501,0.916161616161616
-1,-1,-1,0.0230530567920461,0.0371582194232879,"0",0.9,0.0230530567920461,0.802956586862358,0.890130353817505
-1,1,-1,0.211301600803217,0.347704657368717,"1",0.9,0.347704657368717,0.819738554720067,0.909090909090909
1,1,-1,0.376324708375818,0.604817527844936,"1",0.9,0.604817527844936,0.990514048986477,0.916161616161616
-1,-1,-1,0.105634275769597,0.0644784710394784,"1",0.1,0.0644784710394784,0.197043413137642,0.109869646182495
1,-1,1,0.811352889972671,0.68097476358725,"1",0.9,0.68097476358725,0.841241586551501,0.916161616161616
1,1,-1,0.36992517995459,0.601939452538374,"1",0.9,0.601939452538374,0.990514048986477,0.916161616161616
1,1,1,0.943489091559641,0.953342592048772,"1",0.9,0.953342592048772,0.98991878388174,0.916161616161616
-1,1,1,0.798699602237164,0.725287907930107,"1",0.9,0.725287907930107,0.810477218682478,0.909090909090909
1,-1,1,0.775962160211079,0.674121276793023,"1",0.9,0.674121276793023,0.841241586551501,0.916161616161616
1,1,1,0.959174078185823,0.961046994570576,"1",0.9,0.961046994570576,0.98991878388174,0.916161616161616
1,1,1,0.930224551209732,0.948032761264679,"1",0.9,0.948032761264679,0.98991878388174,0.916161616161616
-1,1,1,0.77382980231074,0.694726610334127,"1",0.9,0.694726610334127,0.810477218682478,0.909090909090909
1,1,-1,0.332922620085348,0.614480916799907,"1",0.9,0.614480916799907,0.990514048986477,0.916161616161616
1,-1,1,0.802022941097717,0.69830072107967,"1",0.9,0.69830072107967,0.841241586551501,0.916161616161616
1,-1,1,0.747244946452422,0.665677219066302,"1",0.9,0.665677219066302,0.841241586551501,0.916161616161616
1,-1,1,0.790811157561413,0.667290132253835,"1",0.9,0.667290132253835,0.841241586551501,0.916161616161616
1,-1,-1,0.221163931069634,0.328603926461406,"1",0.9,0.328603926461406,0.849279143601487,0.916161616161616
-1,-1,-1,0.120971891864763,0.0698145667103292,"0",0.9,0.120971891864763,0.802956586862358,0.890130353817505
1,1,1,0.912244115953942,0.974866198262174,"1",0.9,0.974866198262174,0.98991878388174,0.916161616161616
1,-1,-1,0.255065658608881,0.307452601757993,"1",0.9,0.307452601757993,0.849279143601487,0.916161616161616
-1,-1,1,0.607899054301287,0.375756390610162,"1",0.1,0.375756390610162,0.187499590281048,0.109869646182495
-1,1,1,0.796785312213677,0.69542896624026,"1",0.9,0.69542896624026,0.810477218682478,0.909090909090909
-1,-1,1,0.666422500546668,0.399622933932005,"0",0.9,0.666422500546668,0.812500409718952,0.890130353817505
1,-1,1,0.824366506952594,0.678347331782519,"1",0.9,0.678347331782519,0.841241586551501,0.916161616161616
1,-1,-1,0.208081808314752,0.288453175487115,"1",0.9,0.288453175487115,0.849279143601487,0.916161616161616
1,1,1,0.924137594345652,0.948050530315518,"1",0.9,0.948050530315518,0.98991878388174,0.916161616161616
1,-1,-1,0.22115815693647,0.331480945703894,"1",0.9,0.331480945703894,0.849279143601487,0.916161616161616
1,1,1,0.950066252847286,0.963141371037966,"1",0.9,0.963141371037966,0.98991878388174,0.916161616161616
-1,1,1,0.736362128553255,0.702693976534087,"1",0.9,0.702693976534087,0.810477218682478,0.909090909090909
1,-1,-1,0.204270697261304,0.34020292388194,"1",0.9,0.34020292388194,0.849279143601487,0.916161616161616
-1,1,1,0.802599875978411,0.683648355434354,"1",0.9,0.683648355434354,0.810477218682478,0.909090909090909
-1,1,-1,0.227944145372832,0.33151071791221,"1",0.9,0.33151071791221,0.819738554720067,0.909090909090909
-1,1,-1,0.166190497456295,0.349198974753594,"1",0.9,0.349198974753594,0.819738554720067,0.909090909090909
1,1,-1,0.351546601696577,0.618893772979752,"1",0.9,0.618893772979752,0.990514048986477,0.916161616161616
-1,1,-1,0.23858707928735,0.359463011093438,"1",0.9,0.359463011093438,0.819738554720067,0.909090909090909
-1,-1,-1,0.125853361151922,0.0815902689007375,"0",0.9,0.125853361151922,0.802956586862358,0.890130353817505
-1,-1,1,0.641427463030879,0.399325271154825,"0",0.9,0.641427463030879,0.812500409718952,0.890130353817505
-1,-1,-1,0.102094092877832,0.0749440032849734,"0",0.9,0.102094092877832,0.802956586862358,0.890130353817505
-1,1,-1,0.207075585425343,0.31437713706116,"1",0.9,0.31437713706116,0.819738554720067,0.909090909090909
1,1,-1,0.376134830988917,0.603348835029307,"1",0.9,0.603348835029307,0.990514048986477,0.916161616161616
1,-1,1,0.798302530458581,0.710507770462175,"1",0.9,0.710507770462175,0.841241586551501,0.916161616161616
1,1,-1,0.388663255581604,0.577693865668751,"1",0.9,0.577693865668751,0.990514048986477,0.916161616161616
-1,1,-1,0.224282750949003,0.319164432169578,"0",0.1,0.224282750949003,0.180261445279933,0.0909090909090908
1,1,1,0.932679072878894,0.968587610927698,"1",0.9,0.968587610927698,0.98991878388174,0.916161616161616
1,-1,1,0.816280768806378,0.670225608213356,"1",0.9,0.670225608213356,0.841241586551501,0.916161616161616
1,1,-1,0.321025550449821,0.595182385492788,"1",0.9,0.595182385492788,0.990514048986477,0.916161616161616
1,-1,-1,0.292348887264383,0.307758228684976,"1",0.9,0.307758228684976,0.849279143601487,0.916161616161616
-1,-1,-1,0.0577405779665996,0.0538075236355364,"0",0.9,0.0577405779665996,0.802956586862358,0.890130353817505
1,1,1,0.93344508164755,0.948063755484459,"1",0.9,0.948063755484459,0.98991878388174,0.916161616161616
1,-1,-1,0.224825057506278,0.326091260849092,"1",0.9,0.326091260849092,0.849279143601487,0.916161616161616
1,-1,1,0.840622329832238,0.70228249567048,"0",0.1,0.840622329832238,0.158758413448499,0.0838383838383838
1,-1,1,0.791966978811463,0.684712534916165,"1",0.9,0.684712534916165,0.841241586551501,0.916161616161616
1,1,-1,0.351285294156165,0.631761943270651,"1",0.9,0.631761943270651,0.990514048986477,0.916161616161616
-1,1,1,0.812521572917356,0.695268979709575,"1",0.9,0.695268979709575,0.810477218682478,0.909090909090909
1,-1,-1,0.256571928121631,0.274075779298203,"1",0.9,0.274075779298203,0.849279143601487,0.916161616161616
-1,1,1,0.799064145048871,0.684162872509934,"1",0.9,0.684162872509934,0.810477218682478,0.909090909090909
1,-1,1,0.771100737996512,0.677487650186257,"0",0.1,0.771100737996512,0.158758413448499,0.0838383838383838
-1,-1,1,0.651893941542078,0.44682088648152,"0",0.9,0.651893941542078,0.812500409718952,0.890130353817505
-1,-1,-1,0.0545549545490225,0.0870525864709357,"0",0.9,0.0545549545490225,0.802956586862358,0.890130353817505
1,-1,1,0.790088142920519,0.696464846004022,"1",0.9,0.696464846004022,0.841241586551501,0.916161616161616
1,-1,-1,0.168723186516367,0.341667300989253,"1",0.9,0.341667300989253,0.849279143601487,0.916161616161616
-1,1,-1,0.218614885886062,0.312012484799715,"1",0.9,0.312012484799715,0.819738554720067,0.909090909090909
1,1,-1,0.354413711558916,0.571394694438512,"1",0.9,0.571394694438512,0.990514048986477,0.916161616161616
-1,1,-1,0.209665523656902,0.315170979875547,"1",0.9,0.315170979875547,0.819738554720067,0.909090909090909
-1,1,-1,0.217056136885979,0.305259653901953,"1",0.9,0.305259653901953,0.819738554720067,0.909090909090909
-1,1,-1,0.243743611338946,0.31828945060811,"1",0.9,0.31828945060811,0.819738554720067,0.909090909090909
1,1,-1,0.347312199748852,0.606738440842172,"1",0.9,0.606738440842172,0.990514048986477,0.916161616161616
