"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
-1,-1,-1,0.0367959831527942,0.0302069411096666,"0",0.9,0.0367959831527942,0.790168459061629
-1,-1,1,0.629269841922702,0.352628273289748,"0",0.9,0.629269841922702,0.809714916464995
1,-1,-1,0.217204271113186,0.301589544259193,"1",0.9,0.301589544259193,0.903835884424387
-1,-1,-1,0.102563179259136,0.0530041119007882,"0",0.9,0.102563179259136,0.790168459061629
-1,-1,1,0.609514853946507,0.434924169650383,"0",0.9,0.609514853946507,0.809714916464995
1,1,-1,0.355618512085254,0.610599108056579,"1",0.9,0.610599108056579,0.997099936765797
1,-1,1,0.776506332042642,0.653059468537666,"1",0.9,0.653059468537666,0.892676232836617
1,1,-1,0.385100096849369,0.588318015032719,"1",0.9,0.588318015032719,0.997099936765797
-1,1,1,0.841780725280841,0.67505292517091,"1",0.9,0.67505292517091,0.895796550188126
1,1,-1,0.334357866451325,0.58813078185572,"0",0.1,0.334357866451325,0.189449576175396
-1,-1,-1,0.0875202055519406,0.0564163666586256,"0",0.9,0.0875202055519406,0.790168459061629
-1,1,-1,0.243564827676087,0.362017166308701,"1",0.9,0.362017166308701,0.906665671027969
-1,-1,1,0.637556256332983,0.411240270099425,"0",0.9,0.637556256332983,0.809714916464995
-1,-1,-1,0.0308613649214588,0.0283581048745436,"0",0.9,0.0308613649214588,0.790168459061629
1,1,1,0.868486317167032,0.930009307435497,"1",0.9,0.930009307435497,0.996724163329273
1,1,-1,0.352375065790431,0.590865321389433,"1",0.9,0.590865321389433,0.997099936765797
-1,1,-1,0.244187133422617,0.319859107590162,"1",0.9,0.319859107590162,0.906665671027969
1,1,-1,0.350755504952598,0.560390462664639,"1",0.9,0.560390462664639,0.997099936765797
-1,-1,1,0.65869235310679,0.410861386965849,"0",0.9,0.65869235310679,0.809714916464995
-1,1,1,0.764126757000522,0.666919040195974,"1",0.9,0.666919040195974,0.895796550188126
1,1,1,0.913962732882647,0.935208885510438,"1",0.9,0.935208885510438,0.996724163329273
1,-1,1,0.722134285632365,0.672654320180935,"1",0.9,0.672654320180935,0.892676232836617
-1,-1,1,0.61495013389827,0.424106848525508,"0",0.9,0.61495013389827,0.809714916464995
1,1,-1,0.347220084002967,0.585709256578934,"0",0.1,0.347220084002967,0.189449576175396
-1,-1,1,0.682194757307856,0.422739412409798,"0",0.9,0.682194757307856,0.809714916464995
-1,-1,1,0.652521063072024,0.376193514865797,"0",0.9,0.652521063072024,0.809714916464995
1,1,1,0.892683740521527,0.939842231902104,"1",0.9,0.939842231902104,0.996724163329273
1,-1,-1,0.258641290292553,0.339035021131431,"1",0.9,0.339035021131431,0.903835884424387
1,1,-1,0.387609954785521,0.616310231428909,"1",0.9,0.616310231428909,0.997099936765797
1,1,-1,0.358622930428176,0.599215839955191,"1",0.9,0.599215839955191,0.997099936765797
1,1,-1,0.355683399698798,0.594685385810828,"1",0.9,0.594685385810828,0.997099936765797
1,-1,1,0.805342313392093,0.713845490909078,"1",0.9,0.713845490909078,0.892676232836617
1,-1,1,0.776324747057473,0.651730015885648,"1",0.9,0.651730015885648,0.892676232836617
1,-1,-1,0.281040517018962,0.351012229515596,"1",0.9,0.351012229515596,0.903835884424387
-1,-1,1,0.716269246110294,0.427404237335251,"0",0.9,0.716269246110294,0.809714916464995
-1,1,1,0.726624522498197,0.678058388510782,"1",0.9,0.678058388510782,0.895796550188126
-1,-1,1,0.669485220087034,0.416914423442682,"0",0.9,0.669485220087034,0.809714916464995
-1,-1,1,0.667709519669402,0.403365883139335,"0",0.9,0.667709519669402,0.809714916464995
-1,-1,-1,0.161917837782842,0.0768647646004797,"0",0.9,0.161917837782842,0.790168459061629
1,1,-1,0.330142054039017,0.602273977620538,"1",0.9,0.602273977620538,0.997099936765797
1,1,-1,0.369881913297655,0.61498630148158,"1",0.9,0.61498630148158,0.997099936765797
1,1,1,0.883797053230936,0.939715763540307,"1",0.9,0.939715763540307,0.996724163329273
1,-1,1,0.745284659023999,0.668313897658251,"1",0.9,0.668313897658251,0.892676232836617
1,-1,1,0.810347396944109,0.657827258973567,"1",0.9,0.657827258973567,0.892676232836617
1,1,-1,0.365761636337137,0.587865669867211,"1",0.9,0.587865669867211,0.997099936765797
-1,1,1,0.783054349827734,0.703293660956966,"1",0.9,0.703293660956966,0.895796550188126
-1,-1,1,0.634334627175264,0.386209284451776,"0",0.9,0.634334627175264,0.809714916464995
1,-1,-1,0.191316951659988,0.311592973359669,"1",0.9,0.311592973359669,0.903835884424387
-1,-1,-1,0.0721987547966355,0.0817997518206679,"0",0.9,0.0721987547966355,0.790168459061629
-1,1,1,0.721785811163993,0.691384248073817,"1",0.9,0.691384248073817,0.895796550188126
-1,1,-1,0.242540309281223,0.32556338969251,"1",0.9,0.32556338969251,0.906665671027969
-1,1,-1,0.185116915158173,0.290255840911067,"0",0.1,0.185116915158173,0.892154725298484
1,1,1,0.957384663210849,0.957655931634382,"1",0.9,0.957655931634382,0.996724163329273
-1,-1,1,0.634787075672913,0.405177510919309,"0",0.9,0.634787075672913,0.809714916464995
-1,1,1,0.736011767043441,0.694386344070829,"1",0.9,0.694386344070829,0.895796550188126
1,-1,-1,0.272912262948743,0.325494838456856,"1",0.9,0.325494838456856,0.903835884424387
-1,1,1,0.735286363235539,0.671371923473605,"1",0.9,0.671371923473605,0.895796550188126
-1,1,1,0.825382665855637,0.658549498090595,"1",0.9,0.658549498090595,0.895796550188126
1,1,-1,0.386092700518899,0.587575934473428,"1",0.9,0.587575934473428,0.997099936765797
-1,1,-1,0.232441126734123,0.341987774680055,"1",0.9,0.341987774680055,0.906665671027969
1,-1,-1,0.218748665029714,0.326445278964156,"1",0.9,0.326445278964156,0.903835884424387
1,1,1,0.956214993238779,0.960169449425178,"1",0.9,0.960169449425178,0.996724163329273
1,1,-1,0.387701756584206,0.573313763370178,"1",0.9,0.573313763370178,0.997099936765797
-1,1,1,0.792538819388936,0.698818367841055,"1",0.9,0.698818367841055,0.895796550188126
-1,1,1,0.817842398765997,0.67212244934528,"1",0.9,0.67212244934528,0.895796550188126
-1,1,-1,0.203247674371052,0.321013524085693,"1",0.9,0.321013524085693,0.906665671027969
-1,1,1,0.758507567416568,0.687417838520674,"1",0.9,0.687417838520674,0.895796550188126
1,-1,-1,0.267218614677606,0.340276353332063,"1",0.9,0.340276353332063,0.903835884424387
1,-1,1,0.759636351238065,0.668342447183497,"0",0.1,0.759636351238065,0.906204998446327
-1,-1,-1,0.106450309642992,0.0177531902000446,"0",0.9,0.106450309642992,0.790168459061629
1,-1,-1,0.261740477780262,0.323120123926623,"1",0.9,0.323120123926623,0.903835884424387
-1,1,1,0.778413990156396,0.688406759601235,"1",0.9,0.688406759601235,0.895796550188126
1,1,1,0.892198293818207,0.935730538363204,"1",0.9,0.935730538363204,0.996724163329273
-1,1,-1,0.231476282658759,0.295298607158046,"1",0.9,0.295298607158046,0.906665671027969
-1,-1,-1,0.060804885582388,0.0242759917627863,"0",0.9,0.060804885582388,0.790168459061629
-1,1,1,0.716331922319385,0.678049249209179,"1",0.9,0.678049249209179,0.895796550188126
1,-1,1,0.759121566586234,0.659434238114806,"1",0.9,0.659434238114806,0.892676232836617
-1,1,1,0.783085281201223,0.696161315599315,"1",0.9,0.696161315599315,0.895796550188126
-1,1,-1,0.237885031663854,0.342890644276864,"1",0.9,0.342890644276864,0.906665671027969
-1,1,1,0.800667779506938,0.668210352606026,"1",0.9,0.668210352606026,0.895796550188126
1,-1,1,0.808039558797696,0.669042334554477,"1",0.9,0.669042334554477,0.892676232836617
-1,-1,-1,0.0873285442134754,0.0511010991550505,"0",0.9,0.0873285442134754,0.790168459061629
1,-1,1,0.749205064931483,0.708662576343575,"1",0.9,0.708662576343575,0.892676232836617
-1,1,1,0.76620662236628,0.694318242418323,"1",0.9,0.694318242418323,0.895796550188126
1,1,-1,0.369189016981629,0.576775616656772,"1",0.9,0.576775616656772,0.997099936765797
-1,1,-1,0.254408153388259,0.348298326845906,"1",0.9,0.348298326845906,0.906665671027969
-1,1,1,0.793207582211388,0.702519849732901,"1",0.9,0.702519849732901,0.895796550188126
-1,1,1,0.749103079960458,0.645230640842758,"1",0.9,0.645230640842758,0.895796550188126
-1,1,-1,0.229386436432805,0.30870367134395,"1",0.9,0.30870367134395,0.906665671027969
1,-1,-1,0.227621065287658,0.297349842481984,"1",0.9,0.297349842481984,0.903835884424387
-1,1,-1,0.245149786257715,0.336575266630213,"1",0.9,0.336575266630213,0.906665671027969
-1,1,1,0.791490313434203,0.702220509729105,"1",0.9,0.702220509729105,0.895796550188126
-1,-1,1,0.651418462044821,0.411324086940553,"0",0.9,0.651418462044821,0.809714916464995
1,1,-1,0.387567163153775,0.568710645250301,"1",0.9,0.568710645250301,0.997099936765797
1,1,1,0.933611737543112,0.943569848310788,"0",0.1,0.933611737543112,0.208932354206904
-1,1,-1,0.17964616114893,0.33464604697826,"1",0.9,0.33464604697826,0.906665671027969
1,1,-1,0.322639830246348,0.583611404008598,"1",0.9,0.583611404008598,0.997099936765797
1,-1,1,0.781158826624902,0.702474919156718,"1",0.9,0.702474919156718,0.892676232836617
-1,1,1,0.78154018134145,0.657576433701286,"1",0.9,0.657576433701286,0.895796550188126
1,1,-1,0.318840142972888,0.568105210732326,"1",0.9,0.568105210732326,0.997099936765797
-1,-1,-1,0.170350934614814,0.0633175767733809,"0",0.9,0.170350934614814,0.790168459061629
-1,1,1,0.751841983096474,0.674676266401392,"1",0.9,0.674676266401392,0.895796550188126
-1,-1,1,0.622629612654081,0.389081255397028,"0",0.9,0.622629612654081,0.809714916464995
-1,-1,-1,0.106029287377875,0.0519591070117158,"0",0.9,0.106029287377875,0.790168459061629
-1,1,1,0.791706426558322,0.676476664543452,"1",0.9,0.676476664543452,0.895796550188126
-1,1,1,0.782558207193024,0.688535840868381,"1",0.9,0.688535840868381,0.895796550188126
-1,1,1,0.748085447448457,0.682386435595115,"0",0.1,0.748085447448457,0.903362733476816
-1,1,-1,0.247897647355588,0.314518911282189,"1",0.9,0.314518911282189,0.906665671027969
1,-1,1,0.772788704131511,0.6850553444832,"1",0.9,0.6850553444832,0.892676232836617
-1,1,-1,0.218497382156091,0.345777026206798,"1",0.9,0.345777026206798,0.906665671027969
1,-1,1,0.818762146929116,0.665111391527659,"1",0.9,0.665111391527659,0.892676232836617
-1,1,-1,0.233449124486611,0.33524738853943,"1",0.9,0.33524738853943,0.906665671027969
-1,-1,-1,0.133621802751654,0.0538474388942028,"0",0.9,0.133621802751654,0.790168459061629
-1,-1,-1,0.0622794187978284,0.0570685089474487,"0",0.9,0.0622794187978284,0.790168459061629
-1,-1,1,0.673162764816627,0.423811446252135,"1",0.1,0.423811446252135,0.00291581262640744
-1,-1,1,0.690382830353436,0.435798897272175,"0",0.9,0.690382830353436,0.809714916464995
1,-1,-1,0.210429064230163,0.314738017106453,"1",0.9,0.314738017106453,0.903835884424387
-1,-1,-1,0.0677792308721097,0.0314984132308289,"0",0.9,0.0677792308721097,0.790168459061629
1,-1,1,0.736483057127869,0.685908814292453,"1",0.9,0.685908814292453,0.892676232836617
1,-1,-1,0.229260044350237,0.327270322301077,"1",0.9,0.327270322301077,0.903835884424387
1,-1,1,0.769826481723014,0.692609182184303,"1",0.9,0.692609182184303,0.892676232836617
1,1,1,0.920662168175752,0.955427676910295,"1",0.9,0.955427676910295,0.996724163329273
1,1,-1,0.358198197690447,0.604415087673237,"1",0.9,0.604415087673237,0.997099936765797
1,1,-1,0.313438990271411,0.604704386407336,"1",0.9,0.604704386407336,0.997099936765797
1,-1,1,0.830945113425972,0.695095356620658,"1",0.9,0.695095356620658,0.892676232836617
-1,-1,-1,0.0930062291149222,0.0655134890864899,"0",0.9,0.0930062291149222,0.790168459061629
1,-1,1,0.809583538589506,0.677437072106066,"1",0.9,0.677437072106066,0.892676232836617
1,1,1,0.885755939405047,0.961651316545363,"1",0.9,0.961651316545363,0.996724163329273
1,-1,1,0.754270563837499,0.670504246130837,"1",0.9,0.670504246130837,0.892676232836617
1,-1,1,0.719202456739247,0.703560080521555,"1",0.9,0.703560080521555,0.892676232836617
1,1,1,0.91593578676022,0.954578446545274,"0",0.1,0.91593578676022,0.208932354206904
-1,1,-1,0.220418691688325,0.301519817711284,"0",0.1,0.220418691688325,0.892154725298484
1,1,-1,0.376326394585377,0.589710588942081,"1",0.9,0.589710588942081,0.997099936765797
-1,1,1,0.712432714381984,0.679022259275935,"1",0.9,0.679022259275935,0.895796550188126
1,-1,1,0.745329011269754,0.701077507586287,"1",0.9,0.701077507586287,0.892676232836617
-1,1,1,0.809475802139061,0.670284989899458,"1",0.9,0.670284989899458,0.895796550188126
-1,-1,1,0.644105887155683,0.405580662790894,"1",0.1,0.405580662790894,0.00291581262640744
-1,-1,1,0.697816415071588,0.437274639596606,"0",0.9,0.697816415071588,0.809714916464995
1,1,1,0.902774594171989,0.976086833534482,"1",0.9,0.976086833534482,0.996724163329273
-1,1,1,0.76868128650943,0.685341446394087,"1",0.9,0.685341446394087,0.895796550188126
1,1,-1,0.375363995141319,0.621771296341352,"1",0.9,0.621771296341352,0.997099936765797
1,1,1,0.862828629188235,0.957163014671665,"1",0.9,0.957163014671665,0.996724163329273
1,-1,1,0.767072474292417,0.682221493315737,"1",0.9,0.682221493315737,0.892676232836617
-1,-1,-1,0.101215146022567,0.0560460124097445,"0",0.9,0.101215146022567,0.790168459061629
-1,-1,1,0.632253590284038,0.426859010949105,"0",0.9,0.632253590284038,0.809714916464995
-1,-1,1,0.644611471513623,0.397531301593743,"0",0.9,0.644611471513623,0.809714916464995
-1,-1,-1,0.0824196130043938,0.0331423291703402,"0",0.9,0.0824196130043938,0.790168459061629
-1,1,-1,0.269839760657437,0.311646694331243,"1",0.9,0.311646694331243,0.906665671027969
1,-1,1,0.741147906991202,0.695742911512818,"1",0.9,0.695742911512818,0.892676232836617
1,-1,1,0.741825246218301,0.670688043006006,"1",0.9,0.670688043006006,0.892676232836617
1,-1,-1,0.209558903003836,0.352930724860805,"1",0.9,0.352930724860805,0.903835884424387
1,1,-1,0.379672089318131,0.598287680061492,"1",0.9,0.598287680061492,0.997099936765797
-1,1,-1,0.185387453035792,0.330503774023119,"1",0.9,0.330503774023119,0.906665671027969
-1,-1,-1,0.0759908349171004,0.0602358548283736,"0",0.9,0.0759908349171004,0.790168459061629
-1,1,-1,0.20780985073654,0.330225884544645,"1",0.9,0.330225884544645,0.906665671027969
1,1,-1,0.364581351895468,0.584745455281029,"1",0.9,0.584745455281029,0.997099936765797
-1,-1,-1,0.0790822638852355,0.0560204672621553,"0",0.9,0.0790822638852355,0.790168459061629
1,-1,-1,0.281469885099843,0.3183312419295,"1",0.9,0.3183312419295,0.903835884424387
1,-1,-1,0.218544986523166,0.316817862691508,"1",0.9,0.316817862691508,0.903835884424387
1,1,-1,0.394385152487506,0.579403072602675,"1",0.9,0.579403072602675,0.997099936765797
-1,1,1,0.805003959206263,0.676257876368232,"1",0.9,0.676257876368232,0.895796550188126
-1,-1,-1,0.118229701347631,0.0632138735678699,"0",0.9,0.118229701347631,0.790168459061629
1,-1,-1,0.265994448304821,0.311807142295356,"1",0.9,0.311807142295356,0.903835884424387
1,-1,1,0.7964248487351,0.682704840661374,"1",0.9,0.682704840661374,0.892676232836617
1,-1,1,0.774448703333639,0.710023452492276,"1",0.9,0.710023452492276,0.892676232836617
1,-1,-1,0.218408384266352,0.331983094766693,"1",0.9,0.331983094766693,0.903835884424387
-1,-1,-1,0.0802160494755586,0.0523271369455014,"0",0.9,0.0802160494755586,0.790168459061629
-1,-1,-1,0.10395624361586,0.0660516437521082,"0",0.9,0.10395624361586,0.790168459061629
1,1,1,0.872429037692561,0.968524133883042,"0",0.1,0.872429037692561,0.208932354206904
-1,-1,-1,0.0868862738808529,0.0268402146607235,"0",0.9,0.0868862738808529,0.790168459061629
-1,1,1,0.759867375047098,0.69226088869083,"1",0.9,0.69226088869083,0.895796550188126
-1,1,1,0.853007440755867,0.673556135403663,"1",0.9,0.673556135403663,0.895796550188126
1,1,-1,0.372518273714656,0.580153946206345,"1",0.9,0.580153946206345,0.997099936765797
1,1,1,0.897379400570256,0.940234205029961,"1",0.9,0.940234205029961,0.996724163329273
1,-1,1,0.750754914191128,0.68007215055022,"1",0.9,0.68007215055022,0.892676232836617
-1,1,-1,0.193821320351746,0.286780412998156,"1",0.9,0.286780412998156,0.906665671027969
-1,1,1,0.779542372783202,0.691807640500805,"1",0.9,0.691807640500805,0.895796550188126
1,1,1,0.900118862000785,0.96002992010639,"1",0.9,0.96002992010639,0.996724163329273
-1,-1,1,0.635516408359627,0.409247646693397,"0",0.9,0.635516408359627,0.809714916464995
-1,1,-1,0.204612879258824,0.344856212445271,"1",0.9,0.344856212445271,0.906665671027969
-1,-1,-1,0.0690036318034268,0.0871292195119224,"0",0.9,0.0690036318034268,0.790168459061629
1,1,1,0.962177662393993,0.968568395959142,"1",0.9,0.968568395959142,0.996724163329273
-1,1,1,0.830943297719292,0.682137371993067,"1",0.9,0.682137371993067,0.895796550188126
-1,1,1,0.777328552311128,0.686682650411206,"1",0.9,0.686682650411206,0.895796550188126
-1,1,1,0.762024391153834,0.711684938374855,"1",0.9,0.711684938374855,0.895796550188126
1,1,-1,0.370031980611544,0.610131288621202,"1",0.9,0.610131288621202,0.997099936765797
-1,-1,1,0.634070475067053,0.401586827764426,"0",0.9,0.634070475067053,0.809714916464995
1,1,-1,0.384768669652332,0.592672834951427,"0",0.1,0.384768669652332,0.189449576175396
1,1,1,0.896618696505424,0.957430074874311,"1",0.9,0.957430074874311,0.996724163329273
1,-1,1,0.766445186824625,0.688822202276457,"1",0.9,0.688822202276457,0.892676232836617
-1,1,1,0.78190523004942,0.681673257061539,"1",0.9,0.681673257061539,0.895796550188126
-1,1,1,0.74525936971397,0.665563210488294,"1",0.9,0.665563210488294,0.895796550188126
-1,-1,1,0.611571327968469,0.44564867234241,"0",0.9,0.611571327968469,0.809714916464995
-1,-1,1,0.64549222765368,0.398232031071971,"0",0.9,0.64549222765368,0.809714916464995
1,1,1,0.905465566444815,0.957531771482818,"1",0.9,0.957531771482818,0.996724163329273
-1,-1,-1,0.100497308293471,0.0637917612069396,"0",0.9,0.100497308293471,0.790168459061629
-1,1,-1,0.238743938566477,0.320692430547759,"1",0.9,0.320692430547759,0.906665671027969
1,1,-1,0.359986134127263,0.571542810684439,"1",0.9,0.571542810684439,0.997099936765797
-1,-1,1,0.57551066211036,0.444598727088884,"0",0.9,0.57551066211036,0.809714916464995
-1,1,-1,0.224783796993226,0.287957480603724,"0",0.1,0.224783796993226,0.892154725298484
1,1,1,0.966247974772226,0.942134133135651,"1",0.9,0.942134133135651,0.996724163329273
1,1,-1,0.348380155452542,0.573122196874237,"1",0.9,0.573122196874237,0.997099936765797
1,-1,1,0.770601838178894,0.696243188288782,"1",0.9,0.696243188288782,0.892676232836617
1,-1,1,0.792537220948562,0.679795802616814,"0",0.1,0.792537220948562,0.906204998446327
-1,-1,1,0.660834195845379,0.428862214349421,"0",0.9,0.660834195845379,0.809714916464995
-1,1,-1,0.232171863719055,0.349113061145417,"1",0.9,0.349113061145417,0.906665671027969
-1,1,1,0.764108718318755,0.694489749189461,"1",0.9,0.694489749189461,0.895796550188126
-1,1,-1,0.258601910184142,0.290908802971294,"1",0.9,0.290908802971294,0.906665671027969
-1,-1,1,0.645269303242351,0.408171351758498,"0",0.9,0.645269303242351,0.809714916464995
-1,1,-1,0.228471693852748,0.333053607037943,"0",0.1,0.228471693852748,0.892154725298484
1,-1,-1,0.244301243772762,0.342694685729612,"1",0.9,0.342694685729612,0.903835884424387
-1,1,1,0.803149368124859,0.695068393788936,"1",0.9,0.695068393788936,0.895796550188126
1,1,1,0.954707869814771,0.960498631098796,"1",0.9,0.960498631098796,0.996724163329273
1,1,-1,0.372533389531601,0.564631087745889,"1",0.9,0.564631087745889,0.997099936765797
-1,-1,-1,0.0946185683395732,0.0669350637618316,"0",0.9,0.0946185683395732,0.790168459061629
1,-1,-1,0.184118146298364,0.315210018533126,"1",0.9,0.315210018533126,0.903835884424387
1,1,1,0.891677242397634,0.953896054407973,"1",0.9,0.953896054407973,0.996724163329273
