"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.782486220008862,0.686747994484085,"1",0.75,0.686747994484085,0.627955682916914,0.751755265797392
1,1,1,0.89875019067853,0.945056345397292,"1",0.75,0.945056345397292,0.855474986879397,0.751755265797392
-1,1,1,0.812970679431612,0.658083384141005,"1",0.75,0.658083384141005,0.618929469596143,0.746192893401015
1,1,1,0.893225507461548,0.91663847444759,"1",0.75,0.91663847444759,0.855474986879397,0.751755265797392
-1,1,-1,0.216044172958825,0.324080397441098,"1",0.75,0.324080397441098,0.652797577690252,0.746192893401015
-1,1,1,0.753073507949831,0.675909935089999,"1",0.75,0.675909935089999,0.618929469596143,0.746192893401015
-1,-1,1,0.60238903303101,0.416046410177589,"0",0.75,0.60238903303101,0.683464820547468,0.773751224289912
-1,-1,-1,0.0588318014172928,0.0539260953102146,"1",0.25,0.0539260953102146,0.349011180240837,0.226248775710088
-1,-1,-1,0.0211563324643759,0.0627640818323548,"0",0.75,0.0211563324643759,0.650988819759163,0.773751224289912
-1,1,1,0.75759085178361,0.67071354779895,"0",0.25,0.75759085178361,0.381070530403857,0.253807106598985
-1,-1,-1,0.0932648885864152,0.0600978908812771,"0",0.75,0.0932648885864152,0.650988819759163,0.773751224289912
-1,1,-1,0.214270803052767,0.315058566395987,"1",0.75,0.315058566395987,0.652797577690252,0.746192893401015
-1,1,-1,0.225907478245202,0.34563222978455,"1",0.75,0.34563222978455,0.652797577690252,0.746192893401015
-1,1,-1,0.205917741645649,0.339255449266453,"1",0.75,0.339255449266453,0.652797577690252,0.746192893401015
1,-1,1,0.795434243058305,0.704834657598736,"1",0.75,0.704834657598736,0.627955682916914,0.751755265797392
1,-1,-1,0.203583425830387,0.323843883371195,"1",0.75,0.323843883371195,0.661460368124409,0.751755265797392
-1,-1,1,0.633282548853201,0.428447543073381,"0",0.75,0.633282548853201,0.683464820547468,0.773751224289912
-1,-1,-1,0.108488087075402,0.090265998557405,"0",0.75,0.108488087075402,0.650988819759163,0.773751224289912
1,-1,-1,0.174717619297365,0.321108527931432,"0",0.25,0.174717619297365,0.338539631875591,0.248244734202608
1,1,1,0.924196961200139,0.938643920272638,"0",0.25,0.924196961200139,0.144525013120603,0.248244734202608
1,-1,1,0.717566797079463,0.692881388465338,"0",0.25,0.717566797079463,0.372044317083086,0.248244734202608
1,1,-1,0.39281129828724,0.589511152049778,"1",0.75,0.589511152049778,0.872645686960641,0.751755265797392
-1,-1,-1,0.0622874832037543,0.0729924149001515,"1",0.25,0.0729924149001515,0.349011180240837,0.226248775710088
-1,1,-1,0.252994970068731,0.32800562372558,"1",0.75,0.32800562372558,0.652797577690252,0.746192893401015
1,-1,1,0.788620063380201,0.705274522294444,"1",0.75,0.705274522294444,0.627955682916914,0.751755265797392
1,1,-1,0.378047121400499,0.579916647816273,"0",0.25,0.378047121400499,0.127354313039359,0.248244734202608
-1,-1,1,0.6147263929444,0.411454846117129,"1",0.25,0.411454846117129,0.316535179452531,0.226248775710088
-1,1,-1,0.258988599081219,0.340239412658719,"1",0.75,0.340239412658719,0.652797577690252,0.746192893401015
1,1,1,0.878009078376376,0.927316076741442,"1",0.75,0.927316076741442,0.855474986879397,0.751755265797392
-1,-1,1,0.60882357462977,0.393063364361596,"0",0.75,0.60882357462977,0.683464820547468,0.773751224289912
1,1,-1,0.362858615221606,0.563038613003573,"1",0.75,0.563038613003573,0.872645686960641,0.751755265797392
1,1,-1,0.406109181515036,0.595334449552941,"1",0.75,0.595334449552941,0.872645686960641,0.751755265797392
-1,-1,-1,0.0838020865118124,0.0773260224537762,"1",0.25,0.0773260224537762,0.349011180240837,0.226248775710088
1,1,-1,0.315171235897239,0.584735083187406,"1",0.75,0.584735083187406,0.872645686960641,0.751755265797392
-1,1,1,0.774133713078668,0.662822591343048,"0",0.25,0.774133713078668,0.381070530403857,0.253807106598985
-1,1,-1,0.244756559259081,0.329891859730791,"0",0.25,0.244756559259081,0.347202422309748,0.253807106598985
1,-1,-1,0.205744024571925,0.304094812620826,"1",0.75,0.304094812620826,0.661460368124409,0.751755265797392
1,1,-1,0.370776830644255,0.622764633731794,"1",0.75,0.622764633731794,0.872645686960641,0.751755265797392
1,1,1,0.876998750041338,0.941754555217692,"1",0.75,0.941754555217692,0.855474986879397,0.751755265797392
1,-1,1,0.821047617053386,0.692050256169046,"0",0.25,0.821047617053386,0.372044317083086,0.248244734202608
1,-1,1,0.817135034428139,0.678060510874336,"1",0.75,0.678060510874336,0.627955682916914,0.751755265797392
1,-1,1,0.755506809060759,0.646415664067077,"1",0.75,0.646415664067077,0.627955682916914,0.751755265797392
1,1,1,0.883965354422298,0.958162520312261,"1",0.75,0.958162520312261,0.855474986879397,0.751755265797392
-1,-1,1,0.663052460527185,0.406518533961547,"0",0.75,0.663052460527185,0.683464820547468,0.773751224289912
-1,-1,-1,0.0728788940373863,0.0407337310925877,"0",0.75,0.0728788940373863,0.650988819759163,0.773751224289912
-1,-1,-1,0.0821394375188538,0.0665680214254055,"1",0.25,0.0665680214254055,0.349011180240837,0.226248775710088
-1,1,-1,0.260319546420093,0.324019442700847,"1",0.75,0.324019442700847,0.652797577690252,0.746192893401015
1,1,1,0.949021513144923,0.930935132678473,"1",0.75,0.930935132678473,0.855474986879397,0.751755265797392
-1,1,-1,0.235477849320732,0.312796977368211,"1",0.75,0.312796977368211,0.652797577690252,0.746192893401015
1,-1,1,0.792733904262983,0.692293053209607,"1",0.75,0.692293053209607,0.627955682916914,0.751755265797392
-1,1,-1,0.245650430403679,0.348389210870346,"1",0.75,0.348389210870346,0.652797577690252,0.746192893401015
-1,-1,-1,0.138041616039213,0.0596216392667456,"0",0.75,0.138041616039213,0.650988819759163,0.773751224289912
-1,-1,1,0.64713326989559,0.409082259868315,"0",0.75,0.64713326989559,0.683464820547468,0.773751224289912
-1,1,-1,0.224420478451578,0.355892170629685,"1",0.75,0.355892170629685,0.652797577690252,0.746192893401015
-1,1,1,0.764332051404694,0.672140345194755,"0",0.25,0.764332051404694,0.381070530403857,0.253807106598985
-1,1,1,0.779743692404279,0.705747593992239,"1",0.75,0.705747593992239,0.618929469596143,0.746192893401015
-1,-1,-1,0.0914419123067058,0.0463669555079832,"1",0.25,0.0463669555079832,0.349011180240837,0.226248775710088
-1,-1,1,0.694585172810793,0.418956617640506,"0",0.75,0.694585172810793,0.683464820547468,0.773751224289912
1,1,-1,0.347023061748805,0.587181527376984,"1",0.75,0.587181527376984,0.872645686960641,0.751755265797392
-1,-1,-1,0.0752999411061723,0.0662263316327214,"0",0.75,0.0752999411061723,0.650988819759163,0.773751224289912
-1,1,-1,0.207485913279728,0.333444511206474,"1",0.75,0.333444511206474,0.652797577690252,0.746192893401015
1,1,-1,0.329353048253099,0.590609296414369,"0",0.25,0.329353048253099,0.127354313039359,0.248244734202608
1,-1,1,0.731555696595789,0.676431145293302,"1",0.75,0.676431145293302,0.627955682916914,0.751755265797392
-1,-1,1,0.627810786355802,0.403790050044066,"0",0.75,0.627810786355802,0.683464820547468,0.773751224289912
-1,-1,1,0.656326790663613,0.403315651036732,"0",0.75,0.656326790663613,0.683464820547468,0.773751224289912
1,1,-1,0.40679858998186,0.565310180777837,"1",0.75,0.565310180777837,0.872645686960641,0.751755265797392
1,-1,-1,0.242718245646931,0.343320580133702,"1",0.75,0.343320580133702,0.661460368124409,0.751755265797392
-1,-1,1,0.658548246672216,0.445377597635511,"1",0.25,0.445377597635511,0.316535179452531,0.226248775710088
1,1,1,0.897381209987994,0.964846730516175,"1",0.75,0.964846730516175,0.855474986879397,0.751755265797392
1,-1,-1,0.227644630472594,0.344752829919424,"1",0.75,0.344752829919424,0.661460368124409,0.751755265797392
1,-1,1,0.781862731068647,0.677346339348179,"1",0.75,0.677346339348179,0.627955682916914,0.751755265797392
1,1,1,0.934251705140775,0.942664099840498,"1",0.75,0.942664099840498,0.855474986879397,0.751755265797392
-1,1,-1,0.239631159524785,0.345410405744317,"0",0.25,0.239631159524785,0.347202422309748,0.253807106598985
-1,1,-1,0.220349442036772,0.34549820956721,"1",0.75,0.34549820956721,0.652797577690252,0.746192893401015
1,1,-1,0.393694716123719,0.629843997018988,"1",0.75,0.629843997018988,0.872645686960641,0.751755265797392
-1,1,1,0.785856917659323,0.668977571164322,"0",0.25,0.785856917659323,0.381070530403857,0.253807106598985
1,1,-1,0.384230872945025,0.600754878393987,"0",0.25,0.384230872945025,0.127354313039359,0.248244734202608
-1,1,1,0.749150584880443,0.681777899143816,"1",0.75,0.681777899143816,0.618929469596143,0.746192893401015
1,-1,1,0.693820524072494,0.706217204815049,"0",0.25,0.693820524072494,0.372044317083086,0.248244734202608
1,1,1,0.94233514276315,0.965346758715695,"1",0.75,0.965346758715695,0.855474986879397,0.751755265797392
1,-1,-1,0.212561294061484,0.344445315868827,"1",0.75,0.344445315868827,0.661460368124409,0.751755265797392
-1,1,1,0.762883283645728,0.672944414124572,"1",0.75,0.672944414124572,0.618929469596143,0.746192893401015
1,1,-1,0.361826857489395,0.600378742197796,"1",0.75,0.600378742197796,0.872645686960641,0.751755265797392
1,-1,-1,0.155376419674599,0.314088940675876,"1",0.75,0.314088940675876,0.661460368124409,0.751755265797392
1,1,-1,0.312147489788061,0.613620409548532,"1",0.75,0.613620409548532,0.872645686960641,0.751755265797392
-1,1,-1,0.227289584537144,0.340422952645127,"1",0.75,0.340422952645127,0.652797577690252,0.746192893401015
1,-1,1,0.75335149326287,0.701575858458967,"1",0.75,0.701575858458967,0.627955682916914,0.751755265797392
-1,1,-1,0.208158607502842,0.33313331287646,"0",0.25,0.208158607502842,0.347202422309748,0.253807106598985
-1,1,1,0.76401065327002,0.670613010957463,"1",0.75,0.670613010957463,0.618929469596143,0.746192893401015
-1,-1,1,0.626401150299517,0.413838127658817,"0",0.75,0.626401150299517,0.683464820547468,0.773751224289912
-1,-1,-1,0.063694695470376,0.0986001514027905,"0",0.75,0.063694695470376,0.650988819759163,0.773751224289912
1,1,-1,0.352251041237655,0.569842314077121,"1",0.75,0.569842314077121,0.872645686960641,0.751755265797392
1,-1,1,0.773762727087933,0.689051033486722,"1",0.75,0.689051033486722,0.627955682916914,0.751755265797392
1,1,-1,0.372439378127023,0.618336181767411,"1",0.75,0.618336181767411,0.872645686960641,0.751755265797392
-1,-1,-1,0.0378381431768956,0.0430617825133823,"0",0.75,0.0378381431768956,0.650988819759163,0.773751224289912
-1,1,-1,0.209903953043197,0.304201321869454,"1",0.75,0.304201321869454,0.652797577690252,0.746192893401015
1,-1,1,0.788825772682048,0.694277974984932,"1",0.75,0.694277974984932,0.627955682916914,0.751755265797392
1,1,-1,0.387248741262444,0.595485675865283,"0",0.25,0.387248741262444,0.127354313039359,0.248244734202608
-1,1,1,0.773459030115,0.667263211115646,"1",0.75,0.667263211115646,0.618929469596143,0.746192893401015
-1,1,-1,0.21238239790963,0.333561615417741,"1",0.75,0.333561615417741,0.652797577690252,0.746192893401015
-1,1,-1,0.236326357406175,0.316529131571652,"0",0.25,0.236326357406175,0.347202422309748,0.253807106598985
-1,-1,-1,0.0324166687064849,0.0654474578641947,"0",0.75,0.0324166687064849,0.650988819759163,0.773751224289912
-1,-1,-1,0.0385276906769009,0.0555352572984664,"0",0.75,0.0385276906769009,0.650988819759163,0.773751224289912
-1,-1,1,0.63546048992454,0.407210392594909,"0",0.75,0.63546048992454,0.683464820547468,0.773751224289912
1,-1,-1,0.227696558932909,0.327139506404347,"1",0.75,0.327139506404347,0.661460368124409,0.751755265797392
-1,-1,-1,0.0981642081016582,0.0785102207552019,"0",0.75,0.0981642081016582,0.650988819759163,0.773751224289912
1,1,-1,0.374629982937395,0.591298674257672,"1",0.75,0.591298674257672,0.872645686960641,0.751755265797392
-1,-1,-1,0.0956098734212928,0.0795907059536162,"0",0.75,0.0956098734212928,0.650988819759163,0.773751224289912
1,1,1,0.948727274386492,0.926736096259239,"1",0.75,0.926736096259239,0.855474986879397,0.751755265797392
-1,-1,1,0.658097980406278,0.399225575785126,"0",0.75,0.658097980406278,0.683464820547468,0.773751224289912
-1,1,1,0.798303449858684,0.671222127115127,"1",0.75,0.671222127115127,0.618929469596143,0.746192893401015
-1,1,-1,0.195872989737702,0.309044045693559,"0",0.25,0.195872989737702,0.347202422309748,0.253807106598985
-1,-1,1,0.637330871758717,0.423340357484623,"1",0.25,0.423340357484623,0.316535179452531,0.226248775710088
-1,1,-1,0.230553364192304,0.338072822871034,"1",0.75,0.338072822871034,0.652797577690252,0.746192893401015
-1,1,1,0.764321784507826,0.705156994333776,"1",0.75,0.705156994333776,0.618929469596143,0.746192893401015
-1,1,1,0.810859624982954,0.717093792198264,"1",0.75,0.717093792198264,0.618929469596143,0.746192893401015
1,-1,-1,0.224162296177894,0.306159555465529,"0",0.25,0.224162296177894,0.338539631875591,0.248244734202608
-1,-1,-1,0.138814576001893,0.0650114642390606,"1",0.25,0.0650114642390606,0.349011180240837,0.226248775710088
-1,1,1,0.784223661970774,0.669458399071427,"1",0.75,0.669458399071427,0.618929469596143,0.746192893401015
-1,1,1,0.75095522255823,0.711703903839248,"1",0.75,0.711703903839248,0.618929469596143,0.746192893401015
1,1,1,0.917506882656307,0.929551131612127,"1",0.75,0.929551131612127,0.855474986879397,0.751755265797392
-1,-1,1,0.645374289444013,0.415992966547048,"0",0.75,0.645374289444013,0.683464820547468,0.773751224289912
1,1,-1,0.358518100997525,0.584500782075665,"1",0.75,0.584500782075665,0.872645686960641,0.751755265797392
1,1,-1,0.353072196789758,0.594672022690568,"1",0.75,0.594672022690568,0.872645686960641,0.751755265797392
-1,-1,1,0.671158259037279,0.416675694756709,"1",0.25,0.416675694756709,0.316535179452531,0.226248775710088
-1,1,1,0.810341146821442,0.62225682849838,"0",0.25,0.810341146821442,0.381070530403857,0.253807106598985
-1,-1,-1,0.04350024441091,0.0493080399316753,"0",0.75,0.04350024441091,0.650988819759163,0.773751224289912
1,-1,1,0.770759457017731,0.689222032435322,"1",0.75,0.689222032435322,0.627955682916914,0.751755265797392
1,-1,-1,0.282084530200241,0.341077713563252,"1",0.75,0.341077713563252,0.661460368124409,0.751755265797392
1,1,1,0.889258386861994,0.963532676324835,"0",0.25,0.889258386861994,0.144525013120603,0.248244734202608
-1,1,-1,0.203332728466805,0.309532869492836,"1",0.75,0.309532869492836,0.652797577690252,0.746192893401015
-1,-1,-1,0.0514714564789192,0.0724535660513597,"1",0.25,0.0724535660513597,0.349011180240837,0.226248775710088
1,1,1,0.958055561880087,0.906417103550901,"1",0.75,0.906417103550901,0.855474986879397,0.751755265797392
-1,-1,-1,0.0822338561971728,0.0889553917831928,"0",0.75,0.0822338561971728,0.650988819759163,0.773751224289912
1,1,-1,0.388526696675445,0.599514207489001,"1",0.75,0.599514207489001,0.872645686960641,0.751755265797392
-1,1,1,0.787651028928625,0.699412394122038,"0",0.25,0.787651028928625,0.381070530403857,0.253807106598985
1,-1,-1,0.221276342788559,0.335256729479683,"0",0.25,0.221276342788559,0.338539631875591,0.248244734202608
-1,1,1,0.758612552145467,0.671138956420191,"1",0.75,0.671138956420191,0.618929469596143,0.746192893401015
-1,-1,1,0.618454854703929,0.430792423129284,"0",0.75,0.618454854703929,0.683464820547468,0.773751224289912
1,1,-1,0.383249788338097,0.619259349378579,"1",0.75,0.619259349378579,0.872645686960641,0.751755265797392
1,-1,1,0.769947166048964,0.680062872364873,"1",0.75,0.680062872364873,0.627955682916914,0.751755265797392
1,-1,-1,0.220946920034496,0.308164492904976,"0",0.25,0.220946920034496,0.338539631875591,0.248244734202608
1,1,-1,0.34367112896614,0.615947922624711,"1",0.75,0.615947922624711,0.872645686960641,0.751755265797392
1,1,1,0.947562885843508,0.916134265424589,"1",0.75,0.916134265424589,0.855474986879397,0.751755265797392
-1,1,-1,0.258374151397403,0.329121066856497,"1",0.75,0.329121066856497,0.652797577690252,0.746192893401015
-1,-1,-1,0.0687639631186752,0.069478752056428,"0",0.75,0.0687639631186752,0.650988819759163,0.773751224289912
1,1,1,0.904831611534899,0.948352588281635,"1",0.75,0.948352588281635,0.855474986879397,0.751755265797392
-1,-1,-1,0.0847613617436816,0.0384765842730814,"0",0.75,0.0847613617436816,0.650988819759163,0.773751224289912
-1,1,-1,0.210483013859556,0.346407961713328,"1",0.75,0.346407961713328,0.652797577690252,0.746192893401015
1,1,-1,0.351718989749386,0.584329288378522,"1",0.75,0.584329288378522,0.872645686960641,0.751755265797392
1,1,-1,0.380169428147919,0.602219953530965,"1",0.75,0.602219953530965,0.872645686960641,0.751755265797392
1,1,-1,0.381728858785904,0.575636433244935,"1",0.75,0.575636433244935,0.872645686960641,0.751755265797392
-1,-1,-1,0.0741638748823783,0.0709756147758062,"0",0.75,0.0741638748823783,0.650988819759163,0.773751224289912
-1,1,-1,0.253165377636355,0.333651986458141,"1",0.75,0.333651986458141,0.652797577690252,0.746192893401015
-1,1,-1,0.243977028056459,0.347321983970894,"1",0.75,0.347321983970894,0.652797577690252,0.746192893401015
-1,1,1,0.776270306993167,0.677597683060177,"1",0.75,0.677597683060177,0.618929469596143,0.746192893401015
1,1,1,0.913359086616788,0.936094852008324,"1",0.75,0.936094852008324,0.855474986879397,0.751755265797392
1,1,-1,0.369688216635823,0.622180060215835,"1",0.75,0.622180060215835,0.872645686960641,0.751755265797392
1,-1,1,0.794266927243369,0.703160475632575,"1",0.75,0.703160475632575,0.627955682916914,0.751755265797392
1,1,-1,0.358579727577754,0.582133510987807,"1",0.75,0.582133510987807,0.872645686960641,0.751755265797392
1,-1,1,0.778491995924854,0.663326550134361,"0",0.25,0.778491995924854,0.372044317083086,0.248244734202608
-1,-1,1,0.61650985469404,0.439949545325238,"0",0.75,0.61650985469404,0.683464820547468,0.773751224289912
1,-1,-1,0.190610911565287,0.351050026177988,"1",0.75,0.351050026177988,0.661460368124409,0.751755265797392
1,-1,-1,0.208078245334521,0.313023945772405,"1",0.75,0.313023945772405,0.661460368124409,0.751755265797392
-1,-1,1,0.64716588842059,0.42084305309784,"0",0.75,0.64716588842059,0.683464820547468,0.773751224289912
-1,-1,-1,0.0424689939965209,0.0850096529583438,"0",0.75,0.0424689939965209,0.650988819759163,0.773751224289912
1,-1,-1,0.211363439046876,0.359753407465226,"1",0.75,0.359753407465226,0.661460368124409,0.751755265797392
-1,-1,-1,0.0766526475840496,0.0698397478231166,"0",0.75,0.0766526475840496,0.650988819759163,0.773751224289912
