"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.206552257771313,0.314090116042665,"0",0.75,0.206552257771313,0.660341214316342,0.729032258064516
1,1,-1,0.398893786221243,0.580579328382072,"0",0.75,0.398893786221243,0.833735605029044,0.736170212765958
-1,-1,1,0.614049578055154,0.398378611195165,"0",0.25,0.614049578055154,0.384876688281093,0.281818181818182
-1,1,-1,0.23151631604288,0.332016967577593,"0",0.75,0.23151631604288,0.660341214316342,0.729032258064516
-1,-1,-1,0.0713673441870567,0.0790604123480167,"1",0.75,0.0790604123480167,0.565557879493346,0.718181818181818
-1,-1,-1,0.0853931129180653,0.0976228395916184,"1",0.75,0.0976228395916184,0.565557879493346,0.718181818181818
-1,1,1,0.815316049720934,0.676506398064154,"0",0.75,0.815316049720934,0.612934773891918,0.729032258064516
1,1,-1,0.27209660369443,0.605844421987115,"1",0.25,0.605844421987115,0.166264394970956,0.263829787234043
1,1,-1,0.336581643970418,0.579770631659546,"1",0.25,0.579770631659546,0.166264394970956,0.263829787234043
-1,1,-1,0.19993289134209,0.313381878712329,"0",0.75,0.19993289134209,0.660341214316342,0.729032258064516
-1,1,1,0.787308781077931,0.651972529561689,"1",0.25,0.651972529561689,0.387065226108082,0.270967741935484
-1,-1,1,0.660331865281556,0.398541166609461,"1",0.75,0.398541166609461,0.615123311718907,0.718181818181818
-1,1,-1,0.231479108044987,0.325648745210948,"0",0.75,0.231479108044987,0.660341214316342,0.729032258064516
1,-1,1,0.742729423323204,0.683169314432725,"0",0.75,0.742729423323204,0.617422464529835,0.736170212765958
-1,1,1,0.733011197383997,0.658312105914863,"0",0.75,0.733011197383997,0.612934773891918,0.729032258064516
-1,1,1,0.812280602147416,0.683482038321231,"0",0.75,0.812280602147416,0.612934773891918,0.729032258064516
-1,1,1,0.765721323130891,0.677189923488572,"1",0.25,0.677189923488572,0.387065226108082,0.270967741935484
-1,-1,-1,0.0940423189679381,0.0359978619497738,"1",0.75,0.0359978619497738,0.565557879493346,0.718181818181818
-1,1,1,0.782310514330632,0.705921424892251,"0",0.75,0.782310514330632,0.612934773891918,0.729032258064516
-1,-1,1,0.635131399563293,0.415123447306316,"0",0.25,0.635131399563293,0.384876688281093,0.281818181818182
-1,-1,1,0.667369638457547,0.42031281600919,"1",0.75,0.42031281600919,0.615123311718907,0.718181818181818
1,1,-1,0.338189100876887,0.581844902833034,"1",0.25,0.581844902833034,0.166264394970956,0.263829787234043
-1,-1,1,0.655959672792085,0.426496606253309,"1",0.75,0.426496606253309,0.615123311718907,0.718181818181818
1,-1,1,0.785978869054918,0.703538419437913,"0",0.75,0.785978869054918,0.617422464529835,0.736170212765958
-1,-1,-1,0.111129151139582,0.082877544557939,"0",0.25,0.111129151139582,0.434442120506654,0.281818181818182
-1,1,-1,0.233408755260068,0.32507616163702,"0",0.75,0.233408755260068,0.660341214316342,0.729032258064516
-1,-1,-1,0.068207170093775,0.0756010950181173,"1",0.75,0.0756010950181173,0.565557879493346,0.718181818181818
-1,-1,-1,0.066615645005064,0.0633458873606272,"1",0.75,0.0633458873606272,0.565557879493346,0.718181818181818
-1,1,-1,0.222085320926174,0.298054753174563,"0",0.75,0.222085320926174,0.660341214316342,0.729032258064516
-1,1,-1,0.223819642022687,0.300585679433677,"1",0.25,0.300585679433677,0.339658785683658,0.270967741935484
1,-1,-1,0.222646451643435,0.333031486681892,"0",0.75,0.222646451643435,0.664580049006096,0.736170212765958
1,-1,-1,0.206502786260572,0.295982822112095,"1",0.25,0.295982822112095,0.335419950993904,0.263829787234043
-1,-1,-1,0.0575498169871299,0.0656574456828948,"0",0.25,0.0575498169871299,0.434442120506654,0.281818181818182
-1,1,-1,0.223803352004904,0.344760887918743,"0",0.75,0.223803352004904,0.660341214316342,0.729032258064516
-1,-1,1,0.65115736339504,0.429789822950732,"1",0.75,0.429789822950732,0.615123311718907,0.718181818181818
-1,1,-1,0.188971427218215,0.34075404992019,"0",0.75,0.188971427218215,0.660341214316342,0.729032258064516
-1,-1,-1,0.058045643286617,0.064001186655829,"1",0.75,0.064001186655829,0.565557879493346,0.718181818181818
1,1,-1,0.315711838495573,0.594092234291696,"0",0.75,0.315711838495573,0.833735605029044,0.736170212765958
1,-1,-1,0.199066063012962,0.338720935693887,"0",0.75,0.199066063012962,0.664580049006096,0.736170212765958
-1,1,-1,0.230245200951583,0.31150625594774,"0",0.75,0.230245200951583,0.660341214316342,0.729032258064516
-1,-1,1,0.601460235162657,0.38486968685779,"0",0.25,0.601460235162657,0.384876688281093,0.281818181818182
1,1,-1,0.385704769335834,0.55602961447122,"1",0.25,0.55602961447122,0.166264394970956,0.263829787234043
1,-1,1,0.799153903275303,0.658428522735616,"0",0.75,0.799153903275303,0.617422464529835,0.736170212765958
-1,1,-1,0.18975407208177,0.325491533494136,"0",0.75,0.18975407208177,0.660341214316342,0.729032258064516
-1,-1,-1,0.108431271885341,0.0631477824660503,"1",0.75,0.0631477824660503,0.565557879493346,0.718181818181818
1,1,-1,0.374777924377324,0.615222194569105,"1",0.25,0.615222194569105,0.166264394970956,0.263829787234043
-1,1,1,0.74886822535706,0.654172689260343,"0",0.75,0.74886822535706,0.612934773891918,0.729032258064516
1,-1,1,0.762201054618689,0.683585863768139,"0",0.75,0.762201054618689,0.617422464529835,0.736170212765958
-1,-1,-1,0.0921171297569352,0.0449041597439306,"1",0.75,0.0449041597439306,0.565557879493346,0.718181818181818
-1,-1,1,0.677287523670981,0.415095983992111,"0",0.25,0.677287523670981,0.384876688281093,0.281818181818182
-1,-1,1,0.651167798496662,0.442344575314777,"0",0.25,0.651167798496662,0.384876688281093,0.281818181818182
1,-1,-1,0.235306491106724,0.310402483309728,"1",0.25,0.310402483309728,0.335419950993904,0.263829787234043
1,1,-1,0.339756526566667,0.611710677640043,"0",0.75,0.339756526566667,0.833735605029044,0.736170212765958
-1,-1,-1,0.0967132310223551,0.0745940150694955,"1",0.75,0.0745940150694955,0.565557879493346,0.718181818181818
-1,-1,1,0.630342256595328,0.388314881612159,"1",0.75,0.388314881612159,0.615123311718907,0.718181818181818
1,-1,-1,0.256839536700426,0.319992099915937,"0",0.75,0.256839536700426,0.664580049006096,0.736170212765958
-1,1,1,0.838352379521408,0.686987115142095,"0",0.75,0.838352379521408,0.612934773891918,0.729032258064516
-1,-1,1,0.623440556215002,0.424134974709899,"1",0.75,0.424134974709899,0.615123311718907,0.718181818181818
1,-1,-1,0.204487390941178,0.314389196503045,"0",0.75,0.204487390941178,0.664580049006096,0.736170212765958
-1,1,1,0.738301976501584,0.672970952721958,"1",0.25,0.672970952721958,0.387065226108082,0.270967741935484
1,-1,1,0.740195309886506,0.66145850303813,"1",0.25,0.66145850303813,0.382577535470165,0.263829787234043
-1,1,-1,0.209993417177566,0.329538390851935,"0",0.75,0.209993417177566,0.660341214316342,0.729032258064516
1,-1,-1,0.201141767015601,0.332020497421228,"0",0.75,0.201141767015601,0.664580049006096,0.736170212765958
-1,-1,-1,0.0736825764364053,0.06636447187298,"1",0.75,0.06636447187298,0.565557879493346,0.718181818181818
-1,-1,1,0.673748499267422,0.422890648473738,"1",0.75,0.422890648473738,0.615123311718907,0.718181818181818
-1,1,1,0.747347366902432,0.716987933948655,"0",0.75,0.747347366902432,0.612934773891918,0.729032258064516
1,-1,1,0.739708023935479,0.670022905082755,"0",0.75,0.739708023935479,0.617422464529835,0.736170212765958
1,1,1,0.916824450104492,0.951789074870906,"0",0.75,0.916824450104492,0.803321915736957,0.736170212765958
1,-1,1,0.754851548774124,0.655372818282185,"0",0.75,0.754851548774124,0.617422464529835,0.736170212765958
1,1,1,0.924677028056637,0.935267990341452,"0",0.75,0.924677028056637,0.803321915736957,0.736170212765958
1,-1,1,0.835723668522883,0.6707001368251,"0",0.75,0.835723668522883,0.617422464529835,0.736170212765958
-1,1,1,0.801718611799624,0.687318961679092,"0",0.75,0.801718611799624,0.612934773891918,0.729032258064516
-1,1,-1,0.247839104332992,0.32298087748082,"0",0.75,0.247839104332992,0.660341214316342,0.729032258064516
1,1,-1,0.309912071930069,0.595849265802286,"0",0.75,0.309912071930069,0.833735605029044,0.736170212765958
1,-1,1,0.741143750328394,0.669061450662588,"1",0.25,0.669061450662588,0.382577535470165,0.263829787234043
1,-1,1,0.777966190359516,0.674928083321543,"0",0.75,0.777966190359516,0.617422464529835,0.736170212765958
1,-1,-1,0.215910197869846,0.340934962426704,"0",0.75,0.215910197869846,0.664580049006096,0.736170212765958
1,-1,1,0.782094602677626,0.694734623258588,"0",0.75,0.782094602677626,0.617422464529835,0.736170212765958
1,-1,-1,0.246193211456088,0.327758651229898,"0",0.75,0.246193211456088,0.664580049006096,0.736170212765958
1,1,1,0.93241501824235,0.974640303344391,"0",0.75,0.93241501824235,0.803321915736957,0.736170212765958
-1,1,1,0.775331230986212,0.697412355850498,"0",0.75,0.775331230986212,0.612934773891918,0.729032258064516
-1,1,-1,0.173780118035417,0.302829814433636,"1",0.25,0.302829814433636,0.339658785683658,0.270967741935484
-1,-1,-1,0.0463620347822074,0.0462214448153168,"1",0.75,0.0462214448153168,0.565557879493346,0.718181818181818
-1,-1,1,0.650693629681951,0.403313895400324,"1",0.75,0.403313895400324,0.615123311718907,0.718181818181818
-1,-1,1,0.616623908939006,0.409027595280722,"1",0.75,0.409027595280722,0.615123311718907,0.718181818181818
-1,1,-1,0.20290368068922,0.339426439685819,"0",0.75,0.20290368068922,0.660341214316342,0.729032258064516
-1,1,-1,0.170042860949915,0.320082922630545,"0",0.75,0.170042860949915,0.660341214316342,0.729032258064516
1,1,-1,0.345774230116529,0.610964930053378,"0",0.75,0.345774230116529,0.833735605029044,0.736170212765958
-1,1,1,0.767741670157971,0.679186286493674,"0",0.75,0.767741670157971,0.612934773891918,0.729032258064516
1,1,1,0.92157019997827,0.959226592984224,"0",0.75,0.92157019997827,0.803321915736957,0.736170212765958
-1,1,-1,0.199944222038074,0.324812974916577,"0",0.75,0.199944222038074,0.660341214316342,0.729032258064516
1,1,-1,0.358067538940454,0.589617799088363,"1",0.25,0.589617799088363,0.166264394970956,0.263829787234043
-1,-1,-1,0.0622753813796125,0.0572875424172289,"0",0.25,0.0622753813796125,0.434442120506654,0.281818181818182
-1,-1,1,0.624011769428516,0.417035497132908,"1",0.75,0.417035497132908,0.615123311718907,0.718181818181818
1,-1,-1,0.182577063388658,0.293316909062369,"0",0.75,0.182577063388658,0.664580049006096,0.736170212765958
1,1,1,0.937602175055933,0.952654433939594,"0",0.75,0.937602175055933,0.803321915736957,0.736170212765958
1,1,-1,0.364201102540493,0.559621105389271,"0",0.75,0.364201102540493,0.833735605029044,0.736170212765958
1,1,1,0.947426015945816,0.963208657110439,"0",0.75,0.947426015945816,0.803321915736957,0.736170212765958
1,1,1,0.921107617660866,0.948792369380854,"0",0.75,0.921107617660866,0.803321915736957,0.736170212765958
1,-1,-1,0.262057296168095,0.324673930940012,"0",0.75,0.262057296168095,0.664580049006096,0.736170212765958
1,-1,1,0.765966759905343,0.659867881622198,"1",0.25,0.659867881622198,0.382577535470165,0.263829787234043
-1,-1,1,0.592510896758902,0.412500218849452,"1",0.75,0.412500218849452,0.615123311718907,0.718181818181818
-1,1,-1,0.235974556129974,0.307305814651295,"0",0.75,0.235974556129974,0.660341214316342,0.729032258064516
-1,-1,-1,0.0464674053308776,0.0436929091219224,"1",0.75,0.0436929091219224,0.565557879493346,0.718181818181818
-1,-1,1,0.594236798202309,0.39675210909435,"1",0.75,0.39675210909435,0.615123311718907,0.718181818181818
1,-1,-1,0.177508002387132,0.330223429460795,"0",0.75,0.177508002387132,0.664580049006096,0.736170212765958
-1,1,1,0.778152180677229,0.69001985831645,"0",0.75,0.778152180677229,0.612934773891918,0.729032258064516
-1,1,-1,0.207539683883352,0.334980561200885,"0",0.75,0.207539683883352,0.660341214316342,0.729032258064516
-1,1,-1,0.241893954800801,0.304783714897291,"0",0.75,0.241893954800801,0.660341214316342,0.729032258064516
1,-1,1,0.75637252241315,0.671407700052638,"0",0.75,0.75637252241315,0.617422464529835,0.736170212765958
-1,-1,1,0.647629141559586,0.404270217040857,"1",0.75,0.404270217040857,0.615123311718907,0.718181818181818
1,-1,1,0.764280574468875,0.694856931219259,"1",0.25,0.694856931219259,0.382577535470165,0.263829787234043
-1,-1,1,0.61889472201243,0.391424796344282,"1",0.75,0.391424796344282,0.615123311718907,0.718181818181818
1,1,1,0.93890259425739,0.937703902986978,"0",0.75,0.93890259425739,0.803321915736957,0.736170212765958
1,-1,-1,0.225252733693344,0.316234556287572,"0",0.75,0.225252733693344,0.664580049006096,0.736170212765958
-1,1,1,0.80785748902126,0.697340758049172,"1",0.25,0.697340758049172,0.387065226108082,0.270967741935484
-1,1,-1,0.203062445228423,0.299785009378882,"1",0.25,0.299785009378882,0.339658785683658,0.270967741935484
1,-1,-1,0.217094546010236,0.32531835392396,"0",0.75,0.217094546010236,0.664580049006096,0.736170212765958
-1,1,1,0.765893700126878,0.67515893089518,"0",0.75,0.765893700126878,0.612934773891918,0.729032258064516
-1,1,1,0.795751664405392,0.673367432076051,"0",0.75,0.795751664405392,0.612934773891918,0.729032258064516
1,-1,1,0.811832849593835,0.654749747017901,"0",0.75,0.811832849593835,0.617422464529835,0.736170212765958
1,-1,-1,0.255365097576882,0.343664445073786,"0",0.75,0.255365097576882,0.664580049006096,0.736170212765958
1,-1,1,0.75084630418266,0.696478076403014,"1",0.25,0.696478076403014,0.382577535470165,0.263829787234043
-1,-1,1,0.665786860183142,0.400460999588558,"0",0.25,0.665786860183142,0.384876688281093,0.281818181818182
1,-1,1,0.750323946139544,0.668859995884044,"0",0.75,0.750323946139544,0.617422464529835,0.736170212765958
1,-1,-1,0.197908268193546,0.311859068809583,"0",0.75,0.197908268193546,0.664580049006096,0.736170212765958
-1,1,-1,0.188550479367583,0.298851563740524,"0",0.75,0.188550479367583,0.660341214316342,0.729032258064516
1,-1,-1,0.234731655668459,0.312960161781969,"0",0.75,0.234731655668459,0.664580049006096,0.736170212765958
-1,-1,-1,0.110256263571983,0.0616376671271995,"0",0.25,0.110256263571983,0.434442120506654,0.281818181818182
-1,1,1,0.770246264689453,0.660599516360443,"0",0.75,0.770246264689453,0.612934773891918,0.729032258064516
1,1,-1,0.36758498617323,0.597828199932427,"1",0.25,0.597828199932427,0.166264394970956,0.263829787234043
1,1,-1,0.349249814456145,0.574808623395469,"1",0.25,0.574808623395469,0.166264394970956,0.263829787234043
1,-1,1,0.756185643001644,0.674695870142869,"0",0.75,0.756185643001644,0.617422464529835,0.736170212765958
1,-1,1,0.826842798440565,0.666377560538029,"0",0.75,0.826842798440565,0.617422464529835,0.736170212765958
-1,1,-1,0.215621611527339,0.331994628626303,"0",0.75,0.215621611527339,0.660341214316342,0.729032258064516
1,1,-1,0.380295422673626,0.612329007311693,"1",0.25,0.612329007311693,0.166264394970956,0.263829787234043
1,-1,1,0.765986989781583,0.681531352984875,"0",0.75,0.765986989781583,0.617422464529835,0.736170212765958
-1,-1,-1,0.072749286785443,0.0574221807012764,"0",0.25,0.072749286785443,0.434442120506654,0.281818181818182
-1,1,-1,0.219111859947957,0.316368789818843,"0",0.75,0.219111859947957,0.660341214316342,0.729032258064516
1,1,1,0.839349961910144,0.909637876122838,"1",0.25,0.909637876122838,0.196678084263043,0.263829787234043
1,1,1,0.94166042577385,0.928421721176189,"0",0.75,0.94166042577385,0.803321915736957,0.736170212765958
-1,-1,-1,0.092830427294311,0.0612459180447589,"1",0.75,0.0612459180447589,0.565557879493346,0.718181818181818
1,1,-1,0.394359435601355,0.564039293522158,"0",0.75,0.394359435601355,0.833735605029044,0.736170212765958
1,-1,-1,0.205004730134848,0.331972184183346,"0",0.75,0.205004730134848,0.664580049006096,0.736170212765958
-1,1,1,0.792290786625294,0.671626700718011,"0",0.75,0.792290786625294,0.612934773891918,0.729032258064516
1,1,1,0.919164229757571,0.954115238053605,"1",0.25,0.954115238053605,0.196678084263043,0.263829787234043
-1,-1,1,0.593648227833892,0.402220323077595,"1",0.75,0.402220323077595,0.615123311718907,0.718181818181818
1,1,1,0.898838077484552,0.962737449975631,"0",0.75,0.898838077484552,0.803321915736957,0.736170212765958
1,-1,1,0.778206855987446,0.666090828016206,"0",0.75,0.778206855987446,0.617422464529835,0.736170212765958
-1,-1,-1,0.112987124038358,0.04414969419478,"1",0.75,0.04414969419478,0.565557879493346,0.718181818181818
1,1,-1,0.35330778667436,0.59006427366014,"0",0.75,0.35330778667436,0.833735605029044,0.736170212765958
1,-1,-1,0.26781031028592,0.308052139936608,"0",0.75,0.26781031028592,0.664580049006096,0.736170212765958
-1,-1,-1,0.0974329113022041,0.0875676067859154,"1",0.75,0.0875676067859154,0.565557879493346,0.718181818181818
-1,-1,1,0.618884104675947,0.408743355048739,"0",0.25,0.618884104675947,0.384876688281093,0.281818181818182
1,-1,1,0.756933802690627,0.683914180177616,"1",0.25,0.683914180177616,0.382577535470165,0.263829787234043
-1,1,1,0.829555353824493,0.67671502756553,"1",0.25,0.67671502756553,0.387065226108082,0.270967741935484
1,-1,1,0.753058915384814,0.684537681506501,"1",0.25,0.684537681506501,0.382577535470165,0.263829787234043
1,1,1,0.880779061487646,0.942453132939271,"1",0.25,0.942453132939271,0.196678084263043,0.263829787234043
1,-1,-1,0.230207277574905,0.323982929822028,"1",0.25,0.323982929822028,0.335419950993904,0.263829787234043
-1,-1,-1,0.0546609996757882,0.0717839317274151,"0",0.25,0.0546609996757882,0.434442120506654,0.281818181818182
-1,-1,-1,0.11045911354942,0.0573515000079038,"1",0.75,0.0573515000079038,0.565557879493346,0.718181818181818
-1,1,-1,0.205387586056996,0.297602043708805,"0",0.75,0.205387586056996,0.660341214316342,0.729032258064516
1,-1,-1,0.204753017539169,0.348831484090869,"0",0.75,0.204753017539169,0.664580049006096,0.736170212765958
1,1,1,0.924895455118683,0.96798213735316,"0",0.75,0.924895455118683,0.803321915736957,0.736170212765958
1,-1,-1,0.183677948697266,0.324224384696654,"0",0.75,0.183677948697266,0.664580049006096,0.736170212765958
1,-1,-1,0.191370465472429,0.300618493933454,"1",0.25,0.300618493933454,0.335419950993904,0.263829787234043
1,-1,1,0.836919265563616,0.679396936467697,"0",0.75,0.836919265563616,0.617422464529835,0.736170212765958
1,-1,-1,0.228547552903201,0.339418816667941,"0",0.75,0.228547552903201,0.664580049006096,0.736170212765958
