"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.636054199168259,0.410813986866767,"1",0.9,0.410813986866767,0.81288880355864,0.912698412698413
1,1,1,0.907542437019283,0.924817753239248,"1",0.1,0.924817753239248,0.0297504289458009,0.112781954887218
1,1,-1,0.351172354967005,0.588025385313673,"0",0.9,0.351172354967005,0.981397646312863,0.887218045112782
1,1,-1,0.389506502339504,0.591676227666067,"0",0.9,0.389506502339504,0.981397646312863,0.887218045112782
1,-1,1,0.828282259688117,0.650077012737618,"0",0.9,0.828282259688117,0.682885961663588,0.898148148148148
1,-1,1,0.785387522050416,0.676667341232285,"0",0.9,0.785387522050416,0.682885961663588,0.898148148148148
1,1,-1,0.375398316170018,0.586250683760351,"0",0.9,0.375398316170018,0.981397646312863,0.887218045112782
1,-1,-1,0.286615173953317,0.329655694285027,"0",0.9,0.286615173953317,0.776961476147559,0.898148148148148
-1,-1,1,0.632115254655936,0.409991254152287,"1",0.9,0.409991254152287,0.81288880355864,0.912698412698413
1,1,1,0.9037019175048,0.9774851859848,"0",0.9,0.9037019175048,0.970249571054199,0.887218045112782
1,-1,-1,0.260832887825408,0.291078134265629,"0",0.9,0.260832887825408,0.776961476147559,0.898148148148148
-1,1,1,0.7724260994177,0.695095792404275,"0",0.9,0.7724260994177,0.777083768438691,0.887218045112782
-1,-1,-1,0.144855152037886,0.0635825982966445,"1",0.9,0.0635825982966445,0.728675191619061,0.912698412698413
1,-1,1,0.78161126629124,0.702812486030265,"0",0.9,0.78161126629124,0.682885961663588,0.898148148148148
1,1,-1,0.354352599752083,0.619290491769288,"0",0.9,0.354352599752083,0.981397646312863,0.887218045112782
1,1,-1,0.381345767278695,0.571237403552466,"0",0.9,0.381345767278695,0.981397646312863,0.887218045112782
-1,-1,-1,0.138319274927955,0.0465834652284512,"1",0.9,0.0465834652284512,0.728675191619061,0.912698412698413
-1,1,-1,0.247478306423437,0.324467370874402,"1",0.1,0.324467370874402,0.150621872127263,0.112781954887218
1,1,1,0.930755602530286,0.942324742632759,"0",0.9,0.930755602530286,0.970249571054199,0.887218045112782
-1,1,1,0.806886878636195,0.663009564018538,"0",0.9,0.806886878636195,0.777083768438691,0.887218045112782
1,1,-1,0.388980000108057,0.553098183552681,"0",0.9,0.388980000108057,0.981397646312863,0.887218045112782
-1,1,-1,0.233203898144119,0.30868862938576,"0",0.9,0.233203898144119,0.849378127872737,0.887218045112782
1,-1,1,0.759456331461803,0.670476398097354,"0",0.9,0.759456331461803,0.682885961663588,0.898148148148148
1,-1,-1,0.226892178772416,0.298289051614057,"0",0.9,0.226892178772416,0.776961476147559,0.898148148148148
-1,-1,1,0.643891403652763,0.425218668406405,"1",0.9,0.425218668406405,0.81288880355864,0.912698412698413
-1,1,-1,0.242954242384146,0.319910854017028,"0",0.9,0.242954242384146,0.849378127872737,0.887218045112782
-1,1,1,0.765538053404347,0.674378143522863,"1",0.1,0.674378143522863,0.222916231561309,0.112781954887218
-1,-1,1,0.655245449207075,0.393388456567116,"1",0.9,0.393388456567116,0.81288880355864,0.912698412698413
-1,-1,-1,0.0648772011790067,0.0192379431573159,"1",0.9,0.0192379431573159,0.728675191619061,0.912698412698413
-1,1,-1,0.262936283629327,0.297041045521673,"0",0.9,0.262936283629327,0.849378127872737,0.887218045112782
-1,1,-1,0.234313384747807,0.313827171665566,"0",0.9,0.234313384747807,0.849378127872737,0.887218045112782
1,1,-1,0.344873656605479,0.582993198483835,"1",0.1,0.582993198483835,0.0186023536871372,0.112781954887218
1,1,-1,0.450954544009769,0.589914238912542,"1",0.1,0.589914238912542,0.0186023536871372,0.112781954887218
-1,1,-1,0.281590399087978,0.306553390337094,"0",0.9,0.281590399087978,0.849378127872737,0.887218045112782
1,1,-1,0.423699696551819,0.581827840615807,"0",0.9,0.423699696551819,0.981397646312863,0.887218045112782
1,1,-1,0.39686031617784,0.595953202911254,"0",0.9,0.39686031617784,0.981397646312863,0.887218045112782
1,-1,1,0.792954191416159,0.667776692989878,"0",0.9,0.792954191416159,0.682885961663588,0.898148148148148
-1,1,1,0.747340490272697,0.683862845080659,"0",0.9,0.747340490272697,0.777083768438691,0.887218045112782
1,1,1,0.944251131951429,0.952509553363492,"0",0.9,0.944251131951429,0.970249571054199,0.887218045112782
-1,1,1,0.783634067975793,0.656661656191005,"0",0.9,0.783634067975793,0.777083768438691,0.887218045112782
1,1,-1,0.412892816684376,0.596175584159501,"0",0.9,0.412892816684376,0.981397646312863,0.887218045112782
-1,-1,-1,0.0780974586895621,0.0696006997491243,"1",0.9,0.0696006997491243,0.728675191619061,0.912698412698413
1,1,1,0.982201615060439,0.941692797459631,"0",0.9,0.982201615060439,0.970249571054199,0.887218045112782
-1,-1,1,0.679709244351291,0.401725717743906,"1",0.9,0.401725717743906,0.81288880355864,0.912698412698413
-1,-1,-1,0.11036058935794,0.0651021112730744,"1",0.9,0.0651021112730744,0.728675191619061,0.912698412698413
1,1,1,0.9275026701712,0.93313233328108,"0",0.9,0.9275026701712,0.970249571054199,0.887218045112782
1,1,1,0.933241703412499,0.94870455709564,"0",0.9,0.933241703412499,0.970249571054199,0.887218045112782
1,-1,-1,0.242075700714271,0.323801172800958,"0",0.9,0.242075700714271,0.776961476147559,0.898148148148148
-1,-1,-1,0.0840374643505507,0.0492088596752255,"1",0.9,0.0492088596752255,0.728675191619061,0.912698412698413
1,1,1,0.923472199487924,0.918654586439369,"0",0.9,0.923472199487924,0.970249571054199,0.887218045112782
-1,1,1,0.750047876735527,0.683871554184737,"0",0.9,0.750047876735527,0.777083768438691,0.887218045112782
1,1,-1,0.336457592666045,0.556242400967824,"0",0.9,0.336457592666045,0.981397646312863,0.887218045112782
1,-1,1,0.757449482258892,0.660805877123958,"0",0.9,0.757449482258892,0.682885961663588,0.898148148148148
-1,1,-1,0.254875840141378,0.320198839834619,"0",0.9,0.254875840141378,0.849378127872737,0.887218045112782
-1,1,1,0.786195005566506,0.667993719795991,"0",0.9,0.786195005566506,0.777083768438691,0.887218045112782
-1,-1,-1,0.140270191378093,0.0571178258191567,"1",0.9,0.0571178258191567,0.728675191619061,0.912698412698413
1,-1,-1,0.233443626802921,0.32993091154602,"0",0.9,0.233443626802921,0.776961476147559,0.898148148148148
-1,1,-1,0.24845997391097,0.304629494580251,"1",0.1,0.304629494580251,0.150621872127263,0.112781954887218
-1,1,-1,0.244282912619503,0.326783952267686,"0",0.9,0.244282912619503,0.849378127872737,0.887218045112782
-1,-1,1,0.6447445058469,0.438535657806495,"0",0.1,0.6447445058469,0.18711119644136,0.0873015873015872
1,-1,1,0.778508842947048,0.67514381241124,"0",0.9,0.778508842947048,0.682885961663588,0.898148148148148
1,-1,-1,0.279896195905386,0.333036155331639,"0",0.9,0.279896195905386,0.776961476147559,0.898148148148148
-1,1,-1,0.197240193836599,0.303613959280397,"0",0.9,0.197240193836599,0.849378127872737,0.887218045112782
-1,1,1,0.787828667311593,0.664368119779217,"0",0.9,0.787828667311593,0.777083768438691,0.887218045112782
1,-1,-1,0.230456770796367,0.288885302329112,"0",0.9,0.230456770796367,0.776961476147559,0.898148148148148
-1,-1,1,0.625832963023698,0.377954603917972,"1",0.9,0.377954603917972,0.81288880355864,0.912698412698413
1,-1,-1,0.275469219153636,0.348583080637196,"0",0.9,0.275469219153636,0.776961476147559,0.898148148148148
1,1,1,0.97665950431907,0.931379896091827,"0",0.9,0.97665950431907,0.970249571054199,0.887218045112782
1,-1,-1,0.227004103352783,0.311098048822317,"0",0.9,0.227004103352783,0.776961476147559,0.898148148148148
1,-1,-1,0.189431647725297,0.341277423801904,"1",0.1,0.341277423801904,0.223038523852441,0.101851851851852
-1,-1,1,0.731393302692758,0.420267880521546,"1",0.9,0.420267880521546,0.81288880355864,0.912698412698413
-1,1,1,0.769351263674468,0.638813252581468,"0",0.9,0.769351263674468,0.777083768438691,0.887218045112782
1,1,-1,0.350711176448955,0.58030280489403,"0",0.9,0.350711176448955,0.981397646312863,0.887218045112782
1,1,-1,0.434444624888333,0.54859343130241,"0",0.9,0.434444624888333,0.981397646312863,0.887218045112782
-1,-1,-1,0.142556883403106,0.0422968359241653,"1",0.9,0.0422968359241653,0.728675191619061,0.912698412698413
-1,-1,1,0.634953670964898,0.390386562864823,"1",0.9,0.390386562864823,0.81288880355864,0.912698412698413
1,1,-1,0.338499652630134,0.570849793901667,"0",0.9,0.338499652630134,0.981397646312863,0.887218045112782
-1,-1,1,0.606733211558626,0.405736281372204,"1",0.9,0.405736281372204,0.81288880355864,0.912698412698413
1,-1,1,0.795929506976072,0.660960485694068,"0",0.9,0.795929506976072,0.682885961663588,0.898148148148148
1,-1,1,0.757171545844792,0.688346237413904,"0",0.9,0.757171545844792,0.682885961663588,0.898148148148148
1,1,-1,0.391312084009103,0.590873933201828,"1",0.1,0.590873933201828,0.0186023536871372,0.112781954887218
-1,1,-1,0.248989240552566,0.341492727054615,"0",0.9,0.248989240552566,0.849378127872737,0.887218045112782
-1,-1,-1,0.133221526032417,0.0762123317419895,"1",0.9,0.0762123317419895,0.728675191619061,0.912698412698413
1,1,-1,0.333225785563663,0.602923585116331,"0",0.9,0.333225785563663,0.981397646312863,0.887218045112782
1,-1,-1,0.25841160654714,0.293356094268556,"0",0.9,0.25841160654714,0.776961476147559,0.898148148148148
-1,1,-1,0.253351245868988,0.327453311440801,"0",0.9,0.253351245868988,0.849378127872737,0.887218045112782
1,1,-1,0.427099032268146,0.610792167762333,"0",0.9,0.427099032268146,0.981397646312863,0.887218045112782
-1,1,1,0.755801552966969,0.64765460905973,"1",0.1,0.64765460905973,0.222916231561309,0.112781954887218
-1,1,1,0.789251961342648,0.650491913493455,"0",0.9,0.789251961342648,0.777083768438691,0.887218045112782
1,1,-1,0.339792760041193,0.566319895604995,"0",0.9,0.339792760041193,0.981397646312863,0.887218045112782
1,1,1,0.933317819483427,0.944165178568763,"1",0.1,0.944165178568763,0.0297504289458009,0.112781954887218
-1,-1,1,0.616266509058707,0.417635823230792,"0",0.1,0.616266509058707,0.18711119644136,0.0873015873015872
-1,-1,-1,0.0984810996438488,0.0569088893753118,"1",0.9,0.0569088893753118,0.728675191619061,0.912698412698413
-1,1,-1,0.266663750870069,0.351742669943838,"0",0.9,0.266663750870069,0.849378127872737,0.887218045112782
-1,1,1,0.805601125556631,0.682995061349419,"0",0.9,0.805601125556631,0.777083768438691,0.887218045112782
-1,1,-1,0.21341570768743,0.338801920386156,"0",0.9,0.21341570768743,0.849378127872737,0.887218045112782
1,-1,-1,0.177896685759946,0.294444929255186,"0",0.9,0.177896685759946,0.776961476147559,0.898148148148148
-1,1,-1,0.24162402398803,0.284444545348404,"0",0.9,0.24162402398803,0.849378127872737,0.887218045112782
1,-1,1,0.787959101391369,0.668353295087187,"0",0.9,0.787959101391369,0.682885961663588,0.898148148148148
-1,-1,1,0.694205853590071,0.396863896362864,"1",0.9,0.396863896362864,0.81288880355864,0.912698412698413
-1,1,-1,0.275383979241571,0.297167775695887,"1",0.1,0.297167775695887,0.150621872127263,0.112781954887218
1,1,-1,0.371056203864991,0.573547013712715,"0",0.9,0.371056203864991,0.981397646312863,0.887218045112782
-1,1,1,0.783068466604976,0.678738515411475,"0",0.9,0.783068466604976,0.777083768438691,0.887218045112782
1,1,-1,0.414423121211724,0.545201940254985,"0",0.9,0.414423121211724,0.981397646312863,0.887218045112782
-1,1,1,0.757172034886839,0.644111127973519,"0",0.9,0.757172034886839,0.777083768438691,0.887218045112782
1,-1,-1,0.203491880559397,0.331649497542426,"0",0.9,0.203491880559397,0.776961476147559,0.898148148148148
-1,-1,1,0.664832391008657,0.423481650822372,"1",0.9,0.423481650822372,0.81288880355864,0.912698412698413
-1,1,-1,0.200682688617145,0.299488887454241,"0",0.9,0.200682688617145,0.849378127872737,0.887218045112782
1,-1,1,0.780485160175282,0.675683029986593,"0",0.9,0.780485160175282,0.682885961663588,0.898148148148148
-1,-1,-1,0.120463694329184,0.0482593772730999,"1",0.9,0.0482593772730999,0.728675191619061,0.912698412698413
-1,-1,-1,0.113216359770777,0.0181826902647381,"1",0.9,0.0181826902647381,0.728675191619061,0.912698412698413
-1,-1,1,0.677515653404186,0.383447204950403,"1",0.9,0.383447204950403,0.81288880355864,0.912698412698413
1,1,-1,0.368649251308741,0.602072409951699,"0",0.9,0.368649251308741,0.981397646312863,0.887218045112782
-1,-1,1,0.655665702110604,0.415364249700842,"1",0.9,0.415364249700842,0.81288880355864,0.912698412698413
1,-1,-1,0.245150989285427,0.335168684694049,"0",0.9,0.245150989285427,0.776961476147559,0.898148148148148
1,-1,-1,0.256174438647964,0.313698429390572,"0",0.9,0.256174438647964,0.776961476147559,0.898148148148148
1,1,-1,0.337752113412924,0.587140192163124,"0",0.9,0.337752113412924,0.981397646312863,0.887218045112782
1,1,-1,0.364933792493739,0.600714679028963,"0",0.9,0.364933792493739,0.981397646312863,0.887218045112782
1,1,-1,0.426659996231483,0.560596316469209,"0",0.9,0.426659996231483,0.981397646312863,0.887218045112782
-1,1,1,0.80239079145009,0.698369868361324,"0",0.9,0.80239079145009,0.777083768438691,0.887218045112782
-1,1,1,0.757589211060495,0.678843411884225,"0",0.9,0.757589211060495,0.777083768438691,0.887218045112782
1,-1,1,0.778978920333292,0.677860647629989,"1",0.1,0.677860647629989,0.317114038336412,0.101851851851852
1,-1,1,0.796779073433593,0.683617296633359,"0",0.9,0.796779073433593,0.682885961663588,0.898148148148148
1,1,-1,0.36679391731871,0.583123247123651,"0",0.9,0.36679391731871,0.981397646312863,0.887218045112782
1,-1,1,0.740467134300385,0.655518408042838,"0",0.9,0.740467134300385,0.682885961663588,0.898148148148148
1,1,1,0.92062506177107,0.947108237549256,"0",0.9,0.92062506177107,0.970249571054199,0.887218045112782
1,1,-1,0.39181601220474,0.581253999158015,"0",0.9,0.39181601220474,0.981397646312863,0.887218045112782
1,1,-1,0.364479420166688,0.599021572321776,"0",0.9,0.364479420166688,0.981397646312863,0.887218045112782
-1,1,-1,0.212917414131597,0.293589554941261,"0",0.9,0.212917414131597,0.849378127872737,0.887218045112782
-1,-1,1,0.598830066628772,0.419680240616998,"1",0.9,0.419680240616998,0.81288880355864,0.912698412698413
1,1,-1,0.342602502730872,0.582837977454028,"0",0.9,0.342602502730872,0.981397646312863,0.887218045112782
-1,1,-1,0.263876290150257,0.34554719285482,"0",0.9,0.263876290150257,0.849378127872737,0.887218045112782
-1,1,1,0.783467855807424,0.66895225787854,"0",0.9,0.783467855807424,0.777083768438691,0.887218045112782
1,1,-1,0.338976473063515,0.580677422809947,"0",0.9,0.338976473063515,0.981397646312863,0.887218045112782
1,-1,-1,0.249457860182533,0.330175274306604,"0",0.9,0.249457860182533,0.776961476147559,0.898148148148148
1,-1,1,0.828559996685596,0.665935989007669,"0",0.9,0.828559996685596,0.682885961663588,0.898148148148148
1,-1,-1,0.229419081778915,0.342817713865283,"0",0.9,0.229419081778915,0.776961476147559,0.898148148148148
-1,1,1,0.788437204511563,0.669628102223494,"0",0.9,0.788437204511563,0.777083768438691,0.887218045112782
1,1,1,0.915404266045655,0.944645558377582,"0",0.9,0.915404266045655,0.970249571054199,0.887218045112782
1,-1,-1,0.233028973491511,0.330068045019398,"0",0.9,0.233028973491511,0.776961476147559,0.898148148148148
-1,-1,1,0.644157939959159,0.38745223989862,"1",0.9,0.38745223989862,0.81288880355864,0.912698412698413
1,-1,-1,0.226949078575703,0.332812329334163,"1",0.1,0.332812329334163,0.223038523852441,0.101851851851852
-1,1,1,0.784696608268537,0.654326626490141,"0",0.9,0.784696608268537,0.777083768438691,0.887218045112782
1,-1,-1,0.26871706919437,0.313220941708583,"0",0.9,0.26871706919437,0.776961476147559,0.898148148148148
1,-1,1,0.766909582815316,0.664677142067267,"0",0.9,0.766909582815316,0.682885961663588,0.898148148148148
1,1,-1,0.378291719184271,0.584704946269525,"0",0.9,0.378291719184271,0.981397646312863,0.887218045112782
1,-1,-1,0.205349461150125,0.305701000885288,"0",0.9,0.205349461150125,0.776961476147559,0.898148148148148
1,1,-1,0.348764333067743,0.575770856438354,"0",0.9,0.348764333067743,0.981397646312863,0.887218045112782
-1,-1,-1,0.0932648744305027,0.0777229939544177,"1",0.9,0.0777229939544177,0.728675191619061,0.912698412698413
1,1,1,0.907994135970206,0.98252983442866,"0",0.9,0.907994135970206,0.970249571054199,0.887218045112782
-1,-1,-1,0.0749543417554479,0.0297059466240361,"1",0.9,0.0297059466240361,0.728675191619061,0.912698412698413
-1,1,1,0.764119210303131,0.667796899983408,"0",0.9,0.764119210303131,0.777083768438691,0.887218045112782
-1,-1,1,0.688350117943857,0.413939156712562,"1",0.9,0.413939156712562,0.81288880355864,0.912698412698413
1,1,-1,0.342871190306501,0.593068090490684,"0",0.9,0.342871190306501,0.981397646312863,0.887218045112782
-1,-1,-1,0.0947109919867133,0.0489380991290842,"1",0.9,0.0489380991290842,0.728675191619061,0.912698412698413
-1,-1,-1,0.142298013060181,0.0374815814295518,"1",0.9,0.0374815814295518,0.728675191619061,0.912698412698413
-1,-1,-1,0.0990947445060623,0.0402737625045063,"1",0.9,0.0402737625045063,0.728675191619061,0.912698412698413
1,-1,-1,0.193963258131149,0.334821690910411,"0",0.9,0.193963258131149,0.776961476147559,0.898148148148148
1,-1,1,0.806830115102268,0.683781226592731,"0",0.9,0.806830115102268,0.682885961663588,0.898148148148148
1,-1,-1,0.210180279890225,0.324271655692513,"0",0.9,0.210180279890225,0.776961476147559,0.898148148148148
-1,1,1,0.761202473623564,0.661199130722826,"0",0.9,0.761202473623564,0.777083768438691,0.887218045112782
-1,-1,1,0.615419761396336,0.418125144814042,"1",0.9,0.418125144814042,0.81288880355864,0.912698412698413
1,1,-1,0.349229067353217,0.595757126852245,"0",0.9,0.349229067353217,0.981397646312863,0.887218045112782
1,1,1,0.929139463729107,0.943885088961596,"0",0.9,0.929139463729107,0.970249571054199,0.887218045112782
-1,1,-1,0.245148738204517,0.303634980187854,"0",0.9,0.245148738204517,0.849378127872737,0.887218045112782
1,1,-1,0.380279445422036,0.576259302698475,"0",0.9,0.380279445422036,0.981397646312863,0.887218045112782
-1,-1,-1,0.045944281454698,0.0206090080418061,"1",0.9,0.0206090080418061,0.728675191619061,0.912698412698413
1,-1,-1,0.272564448776841,0.314933020575105,"0",0.9,0.272564448776841,0.776961476147559,0.898148148148148
-1,-1,1,0.660169532353122,0.398833994517823,"1",0.9,0.398833994517823,0.81288880355864,0.912698412698413
1,-1,1,0.80418456836558,0.666798892871798,"0",0.9,0.80418456836558,0.682885961663588,0.898148148148148
1,1,-1,0.358759553936301,0.566869571850108,"0",0.9,0.358759553936301,0.981397646312863,0.887218045112782
1,1,1,0.970549438086815,0.956793100658955,"0",0.9,0.970549438086815,0.970249571054199,0.887218045112782
1,-1,-1,0.251169630309798,0.288245883417324,"0",0.9,0.251169630309798,0.776961476147559,0.898148148148148
-1,-1,1,0.672053389239583,0.423747554549502,"1",0.9,0.423747554549502,0.81288880355864,0.912698412698413
