"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.250793765780787,0.288806317547853,"1",0.9,0.288806317547853,0.774911133926301,0.864
1,1,-1,0.358858505302542,0.593849294436291,"1",0.9,0.593849294436291,0.989232193190876,0.905737704918033
-1,-1,-1,0.0814320035766566,0.0949479647900557,"0",0.9,0.0814320035766566,0.858086120109884,0.900763358778626
-1,1,1,0.738350041305081,0.652089299874518,"1",0.9,0.652089299874518,0.854450260428295,0.905737704918033
1,1,-1,0.359803403410883,0.57504345919089,"1",0.9,0.57504345919089,0.989232193190876,0.905737704918033
1,-1,1,0.776407873877236,0.689498166931417,"1",0.9,0.689498166931417,0.820768433916074,0.864
-1,-1,-1,0.055740896344193,0.0699221945442554,"0",0.9,0.055740896344193,0.858086120109884,0.900763358778626
1,-1,1,0.788780485701302,0.693515725239295,"1",0.9,0.693515725239295,0.820768433916074,0.864
-1,1,-1,0.253196451392913,0.302325940939872,"1",0.9,0.302325940939872,0.815271062546763,0.905737704918033
1,1,-1,0.372012919098669,0.571237874348832,"1",0.9,0.571237874348832,0.989232193190876,0.905737704918033
-1,1,1,0.787377101434254,0.703069026155831,"1",0.9,0.703069026155831,0.854450260428295,0.905737704918033
-1,-1,-1,0.117704696279541,0.0616062810761407,"0",0.9,0.117704696279541,0.858086120109884,0.900763358778626
-1,-1,1,0.600194941060529,0.40199325867844,"0",0.9,0.600194941060529,0.819679082880106,0.900763358778626
1,1,1,0.921508072876451,0.942764624344532,"1",0.9,0.942764624344532,0.991883265906692,0.905737704918033
-1,-1,-1,0.0718434297910369,0.0466589643153245,"0",0.9,0.0718434297910369,0.858086120109884,0.900763358778626
1,-1,-1,0.170128560397931,0.325750701371122,"1",0.9,0.325750701371122,0.774911133926301,0.864
-1,-1,-1,0.068988472397173,0.0657539757140122,"0",0.9,0.068988472397173,0.858086120109884,0.900763358778626
1,1,1,0.865388205543406,0.963396067971238,"1",0.9,0.963396067971238,0.991883265906692,0.905737704918033
1,1,-1,0.346667303870735,0.559524810664524,"0",0.1,0.346667303870735,0.0107678068091241,0.0942622950819672
1,-1,1,0.737169611789848,0.677673433438697,"1",0.9,0.677673433438697,0.820768433916074,0.864
1,1,1,0.877992835260953,0.964806515812045,"1",0.9,0.964806515812045,0.991883265906692,0.905737704918033
-1,-1,1,0.632541984345397,0.392418846135922,"1",0.1,0.392418846135922,0.180320917119894,0.099236641221374
1,1,-1,0.41690198105421,0.559025753344988,"1",0.9,0.559025753344988,0.989232193190876,0.905737704918033
1,1,1,0.904359352776261,0.932322848886445,"1",0.9,0.932322848886445,0.991883265906692,0.905737704918033
1,-1,-1,0.254568432529005,0.324596085910065,"1",0.9,0.324596085910065,0.774911133926301,0.864
-1,-1,-1,0.101268769335,0.0607597819785108,"1",0.1,0.0607597819785108,0.141913879890116,0.099236641221374
1,1,1,0.863803376518757,0.938684970823351,"1",0.9,0.938684970823351,0.991883265906692,0.905737704918033
1,-1,1,0.739189689288213,0.674948987240275,"1",0.9,0.674948987240275,0.820768433916074,0.864
1,-1,-1,0.256806854432837,0.287955963977574,"1",0.9,0.287955963977574,0.774911133926301,0.864
1,-1,-1,0.227053407030039,0.316011077506511,"1",0.9,0.316011077506511,0.774911133926301,0.864
1,-1,-1,0.228542790348854,0.31985525202368,"1",0.9,0.31985525202368,0.774911133926301,0.864
1,-1,1,0.824798511546736,0.700314697094112,"1",0.9,0.700314697094112,0.820768433916074,0.864
1,-1,1,0.72546737918007,0.709493584116039,"1",0.9,0.709493584116039,0.820768433916074,0.864
1,1,-1,0.387169625258276,0.595151161256253,"1",0.9,0.595151161256253,0.989232193190876,0.905737704918033
-1,-1,1,0.620501581343201,0.413035361432684,"1",0.1,0.413035361432684,0.180320917119894,0.099236641221374
-1,-1,-1,0.0990534659304571,0.0523369891077034,"0",0.9,0.0990534659304571,0.858086120109884,0.900763358778626
1,1,1,0.937555089182578,0.946901020700058,"1",0.9,0.946901020700058,0.991883265906692,0.905737704918033
-1,1,-1,0.258168392844103,0.28903721001099,"0",0.1,0.258168392844103,0.184728937453237,0.0942622950819672
-1,1,1,0.773922279877273,0.674521765755066,"1",0.9,0.674521765755066,0.854450260428295,0.905737704918033
-1,1,-1,0.229715237273726,0.318577852465115,"1",0.9,0.318577852465115,0.815271062546763,0.905737704918033
-1,1,-1,0.18326021590858,0.328699508799616,"1",0.9,0.328699508799616,0.815271062546763,0.905737704918033
1,-1,1,0.819067622323231,0.699708995172865,"1",0.9,0.699708995172865,0.820768433916074,0.864
1,-1,1,0.770736538122447,0.652006363163352,"1",0.9,0.652006363163352,0.820768433916074,0.864
1,-1,-1,0.225973475352013,0.335955433243196,"1",0.9,0.335955433243196,0.774911133926301,0.864
1,-1,1,0.758336789501904,0.700568799532381,"1",0.9,0.700568799532381,0.820768433916074,0.864
-1,-1,1,0.569907192578516,0.40504882594065,"0",0.9,0.569907192578516,0.819679082880106,0.900763358778626
1,1,1,0.917749930656291,0.969853440238224,"1",0.9,0.969853440238224,0.991883265906692,0.905737704918033
1,-1,1,0.791211957069263,0.703606052763186,"1",0.9,0.703606052763186,0.820768433916074,0.864
1,-1,1,0.751862700009722,0.667025429169337,"1",0.9,0.667025429169337,0.820768433916074,0.864
1,-1,-1,0.235683491631683,0.31224498198262,"1",0.9,0.31224498198262,0.774911133926301,0.864
-1,-1,-1,0.0709879590157409,0.0494597026470417,"0",0.9,0.0709879590157409,0.858086120109884,0.900763358778626
1,1,-1,0.383518424240976,0.557037136144457,"1",0.9,0.557037136144457,0.989232193190876,0.905737704918033
-1,-1,1,0.619661464447711,0.401454022709601,"0",0.9,0.619661464447711,0.819679082880106,0.900763358778626
-1,1,1,0.800274670599968,0.711400947717601,"1",0.9,0.711400947717601,0.854450260428295,0.905737704918033
1,1,-1,0.387042475733877,0.592866965975003,"0",0.1,0.387042475733877,0.0107678068091241,0.0942622950819672
-1,1,1,0.736566301107087,0.678025083232041,"1",0.9,0.678025083232041,0.854450260428295,0.905737704918033
-1,1,1,0.815012450653176,0.708450546077994,"1",0.9,0.708450546077994,0.854450260428295,0.905737704918033
-1,1,1,0.752108626060446,0.680229291072526,"1",0.9,0.680229291072526,0.854450260428295,0.905737704918033
-1,-1,1,0.643413981965431,0.405962071694078,"0",0.9,0.643413981965431,0.819679082880106,0.900763358778626
1,-1,1,0.773617965772197,0.694290500392623,"1",0.9,0.694290500392623,0.820768433916074,0.864
-1,1,-1,0.261388244791674,0.299950974570514,"1",0.9,0.299950974570514,0.815271062546763,0.905737704918033
-1,1,-1,0.26314897154682,0.312515870208772,"1",0.9,0.312515870208772,0.815271062546763,0.905737704918033
-1,-1,-1,0.0696232649035751,0.0709129807713043,"0",0.9,0.0696232649035751,0.858086120109884,0.900763358778626
-1,-1,-1,0.0369734987381833,0.0660199621844305,"0",0.9,0.0369734987381833,0.858086120109884,0.900763358778626
1,-1,-1,0.218578345876843,0.326138160608833,"1",0.9,0.326138160608833,0.774911133926301,0.864
1,1,-1,0.346294697917517,0.599762785837023,"1",0.9,0.599762785837023,0.989232193190876,0.905737704918033
-1,1,-1,0.223320568307901,0.321200409441333,"1",0.9,0.321200409441333,0.815271062546763,0.905737704918033
1,-1,-1,0.194670701285164,0.354354437464573,"0",0.1,0.194670701285164,0.225088866073699,0.136
1,-1,1,0.781427234381647,0.66937037109544,"1",0.9,0.66937037109544,0.820768433916074,0.864
-1,-1,-1,0.092936331651962,0.0587314489458314,"0",0.9,0.092936331651962,0.858086120109884,0.900763358778626
-1,-1,-1,0.126023992650734,0.0841384791528604,"0",0.9,0.126023992650734,0.858086120109884,0.900763358778626
1,-1,1,0.791183105461068,0.682783955712105,"1",0.9,0.682783955712105,0.820768433916074,0.864
-1,1,-1,0.225395785121161,0.323678509121066,"1",0.9,0.323678509121066,0.815271062546763,0.905737704918033
-1,-1,-1,0.0450102473653129,0.0743981507158305,"0",0.9,0.0450102473653129,0.858086120109884,0.900763358778626
1,-1,-1,0.226579181917066,0.326236049764064,"1",0.9,0.326236049764064,0.774911133926301,0.864
-1,1,1,0.78101941971249,0.656943228194192,"1",0.9,0.656943228194192,0.854450260428295,0.905737704918033
-1,-1,1,0.635360301064583,0.442876560638702,"0",0.9,0.635360301064583,0.819679082880106,0.900763358778626
1,1,1,0.904682167772611,0.942629657654594,"1",0.9,0.942629657654594,0.991883265906692,0.905737704918033
1,-1,1,0.768151865842398,0.695909949721605,"1",0.9,0.695909949721605,0.820768433916074,0.864
-1,-1,-1,0.126237115408791,0.0772039613986158,"0",0.9,0.126237115408791,0.858086120109884,0.900763358778626
1,1,-1,0.30891410790803,0.563978664749289,"1",0.9,0.563978664749289,0.989232193190876,0.905737704918033
1,1,-1,0.355799737358895,0.566065166938093,"1",0.9,0.566065166938093,0.989232193190876,0.905737704918033
-1,-1,1,0.645971128979296,0.426127657440956,"0",0.9,0.645971128979296,0.819679082880106,0.900763358778626
-1,1,-1,0.199999274289602,0.306223165508647,"0",0.1,0.199999274289602,0.184728937453237,0.0942622950819672
-1,-1,1,0.659292783765096,0.397122272545648,"0",0.9,0.659292783765096,0.819679082880106,0.900763358778626
1,1,1,0.917289699229898,0.962000748902545,"1",0.9,0.962000748902545,0.991883265906692,0.905737704918033
1,-1,-1,0.269990169654953,0.322094021853722,"0",0.1,0.269990169654953,0.225088866073699,0.136
-1,-1,-1,0.0962521356242985,0.0613431221534582,"0",0.9,0.0962521356242985,0.858086120109884,0.900763358778626
1,1,1,0.878927433996025,0.936330248796353,"1",0.9,0.936330248796353,0.991883265906692,0.905737704918033
-1,1,-1,0.217573131964353,0.308583429434896,"1",0.9,0.308583429434896,0.815271062546763,0.905737704918033
-1,-1,-1,0.146644065441992,0.0314404312492217,"0",0.9,0.146644065441992,0.858086120109884,0.900763358778626
1,1,-1,0.402986518137767,0.582429486943453,"1",0.9,0.582429486943453,0.989232193190876,0.905737704918033
-1,1,-1,0.239016327104802,0.324942289486267,"1",0.9,0.324942289486267,0.815271062546763,0.905737704918033
-1,-1,1,0.680694157653706,0.412209120212865,"0",0.9,0.680694157653706,0.819679082880106,0.900763358778626
1,-1,-1,0.228642363906042,0.318025098680698,"1",0.9,0.318025098680698,0.774911133926301,0.864
-1,-1,-1,0.0570357664022983,0.0736620042281353,"1",0.1,0.0736620042281353,0.141913879890116,0.099236641221374
-1,-1,-1,0.0773829367181153,0.0526868121514534,"0",0.9,0.0773829367181153,0.858086120109884,0.900763358778626
-1,-1,-1,0.118899157446839,0.0691704362458971,"0",0.9,0.118899157446839,0.858086120109884,0.900763358778626
1,-1,-1,0.191124316937894,0.326547999144367,"1",0.9,0.326547999144367,0.774911133926301,0.864
-1,-1,-1,0.105317140546899,0.0616424599400854,"1",0.1,0.0616424599400854,0.141913879890116,0.099236641221374
-1,1,1,0.765035842374825,0.677623362703993,"1",0.9,0.677623362703993,0.854450260428295,0.905737704918033
-1,-1,1,0.627076544368587,0.387475925468025,"0",0.9,0.627076544368587,0.819679082880106,0.900763358778626
1,-1,1,0.761230823513979,0.707899358833899,"1",0.9,0.707899358833899,0.820768433916074,0.864
1,1,1,0.909961824246234,0.942016288925787,"1",0.9,0.942016288925787,0.991883265906692,0.905737704918033
1,1,1,0.871749837939626,0.946807482326542,"1",0.9,0.946807482326542,0.991883265906692,0.905737704918033
-1,-1,-1,0.0505028342347865,0.0453202538345763,"0",0.9,0.0505028342347865,0.858086120109884,0.900763358778626
1,-1,-1,0.176205821766357,0.30054047607698,"1",0.9,0.30054047607698,0.774911133926301,0.864
1,-1,1,0.726188136662217,0.665615000225598,"1",0.9,0.665615000225598,0.820768433916074,0.864
1,-1,-1,0.268265949486416,0.300078379614363,"1",0.9,0.300078379614363,0.774911133926301,0.864
1,-1,-1,0.215371685311613,0.307240220858216,"1",0.9,0.307240220858216,0.774911133926301,0.864
-1,-1,1,0.66379532354933,0.390276941355468,"0",0.9,0.66379532354933,0.819679082880106,0.900763358778626
-1,-1,1,0.61991686809907,0.428780869872553,"0",0.9,0.61991686809907,0.819679082880106,0.900763358778626
-1,1,-1,0.212161317382374,0.338146173602792,"0",0.1,0.212161317382374,0.184728937453237,0.0942622950819672
-1,-1,1,0.604047567005309,0.410295759402762,"0",0.9,0.604047567005309,0.819679082880106,0.900763358778626
1,-1,-1,0.22012709648729,0.325436116952261,"0",0.1,0.22012709648729,0.225088866073699,0.136
-1,1,-1,0.234241097828495,0.324461001609133,"1",0.9,0.324461001609133,0.815271062546763,0.905737704918033
-1,-1,-1,0.056238191374107,0.0415937801187773,"0",0.9,0.056238191374107,0.858086120109884,0.900763358778626
1,-1,1,0.760399429086634,0.711358808565564,"1",0.9,0.711358808565564,0.820768433916074,0.864
-1,-1,-1,0.105742715612945,0.060322339308389,"0",0.9,0.105742715612945,0.858086120109884,0.900763358778626
1,1,1,0.862669350929286,0.948328574282375,"1",0.9,0.948328574282375,0.991883265906692,0.905737704918033
1,-1,-1,0.220363044536441,0.309084268800325,"1",0.9,0.309084268800325,0.774911133926301,0.864
-1,1,-1,0.151015203404327,0.305083413113073,"1",0.9,0.305083413113073,0.815271062546763,0.905737704918033
1,-1,1,0.711318811917532,0.684626340485971,"1",0.9,0.684626340485971,0.820768433916074,0.864
1,1,1,0.89440133479604,0.932405555344832,"1",0.9,0.932405555344832,0.991883265906692,0.905737704918033
1,-1,1,0.779731788798626,0.690290146066715,"1",0.9,0.690290146066715,0.820768433916074,0.864
-1,1,1,0.808236203399694,0.653524376912633,"1",0.9,0.653524376912633,0.854450260428295,0.905737704918033
-1,-1,-1,0.10064662123598,0.0570245957417955,"0",0.9,0.10064662123598,0.858086120109884,0.900763358778626
1,1,1,0.899800921956856,0.954888938946843,"1",0.9,0.954888938946843,0.991883265906692,0.905737704918033
-1,1,-1,0.215882542772398,0.338200223620877,"1",0.9,0.338200223620877,0.815271062546763,0.905737704918033
1,1,-1,0.360016356847818,0.58469726805644,"1",0.9,0.58469726805644,0.989232193190876,0.905737704918033
-1,-1,1,0.61410582449486,0.412854786433849,"0",0.9,0.61410582449486,0.819679082880106,0.900763358778626
-1,-1,1,0.668258828305809,0.435433823133269,"0",0.9,0.668258828305809,0.819679082880106,0.900763358778626
-1,-1,1,0.660061522279904,0.377367395455468,"0",0.9,0.660061522279904,0.819679082880106,0.900763358778626
1,-1,-1,0.160494551352131,0.31700697496061,"1",0.9,0.31700697496061,0.774911133926301,0.864
1,1,1,0.910748386661688,0.955597490119136,"1",0.9,0.955597490119136,0.991883265906692,0.905737704918033
1,1,1,0.918253541561934,0.949666150063215,"1",0.9,0.949666150063215,0.991883265906692,0.905737704918033
-1,-1,-1,0.0785552028196421,0.0559975916896246,"0",0.9,0.0785552028196421,0.858086120109884,0.900763358778626
-1,-1,-1,0.0987559528385253,0.0678165561676081,"0",0.9,0.0987559528385253,0.858086120109884,0.900763358778626
-1,1,-1,0.241568360711291,0.314418109700433,"1",0.9,0.314418109700433,0.815271062546763,0.905737704918033
-1,-1,1,0.652299197307574,0.415582326505019,"0",0.9,0.652299197307574,0.819679082880106,0.900763358778626
1,-1,1,0.784076591251045,0.666254271328643,"0",0.1,0.784076591251045,0.179231566083926,0.136
-1,1,1,0.718054738153223,0.647471042859036,"1",0.9,0.647471042859036,0.854450260428295,0.905737704918033
1,1,-1,0.366522361620997,0.589398504123203,"1",0.9,0.589398504123203,0.989232193190876,0.905737704918033
1,-1,-1,0.2035240447325,0.295708075434465,"1",0.9,0.295708075434465,0.774911133926301,0.864
1,-1,1,0.768330576012357,0.697460475454224,"0",0.1,0.768330576012357,0.179231566083926,0.136
-1,1,-1,0.214190901998473,0.303851236630671,"1",0.9,0.303851236630671,0.815271062546763,0.905737704918033
1,1,1,0.914225519003559,0.909243180343168,"1",0.9,0.909243180343168,0.991883265906692,0.905737704918033
1,-1,1,0.761381179495532,0.685131052184159,"1",0.9,0.685131052184159,0.820768433916074,0.864
1,-1,1,0.786317950967084,0.710280005598101,"0",0.1,0.786317950967084,0.179231566083926,0.136
-1,-1,1,0.585082516580545,0.428324195611333,"0",0.9,0.585082516580545,0.819679082880106,0.900763358778626
-1,-1,-1,0.106756083456671,0.0547663936307691,"0",0.9,0.106756083456671,0.858086120109884,0.900763358778626
-1,1,-1,0.205573839976997,0.352214792940572,"1",0.9,0.352214792940572,0.815271062546763,0.905737704918033
1,1,-1,0.308100803736485,0.574560765684959,"1",0.9,0.574560765684959,0.989232193190876,0.905737704918033
-1,1,-1,0.187781707233154,0.311930577563214,"1",0.9,0.311930577563214,0.815271062546763,0.905737704918033
-1,-1,-1,0.0528518946347545,0.0581711075811024,"0",0.9,0.0528518946347545,0.858086120109884,0.900763358778626
-1,-1,-1,0.104491962179848,0.036319554243118,"0",0.9,0.104491962179848,0.858086120109884,0.900763358778626
-1,-1,1,0.606586061040948,0.397506110274312,"0",0.9,0.606586061040948,0.819679082880106,0.900763358778626
1,1,-1,0.349856125231007,0.577992675405748,"1",0.9,0.577992675405748,0.989232193190876,0.905737704918033
1,-1,1,0.715465954805318,0.661197139605601,"1",0.9,0.661197139605601,0.820768433916074,0.864
-1,-1,1,0.650728965081092,0.428028512395501,"0",0.9,0.650728965081092,0.819679082880106,0.900763358778626
1,-1,-1,0.217804603210056,0.323812369338009,"1",0.9,0.323812369338009,0.774911133926301,0.864
1,-1,1,0.819432969214023,0.663762868195954,"1",0.9,0.663762868195954,0.820768433916074,0.864
1,-1,-1,0.201747425736234,0.339808455093579,"1",0.9,0.339808455093579,0.774911133926301,0.864
-1,1,1,0.759929180408824,0.701178472850159,"1",0.9,0.701178472850159,0.854450260428295,0.905737704918033
1,-1,-1,0.203027841464455,0.318231929910228,"0",0.1,0.203027841464455,0.225088866073699,0.136
-1,1,-1,0.229932038993804,0.309739256992856,"1",0.9,0.309739256992856,0.815271062546763,0.905737704918033
-1,1,-1,0.167922505133896,0.321392875011924,"1",0.9,0.321392875011924,0.815271062546763,0.905737704918033
-1,1,-1,0.182552462407931,0.320900141278566,"1",0.9,0.320900141278566,0.815271062546763,0.905737704918033
-1,-1,-1,0.0493885427841875,0.053033773341936,"0",0.9,0.0493885427841875,0.858086120109884,0.900763358778626
-1,1,-1,0.225381034035536,0.345628221524068,"0",0.1,0.225381034035536,0.184728937453237,0.0942622950819672
-1,1,1,0.728324635017238,0.678022124114158,"1",0.9,0.678022124114158,0.854450260428295,0.905737704918033
-1,1,1,0.796493467237827,0.682809408247893,"1",0.9,0.682809408247893,0.854450260428295,0.905737704918033
1,-1,1,0.772536250390051,0.71958528979128,"1",0.9,0.71958528979128,0.820768433916074,0.864
-1,-1,-1,0.0836556152441492,0.0444213249887188,"0",0.9,0.0836556152441492,0.858086120109884,0.900763358778626
-1,-1,1,0.587217772844442,0.43067266067245,"0",0.9,0.587217772844442,0.819679082880106,0.900763358778626
-1,1,1,0.774959932673353,0.659200912287433,"1",0.9,0.659200912287433,0.854450260428295,0.905737704918033
1,1,1,0.92757935726633,0.928484622614795,"0",0.1,0.92757935726633,0.00811673409330793,0.0942622950819672
1,-1,1,0.723313528777547,0.678145894175111,"1",0.9,0.678145894175111,0.820768433916074,0.864
1,-1,1,0.787451123587265,0.666947399509352,"1",0.9,0.666947399509352,0.820768433916074,0.864
-1,-1,1,0.6043857234612,0.430455340466873,"0",0.9,0.6043857234612,0.819679082880106,0.900763358778626
-1,-1,1,0.649815050294179,0.376532042386878,"0",0.9,0.649815050294179,0.819679082880106,0.900763358778626
