"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524666827105286,0.542699245834526,1,0.9,0.542699245834526,0.868823312539962
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671989936365934,0.669442896643906,1,0.9,0.669442896643906,0.864370127029631
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60558977687252,0.535194458330109,1,0.9,0.535194458330109,0.850795358788833
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.494875942185087,0.601115989535626,0,0.1,0.494875942185087,0.097477467904478
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627161993077871,0.620656159727691,1,0.9,0.620656159727691,0.862174951707091
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642739503457622,0.5772546090616,1,0.9,0.5772546090616,0.845308155807859
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.465651056787992,0.516859973360566,1,0.9,0.516859973360566,0.904712828164171
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507684716937247,0.495899174711891,1,0.9,0.495899174711891,0.880540002127142
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461265649580742,0.443982744222784,1,0.9,0.443982744222784,0.88376919263132
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585515233827379,0.604155847852453,1,0.9,0.604155847852453,0.865231804687611
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479401078205877,0.470916611767866,1,0.9,0.470916611767866,0.882574931762477
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455899803451072,0.453341257337769,1,0.9,0.453341257337769,0.878201909417075
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48694011888447,0.484625862925284,1,0.9,0.484625862925284,0.895082738365046
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741660319763619,0.756751830585197,1,0.9,0.756751830585197,0.82775175861078
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525268882202022,0.36538640587365,1,0.9,0.36538640587365,0.854696805300594
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.066112072082844,0.126197375697479,1,0.9,0.126197375697479,0.941555904051285
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486558187874837,0.51039105887476,1,0.9,0.51039105887476,0.88556952470287
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.67716110660055,0.681037808010086,0,0.1,0.67716110660055,0.139198214648462
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479580083400358,0.353916922414626,1,0.9,0.353916922414626,0.873147777602991
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399350542265932,0.315203170426996,1,0.9,0.315203170426996,0.884655906586152
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.463109575271501,0.489264695792154,1,0.9,0.489264695792154,0.899615261488667
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448242780797413,0.48155230430033,1,0.9,0.48155230430033,0.896876298530141
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.352085726788311,0.461464673108567,1,0.9,0.461464673108567,0.920055389326157
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441263278825555,0.443922636333477,1,0.9,0.443922636333477,0.895829892087158
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.708617346146064,0.791614849926143,1,0.9,0.791614849926143,0.866126812960433
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390517660604989,0.382330343822302,1,0.9,0.382330343822302,0.901534038440727
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31716768615842,0.214588200752085,1,0.9,0.214588200752085,0.899959768075391
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37462535313986,0.383025247949822,1,0.9,0.383025247949822,0.905507840709771
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637890958920768,0.541617309565304,1,0.9,0.541617309565304,0.827267686872038
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520259341510483,0.412403909986311,1,0.9,0.412403909986311,0.854055542717055
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60129067373526,0.554850459714639,1,0.9,0.554850459714639,0.859656659769377
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.705952776400652,0.790134004931518,1,0.9,0.790134004931518,0.876309617972754
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371933576698493,0.320913314496405,1,0.9,0.320913314496405,0.901402474134536
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358401179152842,0.299609793474578,1,0.9,0.299609793474578,0.900184660738177
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.51945886813916,0.587857784910727,1,0.9,0.587857784910727,0.894410937205794
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676704112121991,0.599957060517367,1,0.9,0.599957060517367,0.836878264786894
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679400050544825,0.669771400470851,1,0.9,0.669771400470851,0.855051676727529
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.61599862268936,0.672441025220779,1,0.9,0.672441025220779,0.874806415268818
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492904516196758,0.495146420171917,1,0.9,0.495146420171917,0.885796660536689
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410607467188196,0.441167082019865,1,0.9,0.441167082019865,0.906967118538619
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343312848780808,0.359549282170052,1,0.9,0.359549282170052,0.901536323741713
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.539694001101817,0.628600247833608,1,0.9,0.628600247833608,0.891950613312124
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.477069181967478,0.527308096313379,1,0.9,0.527308096313379,0.904422319965198
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482019261802525,0.489806645423543,1,0.9,0.489806645423543,0.88643960926136
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.598635609260459,0.697781005459832,1,0.9,0.697781005459832,0.886808547512272
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437238820137964,0.412499092085553,1,0.9,0.412499092085553,0.889017917592881
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538441706767588,0.513373705358342,1,0.9,0.513373705358342,0.877967741778199
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422783201012376,0.380041816040127,1,0.9,0.380041816040127,0.890408834722788
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.752841503548202,0.847425707328885,1,0.9,0.847425707328885,0.868312705648483
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.197150485491298,0.227680380938044,1,0.9,0.227680380938044,0.934314962686997
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450444395191044,0.401686227353553,1,0.9,0.401686227353553,0.884095358730517
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50033375862331,0.455588248117084,1,0.9,0.455588248117084,0.873217219184348
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661741515412337,0.639161667644326,1,0.9,0.639161667644326,0.854728388368705
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485105902065369,0.425574291356098,1,0.9,0.425574291356098,0.873170207571178
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.652112362960092,0.658578049890967,1,0.9,0.658578049890967,0.866433276808915
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469616108184535,0.424620202947378,1,0.9,0.424620202947378,0.878080006385467
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.851781472939479,0.781135572548892,1,0.9,0.781135572548892,0.792276525464604
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439501122525636,0.384974330081051,1,0.9,0.384974330081051,0.883441251527576
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456171163140572,0.533833314258256,1,0.9,0.533833314258256,0.893988435301766
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376126520235912,0.403662404288324,1,0.9,0.403662404288324,0.913035084489317
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.489316833421849,0.53823056782408,1,0.9,0.53823056782408,0.89849600693915
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535853407866364,0.543600657531238,1,0.9,0.543600657531238,0.869728104727113
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.468865207136913,0.51439627589504,1,0.9,0.51439627589504,0.904133064079779
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.776851127034287,0.809867931629798,1,0.9,0.809867931629798,0.840686113420962
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.402836560803468,0.344588155408546,1,0.9,0.344588155408546,0.884292454214654
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.526835061252787,0.569362838014971,1,0.9,0.569362838014971,0.884655490443653
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400287464060243,0.364581662005688,1,0.9,0.364581662005688,0.902483176841152
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440718807519614,0.369348664858289,1,0.9,0.369348664858289,0.885692451317018
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609008997265151,0.475347425563872,1,0.9,0.475347425563872,0.851088302974734
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308273282543831,0.243484973887953,1,0.9,0.243484973887953,0.905111970284286
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285986609232628,0.320748227215433,1,0.9,0.320748227215433,0.918455034998536
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.218579948118571,0.346348378206318,1,0.9,0.346348378206318,0.943442516283742
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519945857980951,0.470847461147212,1,0.9,0.470847461147212,0.865214411876499
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420995531715828,0.463990797044801,1,0.9,0.463990797044801,0.901866813076853
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500553000624128,0.473998083493673,1,0.9,0.473998083493673,0.878108240066884
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64142620464197,0.576730062629819,1,0.9,0.576730062629819,0.844080345877784
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516804535015642,0.451979170060784,1,0.9,0.451979170060784,0.87047469914156
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.669315725104204,0.630318723387341,1,0.9,0.630318723387341,0.850034007555605
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456510830045855,0.439853472792004,1,0.9,0.439853472792004,0.885609062987699
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508790535039737,0.540627903153856,1,0.9,0.540627903153856,0.882343274164248
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499420137181826,0.508103076175274,1,0.9,0.508103076175274,0.881624149165413
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.439310016922329,0.516033740681511,1,0.9,0.516033740681511,0.907418217638291
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753448021631832,0.744496562118116,1,0.9,0.744496562118116,0.829635340188779
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498044046901893,0.461062879980813,1,0.9,0.461062879980813,0.878869038471342
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.608362771643658,0.722958939699166,0,0.1,0.608362771643658,0.114198444338646
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39448639446187,0.402308875968794,1,0.9,0.402308875968794,0.898336594094769
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437676585973435,0.409165686830647,1,0.9,0.409165686830647,0.893658785403239
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245777575485916,0.189680977115126,1,0.9,0.189680977115126,0.916411181149534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466911472437204,0.334119972648578,1,0.9,0.334119972648578,0.869025897268791
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450542076634064,0.452889762756561,1,0.9,0.452889762756561,0.898016487349919
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.405944041980583,0.352264514642061,0,0.1,0.405944041980583,0.117531175504333
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351231023229103,0.332502707396675,1,0.9,0.332502707396675,0.902557957177912
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512640702391302,0.449858121298649,1,0.9,0.449858121298649,0.869359410906056
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583418306825472,0.536547395712337,1,0.9,0.536547395712337,0.861743051654872
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39429746627821,0.373832452817499,1,0.9,0.373832452817499,0.898640171120751
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.60871119121314,0.671059589521944,1,0.9,0.671059589521944,0.877192429729954
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.596379197190504,0.635378383105448,1,0.9,0.635378383105448,0.871484806401967
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667705258538611,0.60160563848623,1,0.9,0.60160563848623,0.843602606761958
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78278728708283,0.713387892310323,1,0.9,0.713387892310323,0.818015670607073
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347646188771295,0.311049339890608,1,0.9,0.311049339890608,0.900586059341129
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531189742912974,0.43670832038985,1,0.9,0.43670832038985,0.859364027749138
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395182180117262,0.39788158309841,1,0.9,0.39788158309841,0.902567863991822
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398910517151126,0.466759690378542,1,0.9,0.466759690378542,0.912111619459673
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435919978826421,0.435922015634682,0,0.1,0.435919978826421,0.1056257584268
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272193985082938,0.309881614712127,1,0.9,0.309881614712127,0.922468398824732
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358929597490555,0.324918425470711,1,0.9,0.324918425470711,0.901071538849063
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.715762632383984,0.758914443516103,1,0.9,0.758914443516103,0.852479089533354
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409531545318826,0.372882052065206,1,0.9,0.372882052065206,0.894773846779554
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440432157487313,0.464789262296957,1,0.9,0.464789262296957,0.900331175632934
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371058655496792,0.258476905172667,1,0.9,0.258476905172667,0.880849650701842
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333973554957531,0.283967718600725,1,0.9,0.283967718600725,0.907094623267334
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.634887932750479,0.651776159437294,1,0.9,0.651776159437294,0.870466792525924
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.547655568324836,0.585803921162929,1,0.9,0.585803921162929,0.882306814501163
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381054967627532,0.356247687852578,1,0.9,0.356247687852578,0.895704125696593
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50547905021787,0.451073955739839,1,0.9,0.451073955739839,0.875283732081509
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.523092111103844,0.565302946285428,1,0.9,0.565302946285428,0.885175277806655
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444486891690038,0.384245410102145,1,0.9,0.384245410102145,0.878817255567341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.566338552501267,0.597031628194794,0,0.1,0.566338552501267,0.11507724944045
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574517887831259,0.370769340137516,1,0.9,0.370769340137516,0.827789490226875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608100367158828,0.583040767167435,1,0.9,0.583040767167435,0.858198085430232
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486426974326049,0.45616165153402,1,0.9,0.45616165153402,0.885434195546756
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519031835144995,0.564528093744673,1,0.9,0.564528093744673,0.878041188014656
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307927869325507,0.289591707426248,1,0.9,0.289591707426248,0.905012554396129
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317013578314358,0.359654495026151,0,0.1,0.317013578314358,0.0800828926194601
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667505712195245,0.633462820217267,1,0.9,0.633462820217267,0.851661160575336
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336231763777884,0.311654092995174,1,0.9,0.311654092995174,0.898896753434881
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.53618515613511,0.605475256294888,1,0.9,0.605475256294888,0.886948451112675
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284891383004819,0.269862146748364,1,0.9,0.269862146748364,0.911519016471054
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478928543586096,0.528186397635773,1,0.9,0.528186397635773,0.893484416362741
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383245345360969,0.351895689821304,1,0.9,0.351895689821304,0.901301110837299
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594615048152467,0.569364307454478,1,0.9,0.569364307454478,0.859201667864131
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661147432394869,0.542349412724492,1,0.9,0.542349412724492,0.836349607086468
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.370891535364935,0.488852695541085,1,0.9,0.488852695541085,0.919824996505442
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327417741085591,0.394533616197105,1,0.9,0.394533616197105,0.915967241821096
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451567332996336,0.408149568228243,1,0.9,0.408149568228243,0.886546365786116
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429655861798093,0.373387855165572,1,0.9,0.373387855165572,0.887352259860982
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643546644085961,0.59271543536894,1,0.9,0.59271543536894,0.849682326912078
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573044177295207,0.525351309449551,1,0.9,0.525351309449551,0.863333256473276
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510875133014226,0.480472037968991,1,0.9,0.480472037968991,0.885401697355731
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452985717542938,0.433271541787574,1,0.9,0.433271541787574,0.881927304148907
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268543675258397,0.331599717938463,0,0.1,0.268543675258397,0.0705795462129335
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328864255519388,0.362279090545761,1,0.9,0.362279090545761,0.909475957599234
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616139800065113,0.572610346081191,0,0.1,0.616139800065113,0.135516628478004
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577294242250976,0.586975441590095,1,0.9,0.586975441590095,0.87661317614201
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354887912701783,0.343476191714737,1,0.9,0.343476191714737,0.903428151586744
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357379713490125,0.47566485656868,0,0.1,0.357379713490125,0.0795860797550079
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.391823877104158,0.461970553109276,1,0.9,0.461970553109276,0.92020500938092
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.686261845866849,0.779402223446946,1,0.9,0.779402223446946,0.875631386897173
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500864197444509,0.454341896517423,1,0.9,0.454341896517423,0.878984931293711
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440027362533047,0.519126359512307,1,0.9,0.519126359512307,0.905554082687716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.638687910409773,0.774014876342919,0,0.1,0.638687910409773,0.11397763679694
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444982532724629,0.447924810696263,1,0.9,0.447924810696263,0.90553035147493
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370682247109538,0.302772359585701,1,0.9,0.302772359585701,0.896145021260219
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.801967754937262,0.711458373743675,1,0.9,0.711458373743675,0.791690192418251
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509020772568486,0.582808553308235,1,0.9,0.582808553308235,0.893916866795477
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591149581765594,0.579445263781941,1,0.9,0.579445263781941,0.869062335582498
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441820687622401,0.409732529164279,0,0.1,0.441820687622401,0.115646228841897
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725910121315638,0.710308398782013,1,0.9,0.710308398782013,0.838623821851619
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643950629117781,0.576990789781492,0,0.1,0.643950629117781,0.161676592507838
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385550149742211,0.451425282773942,1,0.9,0.451425282773942,0.918276312476711
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157029420240981,0.225349549835974,1,0.9,0.225349549835974,0.934930824105054
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684105015816724,0.516955984545193,0,0.1,0.684105015816724,0.174121099375536
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557579324073595,0.512900087729096,1,0.9,0.512900087729096,0.861113401481633
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540682722987468,0.553610666350778,1,0.9,0.553610666350778,0.887541962737395
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504576587174883,0.470550572669174,1,0.9,0.470550572669174,0.878000994533601
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509039910794708,0.399359350608085,1,0.9,0.399359350608085,0.861373706720309
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452896223474742,0.414174766802037,1,0.9,0.414174766802037,0.887621343914932
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672553209349876,0.650531288902443,1,0.9,0.650531288902443,0.854358237388868
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.601532934024609,0.639599116698164,1,0.9,0.639599116698164,0.86946717884666
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45268686851002,0.450885627420027,1,0.9,0.450885627420027,0.892014109988937
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495985303491271,0.52044101930367,1,0.9,0.52044101930367,0.883646438274526
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437507489216258,0.319567116025692,1,0.9,0.319567116025692,0.874120222506256
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637301512711781,0.61424321858649,1,0.9,0.61424321858649,0.85575528713706
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.482993411194088,0.572793921744757,1,0.9,0.572793921744757,0.906450380398382
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660854768284202,0.649161834486774,1,0.9,0.649161834486774,0.859685856518036
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684637841831327,0.617928112087753,1,0.9,0.617928112087753,0.828279506122175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581088548383179,0.516979843147859,1,0.9,0.516979843147859,0.852139977736393
