"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685233701712782,0.557028059768181,1,0.9,0.557028059768181,0.904939849977062
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500709938339218,0.498895914627389,1,0.9,0.498895914627389,0.889548170706149
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.40381455743677,0.513738565892608,1,0.9,0.513738565892608,0.923298468005448
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.406282890447066,0.272529805249868,1,0.9,0.272529805249868,0.677788857061306
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534388431200163,0.54506723737757,1,0.9,0.54506723737757,0.933597586129238
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.588674889082112,0.6760695812451,1,0.9,0.6760695812451,0.970960843177796
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272232887494108,0.287871330737999,0,0.1,0.272232887494108,0.238699580190598
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542308260954241,0.536296725371003,1,0.9,0.536296725371003,0.913500369454134
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.415253548168245,0.324170375091543,0,0.1,0.415253548168245,0.274927228670064
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361622454824964,0.283552744329302,1,0.9,0.283552744329302,0.712939230177113
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.648487988909713,0.708687812579022,1,0.9,0.708687812579022,0.970732276464416
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419813285707105,0.52712646443354,1,0.9,0.52712646443354,0.944809510627828
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512312796152546,0.467662155459166,1,0.9,0.467662155459166,0.872067199216789
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534164571692553,0.546101364490216,1,0.9,0.546101364490216,0.917814591429764
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42232542456248,0.446467391904146,1,0.9,0.446467391904146,0.90352631047384
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453086126601733,0.453604022178914,1,0.9,0.453604022178914,0.886955866967929
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.372083475923701,0.327238158737372,1,0.9,0.327238158737372,0.789592258477226
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.620380423063081,0.666469981834504,1,0.9,0.666469981834504,0.965301447861197
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620517279661604,0.614771242287336,0,0.1,0.620517279661604,0.0618623412455748
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385153634962074,0.353361790886047,1,0.9,0.353361790886047,0.784162243541619
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424834205967937,0.408156769541136,1,0.9,0.408156769541136,0.855412218058841
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365100763187866,0.329832471781203,1,0.9,0.329832471781203,0.799343692070958
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389838147898517,0.384057976538994,1,0.9,0.384057976538994,0.858057183881458
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561080328234418,0.544386923354375,1,0.9,0.544386923354375,0.927330997319642
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329118962224852,0.366903809083546,1,0.9,0.366903809083546,0.817092527215965
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601867170988071,0.600002087660554,1,0.9,0.600002087660554,0.944760171475302
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.577548916998977,0.633010215867685,1,0.9,0.633010215867685,0.958537954723129
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445080187585466,0.449392453411106,1,0.9,0.449392453411106,0.890720315678699
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380484601197503,0.334877404997379,1,0.9,0.334877404997379,0.786424061603845
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512427485682716,0.591165946042088,1,0.9,0.591165946042088,0.939395214710282
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459886644500448,0.502437892267198,1,0.9,0.502437892267198,0.908629758984303
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52541680043905,0.508977468345564,1,0.9,0.508977468345564,0.901388009719972
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414515784821147,0.445432072828254,1,0.9,0.445432072828254,0.8851503180926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63093809297424,0.713154611173946,1,0.9,0.713154611173946,0.973883975932152
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.526417437908448,0.583096880613154,1,0.9,0.583096880613154,0.949124627086707
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497198393410165,0.436503809712089,1,0.9,0.436503809712089,0.86181517853543
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325687461982581,0.352228018533427,1,0.9,0.352228018533427,0.840797494636758
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.238735301649025,0.250266671580842,1,0.9,0.250266671580842,0.757521098755016
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532383856867723,0.536061532276877,1,0.9,0.536061532276877,0.919352128718441
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572843246228836,0.59721345595765,0,0.1,0.572843246228836,0.0461789905690142
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624019661924388,0.647639430904235,1,0.9,0.647639430904235,0.952746567116868
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418095147973775,0.382069506232637,1,0.9,0.382069506232637,0.820691044497869
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410629458316837,0.344090836678702,1,0.9,0.344090836678702,0.783721328541538
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375717891758651,0.369156026448895,1,0.9,0.369156026448895,0.839216804650529
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432630249791415,0.412069809675559,1,0.9,0.412069809675559,0.861629869786384
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428074046095472,0.406085629440825,1,0.9,0.406085629440825,0.841659890168334
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52162476543048,0.535483574828926,1,0.9,0.535483574828926,0.934516683428914
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522794430632567,0.511617202509564,1,0.9,0.511617202509564,0.911225305728789
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.617126087983461,0.560432630741935,1,0.9,0.560432630741935,0.917125573908673
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534290006781516,0.542500698807711,1,0.9,0.542500698807711,0.923906272318138
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406879268963369,0.384895252507355,1,0.9,0.384895252507355,0.857577707761122
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582444838671878,0.606507715376634,1,0.9,0.606507715376634,0.943266473344998
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520843940874402,0.517144941638397,1,0.9,0.517144941638397,0.915151193083362
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258841222974118,0.208536699106233,1,0.9,0.208536699106233,0.663842894804664
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567773140718863,0.558556592751828,1,0.9,0.558556592751828,0.93589119133962
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553912909891008,0.549491853834351,0,0.1,0.553912909891008,0.0855635366719449
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.260838329828341,0.3233082514407,1,0.9,0.3233082514407,0.856139822021349
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575500487185371,0.541717548086007,1,0.9,0.541717548086007,0.897259715205666
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216059841346521,0.259338568843156,1,0.9,0.259338568843156,0.788268032780208
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555804222841274,0.699767508740087,1,0.9,0.699767508740087,0.97731850765908
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205269674099284,0.20522346697658,1,0.9,0.20522346697658,0.699115503299223
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492311064905935,0.473431543185967,1,0.9,0.473431543185967,0.899873948031944
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291452257849435,0.303533318802781,1,0.9,0.303533318802781,0.80370500097969
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392750387057278,0.322817306386679,1,0.9,0.322817306386679,0.776784847816584
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.158283491102596,0.0971925795983323,1,0.9,0.0971925795983323,0.516051846643173
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352243109904005,0.330629812654813,1,0.9,0.330629812654813,0.801588708278644
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610247858499761,0.584530524544181,0,0.1,0.610247858499761,0.0605071811776946
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509453878760963,0.511069952305714,1,0.9,0.511069952305714,0.912610236322482
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71077673305198,0.704187896068011,1,0.9,0.704187896068011,0.965975726455381
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542148182850502,0.492501660355958,0,0.1,0.542148182850502,0.120403877094312
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372526501951026,0.411869642096211,1,0.9,0.411869642096211,0.870719893929222
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345683394879473,0.288043076314497,0,0.1,0.345683394879473,0.272531881135239
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57914238236149,0.566157139555063,1,0.9,0.566157139555063,0.916932586422347
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450640302345629,0.389821974925222,1,0.9,0.389821974925222,0.825131349329978
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564122507381609,0.469336141350825,0,0.1,0.564122507381609,0.11242155347485
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.416672769911704,0.512263578422458,1,0.9,0.512263578422458,0.93035158997338
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299764412407687,0.238196135665049,1,0.9,0.238196135665049,0.688750586727401
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.631378197604186,0.672741106088246,1,0.9,0.672741106088246,0.966648036309045
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775110510186271,0.73734006045096,0,0.1,0.775110510186271,0.036000969019092
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.188307665873237,0.242252688272022,1,0.9,0.242252688272022,0.745001504952141
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454915451092449,0.406598028429005,1,0.9,0.406598028429005,0.850834709588348
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673906390521445,0.714795523189569,1,0.9,0.714795523189569,0.964887913418038
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.104484382783427,0.132708819704642,1,0.9,0.132708819704642,0.61745335318588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.389532981885091,0.299879201429524,1,0.9,0.299879201429524,0.668428942005227
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562919555456916,0.496855115896184,0,0.1,0.562919555456916,0.107274279459594
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619039295226095,0.608020089683282,1,0.9,0.608020089683282,0.942016596843328
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.624759418934669,0.557236098428458,1,0.9,0.557236098428458,0.912738126061823
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432918038967975,0.44119015675198,1,0.9,0.44119015675198,0.885688313447637
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21033199660926,0.206963944858214,1,0.9,0.206963944858214,0.644480737663037
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526875110739218,0.551540078166141,1,0.9,0.551540078166141,0.932462613985974
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412360406947276,0.399369628899601,1,0.9,0.399369628899601,0.859183237948543
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49111240975174,0.455136479696897,1,0.9,0.455136479696897,0.879019994469064
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310282456115463,0.327914133055339,1,0.9,0.327914133055339,0.827116990111172
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502726727851759,0.454527809247597,1,0.9,0.454527809247597,0.873555388065125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614444224327988,0.599340719287125,1,0.9,0.599340719287125,0.94002442574759
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.170033967360089,0.119832321592233,1,0.9,0.119832321592233,0.504874170062153
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344201560199235,0.379849375955745,1,0.9,0.379849375955745,0.884298133812002
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418538798588989,0.403960455274225,1,0.9,0.403960455274225,0.86767820596848
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638061899658635,0.490723098821292,1,0.9,0.490723098821292,0.879797092361055
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.547417976290343,0.62400888345229,1,0.9,0.62400888345229,0.957380909629555
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402657821623795,0.465676774566741,1,0.9,0.465676774566741,0.893500169660049
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520454973932507,0.509237228368951,1,0.9,0.509237228368951,0.910301248153233
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.51571545874489,0.478816640512703,1,0.9,0.478816640512703,0.884061739535902
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505074075970908,0.466712500890925,1,0.9,0.466712500890925,0.878204103887303
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523661727331164,0.50174376710329,1,0.9,0.50174376710329,0.893640371734978
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624324666263507,0.588250109937477,1,0.9,0.588250109937477,0.936296617156264
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533596444393624,0.516969602025895,1,0.9,0.516969602025895,0.900632166246138
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.601631304181962,0.540364630161209,1,0.9,0.540364630161209,0.893503001820535
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474690038805245,0.503552479496696,1,0.9,0.503552479496696,0.905617678800308
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.527788677889513,0.647493154588133,1,0.9,0.647493154588133,0.963184086522233
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502315128632597,0.478209444412957,1,0.9,0.478209444412957,0.896897353604796
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467565592150808,0.359892922344428,1,0.9,0.359892922344428,0.78442518668099
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270713635460883,0.243002376765673,1,0.9,0.243002376765673,0.744266782661068
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46740621673562,0.515610249156633,1,0.9,0.515610249156633,0.917245141500658
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364703457562162,0.373585383411746,1,0.9,0.373585383411746,0.835565134809964
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392788480371052,0.491342505002385,1,0.9,0.491342505002385,0.920698723464233
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478732909735959,0.524232618075528,0,0.1,0.478732909735959,0.0713961271961532
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5320104030556,0.506338370417843,1,0.9,0.506338370417843,0.915768209988012
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394184742482085,0.391243485064956,1,0.9,0.391243485064956,0.839302336022525
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463817797704769,0.599491969553985,1,0.9,0.599491969553985,0.961104858613257
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466068411682665,0.495739312743391,1,0.9,0.495739312743391,0.913020791291475
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419197659964082,0.421966489011261,1,0.9,0.421966489011261,0.867577396342494
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807436039694401,0.779723407831158,1,0.9,0.779723407831158,0.975202296469056
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407500747226421,0.431033275786319,1,0.9,0.431033275786319,0.888787877231859
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.132789179768922,0.181141460289385,1,0.9,0.181141460289385,0.71896209605671
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609618374933904,0.565255042365281,1,0.9,0.565255042365281,0.921086224751178
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.622946084590543,0.680156184574427,1,0.9,0.680156184574427,0.96410077858307
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.520025621338243,0.617857211485379,1,0.9,0.617857211485379,0.957655764336589
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530720872994225,0.561545660219232,1,0.9,0.561545660219232,0.928925512717844
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465045170986367,0.5047967203637,1,0.9,0.5047967203637,0.91217611717596
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393724845428537,0.342133991997182,1,0.9,0.342133991997182,0.78114106539137
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.345207758765027,0.412604416300006,1,0.9,0.412604416300006,0.89486556109264
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729308169956128,0.703114542197763,1,0.9,0.703114542197763,0.951792446153879
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618794396308078,0.624679619342403,1,0.9,0.624679619342403,0.952301274998847
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476716657038831,0.476070241533166,1,0.9,0.476070241533166,0.910093168589843
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491757621723497,0.427896633443089,0,0.1,0.491757621723497,0.156054094655456
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.519967364753735,0.402518235889768,1,0.9,0.402518235889768,0.787704986021737
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690846869845018,0.687815486263043,1,0.9,0.687815486263043,0.957403434571069
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529352644423568,0.536310744053143,1,0.9,0.536310744053143,0.924678948735074
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561070978542582,0.590188995021158,1,0.9,0.590188995021158,0.944814803365431
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.504869821948465,0.564129987356251,1,0.9,0.564129987356251,0.950378650687556
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.540160172877024,0.636298779781179,0,0.1,0.540160172877024,0.0278444992233082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.545012359972221,0.57713325897522,1,0.9,0.57713325897522,0.943399137947449
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431421781899971,0.506970688448073,1,0.9,0.506970688448073,0.913971944643569
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.589309882296264,0.622413227353168,0,0.1,0.589309882296264,0.0421945411067122
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.322125034388212,0.314570834683608,1,0.9,0.314570834683608,0.773148511483705
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654225089577812,0.692286495713819,1,0.9,0.692286495713819,0.964320113995298
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424239193580956,0.439412639114367,1,0.9,0.439412639114367,0.901583252574045
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572016956817868,0.571467174771642,1,0.9,0.571467174771642,0.919493317451826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.682928937774226,0.786454929666644,1,0.9,0.786454929666644,0.981800343994574
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.879916753645718,0.889540905686013,1,0.9,0.889540905686013,0.985275016916961
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.201614854296032,0.136150882532794,1,0.9,0.136150882532794,0.53838317375985
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513263891381953,0.507294996032262,1,0.9,0.507294996032262,0.89679296032494
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509287037563322,0.516193396310352,0,0.1,0.509287037563322,0.0779138250969359
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665703718199236,0.699121370501308,1,0.9,0.699121370501308,0.962329501497565
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637674306160767,0.647847478683094,1,0.9,0.647847478683094,0.953757123504703
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407567402845736,0.445654486802166,1,0.9,0.445654486802166,0.880489867461853
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350427950600386,0.321749083680849,1,0.9,0.321749083680849,0.779890167224421
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.776877144859469,0.79670926647503,1,0.9,0.79670926647503,0.981189694948172
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304406564624042,0.352864692064258,1,0.9,0.352864692064258,0.842976926640736
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485852655111315,0.511435038723439,0,0.1,0.485852655111315,0.0872648605498259
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670453575504825,0.637037258611449,1,0.9,0.637037258611449,0.938880293108675
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373264039660466,0.31194344181764,1,0.9,0.31194344181764,0.771689050202285
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519571376086067,0.454984943905892,0,0.1,0.519571376086067,0.117286023262599
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483630005389095,0.45100057190381,1,0.9,0.45100057190381,0.888004976420519
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384616658814786,0.324488871284086,1,0.9,0.324488871284086,0.796014256869288
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.448927273506786,0.533260776805792,1,0.9,0.533260776805792,0.931767121190846
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.296650176546169,0.374544825203635,1,0.9,0.374544825203635,0.88241568416751
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762028253562977,0.713884847355387,1,0.9,0.713884847355387,0.96046527160999
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513646787152722,0.518431056499863,1,0.9,0.518431056499863,0.917894644805103
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550658668140557,0.536267286163875,1,0.9,0.536267286163875,0.928310377068244
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466820829325431,0.412982489320808,1,0.9,0.412982489320808,0.838438267033725
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572029405602608,0.54330539753511,1,0.9,0.54330539753511,0.927809093611684
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.489598136463544,0.606155699796641,1,0.9,0.606155699796641,0.95350462794743
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5527019121065,0.48103557558278,1,0.9,0.48103557558278,0.864052589290885
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591549916487561,0.65202730422998,1,0.9,0.65202730422998,0.956279271500119
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.544491995971501,0.609686758306914,0,0.1,0.544491995971501,0.051020312955164
