"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546699191194257,0.526431270554967,0,0.5,0.546699191194257,0.591196336688099
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677426035256265,0.666978176981036,1,0.5,0.666978176981036,0.413035845581364
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23747347096712,0.297931652113612,1,0.5,0.297931652113612,0.445981959772366
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343978925512109,0.39624658515633,1,0.5,0.39624658515633,0.459764435529338
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233019848049683,0.292229349955274,0,0.5,0.233019848049683,0.557710422827233
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304419093900198,0.309648576439156,1,0.5,0.309648576439156,0.406310819483288
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618741332091572,0.639750520553445,1,0.5,0.639750520553445,0.453120227409953
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508636726071415,0.514194761850181,1,0.5,0.514194761850181,0.416492549313006
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503476581351874,0.548918290584433,1,0.5,0.548918290584433,0.423304295209295
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491531369961373,0.492144525090552,1,0.5,0.492144525090552,0.41810702138957
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404803666044227,0.455000879909282,1,0.5,0.455000879909282,0.461610457470374
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463875209207499,0.432770995715701,0,0.5,0.463875209207499,0.605588329089327
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540036586838411,0.568833429828296,0,0.5,0.540036586838411,0.554726090678837
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620071779719802,0.595932817758847,0,0.5,0.620071779719802,0.605651772757425
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38193736300928,0.427774022347941,1,0.5,0.427774022347941,0.437545788782302
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618456272278246,0.59015052885921,0,0.5,0.618456272278246,0.604449131641965
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546618699600038,0.577002382323695,0,0.5,0.546618699600038,0.57299245881719
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590082040132207,0.609092420097412,0,0.5,0.590082040132207,0.556701368519305
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464896478574512,0.434797224423345,1,0.5,0.434797224423345,0.398474342477108
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279241577719157,0.328213566047031,0,0.5,0.279241577719157,0.566716015263958
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529994044212705,0.532676565639394,0,0.5,0.529994044212705,0.577578661496086
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346991135320335,0.28745003057644,1,0.5,0.28745003057644,0.378879697239863
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44475560626233,0.471387186388086,0,0.5,0.44475560626233,0.566542185186725
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.785039111138725,0.853809686720649,0,0.5,0.785039111138725,0.524186937960558
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251896583293963,0.304747686215124,0,0.5,0.251896583293963,0.552207385011964
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548299183298769,0.536177585480998,1,0.5,0.536177585480998,0.427993570466837
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.868248338743517,0.740448307089359,0,0.5,0.868248338743517,0.657802817515719
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745463512792515,0.686026158080468,0,0.5,0.745463512792515,0.610815502593359
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221778993262963,0.327889753586248,0,0.5,0.221778993262963,0.504355184740913
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.428420081750509,0.477588735562906,1,0.5,0.477588735562906,0.484578682871961
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222877910516995,0.310758092508796,1,0.5,0.310758092508796,0.476743598177056
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510499720545284,0.5286307606882,0,0.5,0.510499720545284,0.57888895013525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414211267837745,0.387749273376474,0,0.5,0.414211267837745,0.612062453784072
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317357389761793,0.37566159612519,1,0.5,0.37566159612519,0.456796986249179
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604125975075427,0.644806646100389,1,0.5,0.644806646100389,0.435033253785399
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193898149084696,0.264140544864213,0,0.5,0.193898149084696,0.54700668914687
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.525869941314543,0.586790570516377,1,0.5,0.586790570516377,0.477439585018378
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496518293175023,0.522172280546785,0,0.5,0.496518293175023,0.554599412295267
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.470376799996032,0.454721031352559,0,0.5,0.470376799996032,0.610260991085309
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530324822660847,0.536831615609601,1,0.5,0.536831615609601,0.412927635814663
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565497918992769,0.529054534042428,0,0.5,0.565497918992769,0.599582479329126
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311500823906522,0.342928879380148,1,0.5,0.342928879380148,0.395048314726764
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476602744021828,0.427900818758679,0,0.5,0.476602744021828,0.614257793269964
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493797718358117,0.485788774522522,1,0.5,0.485788774522522,0.418073544634613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629584484250444,0.608689784926673,0,0.5,0.629584484250444,0.619887396451824
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433804699851773,0.463379093467754,0,0.5,0.433804699851773,0.550678214857991
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374349937456776,0.319465428588935,1,0.5,0.319465428588935,0.36249264173257
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.281301413548762,0.284894340542498,1,0.5,0.284894340542498,0.395425909170249
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.954975863907138,0.953486594776266,0,0.5,0.954975863907138,0.557769907057675
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612895511517249,0.582298079321365,1,0.5,0.582298079321365,0.403184181881589
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730796010472169,0.711477210175717,1,0.5,0.711477210175717,0.419202226045976
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423023513072867,0.51002239494816,1,0.5,0.51002239494816,0.481387673856409
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384325961242833,0.418729929043312,0,0.5,0.384325961242833,0.554861734994008
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427211178820584,0.515149471693642,0,0.5,0.427211178820584,0.498457807484362
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704184325905722,0.718782148369047,0,0.5,0.704184325905722,0.550556072127257
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.678272477142493,0.752806819467979,0,0.5,0.678272477142493,0.488912131067399
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.711324027422108,0.737920735765117,1,0.5,0.737920735765117,0.449711279292826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.658400420444516,0.743813899437443,1,0.5,0.743813899437443,0.506509764730182
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526522505481373,0.552046249345607,1,0.5,0.552046249345607,0.432033042917326
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550770018296601,0.51287375448687,0,0.5,0.550770018296601,0.626326477526893
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482077889848949,0.551251677803028,0,0.5,0.482077889848949,0.509734249230701
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.872267742466675,0.813807487807838,0,0.5,0.872267742466675,0.626952202143973
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619839026253594,0.62559484401116,0,0.5,0.619839026253594,0.557681296611416
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.404009800157123,0.507691138536015,1,0.5,0.507691138536015,0.532565627605936
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620041188153735,0.672330066388343,1,0.5,0.672330066388343,0.455405639512398
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395382013548362,0.368822580743858,0,0.5,0.395382013548362,0.622188886803033
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.672078805705712,0.71080611153601,0,0.5,0.672078805705712,0.512126494656632
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423738807545976,0.51651548542085,1,0.5,0.51651548542085,0.478578728672383
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618156633252405,0.636127501761069,1,0.5,0.636127501761069,0.41219421910603
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380342490967219,0.391493316625775,1,0.5,0.391493316625775,0.416731322382776
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644111508570422,0.658333926140396,0,0.5,0.644111508570422,0.586225005475
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350489462477841,0.335832884204895,0,0.5,0.350489462477841,0.609868539548885
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.614630528713419,0.458505722726117,0,0.5,0.614630528713419,0.678282343900961
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497594137254701,0.471785258631887,0,0.5,0.497594137254701,0.602148400451587
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479597684777908,0.465104466336172,0,0.5,0.479597684777908,0.563666757748515
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375411183909112,0.371730475816059,1,0.5,0.371730475816059,0.392754379620977
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.277176440818257,0.226340156034466,0,0.5,0.277176440818257,0.642436528782432
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456112540260255,0.507363455117619,0,0.5,0.456112540260255,0.533436881584113
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186591255858804,0.216977055591951,0,0.5,0.186591255858804,0.562867886723073
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59133938733124,0.586507647389091,0,0.5,0.59133938733124,0.573563367334394
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39414893795014,0.307926628340015,1,0.5,0.307926628340015,0.338808413134414
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570912623428336,0.613492391282003,1,0.5,0.613492391282003,0.462287529763678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458040315020934,0.432527194258947,0,0.5,0.458040315020934,0.602463225604468
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441601292791333,0.539158412846506,0,0.5,0.441601292791333,0.503389365036167
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.989775447270122,0.904578345775793,1,0.5,0.904578345775793,0.378083887802288
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532097189411806,0.575586091612751,1,0.5,0.575586091612751,0.439017950903401
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500257800133596,0.538263191626365,1,0.5,0.538263191626365,0.448211273305816
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324003045666766,0.345724110098651,1,0.5,0.345724110098651,0.452046155882121
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455487885085139,0.516174756434919,0,0.5,0.455487885085139,0.530401083019671
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.574613652765097,0.688835029019467,1,0.5,0.688835029019467,0.515949185294806
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588498841419112,0.608727136372273,1,0.5,0.608727136372273,0.438307625711723
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550871585283139,0.515866033209474,0,0.5,0.550871585283139,0.574480170398642
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194830853033321,0.286708911604047,0,0.5,0.194830853033321,0.539656540116661
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386545094049519,0.365906467251075,0,0.5,0.386545094049519,0.60908368624306
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.787087816380799,0.773475028807624,0,0.5,0.787087816380799,0.594159552322096
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423647215431215,0.370931507937264,1,0.5,0.370931507937264,0.380304655335939
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383669812542542,0.347676073031834,0,0.5,0.383669812542542,0.601801466333205
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555806121295576,0.650015490087,0,0.5,0.555806121295576,0.505307034284781
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388524115594695,0.354796399731158,1,0.5,0.354796399731158,0.375479933747098
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.634327017789126,0.743815939804234,1,0.5,0.743815939804234,0.516505083852876
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555683105053322,0.600701990764642,1,0.5,0.600701990764642,0.461428502804364
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476799420657539,0.586450739624753,1,0.5,0.586450739624753,0.520787487843832
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318001054141918,0.404331851493095,1,0.5,0.404331851493095,0.47722385657282
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404450441253048,0.457872461077274,1,0.5,0.457872461077274,0.435742958100226
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.759219612606786,0.813459631704238,1,0.5,0.813459631704238,0.48435435700819
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672340391533816,0.651355116360987,0,0.5,0.672340391533816,0.584910184628682
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435382451197702,0.42172043559347,1,0.5,0.42172043559347,0.423239605477143
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365327936225637,0.383898904957164,1,0.5,0.383898904957164,0.422090276680513
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510199550806899,0.47182887058199,0,0.5,0.510199550806899,0.591800338561104
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493954679358808,0.5151857019109,1,0.5,0.5151857019109,0.457599727212941
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256759010963225,0.341745499205679,1,0.5,0.341745499205679,0.484379474927754
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318175348350078,0.370273362251152,1,0.5,0.370273362251152,0.458889510016158
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583074814412883,0.476171302545486,1,0.5,0.476171302545486,0.344756103760631
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488675378484238,0.438029459742393,1,0.5,0.438029459742393,0.384438648678769
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470400915679944,0.333854057773063,0,0.5,0.470400915679944,0.662960114970467
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47591209896658,0.428421332019213,0,0.5,0.47591209896658,0.620438710217956
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419554301145021,0.532347449858242,0,0.5,0.419554301145021,0.46690211477017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633187104444911,0.691619902864732,1,0.5,0.691619902864732,0.491400962966673
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450887763410724,0.458141142929379,1,0.5,0.458141142929379,0.405502175788668
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.759059166573422,0.810015316810097,0,0.5,0.759059166573422,0.541215186546117
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521935183833729,0.533382930294391,1,0.5,0.533382930294391,0.423465637212106
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567168492673743,0.567613568821453,1,0.5,0.567613568821453,0.417304925718876
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540494913547058,0.625057802160029,1,0.5,0.625057802160029,0.477804472813957
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348631405320985,0.39959768099426,0,0.5,0.348631405320985,0.55469697867743
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.713993661553802,0.73218214119535,1,0.5,0.73218214119535,0.467008069928505
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557194190767828,0.577523693242201,1,0.5,0.577523693242201,0.44145003850176
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50794071710045,0.467675761816831,1,0.5,0.467675761816831,0.387386051195877
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710805265449801,0.687659729867323,1,0.5,0.687659729867323,0.427199541424597
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575499455760895,0.585393778863412,1,0.5,0.585393778863412,0.423304634515326
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295325642371294,0.334900872357458,1,0.5,0.334900872357458,0.433936769791144
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280126228394327,0.338153144728373,1,0.5,0.338153144728373,0.45057725378782
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521643139257099,0.516321374981337,0,0.5,0.521643139257099,0.567075092478983
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.74120600972606,0.731182322088162,0,0.5,0.74120600972606,0.565280933082265
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445619034609168,0.494311841656781,1,0.5,0.494311841656781,0.443587557457006
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530830385472917,0.535450312533648,1,0.5,0.535450312533648,0.440042460232963
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493584646597444,0.456913411776654,0,0.5,0.493584646597444,0.623423462804528
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593581642115956,0.574810403660864,1,0.5,0.574810403660864,0.415726931782761
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616902661936589,0.592924007082409,0,0.5,0.616902661936589,0.584460293835869
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593523416818696,0.582323380874542,1,0.5,0.582323380874542,0.404561856363679
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577467690061866,0.556902834228841,1,0.5,0.556902834228841,0.406856205433315
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443269041705154,0.486882167014746,1,0.5,0.486882167014746,0.440577318205953
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496240322447775,0.510997759719782,1,0.5,0.510997759719782,0.435359516657739
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591052257881268,0.625084736740411,1,0.5,0.625084736740411,0.446622093623585
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.691698061032069,0.736527166119082,0,0.5,0.691698061032069,0.518767592467825
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596745428599373,0.555692200985151,1,0.5,0.555692200985151,0.413995988254988
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57191724325033,0.572695142728654,1,0.5,0.572695142728654,0.414762205757021
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.818431939587467,0.901828302554794,0,0.5,0.818431939587467,0.505629970186147
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526161520155179,0.51787353728307,1,0.5,0.51787353728307,0.412140163160633
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525671643729031,0.495696394137952,0,0.5,0.525671643729031,0.592873987981695
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570178983512064,0.601858364555214,1,0.5,0.601858364555214,0.449744376477074
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626245958336232,0.624083822539257,0,0.5,0.626245958336232,0.588203391410857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639718601696589,0.649520541239832,1,0.5,0.649520541239832,0.438184049229556
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467568775011239,0.547467428008626,1,0.5,0.547467428008626,0.47333826855218
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.803162166546293,0.893681950207238,1,0.5,0.893681950207238,0.530792600164895
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.424136699655656,0.543366621795093,0,0.5,0.424136699655656,0.499994219395528
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.534782467855181,0.589926440831075,1,0.5,0.589926440831075,0.474899384317914
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.330416062288582,0.400905724004595,0,0.5,0.330416062288582,0.529658420181108
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399273459833971,0.42218555559129,1,0.5,0.42218555559129,0.425829063989951
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444107009439239,0.479273376086174,1,0.5,0.479273376086174,0.444240889795678
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359434984010837,0.365274212836319,0,0.5,0.359434984010837,0.598749939757633
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458110426131058,0.536511975593509,1,0.5,0.536511975593509,0.477933939116394
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634205388299919,0.661292972538276,0,0.5,0.634205388299919,0.552097757522925
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.388549797378292,0.499034969659238,0,0.5,0.388549797378292,0.489585496998898
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407434084393265,0.394607374701736,1,0.5,0.394607374701736,0.401056312328451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55270504413366,0.551027277619113,1,0.5,0.551027277619113,0.412588656712506
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250950199983894,0.227937094430257,0,0.5,0.250950199983894,0.579429837135441
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576658526939795,0.570384518499713,0,0.5,0.576658526939795,0.586307054391351
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424995696429751,0.483713346026704,1,0.5,0.483713346026704,0.452080350886213
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647539896135851,0.660880117753116,1,0.5,0.660880117753116,0.457191042125713
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335666575244731,0.409820651495204,1,0.5,0.409820651495204,0.467364520999979
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404400008596821,0.403989362591114,0,0.5,0.404400008596821,0.583052653986746
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467580941223736,0.50664143144227,0,0.5,0.467580941223736,0.568108917640667
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427948410900308,0.407426119289701,0,0.5,0.427948410900308,0.601812260649047
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410232156453198,0.441311062173968,1,0.5,0.441311062173968,0.467823059580646
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556264803978034,0.588806471970577,0,0.5,0.556264803978034,0.546610444256166
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528417788007069,0.469981889997163,0,0.5,0.528417788007069,0.626680826585108
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69008822011907,0.728350570724132,0,0.5,0.69008822011907,0.554812136213833
