"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400899707344281,0.411582557577327,0,0.5,0.400899707344281,0.405604380268557
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449900828386074,0.402158694618279,0,0.5,0.449900828386074,0.502944749300103
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584565992206211,0.514506010206484,1,0.5,0.514506010206484,0.467361829195032
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630334311724139,0.599433023629859,0,0.5,0.630334311724139,0.5170034959846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450100598037156,0.421626522456679,0,0.5,0.450100598037156,0.502556321343889
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51234354601891,0.551697002077984,1,0.5,0.551697002077984,0.553909346386598
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.487385895028129,0.535875874675514,0,0.5,0.487385895028129,0.370802700781919
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305442146629256,0.346797264905504,1,0.5,0.346797264905504,0.623030934453866
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761916902841368,0.646384828480622,1,0.5,0.646384828480622,0.38025647731625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.760560862195623,0.784376325002032,0,0.5,0.760560862195623,0.502778057847036
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.677912518927939,0.758964046926134,0,0.5,0.677912518927939,0.468382690971037
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46642504707189,0.401947632199803,1,0.5,0.401947632199803,0.489698971345086
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395512315147233,0.379478955771563,1,0.5,0.379478955771563,0.560040863095609
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5193326995045,0.376192850245101,0,0.5,0.5193326995045,0.567334736669185
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359804512750503,0.335476236118733,0,0.5,0.359804512750503,0.395690982254809
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162201672613776,0.0442564095495356,1,0.5,0.0442564095495356,0.577559899213827
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544562523201049,0.441046624325687,0,0.5,0.544562523201049,0.551941888982165
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468341890858192,0.420703637507773,1,0.5,0.420703637507773,0.513019059330722
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563039753651323,0.56808976976702,1,0.5,0.56808976976702,0.523460462905306
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553674771003334,0.43763894819984,1,0.5,0.43763894819984,0.412892115759274
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614614947990206,0.550339589865583,0,0.5,0.614614947990206,0.552403522264738
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572887171755859,0.457360172098062,1,0.5,0.457360172098062,0.438354457490825
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480976322627017,0.446957403505174,1,0.5,0.446957403505174,0.50562113417216
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273365036275969,0.249312787161159,0,0.5,0.273365036275969,0.403533185445695
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634597099439243,0.56346421829086,0,0.5,0.634597099439243,0.559385164120139
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428505001621005,0.375684410160848,0,0.5,0.428505001621005,0.469756863794984
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471432570102397,0.481324036687526,0,0.5,0.471432570102397,0.431737919177908
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.515915410234702,0.588805035949718,0,0.5,0.515915410234702,0.387139731212093
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407672374473125,0.453655492460837,0,0.5,0.407672374473125,0.411790823820637
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.545173181271636,0.632096999990204,1,0.5,0.632096999990204,0.582780808473705
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577174531384263,0.58502408996064,1,0.5,0.58502408996064,0.521449485182328
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382313708158621,0.366820710197472,1,0.5,0.366820710197472,0.55124917918703
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541196881435392,0.529931348226118,1,0.5,0.529931348226118,0.518241968763255
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56927639104221,0.519714635333111,1,0.5,0.519714635333111,0.466692766510962
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.507164989272097,0.593548124743461,0,0.5,0.507164989272097,0.429798054150801
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340258064133664,0.346775011812325,0,0.5,0.340258064133664,0.422028203945995
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58851370521681,0.599589649991906,1,0.5,0.599589649991906,0.50449312392314
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359739320279642,0.374327451541403,1,0.5,0.374327451541403,0.582531785882297
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744173549007998,0.626638863002982,0,0.5,0.744173549007998,0.640302221998267
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405627946901639,0.371842142502587,0,0.5,0.405627946901639,0.452699855196007
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726604887863084,0.69029573125751,1,0.5,0.69029573125751,0.411440942167886
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538690956960908,0.466530159858117,1,0.5,0.466530159858117,0.472850317205742
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359376543448917,0.294261644199605,1,0.5,0.294261644199605,0.538655462778675
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.584267645977789,0.584257082260201,1,0.5,0.584257082260201,0.534821478601005
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708762166957055,0.644914718249904,1,0.5,0.644914718249904,0.439144304745695
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434978253989117,0.424890875228248,0,0.5,0.434978253989117,0.439614298460742
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501955792806322,0.510524303577123,0,0.5,0.501955792806322,0.46492243253142
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602036153690952,0.592569525331684,0,0.5,0.602036153690952,0.522856887925363
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44016097443875,0.371412528358219,1,0.5,0.371412528358219,0.518212059437202
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482701943232313,0.493049598752068,0,0.5,0.482701943232313,0.461019872276481
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.835360139267924,0.833857773765541,0,0.5,0.835360139267924,0.594065025401007
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629896812351203,0.557358057335438,1,0.5,0.557358057335438,0.45433043379446
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.565347332223361,0.58329133160058,1,0.5,0.58329133160058,0.553731151665177
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533090810695479,0.425816607381451,1,0.5,0.425816607381451,0.437523860877941
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.873861645584534,0.877700041063337,1,0.5,0.877700041063337,0.42588105291832
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.431626121504431,0.252164364571462,0,0.5,0.431626121504431,0.547417565406327
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424089664979219,0.417288214850829,1,0.5,0.417288214850829,0.595582305062106
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404587892527635,0.396293810001559,0,0.5,0.404587892527635,0.430762602322905
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.594496334447645,0.668965541207662,0,0.5,0.594496334447645,0.431485743834784
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448539216178825,0.341313568534178,1,0.5,0.341313568534178,0.471671002428372
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387094804306507,0.318850360139864,0,0.5,0.387094804306507,0.481296617837266
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417950264869292,0.401280959735831,1,0.5,0.401280959735831,0.565905381939827
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494121355092263,0.474797084612376,1,0.5,0.474797084612376,0.537239339809597
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286114937961519,0.279962115292223,0,0.5,0.286114937961519,0.378189464907352
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632922564905304,0.594602324856003,0,0.5,0.632922564905304,0.540014344122019
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545959275847991,0.503847434783804,1,0.5,0.503847434783804,0.511636441379469
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278991754363636,0.233045654821984,1,0.5,0.233045654821984,0.560441629173393
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366176669913116,0.224930310535134,1,0.5,0.224930310535134,0.493860523151503
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.367092632829062,0.267694121482074,0,0.5,0.367092632829062,0.518790607726035
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508888815190754,0.384287845491116,1,0.5,0.384287845491116,0.444321686774827
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582386995607182,0.500420017527627,0,0.5,0.582386995607182,0.551219788972974
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348007111763284,0.212868240940154,1,0.5,0.212868240940154,0.501630014752756
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.507127395545459,0.570217389313782,1,0.5,0.570217389313782,0.572642164470051
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346637809998705,0.348114520760198,1,0.5,0.348114520760198,0.599613591844877
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385196318634932,0.342269005102377,0,0.5,0.385196318634932,0.453547696865973
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666358828426186,0.666606358227219,0,0.5,0.666358828426186,0.51310757527338
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.563237827626959,0.57205469971136,1,0.5,0.57205469971136,0.537437925929666
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.638994379162378,0.687337265233335,0,0.5,0.638994379162378,0.470288032128348
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423047546210876,0.428598438784785,0,0.5,0.423047546210876,0.432276159238452
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494524295791647,0.427355407839786,1,0.5,0.427355407839786,0.50973887460341
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.412381401093987,0.498581184100797,0,0.5,0.412381401093987,0.352694666661943
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552339064993073,0.520531908749135,1,0.5,0.520531908749135,0.488632512288017
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216624061493077,0.0785644471082003,0,0.5,0.216624061493077,0.469667144550851
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510828346980614,0.538135601432817,1,0.5,0.538135601432817,0.526998951819092
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435901712806276,0.424721607248536,1,0.5,0.424721607248536,0.553220070862723
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605768993240947,0.624765999985794,1,0.5,0.624765999985794,0.485176133185537
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395922516289892,0.363014409454501,0,0.5,0.395922516289892,0.463876648515977
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534391460874527,0.55179330344027,1,0.5,0.55179330344027,0.519477773067575
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554466215696275,0.508070153415276,0,0.5,0.554466215696275,0.496738304000653
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518153140938877,0.385086354596787,1,0.5,0.385086354596787,0.456449134369852
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568215570229256,0.522391655662402,1,0.5,0.522391655662402,0.481125045311085
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514982288004328,0.435148480644294,1,0.5,0.435148480644294,0.487117651955605
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598886907030975,0.533079872995656,0,0.5,0.598886907030975,0.541784422281693
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619902899748843,0.606225253867858,1,0.5,0.606225253867858,0.469836340596807
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435531689721019,0.4581378047452,1,0.5,0.4581378047452,0.553140590812975
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.594980395863756,0.659218618051656,1,0.5,0.659218618051656,0.568038279806124
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574711877165061,0.599313936892382,0,0.5,0.574711877165061,0.482370407158685
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289132430497218,0.275223173150396,1,0.5,0.275223173150396,0.609791531934888
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377601971326288,0.420079153506841,1,0.5,0.420079153506841,0.614148421327598
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48247641852482,0.470440942634189,1,0.5,0.470440942634189,0.534035483809126
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.537153871532211,0.562998318758437,0,0.5,0.537153871532211,0.45309317660418
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.268338813450613,0.223682976105327,0,0.5,0.268338813450613,0.433234551130274
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648133481733982,0.623415072724802,1,0.5,0.623415072724802,0.49939300939204
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583699507745377,0.608291258682855,1,0.5,0.608291258682855,0.512832657095109
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477082842555631,0.396859567497513,0,0.5,0.477082842555631,0.516296708209167
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545576881135037,0.548595720427294,1,0.5,0.548595720427294,0.513081242901003
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449073565451744,0.413505721752637,0,0.5,0.449073565451744,0.497799093947987
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494020978561493,0.45870430965197,0,0.5,0.494020978561493,0.506159589636152
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407459941385088,0.394012766144834,0,0.5,0.407459941385088,0.44451717673917
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703639601021989,0.634337186964973,1,0.5,0.634337186964973,0.428432068877482
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355503734229689,0.350472304824352,1,0.5,0.350472304824352,0.551410319772808
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559033580174506,0.54962108225835,0,0.5,0.559033580174506,0.489756063757906
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.537692651046846,0.566867815505232,1,0.5,0.566867815505232,0.554476683914098
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.530724273700358,0.576327708714463,1,0.5,0.576327708714463,0.585714478522123
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.351973013682828,0.438207778006326,0,0.5,0.351973013682828,0.310849237130161
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320719502783541,0.345516472917885,0,0.5,0.320719502783541,0.385132486233577
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272090818238152,0.264814589783875,0,0.5,0.272090818238152,0.409179619989743
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452881904042226,0.488517885251893,0,0.5,0.452881904042226,0.427770119323854
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397095695251809,0.312546696426443,0,0.5,0.397095695251809,0.473877840756729
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516101686123301,0.445801767969901,1,0.5,0.445801767969901,0.492570446488224
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.375592109766976,0.451449211536966,0,0.5,0.375592109766976,0.373734599600367
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430989666377138,0.414903552661639,1,0.5,0.414903552661639,0.527204888835321
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478859093406416,0.462656875713595,0,0.5,0.478859093406416,0.462695313281816
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317731570038244,0.257995140357063,0,0.5,0.317731570038244,0.431943760968184
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564151032602003,0.593032183076797,0,0.5,0.564151032602003,0.481788950998351
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513773164244335,0.451805101092941,1,0.5,0.451805101092941,0.450194541077246
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320337284098352,0.287873846504429,0,0.5,0.320337284098352,0.414869714820589
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651986049785184,0.607705850247201,1,0.5,0.607705850247201,0.438328816543227
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.564969463095626,0.574312481987169,0,0.5,0.564969463095626,0.458598709625976
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692404082038018,0.713005191168295,1,0.5,0.713005191168295,0.469690247453704
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40732971333386,0.378958105010591,0,0.5,0.40732971333386,0.460986935802887
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612245012817753,0.505320711187768,1,0.5,0.505320711187768,0.426041877588434
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372887857700597,0.359169601601858,0,0.5,0.372887857700597,0.417902460250356
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395420016171172,0.399044638098985,0,0.5,0.395420016171172,0.444664829211704
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347082582690697,0.285543301900493,0,0.5,0.347082582690697,0.438949099414318
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382743335680115,0.346372581549476,1,0.5,0.346372581549476,0.579082365358366
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453431305269018,0.414350488040267,0,0.5,0.453431305269018,0.479403512796994
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536170154484688,0.508131560836356,0,0.5,0.536170154484688,0.513802691376916
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.671689855941892,0.691571007948512,0,0.5,0.671689855941892,0.496287948060677
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49482052653985,0.504964596187598,1,0.5,0.504964596187598,0.570214977787379
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.741319311837362,0.842539224612067,0,0.5,0.741319311837362,0.494684897075598
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.31155458969688,0.383295990016198,0,0.5,0.31155458969688,0.318388758509267
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239227235159945,0.284704227587546,1,0.5,0.284704227587546,0.628801340733416
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56336672995276,0.49036814738972,1,0.5,0.49036814738972,0.471408046568044
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424010806039435,0.407185883379751,0,0.5,0.424010806039435,0.471930251459108
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208677741187799,0.108786805115982,0,0.5,0.208677741187799,0.395164872832803
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59912691266075,0.433630649081442,0,0.5,0.59912691266075,0.603378316520313
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.678979386796184,0.551546650168733,1,0.5,0.551546650168733,0.371150808429969
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422199884035174,0.503028571036204,1,0.5,0.503028571036204,0.605760522209269
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50770693080401,0.520490736449951,0,0.5,0.50770693080401,0.492357356604182
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.494663194522882,0.532611201790176,1,0.5,0.532611201790176,0.58402061833018
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45480533408641,0.456570626278266,0,0.5,0.45480533408641,0.429081477705654
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575629123332279,0.520560917172554,0,0.5,0.575629123332279,0.507785700696838
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617102619668643,0.565080666821131,1,0.5,0.565080666821131,0.46083633932284
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.644906427056077,0.688418881744987,0,0.5,0.644906427056077,0.454083916013897
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.546905584129619,0.663675163993694,0,0.5,0.546905584129619,0.376938653626644
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660623459270308,0.571325113901025,1,0.5,0.571325113901025,0.423097934506965
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645426135725432,0.599484188008446,0,0.5,0.645426135725432,0.5616241034306
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550941064785599,0.524381747731035,0,0.5,0.550941064785599,0.520146419048931
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.369968791407537,0.45745088220753,1,0.5,0.45745088220753,0.665857484097915
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387444776113976,0.328580780941857,1,0.5,0.328580780941857,0.509201393184618
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339889922917188,0.370835209722758,1,0.5,0.370835209722758,0.59362321315454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521114984503082,0.470409107693827,0,0.5,0.521114984503082,0.502223862023969
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.590230027924501,0.64186145059359,1,0.5,0.64186145059359,0.536976265967373
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.51993049559835,0.576402815781296,0,0.5,0.51993049559835,0.414468190395755
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338485559997687,0.230023001680678,1,0.5,0.230023001680678,0.498261660914151
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632523898289877,0.601812883225683,1,0.5,0.601812883225683,0.467003644933931
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279013081245707,0.243095227198715,0,0.5,0.279013081245707,0.400313954535941
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666290914958067,0.672427088325566,1,0.5,0.672427088325566,0.471240508420524
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255969199613374,0.154291906743222,0,0.5,0.255969199613374,0.438859746331617
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636994201478354,0.666895249050771,1,0.5,0.666895249050771,0.478329148879025
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692368326414779,0.633987817267617,1,0.5,0.633987817267617,0.424402606035008
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668508001926795,0.611612519969697,1,0.5,0.611612519969697,0.424859858689687
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544971475857123,0.509611046937966,0,0.5,0.544971475857123,0.506882320378964
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577531396336368,0.500488720970447,1,0.5,0.500488720970447,0.449867217697296
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.289359565514434,0.348668039936705,1,0.5,0.348668039936705,0.667669674042673
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540381782995047,0.456240009265424,1,0.5,0.456240009265424,0.449535989316331
