"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552444381882699,0.46777120890918,0,0.5,0.552444381882699,0.413136475948078
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685662408840444,0.594035893441898,1,0.5,0.594035893441898,0.65633364784997
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553062695242747,0.562591166182144,1,0.5,0.562591166182144,0.537515725808898
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.749547507511255,0.671195575691587,0,0.5,0.749547507511255,0.395856725298616
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430544387957571,0.312677661659887,1,0.5,0.312677661659887,0.624671360911842
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.474118553085056,0.518914795753724,0,0.5,0.474118553085056,0.519275553233614
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553777268498093,0.47323056774703,0,0.5,0.553777268498093,0.39394497420094
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665912378965218,0.500247001929935,0,0.5,0.665912378965218,0.320113071319787
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546504654832435,0.549004805526913,1,0.5,0.549004805526913,0.524746759520415
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605402566288424,0.496912712659048,0,0.5,0.605402566288424,0.381428271809291
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372142596987488,0.334426770350164,0,0.5,0.372142596987488,0.481236932004069
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.519728215644475,0.464232373712373,1,0.5,0.464232373712373,0.567433893562955
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404839873312055,0.276424633652283,0,0.5,0.404839873312055,0.41000135865121
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.687980413844418,0.62211618545962,1,0.5,0.62211618545962,0.579740135851956
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490596392959479,0.453704297160498,0,0.5,0.490596392959479,0.457518346725214
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696331122918175,0.591934051496127,1,0.5,0.591934051496127,0.629033133770443
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.658992183407665,0.538124348959119,1,0.5,0.538124348959119,0.61049822981738
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.152038756524357,0.24312067247826,0,0.5,0.152038756524357,0.604897588258538
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667934722077589,0.596170678872927,0,0.5,0.667934722077589,0.402575458570526
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.335206341293952,0.36410441163076,1,0.5,0.36410441163076,0.487518381589065
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671702396847001,0.578841246218861,1,0.5,0.578841246218861,0.643720135811309
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.61609139605958,0.604263638256012,1,0.5,0.604263638256012,0.534342741272351
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.405016335776036,0.436129687347779,0,0.5,0.405016335776036,0.527874131145337
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465025360855422,0.397035488052975,1,0.5,0.397035488052975,0.569720473170241
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.775623316273054,0.775482474674941,1,0.5,0.775482474674941,0.577627611512397
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652267722382283,0.583990152649506,1,0.5,0.583990152649506,0.61776389079756
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35650609041581,0.383047009062486,1,0.5,0.383047009062486,0.466016303196364
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.295347617263548,0.38634017377796,0,0.5,0.295347617263548,0.570691863260044
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687406946428797,0.605459184112378,1,0.5,0.605459184112378,0.63145053491156
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385034901371462,0.385054063540815,0,0.5,0.385034901371462,0.508266405855453
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569571648118936,0.512376076539716,1,0.5,0.512376076539716,0.586228486697473
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26464160636505,0.297739648680192,1,0.5,0.297739648680192,0.444996887411563
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.532720382725074,0.507057310165107,0,0.5,0.532720382725074,0.466627700687793
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324021841710925,0.333607855385145,1,0.5,0.333607855385145,0.489274398403258
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.373309352003725,0.411638376156483,1,0.5,0.411638376156483,0.43393982282654
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.565373250836713,0.610560128506559,1,0.5,0.610560128506559,0.467788865420987
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534690261008551,0.495747201558214,1,0.5,0.495747201558214,0.561648469625163
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678524398533757,0.636339917736921,1,0.5,0.636339917736921,0.591052969252845
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.392699191464211,0.455042629798839,0,0.5,0.392699191464211,0.549263239906797
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504133509114349,0.493669894254957,1,0.5,0.493669894254957,0.557612616571261
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614889731362144,0.533969180798271,1,0.5,0.533969180798271,0.600156913608904
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50983004732635,0.438919318600484,0,0.5,0.50983004732635,0.43862581455441
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.526916580378385,0.540090788843701,1,0.5,0.540090788843701,0.493560202190218
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61910604971004,0.57563460853593,1,0.5,0.57563460853593,0.586002415239112
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.613116555281768,0.623957726292353,1,0.5,0.623957726292353,0.515626101164224
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.348145590045083,0.420710171968983,1,0.5,0.420710171968983,0.437957934372136
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.489990928977252,0.414551347389983,0,0.5,0.489990928977252,0.432545781386369
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755618568245429,0.713135867814001,1,0.5,0.713135867814001,0.585029988780857
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281744907688009,0.293929685453052,1,0.5,0.293929685453052,0.492740925647742
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.799745377753235,0.751005325127836,1,0.5,0.751005325127836,0.604297361951973
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536338639398935,0.394043194287673,1,0.5,0.394043194287673,0.638010052605923
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531604044437118,0.493801729088109,0,0.5,0.531604044437118,0.457178979929911
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499966065059384,0.447404549153349,0,0.5,0.499966065059384,0.444075731656612
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342538425331466,0.291099273429988,0,0.5,0.342538425331466,0.475012533862036
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.76729088399089,0.654598442850178,0,0.5,0.76729088399089,0.341288233736824
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50413761123313,0.40446150064913,1,0.5,0.40446150064913,0.599667335380376
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289026679592993,0.30432442111515,1,0.5,0.30432442111515,0.463057483226979
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481531554704345,0.48410242226653,0,0.5,0.481531554704345,0.485156656440009
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816087119631534,0.790832005538369,0,0.5,0.816087119631534,0.436492691123166
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528825965897094,0.448908404195464,1,0.5,0.448908404195464,0.601870445086837
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604459853873687,0.525935124628738,0,0.5,0.604459853873687,0.402552854420094
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.508362543932708,0.524073272579666,1,0.5,0.524073272579666,0.488874940980728
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.523564892801222,0.513968228470683,0,0.5,0.523564892801222,0.494638896899544
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.384938839074329,0.457367347895828,0,0.5,0.384938839074329,0.563165027836783
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644055991798594,0.603122075273912,0,0.5,0.644055991798594,0.416260296436027
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.572544451139523,0.569232730217449,0,0.5,0.572544451139523,0.47241491922858
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229928738485136,0.160198630885214,1,0.5,0.160198630885214,0.583703334577927
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541747095887977,0.503593007208644,1,0.5,0.503593007208644,0.561996770344036
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.731669489213549,0.757005865639197,0,0.5,0.731669489213549,0.449041598909318
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649933608174144,0.524296113618634,0,0.5,0.649933608174144,0.348342406966845
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.559909837820463,0.599093144308178,0,0.5,0.559909837820463,0.502113242750809
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538231841790288,0.491519465385216,1,0.5,0.491519465385216,0.573363073565952
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493276785153037,0.529534647957084,1,0.5,0.529534647957084,0.493144850271471
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.786861941389913,0.831976915383519,1,0.5,0.831976915383519,0.511769117368444
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53571437221678,0.538867901496859,1,0.5,0.538867901496859,0.539464711737488
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.365505948652881,0.364615448492238,1,0.5,0.364615448492238,0.485546392693492
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.559454329418106,0.587120737934922,1,0.5,0.587120737934922,0.505416005807032
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.476178541569946,0.515041454969253,1,0.5,0.515041454969253,0.496876960331575
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486755614201978,0.357973671166737,1,0.5,0.357973671166737,0.61298448746897
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622263893052181,0.650026841652327,0,0.5,0.622263893052181,0.482280172907097
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.475962444684695,0.495970296170222,1,0.5,0.495970296170222,0.499836937485416
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529529787308261,0.453112664328356,0,0.5,0.529529787308261,0.413253061793501
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.51802269780279,0.541048186539174,1,0.5,0.541048186539174,0.490309279336449
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563732609456922,0.516378895058733,0,0.5,0.563732609456922,0.410492782252487
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44182838204592,0.251173482119925,0,0.5,0.44182838204592,0.330850483375102
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.583306930063791,0.595364189621829,0,0.5,0.583306930063791,0.47800321090071
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584657436565175,0.555219816712603,0,0.5,0.584657436565175,0.446915090377072
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.356046192480426,0.371580006859872,1,0.5,0.371580006859872,0.484619345428529
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393244833673923,0.336869093042414,1,0.5,0.336869093042414,0.548337041690628
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668991926881516,0.552397534436833,1,0.5,0.552397534436833,0.645445486697705
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431908146694769,0.423608161964857,1,0.5,0.423608161964857,0.516415047278204
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.583734630686834,0.627323239227648,1,0.5,0.627323239227648,0.501549801913236
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486677626522686,0.383829007101679,1,0.5,0.383829007101679,0.598493822288529
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.459527854521634,0.44712486689911,1,0.5,0.44712486689911,0.526544792415002
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43765498472383,0.321659222093862,1,0.5,0.321659222093862,0.615230140859393
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456263622881214,0.380359802170146,1,0.5,0.380359802170146,0.554107937757196
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559856631066731,0.486571941897489,1,0.5,0.486571941897489,0.577238142448358
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.861773889660296,0.767886286343754,1,0.5,0.767886286343754,0.653690159342918
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632481754688062,0.616928647572462,0,0.5,0.632481754688062,0.447980571702745
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464156349758783,0.456938789728196,1,0.5,0.456938789728196,0.546485428337427
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578501223276751,0.540569120005202,0,0.5,0.578501223276751,0.424075713887017
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635909276003567,0.547685253632082,0,0.5,0.635909276003567,0.377009973103598
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.417692411201103,0.368599469670937,1,0.5,0.368599469670937,0.537960824588875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.789057742333667,0.696839932411532,0,0.5,0.789057742333667,0.368092404331256
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40685465412101,0.290717638868937,1,0.5,0.290717638868937,0.588708264571835
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378959757265524,0.286188668133207,0,0.5,0.378959757265524,0.411483077069366
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.55714180207874,0.594065463559368,1,0.5,0.594065463559368,0.501238084660461
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416228783543427,0.383304457691856,1,0.5,0.383304457691856,0.540945262886909
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25442050142163,0.179284469738231,1,0.5,0.179284469738231,0.517366925396252
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520977802123726,0.41733726315356,1,0.5,0.41733726315356,0.603670302531772
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387619899947952,0.310177770368631,0,0.5,0.387619899947952,0.428006740447733
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.779950075208593,0.772592307623752,1,0.5,0.772592307623752,0.572657663318338
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291511512578304,0.267646481051606,1,0.5,0.267646481051606,0.533407051070483
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512471478762535,0.533841043990018,1,0.5,0.533841043990018,0.505717832672648
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.935890312161008,0.955213165589826,0,0.5,0.935890312161008,0.401657654356439
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663897355509865,0.613971830084251,0,0.5,0.663897355509865,0.411281867378434
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358999060658777,0.299962436478256,1,0.5,0.299962436478256,0.555892030821797
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563274694592309,0.530223192318003,1,0.5,0.530223192318003,0.565162186738831
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.675800017873932,0.636687033386546,0,0.5,0.675800017873932,0.435717312775658
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352211061106534,0.316747437055084,0,0.5,0.352211061106534,0.483207161391923
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450234322542389,0.300619393693499,1,0.5,0.300619393693499,0.61773101545635
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588836845572963,0.490463978466269,0,0.5,0.588836845572963,0.407045444290844
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421301741306862,0.422440278928363,0,0.5,0.421301741306862,0.478936408824578
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.381901443057026,0.422378249316799,0,0.5,0.381901443057026,0.548380100892377
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375768523929982,0.292482103871695,0,0.5,0.375768523929982,0.44069033214039
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579787745259553,0.538643245791781,0,0.5,0.579787745259553,0.425481315349003
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.599713387905823,0.598912167025872,0,0.5,0.599713387905823,0.457376511314946
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381331310762413,0.299158364912004,1,0.5,0.299158364912004,0.55662692144838
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512523962327203,0.473745289860676,0,0.5,0.512523962327203,0.454694229790212
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.409817753064608,0.430255317937588,1,0.5,0.430255317937588,0.473805063284458
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653557302930229,0.594612170111318,1,0.5,0.594612170111318,0.594984444331472
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44610997002836,0.3475907897039,1,0.5,0.3475907897039,0.597788559822066
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597439539272085,0.566877463060957,1,0.5,0.566877463060957,0.575311157050828
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489218916784094,0.436011666706638,0,0.5,0.489218916784094,0.422297979814039
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407649083401051,0.367488156213826,0,0.5,0.407649083401051,0.450325310965397
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332655548782558,0.305731213622388,1,0.5,0.305731213622388,0.541908946661901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.615090525624613,0.590161223978337,1,0.5,0.590161223978337,0.538990956709584
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284706983468468,0.217200194435363,1,0.5,0.217200194435363,0.557756438396243
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730015886670811,0.666345255670517,1,0.5,0.666345255670517,0.604968430767651
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447561997716098,0.428759324354814,0,0.5,0.447561997716098,0.462238941410986
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440447870820915,0.405587502709916,1,0.5,0.405587502709916,0.539223209569461
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.648868956066394,0.629025010810958,0,0.5,0.648868956066394,0.454823036250583
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.190150998212759,0.235037017030636,1,0.5,0.235037017030636,0.447236613795732
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.468080244272857,0.506856627496608,0,0.5,0.468080244272857,0.51661617156143
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.499306406324932,0.543018957853993,1,0.5,0.543018957853993,0.478970097375209
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404421956442203,0.420349881507676,0,0.5,0.404421956442203,0.495543099706233
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559802571850499,0.457485403772094,1,0.5,0.457485403772094,0.610754153102723
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511239951423909,0.396275846868815,0,0.5,0.511239951423909,0.388414700899115
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381263815607918,0.36227682869064,0,0.5,0.381263815607918,0.466893041110327
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.419574506914573,0.457244460688038,0,0.5,0.419574506914573,0.510174452405441
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7441110910329,0.678906768208044,1,0.5,0.678906768208044,0.604367298054524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502643235093573,0.384383977443617,0,0.5,0.502643235093573,0.367836444791391
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689257715197112,0.667480013412049,0,0.5,0.689257715197112,0.409863911332981
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613075777009595,0.566777150304464,1,0.5,0.566777150304464,0.578593745251389
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355954596537874,0.444504180787575,1,0.5,0.444504180787575,0.418423009151733
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417401276750384,0.340613519228016,1,0.5,0.340613519228016,0.591073801725087
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560490431133647,0.439201040690169,1,0.5,0.439201040690169,0.639778551353595
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.51474367268952,0.501718216960602,1,0.5,0.501718216960602,0.516125840818842
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567136560939123,0.486451336577045,0,0.5,0.567136560939123,0.428544608450785
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467956088185996,0.420375062494366,1,0.5,0.420375062494366,0.572003849681512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581431435838932,0.655292045421237,1,0.5,0.655292045421237,0.477839987278957
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.762512184704449,0.818638616681532,0,0.5,0.762512184704449,0.484727983309631
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.446222079551639,0.495371588247257,1,0.5,0.495371588247257,0.468444772830024
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.492615215963198,0.512188573500366,0,0.5,0.492615215963198,0.505450450759986
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534644614372533,0.494019455086359,0,0.5,0.534644614372533,0.42372644319221
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.400156754405204,0.433806172018824,1,0.5,0.433806172018824,0.470614133580179
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458960042839366,0.431663750661986,0,0.5,0.458960042839366,0.449577293152249
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272668920721196,0.188919775841874,1,0.5,0.188919775841874,0.515597548141021
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537331459518424,0.509623272223095,1,0.5,0.509623272223095,0.555433199364144
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572201359133761,0.508771180648861,0,0.5,0.572201359133761,0.422623846558517
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.500494860964708,0.514265151844019,1,0.5,0.514265151844019,0.528066715138751
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531297661583676,0.514899352592948,1,0.5,0.514899352592948,0.554261257675035
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544487266038338,0.488479378122744,0,0.5,0.544487266038338,0.427883576700173
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.586264034090929,0.588294020153156,1,0.5,0.588294020153156,0.51081758655482
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458436225434123,0.468982559320398,1,0.5,0.468982559320398,0.528146293262471
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.451584573133948,0.48751661717294,1,0.5,0.48751661717294,0.513003271135311
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399654905547151,0.345225610393355,0,0.5,0.399654905547151,0.465666041644831
