"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752268822779012,0.626306170659624,1,0.9,0.626306170659624,0.997982336632407
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.468995844226202,0.430227104359873,1,0.9,0.430227104359873,0.973290483447252
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587112883114676,0.501247842623615,1,0.9,0.501247842623615,0.994087106732552
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.674485979980013,0.654800340633737,1,0.9,0.654800340633737,0.987715115048741
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738385651145217,0.611543132267992,0,0.1,0.738385651145217,0.00653180560854849
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.54823989136491,0.487283312469252,1,0.9,0.487283312469252,0.978039626580703
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.801785545941526,0.781523081631652,1,0.9,0.781523081631652,0.985274482628899
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609371692955288,0.541277279325866,1,0.9,0.541277279325866,0.989838510759581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.648678846468913,0.677167530941732,1,0.9,0.677167530941732,0.718416983961579
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484400199683263,0.406581159949825,1,0.9,0.406581159949825,0.979717424680174
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323573050123014,0.334243567574025,1,0.9,0.334243567574025,0.947962339903337
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.418649336075713,0.495253664391473,1,0.9,0.495253664391473,0.790884859096316
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68032209349276,0.553099375713822,1,0.9,0.553099375713822,0.998472634828708
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4980651159713,0.457167908322699,1,0.9,0.457167908322699,0.979132858724142
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317288826737351,0.271883012437645,1,0.9,0.271883012437645,0.990620578231729
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530441446866187,0.481104765906931,1,0.9,0.481104765906931,0.991096750770058
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23212054428124,0.252099004703287,1,0.9,0.252099004703287,0.961263650266245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584004585724844,0.54672168338409,1,0.9,0.54672168338409,0.97359136288594
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46757681333005,0.464703597822849,1,0.9,0.464703597822849,0.971689693049883
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200755400013554,0.121512043303039,1,0.9,0.121512043303039,0.994798007911894
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.40237592221898,0.454833272976059,1,0.9,0.454833272976059,0.838150781719889
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37636903280642,0.262433613897736,1,0.9,0.262433613897736,0.997725465445356
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507160014974415,0.434529664133157,1,0.9,0.434529664133157,0.994467789216924
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57006386578625,0.453914290742626,1,0.9,0.453914290742626,0.995964586293006
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5319070421815,0.418689262599415,1,0.9,0.418689262599415,0.997085012718851
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586106407683282,0.537264368384295,1,0.9,0.537264368384295,0.975793487091597
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.703768770008238,0.675245619110768,1,0.9,0.675245619110768,0.965360049565231
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449337658682235,0.451740915408046,1,0.9,0.451740915408046,0.950682042656495
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.780909365299414,0.784548356108101,0,0.1,0.780909365299414,0.0546301560036579
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.342589527183361,0.397156959091956,1,0.9,0.397156959091956,0.815857196079868
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.411835637811258,0.464682231818146,1,0.9,0.464682231818146,0.884577596569581
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739198516879605,0.60794357927801,1,0.9,0.60794357927801,0.998488421201105
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.5096637215861,0.464664115065725,1,0.9,0.464664115065725,0.96599477497505
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.623122117242169,0.579922572694605,1,0.9,0.579922572694605,0.97904950049576
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430151718181983,0.350775698450537,1,0.9,0.350775698450537,0.995433047112836
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33786917125634,0.30104418169939,1,0.9,0.30104418169939,0.977910815887714
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.464004473651989,0.536338601503495,1,0.9,0.536338601503495,0.737978569652342
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420683904985071,0.400747969450639,1,0.9,0.400747969450639,0.970561241360398
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647269996626406,0.550845772729277,1,0.9,0.550845772729277,0.998482934772313
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723028851234471,0.643440720994812,1,0.9,0.643440720994812,0.988566314987257
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619378350192474,0.590635284103933,1,0.9,0.590635284103933,0.979386092375406
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602791149877548,0.507271310710358,1,0.9,0.507271310710358,0.996642001877674
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513599731489315,0.501406005238369,1,0.9,0.501406005238369,0.957848310073907
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713641161845039,0.659318095047446,1,0.9,0.659318095047446,0.990780853639128
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533814094239964,0.48528425148529,1,0.9,0.48528425148529,0.974464495524937
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56343857325889,0.539626533869189,1,0.9,0.539626533869189,0.972031479874165
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.62221335510166,0.625452596590378,1,0.9,0.625452596590378,0.962074177704855
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450204796707398,0.465356451301536,1,0.9,0.465356451301536,0.938518951082677
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.731446928220213,0.743474760310732,1,0.9,0.743474760310732,0.889192675142327
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.524397213108333,0.466791970695909,1,0.9,0.466791970695909,0.981960152188073
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.52608311888817,0.587725417629812,1,0.9,0.587725417629812,0.762676704688763
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353428020046795,0.338130397178343,1,0.9,0.338130397178343,0.981372593914605
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616744589198385,0.602110869000473,1,0.9,0.602110869000473,0.970527907238939
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709207701774561,0.701524379650627,1,0.9,0.701524379650627,0.970163008482889
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350335147475864,0.254808054167786,1,0.9,0.254808054167786,0.996318078431793
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217764200369964,0.185899800533319,1,0.9,0.185899800533319,0.986997965594842
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452138694990836,0.454067473783872,1,0.9,0.454067473783872,0.967935820722191
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520965810455268,0.455669795855049,1,0.9,0.455669795855049,0.9833292088153
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605144226115624,0.515807124501979,1,0.9,0.515807124501979,0.996178567875328
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512355816204785,0.421915521113237,1,0.9,0.421915521113237,0.992763233495539
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729421130829217,0.610193478487816,1,0.9,0.610193478487816,0.996595134197083
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.383453084878205,0.452333072583199,1,0.9,0.452333072583199,0.88160012879921
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303042408275264,0.291850788897619,1,0.9,0.291850788897619,0.970087420028731
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419863261400782,0.407839477777926,1,0.9,0.407839477777926,0.961051510395636
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.702870009042734,0.737115484888932,1,0.9,0.737115484888932,0.942291468827147
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.600775814164824,0.593535241798166,1,0.9,0.593535241798166,0.943417383766607
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.485359316079937,0.506419093995133,1,0.9,0.506419093995133,0.893315281706711
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.494837597297771,0.515737071301998,1,0.9,0.515737071301998,0.876757378480699
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.593400722939382,0.550029598312529,1,0.9,0.550029598312529,0.952294558944802
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.470490416011541,0.484597923492207,1,0.9,0.484597923492207,0.898301062074963
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.699742989928722,0.695897484786193,1,0.9,0.695897484786193,0.942280834691291
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.627094816380233,0.596267710787465,1,0.9,0.596267710787465,0.94698428878132
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453027859260912,0.435339379808908,1,0.9,0.435339379808908,0.953131973717861
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557951837760715,0.48525951153339,1,0.9,0.48525951153339,0.993841967754821
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.648226488653172,0.658982095694655,1,0.9,0.658982095694655,0.886075058558133
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445864466732499,0.417348158212772,1,0.9,0.417348158212772,0.972988049403826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.576139208911861,0.598250288681947,1,0.9,0.598250288681947,0.842917204405269
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.532105518054082,0.529653524237865,1,0.9,0.529653524237865,0.901269933417489
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.63965236073301,0.649526006044724,1,0.9,0.649526006044724,0.960023403503054
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.679293332393482,0.76705651459341,0,0.1,0.679293332393482,0.342124903857453
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.490119929112458,0.629471243440005,1,0.9,0.629471243440005,0.326827693754918
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.346456658020944,0.354691857929648,1,0.9,0.354691857929648,0.949610954604705
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.517545294253126,0.477743697918534,1,0.9,0.477743697918534,0.979652210157745
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505530914318246,0.480637894114352,1,0.9,0.480637894114352,0.974896518810979
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631693874251726,0.64647191741906,1,0.9,0.64647191741906,0.94124113984232
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.587174419061286,0.608620305313885,1,0.9,0.608620305313885,0.925312063620151
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519929159035056,0.450793909905344,1,0.9,0.450793909905344,0.993002897606439
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.454850547707886,0.399793708654327,0,0.1,0.454850547707886,0.0396099210316239
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.350967876829774,0.371092388654945,1,0.9,0.371092388654945,0.907195034295003
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.575437193737814,0.554636898087988,1,0.9,0.554636898087988,0.958728146167343
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.49225729980387,0.487638625815916,1,0.9,0.487638625815916,0.942945344424283
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.514554486684332,0.554909139170684,0,0.1,0.514554486684332,0.0857130350227727
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325345553912784,0.227407854441948,1,0.9,0.227407854441948,0.996761320069808
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461904380149266,0.4331330646675,1,0.9,0.4331330646675,0.973857734871272
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.366597233824559,0.473546080228863,1,0.9,0.473546080228863,0.512804745613063
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501088198603754,0.450683191642603,1,0.9,0.450683191642603,0.991007148397171
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.346467179450583,0.30310262691426,1,0.9,0.30310262691426,0.961863131874727
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481264036384938,0.384242627139561,1,0.9,0.384242627139561,0.99797814797466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266847211507705,0.153741416766249,1,0.9,0.153741416766249,0.997747099562266
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279773986419075,0.198038864986912,1,0.9,0.198038864986912,0.996482028475471
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.520337612293187,0.580120267179018,1,0.9,0.580120267179018,0.776915702996244
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558190774106443,0.499766004705757,1,0.9,0.499766004705757,0.991103309980741
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.43696870642619,0.410722589361527,1,0.9,0.410722589361527,0.944235471948234
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535240948100189,0.467609332220669,1,0.9,0.467609332220669,0.991039962114714
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371160589465542,0.319658842879541,1,0.9,0.319658842879541,0.980634200540595
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.543716233076219,0.641581474639041,1,0.9,0.641581474639041,0.807302695351029
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390898598705021,0.311429508071359,1,0.9,0.311429508071359,0.985447810466646
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459894186289653,0.421803971302181,1,0.9,0.421803971302181,0.98502744731996
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648921922894009,0.594259518198277,1,0.9,0.594259518198277,0.99100861887514
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.660646088294822,0.665834074894989,1,0.9,0.665834074894989,0.901618099857481
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518069248760241,0.509219987190306,1,0.9,0.509219987190306,0.965894009888687
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424403909525567,0.306089832478087,1,0.9,0.306089832478087,0.998151678984542
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370953601355161,0.386195462816659,0,0.1,0.370953601355161,0.0440285718115715
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566823444924815,0.49540555113447,1,0.9,0.49540555113447,0.994958493638785
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.416349422700772,0.355196635277645,1,0.9,0.355196635277645,0.976449330686263
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401801556931281,0.389215492308326,0,0.1,0.401801556931281,0.0419134252469605
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543618510187851,0.530087800577302,1,0.9,0.530087800577302,0.967078339179984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.527435131947692,0.495191296709091,1,0.9,0.495191296709091,0.963186600817439
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498025287580864,0.436725290325712,1,0.9,0.436725290325712,0.991503794168645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.690223585154368,0.664868839043406,1,0.9,0.664868839043406,0.967378225025244
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417833849062553,0.359946961236335,1,0.9,0.359946961236335,0.986020763339332
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.581086503086619,0.524528155188379,1,0.9,0.524528155188379,0.981348059297255
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.620313042617205,0.653902763949353,0,0.1,0.620313042617205,0.179915376368943
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67225781292103,0.612654051239761,1,0.9,0.612654051239761,0.990024996478446
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333852719180341,0.420859256958316,1,0.9,0.420859256958316,0.738766373282531
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472448932429059,0.431464767649587,1,0.9,0.431464767649587,0.978908672632091
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.535001809469603,0.568023235298538,1,0.9,0.568023235298538,0.867407002948096
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.542902942205451,0.591072971653805,0,0.1,0.542902942205451,0.114317909616286
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.532967921577819,0.534224819926298,1,0.9,0.534224819926298,0.964919623686648
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530191487966011,0.441184180179246,1,0.9,0.441184180179246,0.992475717802129
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635710749615743,0.612691436438245,1,0.9,0.612691436438245,0.970577831110662
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.624070370124776,0.574367888962926,1,0.9,0.574367888962926,0.965403062952667
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161709449798396,0.135446336390221,1,0.9,0.135446336390221,0.963292050761256
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.370362575664558,0.367365938269174,1,0.9,0.367365938269174,0.963918875037812
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535256261420783,0.460431655465627,1,0.9,0.460431655465627,0.991185457366001
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.348420422488257,0.271764282785837,1,0.9,0.271764282785837,0.985009763179457
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404210879192556,0.43241098505899,1,0.9,0.43241098505899,0.954665670267593
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645812301144657,0.603738330486985,1,0.9,0.603738330486985,0.983752304564839
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401224480080094,0.344716068960583,1,0.9,0.344716068960583,0.983473373264433
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.790376315267646,0.695033678466325,1,0.9,0.695033678466325,0.994568094746087
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.419627113029628,0.428354289621461,1,0.9,0.428354289621461,0.897909171579464
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290245557351306,0.289792660831401,1,0.9,0.289792660831401,0.913581059412654
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.709656755942567,0.751791933314013,1,0.9,0.751791933314013,0.846128879047118
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670294532771611,0.593697160930428,1,0.9,0.593697160930428,0.995159064866045
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.430953872101922,0.51230459564598,1,0.9,0.51230459564598,0.809265277479686
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510675941511008,0.409026952698991,0,0.1,0.510675941511008,0.00678596794970476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.654966460514644,0.625333614114357,0,0.1,0.654966460514644,0.0374990671322288
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513334104081415,0.532659413160013,1,0.9,0.532659413160013,0.969040718410704
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481859226009534,0.472120667243922,1,0.9,0.472120667243922,0.96715200897466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675386007088118,0.577210298560014,1,0.9,0.577210298560014,0.99792769214072
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364685188139048,0.287390422982778,1,0.9,0.287390422982778,0.990199811932254
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314018636494846,0.288544182648627,1,0.9,0.288544182648627,0.937678236749901
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.746283783495994,0.829224532190942,1,0.9,0.829224532190942,0.566027880934684
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467299100767916,0.464299781163674,0,0.1,0.467299100767916,0.0270716098442337
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.584726085675187,0.671814450402937,0,0.1,0.584726085675187,0.464680822056313
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442434543693799,0.361893443003274,1,0.9,0.361893443003274,0.995196168247093
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17847091405389,0.170313258522724,1,0.9,0.170313258522724,0.980390539266844
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662737920419013,0.628855889001436,1,0.9,0.628855889001436,0.985664890633255
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.472854500067107,0.487690594235796,1,0.9,0.487690594235796,0.926313658707122
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.476816487129245,0.495227927358911,1,0.9,0.495227927358911,0.92746690085836
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.795708243264368,0.799860284640536,1,0.9,0.799860284640536,0.951758248743499
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339694102981536,0.251225860477509,1,0.9,0.251225860477509,0.994627944663663
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.705196864197652,0.717334219134207,1,0.9,0.717334219134207,0.915522270710102
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388198461562919,0.296253682591609,1,0.9,0.296253682591609,0.996525774407104
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.517381110000168,0.528569740632014,1,0.9,0.528569740632014,0.969258168470852
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.431794698057526,0.409635236955157,1,0.9,0.409635236955157,0.936598965425571
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.507422768205201,0.538702194492893,1,0.9,0.538702194492893,0.910594536527506
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.359891039463729,0.308103110180561,1,0.9,0.308103110180561,0.969214976376461
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380092203755252,0.393965687137246,1,0.9,0.393965687137246,0.960307463001383
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.821328206836732,0.829501557491544,1,0.9,0.829501557491544,0.962036809576415
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.598153023222108,0.539111256076367,1,0.9,0.539111256076367,0.977109409962837
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.689146078186125,0.752031929935312,1,0.9,0.752031929935312,0.732565714800032
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.406929427417419,0.453925020609345,0,0.1,0.406929427417419,0.217502841825741
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528013524905387,0.504319244201473,0,0.1,0.528013524905387,0.0345562743663435
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341112420256094,0.310868964806888,0,0.1,0.341112420256094,0.0161943104335497
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731265565196,0.649878735405694,0,0.1,0.731265565196,0.00295179076887131
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.456947252539244,0.501100632720595,1,0.9,0.501100632720595,0.803029521989654
