"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487706699422608,0.499821143934863,1,0.5,0.499821143934863,0.49371756280196
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457112661571649,0.439229529481448,0,0.5,0.457112661571649,0.472658707680022
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504987227535829,0.491895208855763,0,0.5,0.504987227535829,0.534847873863588
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355533984836526,0.360185637603645,1,0.5,0.360185637603645,0.544888525118056
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432009972180535,0.443446075608219,1,0.5,0.443446075608219,0.527810313120451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476152691780933,0.441951290868003,0,0.5,0.476152691780933,0.535837076791573
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469395114886406,0.45619448205766,0,0.5,0.469395114886406,0.505896346704138
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.212920828881392,0.203529117824379,0,0.5,0.212920828881392,0.401913827893722
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54214850465965,0.584216565021814,1,0.5,0.584216565021814,0.49450416740003
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418413261134004,0.380038393839843,1,0.5,0.380038393839843,0.506397501971047
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.337408060737875,0.388021455089971,1,0.5,0.388021455089971,0.647312776956969
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463326664227114,0.508105729512647,0,0.5,0.463326664227114,0.465165206009753
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.198719804646271,0.136785360503668,0,0.5,0.198719804646271,0.424229213528748
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.488624773558955,0.609822333595029,1,0.5,0.609822333595029,0.601557363493429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.518221052011679,0.58813867369163,0,0.5,0.518221052011679,0.430391435375878
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.594199087254253,0.648992449661533,0,0.5,0.594199087254253,0.471624607888167
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653875021169229,0.638249965812684,0,0.5,0.653875021169229,0.568570634923397
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.339024867748912,0.395487717145207,1,0.5,0.395487717145207,0.638565155178045
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270675882463104,0.321009978102671,1,0.5,0.321009978102671,0.591560823795081
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.813611759147875,0.851678692444923,0,0.5,0.813611759147875,0.616910550950087
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224199651222582,0.182148512584998,1,0.5,0.182148512584998,0.568145240834652
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376281287727107,0.308524952962171,0,0.5,0.376281287727107,0.53719781579946
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.411449955665813,0.303861670469273,1,0.5,0.303861670469273,0.405106746305262
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.159917166459391,0.209671011880557,1,0.5,0.209671011880557,0.66590591949155
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.384804029778154,0.508688780370541,0,0.5,0.384804029778154,0.337025039638944
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308854448925545,0.37902857001448,0,0.5,0.308854448925545,0.383142842270352
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508646050132819,0.528070112280934,0,0.5,0.508646050132819,0.499164510769298
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.432985458407358,0.535126153170435,0,0.5,0.432985458407358,0.369578245877968
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460197581842032,0.494342572785792,1,0.5,0.494342572785792,0.533454909607603
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.387733578933365,0.477371591267514,1,0.5,0.477371591267514,0.65320723496849
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475304029968107,0.421763760029912,0,0.5,0.475304029968107,0.568512904912824
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.689611909232081,0.830635648555283,0,0.5,0.689611909232081,0.460607715037289
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.650297906300007,0.686982118299476,0,0.5,0.650297906300007,0.546556607677118
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317475670643218,0.252357470738198,0,0.5,0.317475670643218,0.49163452761541
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260527081520312,0.305872718351934,0,0.5,0.260527081520312,0.394985883245964
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459864903118722,0.510358985287973,0,0.5,0.459864903118722,0.444865823110838
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502308533854088,0.541913170783222,1,0.5,0.541913170783222,0.53594903022782
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44213481167244,0.473307631481528,1,0.5,0.473307631481528,0.554595276665802
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00465068033263067,0,1,0.5,0,0.683863291048068
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28982159327203,0.246340397243259,1,0.5,0.246340397243259,0.538810941487831
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631234488848465,0.623359425167159,1,0.5,0.623359425167159,0.469375945316779
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.398658077821715,0.364684209731427,1,0.5,0.364684209731427,0.44385096822595
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205588734211212,0.225366547255321,0,0.5,0.205588734211212,0.376475087471765
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357743206807973,0.429850431142335,0,0.5,0.357743206807973,0.398083490016742
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630048125540978,0.607834384342592,0,0.5,0.630048125540978,0.607364815764165
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486627670870968,0.414194174854837,1,0.5,0.414194174854837,0.404685919259874
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46195693364397,0.43207648536796,0,0.5,0.46195693364397,0.480021823558308
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402106459084056,0.391582083876951,1,0.5,0.391582083876951,0.505489353300124
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589307900917662,0.601145944989537,1,0.5,0.601145944989537,0.473510638528709
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.468355047043462,0.520162075083164,1,0.5,0.520162075083164,0.566964469918029
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513705934246996,0.546646551633644,1,0.5,0.546646551633644,0.500277052346735
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350818758317104,0.331034895684441,1,0.5,0.331034895684441,0.523290160881103
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489690785038609,0.521328504421969,0,0.5,0.489690785038609,0.460891797145584
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.540321608046648,0.443580195348733,1,0.5,0.443580195348733,0.365106821495742
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.490246561033851,0.543273628258783,0,0.5,0.490246561033851,0.427296404614629
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638449214923563,0.644603100627237,1,0.5,0.644603100627237,0.446087541912775
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473089116931936,0.501799154230475,0,0.5,0.473089116931936,0.461488294296907
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.500330054219963,0.552011725372531,1,0.5,0.552011725372531,0.540593401393998
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372556538877401,0.399524107186255,0,0.5,0.372556538877401,0.428349250130968
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619177060092794,0.504970498884491,0,0.5,0.619177060092794,0.68100058650294
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3119195621196,0.349197214961336,0,0.5,0.3119195621196,0.40972810477124
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357922502566482,0.467129350274098,1,0.5,0.467129350274098,0.670669473830369
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650542330146963,0.543256413873243,1,0.5,0.543256413873243,0.32970353422526
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671156865191897,0.523438491978853,0,0.5,0.671156865191897,0.746256354412251
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470612387307442,0.478077071574668,0,0.5,0.470612387307442,0.493466281681311
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409757754278957,0.477005600968857,0,0.5,0.409757754278957,0.418960798137797
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.488659137330809,0.574803742146373,1,0.5,0.574803742146373,0.554756893309771
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562225675091871,0.615261211312219,1,0.5,0.615261211312219,0.473387704811116
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433615824506557,0.413380305878369,1,0.5,0.413380305878369,0.474410603415154
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393670402347135,0.34086212839659,1,0.5,0.34086212839659,0.483001525399
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600162580909792,0.534017525710857,0,0.5,0.600162580909792,0.596729993949104
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441897516872007,0.448751935065349,0,0.5,0.441897516872007,0.47274167445561
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552098473584291,0.524316524962522,0,0.5,0.552098473584291,0.545829341149688
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434350701813811,0.4408371067246,0,0.5,0.434350701813811,0.471301343968045
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415793096284034,0.433132943123384,1,0.5,0.433132943123384,0.554968085703469
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340594886428981,0.344730210003362,1,0.5,0.344730210003362,0.538184064127547
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275748421067172,0.287925908901925,1,0.5,0.287925908901925,0.586061723767377
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380740944048835,0.398852485848064,1,0.5,0.398852485848064,0.500803277900327
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268073089468603,0.315046126953731,0,0.5,0.268073089468603,0.365579041534649
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.651737464728498,0.690715734436285,1,0.5,0.690715734436285,0.457056633833681
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536678761808275,0.517172311675765,0,0.5,0.536678761808275,0.527743597047762
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217149059533135,0.264335550347849,0,0.5,0.217149059533135,0.353123928708589
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.455378372865629,0.58967339524663,0,0.5,0.455378372865629,0.351298899468654
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284999983193631,0.331754383988617,1,0.5,0.331754383988617,0.621889794509249
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.583585876037883,0.644930152961703,1,0.5,0.644930152961703,0.519981932314401
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200729713047351,0.179496596803481,1,0.5,0.179496596803481,0.57612397799986
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.484798493677729,0.474283914357388,0,0.5,0.484798493677729,0.575280146945725
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666721118696485,0.685462514239591,1,0.5,0.685462514239591,0.419810472214485
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54400324044571,0.550732227930861,1,0.5,0.550732227930861,0.456541575011775
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57368935267891,0.581597239158589,1,0.5,0.581597239158589,0.485284674070465
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430162924207781,0.458161912228124,0,0.5,0.430162924207781,0.496230913132877
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292122425580737,0.328293887076865,1,0.5,0.328293887076865,0.587402203259958
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350684598957971,0.285255713518293,0,0.5,0.350684598957971,0.491815535251872
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431421806957639,0.398449847139065,1,0.5,0.398449847139065,0.50541408453311
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468967692332172,0.476143070586452,0,0.5,0.468967692332172,0.485778130233719
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320723159081564,0.262629106291777,0,0.5,0.320723159081564,0.499382330182964
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605804682603916,0.519894863041644,0,0.5,0.605804682603916,0.617715671845994
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.354465937787917,0.259812408052486,0,0.5,0.354465937787917,0.563393740825505
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.52698042812923,0.45499845932958,1,0.5,0.45499845932958,0.365806296570676
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221736027967445,0.249713842969093,0,0.5,0.221736027967445,0.346157421998027
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512684095268709,0.464966957933147,1,0.5,0.464966957933147,0.4077496200049
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530166038814879,0.569248899381314,1,0.5,0.569248899381314,0.491490224865849
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.549179815377197,0.63919658298923,0,0.5,0.549179815377197,0.431622567012712
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.556108285995737,0.668392068865089,1,0.5,0.668392068865089,0.606895338781638
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640406958196755,0.594922537258095,0,0.5,0.640406958196755,0.619304808177649
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387505866543786,0.30679012197985,1,0.5,0.30679012197985,0.474097544427332
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447819782081151,0.471813088404102,0,0.5,0.447819782081151,0.456531786658284
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339621820070519,0.319522629508428,0,0.5,0.339621820070519,0.469429501974935
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.472847606363262,0.52627793739191,1,0.5,0.52627793739191,0.559342232386823
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.414166509558811,0.529729598873265,1,0.5,0.529729598873265,0.629776118352809
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389250454216713,0.405616811319289,0,0.5,0.389250454216713,0.420437234252845
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552416686827688,0.444272565478877,1,0.5,0.444272565478877,0.332586797754363
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493748503985945,0.463248310679319,1,0.5,0.463248310679319,0.500902189015947
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423737648315486,0.43875830871464,1,0.5,0.43875830871464,0.507517603093232
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.503607190160288,0.545436321442667,0,0.5,0.503607190160288,0.445283001147842
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451957601921131,0.477358316012395,0,0.5,0.451957601921131,0.444755471507655
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335247514434007,0.370937458773811,1,0.5,0.370937458773811,0.603867970084224
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463495723907773,0.450460543794679,1,0.5,0.450460543794679,0.462725952563658
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476036323609345,0.562086455565054,0,0.5,0.476036323609345,0.405706468170637
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611684391158437,0.555727371723684,1,0.5,0.555727371723684,0.375949374693273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522507859565185,0.501837447605736,0,0.5,0.522507859565185,0.540423641691425
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.306306334427847,0.413229038513355,1,0.5,0.413229038513355,0.696016509667883
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.176803157316064,0.247514312466438,1,0.5,0.247514312466438,0.697993304895023
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554204514383675,0.579310677568434,0,0.5,0.554204514383675,0.512909654711356
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656602515250314,0.641028205108689,0,0.5,0.656602515250314,0.617064247543493
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.265288295277961,0.253702033167997,0,0.5,0.265288295277961,0.515006168090867
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534146659033551,0.582540199697362,1,0.5,0.582540199697362,0.510043944097092
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437644747763859,0.389905185315947,1,0.5,0.389905185315947,0.438146730735986
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597356650468159,0.622733516290424,0,0.5,0.597356650468159,0.545378369103245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.677093315194353,0.711670121954431,1,0.5,0.711670121954431,0.476365284117412
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297903074848656,0.307841136704288,0,0.5,0.297903074848656,0.437234725413825
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428198483451001,0.422435871851262,0,0.5,0.428198483451001,0.479890003535652
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427618233120211,0.455988242270298,0,0.5,0.427618233120211,0.461313859914342
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361293806895111,0.414265566966318,0,0.5,0.361293806895111,0.428820454968529
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5238545741647,0.533974035876068,1,0.5,0.533974035876068,0.491291841867735
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508185016888856,0.425021375620748,0,0.5,0.508185016888856,0.607040171395045
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487019002201546,0.521949788624528,1,0.5,0.521949788624528,0.478080358325511
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416498953554491,0.388048895555798,1,0.5,0.388048895555798,0.489250694547475
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.341152848667196,0.324499568918417,1,0.5,0.324499568918417,0.519663522680776
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510531875482264,0.516091992826325,1,0.5,0.516091992826325,0.516122228622472
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.581373766608487,0.672892434739571,1,0.5,0.672892434739571,0.546935804947688
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542347221926194,0.513902183458672,0,0.5,0.542347221926194,0.563073422412615
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.558883686531497,0.640392075929969,1,0.5,0.640392075929969,0.532308474015227
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626089235682609,0.616902387114044,1,0.5,0.616902387114044,0.425358411058001
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517101239603912,0.490147429362024,0,0.5,0.517101239603912,0.535843894639914
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48058976348713,0.479674971351369,1,0.5,0.479674971351369,0.531932269525595
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.432442742646429,0.543833425879809,0,0.5,0.432442742646429,0.36992775818157
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.458617704861489,0.550898468799582,1,0.5,0.550898468799582,0.60111424117383
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317215759433526,0.363711698049062,1,0.5,0.363711698049062,0.628456406136121
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445039232848223,0.500995722941711,0,0.5,0.445039232848223,0.445515356087297
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382656642362878,0.379051543044391,0,0.5,0.382656642362878,0.487263261049235
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.532624852760249,0.594516869294534,0,0.5,0.532624852760249,0.459672448603359
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544221075491143,0.543247997706259,1,0.5,0.543247997706259,0.439310552400046
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475305750246792,0.5203876978791,0,0.5,0.475305750246792,0.48305271670243
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460438673937954,0.504291874182578,1,0.5,0.504291874182578,0.526342310554592
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375661727318661,0.416468440081938,1,0.5,0.416468440081938,0.579047500706776
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.357381931332775,0.2867582430974,1,0.5,0.2867582430974,0.456813543993398
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454043691415658,0.477001864043562,1,0.5,0.477001864043562,0.541445930347213
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.397143820738951,0.47602701302365,1,0.5,0.47602701302365,0.636993604178485
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413329892477541,0.44611908292175,0,0.5,0.413329892477541,0.444494581753084
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481600542228469,0.491859854284976,0,0.5,0.481600542228469,0.50111515049965
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379001682640439,0.399725022994538,1,0.5,0.399725022994538,0.561905715258505
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25761733063386,0.290194381630766,0,0.5,0.25761733063386,0.364550471225611
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.346928445860079,0.457166562422063,1,0.5,0.457166562422063,0.692125469183029
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369449857753978,0.399814826307363,0,0.5,0.369449857753978,0.401770305836802
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459126040064647,0.360247337581425,1,0.5,0.360247337581425,0.402588830221013
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431356793362138,0.390553894693166,1,0.5,0.390553894693166,0.4727351069678
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367004155998146,0.414419910181613,0,0.5,0.367004155998146,0.418712946822477
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.489411716933965,0.546086484079851,1,0.5,0.546086484079851,0.574902280868977
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675416535089912,0.666018171989025,0,0.5,0.675416535089912,0.629597044169894
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.485396443736812,0.590198475718308,0,0.5,0.485396443736812,0.39592834132616
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53595619374344,0.531861299641001,1,0.5,0.531861299641001,0.498331510557392
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611940536986708,0.63629325594116,1,0.5,0.63629325594116,0.44449688390569
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505470544403094,0.447377222987203,0,0.5,0.505470544403094,0.558173076559584
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.481649762525812,0.552401068141601,1,0.5,0.552401068141601,0.585688474000727
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643009874380177,0.639783348949482,1,0.5,0.639783348949482,0.426075656351417
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458087519326733,0.446386958968826,0,0.5,0.458087519326733,0.470138658055506
