"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374349937456776,0.319465428588935,1,0.9,0.319465428588935,0.858781896888457
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.281301413548762,0.284894340542498,1,0.9,0.284894340542498,0.858437004196721
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.954975863907138,0.953486594776266,1,0.9,0.953486594776266,0.990043455884275
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612895511517249,0.582298079321365,1,0.9,0.582298079321365,0.954476233470221
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730796010472169,0.711477210175717,1,0.9,0.711477210175717,0.972013309991635
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423023513072867,0.51002239494816,0,0.1,0.423023513072867,0.0507899830109533
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384325961242833,0.418729929043312,1,0.9,0.418729929043312,0.924259170794799
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427211178820584,0.515149471693642,1,0.9,0.515149471693642,0.956471016555234
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704184325905722,0.718782148369047,1,0.9,0.718782148369047,0.974878574104206
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.678272477142493,0.752806819467979,1,0.9,0.752806819467979,0.982521187973309
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.711324027422108,0.737920735765117,1,0.9,0.737920735765117,0.977399786870251
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.658400420444516,0.743813899437443,1,0.9,0.743813899437443,0.981438829665104
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526522505481373,0.552046249345607,1,0.9,0.552046249345607,0.949823253983146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550770018296601,0.51287375448687,1,0.9,0.51287375448687,0.930811889201349
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482077889848949,0.551251677803028,1,0.9,0.551251677803028,0.957678405526046
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.872267742466675,0.813807487807838,1,0.9,0.813807487807838,0.97841599096277
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619839026253594,0.62559484401116,1,0.9,0.62559484401116,0.965941133638802
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.404009800157123,0.507691138536015,1,0.9,0.507691138536015,0.958157629311045
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620041188153735,0.672330066388343,0,0.1,0.620041188153735,0.0292945366876987
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395382013548362,0.368822580743858,1,0.9,0.368822580743858,0.883194778919444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.672078805705712,0.71080611153601,1,0.9,0.71080611153601,0.977798451604497
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423738807545976,0.51651548542085,1,0.9,0.51651548542085,0.947930557604665
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618156633252405,0.636127501761069,1,0.9,0.636127501761069,0.960746883160524
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380342490967219,0.391493316625775,1,0.9,0.391493316625775,0.908413476513457
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644111508570422,0.658333926140396,1,0.9,0.658333926140396,0.962794899123959
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350489462477841,0.335832884204895,1,0.9,0.335832884204895,0.883280178962116
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.614630528713419,0.458505722726117,1,0.9,0.458505722726117,0.911829447664687
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497594137254701,0.471785258631887,1,0.9,0.471785258631887,0.928926160531206
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479597684777908,0.465104466336172,1,0.9,0.465104466336172,0.939905933451613
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375411183909112,0.371730475816059,1,0.9,0.371730475816059,0.886850444787465
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.277176440818257,0.226340156034466,1,0.9,0.226340156034466,0.811980209386782
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456112540260255,0.507363455117619,1,0.9,0.507363455117619,0.950544294840375
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186591255858804,0.216977055591951,1,0.9,0.216977055591951,0.843209128994067
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59133938733124,0.586507647389091,1,0.9,0.586507647389091,0.956308581871294
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39414893795014,0.307926628340015,1,0.9,0.307926628340015,0.842102239170199
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570912623428336,0.613492391282003,1,0.9,0.613492391282003,0.965916651606171
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458040315020934,0.432527194258947,1,0.9,0.432527194258947,0.915778672917637
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441601292791333,0.539158412846506,1,0.9,0.539158412846506,0.959383470557472
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.989775447270122,0.904578345775793,1,0.9,0.904578345775793,0.985512246276475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532097189411806,0.575586091612751,0,0.1,0.532097189411806,0.0457204651738862
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500257800133596,0.538263191626365,1,0.9,0.538263191626365,0.950421968563058
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324003045666766,0.345724110098651,1,0.9,0.345724110098651,0.908865196892967
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455487885085139,0.516174756434919,1,0.9,0.516174756434919,0.951552241933506
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.574613652765097,0.688835029019467,1,0.9,0.688835029019467,0.976728548985356
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588498841419112,0.608727136372273,1,0.9,0.608727136372273,0.960515066995634
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550871585283139,0.515866033209474,1,0.9,0.515866033209474,0.945847696370806
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194830853033321,0.286708911604047,1,0.9,0.286708911604047,0.877296037342103
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386545094049519,0.365906467251075,1,0.9,0.365906467251075,0.895544078108822
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.787087816380799,0.773475028807624,1,0.9,0.773475028807624,0.976655925680127
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423647215431215,0.370931507937264,1,0.9,0.370931507937264,0.889974958285983
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383669812542542,0.347676073031834,1,0.9,0.347676073031834,0.893060913901615
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555806121295576,0.650015490087,1,0.9,0.650015490087,0.970715500505538
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388524115594695,0.354796399731158,1,0.9,0.354796399731158,0.88355501164174
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.634327017789126,0.743815939804234,1,0.9,0.743815939804234,0.98255118111599
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555683105053322,0.600701990764642,1,0.9,0.600701990764642,0.961950652289379
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476799420657539,0.586450739624753,1,0.9,0.586450739624753,0.968353844884813
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318001054141918,0.404331851493095,1,0.9,0.404331851493095,0.9262793750187
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404450441253048,0.457872461077274,1,0.9,0.457872461077274,0.927423119159799
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.759219612606786,0.813459631704238,1,0.9,0.813459631704238,0.983950104992959
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672340391533816,0.651355116360987,1,0.9,0.651355116360987,0.964610369840439
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435382451197702,0.42172043559347,1,0.9,0.42172043559347,0.924160158122612
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365327936225637,0.383898904957164,1,0.9,0.383898904957164,0.909035665369003
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510199550806899,0.47182887058199,1,0.9,0.47182887058199,0.934912745447213
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493954679358808,0.5151857019109,1,0.9,0.5151857019109,0.950684701635018
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256759010963225,0.341745499205679,0,0.1,0.256759010963225,0.091803999349868
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318175348350078,0.370273362251152,1,0.9,0.370273362251152,0.915963572607234
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583074814412883,0.476171302545486,0,0.1,0.583074814412883,0.0870715532762014
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488675378484238,0.438029459742393,1,0.9,0.438029459742393,0.917271609524405
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470400915679944,0.333854057773063,1,0.9,0.333854057773063,0.872120385593305
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47591209896658,0.428421332019213,1,0.9,0.428421332019213,0.914831017847286
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419554301145021,0.532347449858242,1,0.9,0.532347449858242,0.963307564279367
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633187104444911,0.691619902864732,1,0.9,0.691619902864732,0.976451612857163
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450887763410724,0.458141142929379,1,0.9,0.458141142929379,0.922248245352459
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.759059166573422,0.810015316810097,1,0.9,0.810015316810097,0.983000851536942
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521935183833729,0.533382930294391,1,0.9,0.533382930294391,0.947585849394234
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567168492673743,0.567613568821453,1,0.9,0.567613568821453,0.951323633263849
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540494913547058,0.625057802160029,1,0.9,0.625057802160029,0.966557416060471
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348631405320985,0.39959768099426,1,0.9,0.39959768099426,0.918140395155978
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.713993661553802,0.73218214119535,1,0.9,0.73218214119535,0.978559064989045
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557194190767828,0.577523693242201,1,0.9,0.577523693242201,0.956819337259214
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50794071710045,0.467675761816831,1,0.9,0.467675761816831,0.925987298912954
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710805265449801,0.687659729867323,1,0.9,0.687659729867323,0.972780544914185
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575499455760895,0.585393778863412,1,0.9,0.585393778863412,0.954338723055136
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295325642371294,0.334900872357458,1,0.9,0.334900872357458,0.893428798469397
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280126228394327,0.338153144728373,1,0.9,0.338153144728373,0.899450347399915
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521643139257099,0.516321374981337,1,0.9,0.516321374981337,0.947297553582113
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.74120600972606,0.731182322088162,1,0.9,0.731182322088162,0.976327132913648
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445619034609168,0.494311841656781,1,0.9,0.494311841656781,0.93922190039055
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530830385472917,0.535450312533648,1,0.9,0.535450312533648,0.95305198750437
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493584646597444,0.456913411776654,1,0.9,0.456913411776654,0.914278542310045
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593581642115956,0.574810403660864,1,0.9,0.574810403660864,0.952489598842188
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616902661936589,0.592924007082409,1,0.9,0.592924007082409,0.957551474611122
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593523416818696,0.582323380874542,1,0.9,0.582323380874542,0.95296155973835
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577467690061866,0.556902834228841,0,0.1,0.577467690061866,0.0523670796492924
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443269041705154,0.486882167014746,1,0.9,0.486882167014746,0.938151513184389
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496240322447775,0.510997759719782,1,0.9,0.510997759719782,0.943974424945745
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591052257881268,0.625084736740411,1,0.9,0.625084736740411,0.96229933131285
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.691698061032069,0.736527166119082,1,0.9,0.736527166119082,0.978790374635537
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596745428599373,0.555692200985151,0,0.1,0.596745428599373,0.0477566585980723
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57191724325033,0.572695142728654,1,0.9,0.572695142728654,0.948343529240498
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.818431939587467,0.901828302554794,1,0.9,0.901828302554794,0.988893462788709
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526161520155179,0.51787353728307,1,0.9,0.51787353728307,0.940900385627487
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525671643729031,0.495696394137952,1,0.9,0.495696394137952,0.935637332043358
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570178983512064,0.601858364555214,1,0.9,0.601858364555214,0.961619939032797
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626245958336232,0.624083822539257,1,0.9,0.624083822539257,0.959184687894312
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639718601696589,0.649520541239832,1,0.9,0.649520541239832,0.968787621264956
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467568775011239,0.547467428008626,0,0.1,0.467568775011239,0.0444381878211881
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.803162166546293,0.893681950207238,1,0.9,0.893681950207238,0.990554179370394
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.424136699655656,0.543366621795093,1,0.9,0.543366621795093,0.95787591162148
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.534782467855181,0.589926440831075,1,0.9,0.589926440831075,0.963465566734281
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.330416062288582,0.400905724004595,1,0.9,0.400905724004595,0.922518863913493
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399273459833971,0.42218555559129,1,0.9,0.42218555559129,0.922324420743705
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444107009439239,0.479273376086174,1,0.9,0.479273376086174,0.936663455920244
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359434984010837,0.365274212836319,1,0.9,0.365274212836319,0.894679777178412
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458110426131058,0.536511975593509,1,0.9,0.536511975593509,0.953569241543851
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634205388299919,0.661292972538276,1,0.9,0.661292972538276,0.968653386381647
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.388549797378292,0.499034969659238,1,0.9,0.499034969659238,0.95136427588674
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407434084393265,0.394607374701736,1,0.9,0.394607374701736,0.89902395911303
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55270504413366,0.551027277619113,1,0.9,0.551027277619113,0.950979463679603
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250950199983894,0.227937094430257,1,0.9,0.227937094430257,0.855885816745153
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576658526939795,0.570384518499713,1,0.9,0.570384518499713,0.953106413897389
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424995696429751,0.483713346026704,1,0.9,0.483713346026704,0.93977558430914
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647539896135851,0.660880117753116,1,0.9,0.660880117753116,0.97082923845999
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335666575244731,0.409820651495204,1,0.9,0.409820651495204,0.926400282697093
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404400008596821,0.403989362591114,1,0.9,0.403989362591114,0.913881915466925
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467580941223736,0.50664143144227,1,0.9,0.50664143144227,0.941191377643043
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427948410900308,0.407426119289701,1,0.9,0.407426119289701,0.909527232216767
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410232156453198,0.441311062173968,1,0.9,0.441311062173968,0.935477190320608
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556264803978034,0.588806471970577,1,0.9,0.588806471970577,0.961704366523337
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528417788007069,0.469981889997163,1,0.9,0.469981889997163,0.922373368165435
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69008822011907,0.728350570724132,1,0.9,0.728350570724132,0.975382825355492
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.648745050643607,0.723553791964168,1,0.9,0.723553791964168,0.974394394908799
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426170678066578,0.487911990835472,1,0.9,0.487911990835472,0.946223228944463
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.506698264592659,0.574569047996836,1,0.9,0.574569047996836,0.960290715043148
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622163244854806,0.547741455128694,0,0.1,0.622163244854806,0.0568111339973933
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291532871634686,0.332100779661184,1,0.9,0.332100779661184,0.879928622800166
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344310688744532,0.467864179337775,1,0.9,0.467864179337775,0.945719554533734
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561349400099073,0.620328990032737,1,0.9,0.620328990032737,0.96428028993103
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365414283181269,0.398606041047003,1,0.9,0.398606041047003,0.917187146107826
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562258530261073,0.613321325657349,1,0.9,0.613321325657349,0.963387301942723
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.87157762788379,0.91158153797267,1,0.9,0.91158153797267,0.989286999629117
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641510324499932,0.633862980849373,1,0.9,0.633862980849373,0.96328040866179
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567896570109293,0.551051060910186,1,0.9,0.551051060910186,0.947604034755161
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432874788505485,0.42658333571893,1,0.9,0.42658333571893,0.922487302492215
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64552905351156,0.586645119547428,1,0.9,0.586645119547428,0.948319128221673
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331473560003057,0.386661886348326,1,0.9,0.386661886348326,0.920066926289892
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651428814533658,0.653105574902733,1,0.9,0.653105574902733,0.96881312144598
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653730173851307,0.658151423416582,1,0.9,0.658151423416582,0.965528825005612
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318158695832052,0.38056934559928,1,0.9,0.38056934559928,0.921473157013695
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355132291969387,0.409555696618428,1,0.9,0.409555696618428,0.917828356864457
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345530131228172,0.426504356874711,1,0.9,0.426504356874711,0.93037070550105
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536887162379832,0.495941041446698,1,0.9,0.495941041446698,0.93356102657559
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623442892754534,0.573133833836697,1,0.9,0.573133833836697,0.955247412825145
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387756761167445,0.456201144580193,1,0.9,0.456201144580193,0.927546392343948
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.685675444126491,0.766305378829736,1,0.9,0.766305378829736,0.979247233631273
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331356670269286,0.281385072984629,1,0.9,0.281385072984629,0.841653876623961
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.334837371494579,0.529469648414811,0,0.1,0.334837371494579,0.0383040742519665
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346965582084799,0.356202916150738,1,0.9,0.356202916150738,0.899562987995862
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.632008755158952,0.708610361838994,1,0.9,0.708610361838994,0.97458848780829
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486458399799259,0.504256506806404,1,0.9,0.504256506806404,0.940157892062628
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475255837269311,0.502575478759252,1,0.9,0.502575478759252,0.938179038610504
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541706182040358,0.561170525782385,0,0.1,0.541706182040358,0.0497690083158926
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345461758279453,0.247141753274016,1,0.9,0.247141753274016,0.818845817093216
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.728279291532764,0.84569837784887,1,0.9,0.84569837784887,0.988900059597362
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406441654024291,0.46744770858079,1,0.9,0.46744770858079,0.938554124951122
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466185000663409,0.501948620634183,1,0.9,0.501948620634183,0.950265395841887
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347899808889478,0.381461454071094,1,0.9,0.381461454071094,0.902987294486268
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39648337971948,0.400951856943113,1,0.9,0.400951856943113,0.910767690960028
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68660612185544,0.714092591909982,1,0.9,0.714092591909982,0.978565972216171
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644553352308013,0.673734024943995,1,0.9,0.673734024943995,0.970634608162051
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.500037945414105,0.593880837560437,1,0.9,0.593880837560437,0.963934407046227
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376845946803932,0.415301658437878,1,0.9,0.415301658437878,0.91968070704157
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428782827975145,0.408800649879333,0,0.1,0.428782827975145,0.098453546687575
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341227127253638,0.366252179767526,1,0.9,0.366252179767526,0.901411458685097
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.482356490301466,0.600711159181018,0,0.1,0.482356490301466,0.0311034856270501
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364211550385331,0.324005457896396,1,0.9,0.324005457896396,0.868043315528442
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536431040293525,0.623712804850128,1,0.9,0.623712804850128,0.971666373701376
