"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215896578774253,0.201960984475559,1,0.9,0.201960984475559,0.921212664773641
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.441573430068914,0.395432689730885,1,0.9,0.395432689730885,0.879809641718308
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432751993083544,0.392027591557826,0,0.1,0.432751993083544,0.206825677515709
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583920402599571,0.635806934002467,0,0.9,0.583920402599571,0.961392250875758
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473349472124691,0.43015207864844,1,0.9,0.43015207864844,0.922986224741803
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390343768433634,0.344530426716708,0,0.1,0.390343768433634,0.0799103322042263
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328955023102123,0.281095775546332,0,0.1,0.328955023102123,0.0150416604039987
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.454104870702479,0.385518717820497,1,0.9,0.385518717820497,0.96357083622439
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376392996610975,0.359748880089756,0,0.1,0.376392996610975,0.124197507984804
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442518555852785,0.476094850272282,0,0.9,0.442518555852785,0.665196058651852
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612070205762772,0.610796501241581,0,0.9,0.612070205762772,0.619970302883635
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357873513349791,0.409390752450987,0,0.9,0.357873513349791,0.859919420586174
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740852809973812,0.746012919503764,0,0.9,0.740852809973812,0.712118688173355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476061386957765,0.403898618464019,1,0.9,0.403898618464019,0.925313521451552
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816619319993001,0.893475181145477,1,0.1,0.893475181145477,0.0443318837570305
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253467928526948,0.231731164120126,1,0.9,0.231731164120126,0.833918625424802
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3818449524754,0.40133519438618,0,0.9,0.3818449524754,0.61289751859727
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.431931663736125,0.353617397233081,1,0.9,0.353617397233081,0.982249728694023
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559569555060139,0.555169193304409,1,0.9,0.555169193304409,0.558753620460445
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.39818781347116,0.379660510349197,1,0.9,0.379660510349197,0.865610791134508
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700188603332719,0.705953538439738,0,0.9,0.700188603332719,0.584106373946716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452496004252132,0.41216523252659,0,0.1,0.452496004252132,0.158582814066301
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.432417592279019,0.360517576034651,1,0.9,0.360517576034651,0.959426604353787
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463545082312487,0.470377470085205,0,0.9,0.463545082312487,0.689555605284897
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.412201059655481,0.318734389107719,1,0.9,0.318734389107719,0.99451622504567
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.241195656854317,0.337414361355841,1,0.1,0.337414361355841,0.0819843069085017
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394279204918575,0.453885987614684,0,0.9,0.394279204918575,0.809415116350536
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506025697664522,0.513943365331377,1,0.9,0.513943365331377,0.529988823423827
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312325472912443,0.376216942210716,0,0.9,0.312325472912443,0.867645455443449
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679619252849604,0.697488784989848,0,0.9,0.679619252849604,0.806782170529076
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536018545520469,0.529069173196305,1,0.9,0.529069173196305,0.670566121524846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571431422816509,0.583192015085385,0,0.9,0.571431422816509,0.508006878559109
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609509120894069,0.609345743936785,0,0.9,0.609509120894069,0.513855473654812
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.631354083753218,0.6340755777097,0,0.9,0.631354083753218,0.593507878566054
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549035711029123,0.607125505599167,0,0.9,0.549035711029123,0.843549145810826
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.324472324668693,0.3244717225112,1,0.9,0.3244717225112,0.815234173441758
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.306892763051205,0.452246952320289,0,0.9,0.306892763051205,0.978084902422228
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539618455411487,0.546197481437523,0,0.9,0.539618455411487,0.783388647258994
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392804652053211,0.441631644006741,0,0.9,0.392804652053211,0.873423690721181
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281060700122131,0.29715903795486,0,0.1,0.281060700122131,0.371351819640747
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419090147615406,0.413976493176043,1,0.9,0.413976493176043,0.768694780406256
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365636714769008,0.348167944466796,1,0.9,0.348167944466796,0.632405698913942
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.468249752901189,0.574768605895095,0,0.9,0.468249752901189,0.985396693515166
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441302262971158,0.447789499899159,0,0.9,0.441302262971158,0.549857637534286
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.45718177763811,0.406104753089162,1,0.9,0.406104753089162,0.954782333346383
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.557295939397793,0.651531280955355,0,0.9,0.557295939397793,0.984890449266846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474862136960845,0.534728755141687,0,0.9,0.474862136960845,0.94471556352045
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483153563041495,0.442518989508012,1,0.9,0.442518989508012,0.876498738676947
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481642358107234,0.492384507871547,0,0.9,0.481642358107234,0.582298371476045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.505997223251057,0.589932876528235,0,0.9,0.505997223251057,0.961110532221407
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.475675380095695,0.369446246689251,1,0.9,0.369446246689251,0.993248117766267
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484414291907284,0.54593625278396,0,0.9,0.484414291907284,0.809852880678272
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63477016455872,0.66807782303565,1,0.1,0.66807782303565,0.384535029610825
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.572855956604901,0.646276253464883,0,0.9,0.572855956604901,0.924467086808808
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548341623704421,0.563946568102446,0,0.9,0.548341623704421,0.68268926692066
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393916755496747,0.397925430349652,1,0.9,0.397925430349652,0.602982154598954
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.453096868064546,0.497511872170342,0,0.9,0.453096868064546,0.917741718981907
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272031733811686,0.270201546140232,1,0.9,0.270201546140232,0.640802881658694
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419205992236568,0.443105852692845,0,0.9,0.419205992236568,0.647053575587713
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300568495403496,0.30482452217913,1,0.9,0.30482452217913,0.688019586925165
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52139107982017,0.521860147165418,1,0.9,0.521860147165418,0.698091025943504
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404856379696111,0.468840499027175,0,0.9,0.404856379696111,0.866080372947152
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199184166808122,0.190722405289043,1,0.9,0.190722405289043,0.884262736015502
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477751661019087,0.487750964860138,1,0.9,0.487750964860138,0.653509372128052
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598944659251856,0.595125020042182,0,0.9,0.598944659251856,0.62815492599934
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.597122619658869,0.633545213480059,0,0.9,0.597122619658869,0.872058389387775
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.627488630348334,0.743250224196744,0,0.9,0.627488630348334,0.991263598069317
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472770616904218,0.519316063842339,0,0.9,0.472770616904218,0.832346837620044
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343440924567781,0.357756552557874,1,0.9,0.357756552557874,0.567713332083166
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.623537148202378,0.622664058151975,0,0.9,0.623537148202378,0.664732526418034
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454524753536595,0.490961192991634,0,0.9,0.454524753536595,0.610663913716526
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.395775891375308,0.360518111498271,1,0.9,0.360518111498271,0.933455682835568
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210702834305112,0.212179211697234,1,0.9,0.212179211697234,0.835084840281374
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.282880884393161,0.232312355572537,1,0.9,0.232312355572537,0.942823766561954
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292259310226643,0.244963620302258,1,0.9,0.244963620302258,0.939315901946173
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289265194866413,0.325993078574194,0,0.9,0.289265194866413,0.592220975916063
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499473088856271,0.551437907266067,0,0.9,0.499473088856271,0.776608804597457
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.207987588689451,0.385716805502403,0,0.9,0.207987588689451,0.99760077229033
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.512635754407729,0.379740267202359,1,0.9,0.379740267202359,0.997081176335873
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387994945641946,0.396150651218886,1,0.9,0.396150651218886,0.681337580718913
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728100067905757,0.742502581946305,0,0.9,0.728100067905757,0.737723812157796
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.424138802395988,0.383566104863204,1,0.9,0.383566104863204,0.88384470724405
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.626173113541718,0.660225467844123,0,0.9,0.626173113541718,0.898296474745711
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659161490251613,0.657059815356232,0,0.9,0.659161490251613,0.620043100252978
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397900823238622,0.435016807649466,1,0.9,0.435016807649466,0.53964947154335
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429812660077231,0.464016026421955,1,0.1,0.464016026421955,0.554109097217006
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593468424044172,0.602496367010126,0,0.9,0.593468424044172,0.730887410290034
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291467763033168,0.238233799458574,1,0.9,0.238233799458574,0.954989966192265
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503381419369453,0.50487126545372,1,0.9,0.50487126545372,0.542471013663052
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.310100618686452,0.375037342225773,0,0.9,0.310100618686452,0.898121907667392
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590142931198286,0.636918867301172,0,0.9,0.590142931198286,0.801141419452336
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.596883852330964,0.630645988270096,0,0.9,0.596883852330964,0.901310410245964
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44465079388038,0.461224835390822,0,0.9,0.44465079388038,0.61406117251687
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.593046816991423,0.670328956666553,0,0.9,0.593046816991423,0.890075373110936
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418090177108093,0.422383224883486,1,0.1,0.422383224883486,0.587131241612566
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639583041204906,0.647306696347854,0,0.9,0.639583041204906,0.842072758954171
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56467652932857,0.613727716170241,0,0.9,0.56467652932857,0.772612557409102
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.588231431815316,0.513260939487164,0,0.1,0.588231431815316,0.0306495272280585
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.528183601758869,0.465874623593267,1,0.9,0.465874623593267,0.903737290227035
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359720487031541,0.366243323966364,1,0.9,0.366243323966364,0.652096788026837
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.246128185927818,0.350808782383603,0,0.9,0.246128185927818,0.928514066349099
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.293305849004321,0.37035382238376,0,0.9,0.293305849004321,0.95101518127098
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.530089372550434,0.59823473530636,0,0.9,0.530089372550434,0.914502918387336
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545111707329376,0.456072456797065,1,0.9,0.456072456797065,0.954505573614188
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196677572474169,0.252004586192228,0,0.9,0.196677572474169,0.637790346646801
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.524209171867117,0.568681947925892,0,0.9,0.524209171867117,0.886618425457556
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65500063001709,0.586570626818949,1,0.9,0.586570626818949,0.842777832465308
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.589362227971648,0.535477025997909,1,0.9,0.535477025997909,0.916519287263289
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422909537840153,0.405623738631324,1,0.9,0.405623738631324,0.731711674354153
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50115184445934,0.459902888338894,1,0.9,0.459902888338894,0.899627730941347
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.773801886676829,0.721665316521544,1,0.9,0.721665316521544,0.805976718388548
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294374669470096,0.231545224441957,1,0.9,0.231545224441957,0.973712339410425
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.430143871463144,0.480401942882642,0,0.9,0.430143871463144,0.905889370107044
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.361734484734877,0.335948196555328,1,0.9,0.335948196555328,0.915086004515036
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.411777619549576,0.345031714276934,1,0.9,0.345031714276934,0.971070598804186
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47144730098346,0.456812138920148,0,0.1,0.47144730098346,0.236200193902837
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.526710967537998,0.442346795094714,1,0.9,0.442346795094714,0.977472092995185
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.441316560309068,0.390261202286604,1,0.9,0.390261202286604,0.947039974931024
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492858042298222,0.527888024945468,0,0.9,0.492858042298222,0.780911922095142
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.565469841654144,0.60867300556731,1,0.1,0.60867300556731,0.217756350955982
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493595932053128,0.524833420272263,0,0.1,0.493595932053128,0.322237431950223
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557072555296767,0.590255614875704,0,0.9,0.557072555296767,0.746574044153
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542321937364823,0.551046206161167,0,0.9,0.542321937364823,0.643468690427792
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.814169458939428,0.923089682432531,1,0.1,0.923089682432531,0.00401674171013457
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282943699431894,0.329220612667674,0,0.9,0.282943699431894,0.664917966309372
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425379476731497,0.342538147638838,1,0.9,0.342538147638838,0.976972472980998
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.435416587047304,0.552580961917893,0,0.9,0.435416587047304,0.984245605946793
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21349513825145,0.289526845363544,0,0.9,0.21349513825145,0.897688139691121
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.700672126092726,0.780518426080714,0,0.9,0.700672126092726,0.948126382903526
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331449401939835,0.273374444953244,1,0.9,0.273374444953244,0.97181929534804
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.549441390616956,0.64623754347669,0,0.9,0.549441390616956,0.977969829723928
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367972989793484,0.378259822989863,0,0.9,0.367972989793484,0.609313767819185
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33329210394557,0.346896304254233,0,0.9,0.33329210394557,0.766568812790081
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575770973570259,0.543012805058812,1,0.9,0.543012805058812,0.739132858338121
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428497603775513,0.460686872702202,0,0.9,0.428497603775513,0.575237764870401
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574886568348769,0.589003032579523,1,0.9,0.589003032579523,0.569486515585618
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.237031690590648,0.308246516925616,0,0.9,0.237031690590648,0.925672713653551
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.458762986226043,0.543958466828251,0,0.9,0.458762986226043,0.880463172519499
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618310117587999,0.652996560989831,0,0.9,0.618310117587999,0.766953615855223
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380810450937109,0.349486246315228,1,0.9,0.349486246315228,0.848419160260438
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.535152075445066,0.424835166251351,1,0.9,0.424835166251351,0.994315177464602
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.370977527849567,0.478144606660506,0,0.9,0.370977527849567,0.954993077354347
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.402507931744187,0.45818128937962,0,0.9,0.402507931744187,0.932047204917597
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486735944739949,0.526775440220484,0,0.9,0.486735944739949,0.614672307323413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.408657580520789,0.310940890801009,1,0.9,0.310940890801009,0.994240370715795
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436249213795712,0.459910417833851,0,0.9,0.436249213795712,0.814428976226195
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466810810543875,0.495472864857123,1,0.1,0.495472864857123,0.50080807215596
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.492101379306391,0.421576019589376,1,0.9,0.421576019589376,0.971384855476684
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301766623270567,0.330991083378377,0,0.9,0.301766623270567,0.812028934833064
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.588341290894712,0.703119124206705,0,0.9,0.588341290894712,0.99170067271009
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440038147016658,0.462864912856036,0,0.1,0.440038147016658,0.338906266014998
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425934332837399,0.385942449498601,1,0.9,0.385942449498601,0.913458904918712
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560065275142952,0.566529811573878,0,0.9,0.560065275142952,0.466217097059896
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.523733721366681,0.46455911915312,1,0.9,0.46455911915312,0.958786088793224
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324755600854081,0.297192610020862,1,0.9,0.297192610020862,0.835950058672325
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.348948408346293,0.420166118651628,0,0.9,0.348948408346293,0.963397634144092
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.395210776645261,0.352959727123491,1,0.9,0.352959727123491,0.94906950115246
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.623249914030977,0.689686480430325,0,0.9,0.623249914030977,0.948583591627375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532483382342024,0.54483518241274,1,0.9,0.54483518241274,0.566541835819277
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.408819199752997,0.490323753596852,0,0.9,0.408819199752997,0.97139072100883
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241711531296897,0.279703422065731,1,0.9,0.279703422065731,0.468195556712809
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.829286537849493,0.870114468983417,0,0.9,0.829286537849493,0.952675228698916
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402034132185068,0.444585967147465,0,0.9,0.402034132185068,0.670892094251613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517581987618514,0.528254864425177,1,0.1,0.528254864425177,0.443616871269812
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426154038643854,0.442296291993916,0,0.9,0.426154038643854,0.542137492439155
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388678236505766,0.414039960733013,0,0.9,0.388678236505766,0.797314248416776
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.52428223311626,0.578944348996642,0,0.9,0.52428223311626,0.916879451001881
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111113194379748,0.182378080489904,0,0.9,0.111113194379748,0.835792419363326
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483909877162594,0.447621550359968,1,0.9,0.447621550359968,0.811545757757859
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.272180022710844,0.297143961441675,1,0.9,0.297143961441675,0.697377295969189
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.324543788795425,0.299329681009432,1,0.9,0.299329681009432,0.820037921235341
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.364890112883426,0.34246075483331,1,0.9,0.34246075483331,0.794685830029727
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.47109679335294,0.413507224483732,1,0.9,0.413507224483732,0.907422562478246
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344957133717701,0.294537652748664,1,0.9,0.294537652748664,0.950469553448567
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289890189660319,0.340976249605336,0,0.9,0.289890189660319,0.778664970447315
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502208052469561,0.494230005120926,0,0.9,0.502208052469561,0.669705333249634
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.596020531447633,0.58881189672076,1,0.9,0.58881189672076,0.723539801372257
