"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516735767070467,0.493840323276181,0,0.5,0.516735767070467,0.44974981423589
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.521560896622652,0.570692710699708,1,0.5,0.570692710699708,0.438715904998308
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301331658403902,0.326599845564459,1,0.5,0.326599845564459,0.421532105058078
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596200838710597,0.643614178898308,1,0.5,0.643614178898308,0.51104710170961
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484759099876375,0.471689961852061,0,0.5,0.484759099876375,0.487664335261928
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.390835540709135,0.386011801817671,0,0.5,0.390835540709135,0.494137123535551
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.595081666354083,0.683419242562199,1,0.5,0.683419242562199,0.497396547772102
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492056243648224,0.543025921963528,0,0.5,0.492056243648224,0.522259557373943
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479090179730438,0.529131772758702,0,0.5,0.479090179730438,0.562008305530489
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674115576860226,0.701316125342918,1,0.5,0.701316125342918,0.595928417652405
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513108801142653,0.455946524024258,0,0.5,0.513108801142653,0.413315334214848
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.666973926985599,0.766716609133063,0,0.5,0.666973926985599,0.521916831261721
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443652154002895,0.483303575793189,0,0.5,0.443652154002895,0.584469734036434
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.417359523284981,0.492625735217338,0,0.5,0.417359523284981,0.639951404490533
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315477150678687,0.364348237825232,1,0.5,0.364348237825232,0.391021330409697
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674965878898786,0.724759726523615,0,0.5,0.674965878898786,0.484977384465593
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517860457751919,0.510183645002701,0,0.5,0.517860457751919,0.485043164950273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515457793033268,0.481444930456661,1,0.5,0.481444930456661,0.570568282687553
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.434493709956318,0.548021329796465,1,0.5,0.548021329796465,0.381324072081177
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485057717167411,0.469480921214903,1,0.5,0.469480921214903,0.540228575282058
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598733487696907,0.654549573886945,0,0.5,0.598733487696907,0.493636184009715
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472994691741761,0.503335929481818,0,0.5,0.472994691741761,0.512695370324174
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.756885723084695,0.790139365713486,0,0.5,0.756885723084695,0.396533706807717
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646602487032719,0.648313304560848,1,0.5,0.648313304560848,0.590355184462627
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.369382843199491,0.459549964175397,1,0.5,0.459549964175397,0.351857863922696
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661117083544671,0.648680893788984,1,0.5,0.648680893788984,0.614648164291605
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443278496173778,0.440083035484209,0,0.5,0.443278496173778,0.512924286371949
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499331431458828,0.525401012558011,1,0.5,0.525401012558011,0.486973093528052
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451676890537382,0.503614615298353,0,0.5,0.451676890537382,0.528020695347431
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483127099903319,0.508532721089036,1,0.5,0.508532721089036,0.455239603423409
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.593343106306139,0.562639827624739,1,0.5,0.562639827624739,0.611404567285617
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566157010337186,0.586350177128617,1,0.5,0.586350177128617,0.531730954921121
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616837534510508,0.651397058266541,1,0.5,0.651397058266541,0.515614364235424
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408164737245628,0.437652115365487,1,0.5,0.437652115365487,0.41892049561622
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.503829702600205,0.607538404959874,0,0.5,0.503829702600205,0.595185773273227
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588268627667221,0.629847873666009,0,0.5,0.588268627667221,0.498710829046486
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.903062696296079,0.905314864751289,1,0.5,0.905314864751289,0.729606538261582
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.418381576280555,0.496894562575311,1,0.5,0.496894562575311,0.385697107201957
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447548396264363,0.43132446146678,0,0.5,0.447548396264363,0.529890542305378
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328412742489519,0.28608906812803,1,0.5,0.28608906812803,0.490747039428225
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.533275871131617,0.642888818081093,0,0.5,0.533275871131617,0.575153894578351
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573844492975392,0.539014964482009,1,0.5,0.539014964482009,0.565948620705682
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491220656918591,0.481412837467822,1,0.5,0.481412837467822,0.512510263820553
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462283151539854,0.525099275594759,1,0.5,0.525099275594759,0.467724193359269
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.531024667430484,0.604981945367944,1,0.5,0.604981945367944,0.460314475718144
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426896237662121,0.54332122718354,0,0.5,0.426896237662121,0.603332067369445
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313201652614481,0.371792534407574,0,0.5,0.313201652614481,0.602190853692696
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576379836858543,0.599613817653076,1,0.5,0.599613817653076,0.517783039184567
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590092791767557,0.651473329212477,0,0.5,0.590092791767557,0.485195477098038
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.197112679812718,0.222491861463453,1,0.5,0.222491861463453,0.334400523602162
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.622214142922086,0.693724280874786,1,0.5,0.693724280874786,0.493980726481098
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592553397993323,0.57238112888283,0,0.5,0.592553397993323,0.445481280551775
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.646154597924534,0.742682762212089,0,0.5,0.646154597924534,0.480293937533093
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483810235260395,0.486798720803149,1,0.5,0.486798720803149,0.507745933579874
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33813522865634,0.305611444032143,1,0.5,0.305611444032143,0.48199320172229
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.535244305721996,0.577236355235798,0,0.5,0.535244305721996,0.435979252519815
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482836254324287,0.504685009464552,0,0.5,0.482836254324287,0.525958145701174
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.560286424710383,0.730090639409429,1,0.5,0.730090639409429,0.365048023737604
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451629835515366,0.466065585531648,1,0.5,0.466065585531648,0.471326395128943
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323548625437488,0.382687717302154,1,0.5,0.382687717302154,0.420011579758378
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339064210206595,0.26022602097563,0,0.5,0.339064210206595,0.478090567386883
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391205073564071,0.394829691270052,1,0.5,0.394829691270052,0.45760793658303
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449178763037023,0.487368826202542,1,0.5,0.487368826202542,0.448868897388558
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660932915894332,0.714606605450144,0,0.5,0.660932915894332,0.441441859661875
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333601301439704,0.332531742632867,1,0.5,0.332531742632867,0.412683023493197
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.26764515339905,0.42700465866252,1,0.5,0.42700465866252,0.25759719229317
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292312251209566,0.367957294951021,0,0.5,0.292312251209566,0.634914488581294
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430186830069311,0.47814605110831,0,0.5,0.430186830069311,0.560107862772812
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.568437255476866,0.639854247852106,1,0.5,0.639854247852106,0.470351412099666
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299749883684905,0.306310403611553,1,0.5,0.306310403611553,0.431521729374226
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.649684913315419,0.761637894019153,0,0.5,0.649684913315419,0.548330986428448
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302729443554157,0.348694657002788,0,0.5,0.302729443554157,0.631960985660548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490054348779113,0.50890620603882,1,0.5,0.50890620603882,0.492438269309466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506005645699307,0.5157740254509,1,0.5,0.5157740254509,0.54203192141569
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.638959595218619,0.699046944076558,0,0.5,0.638959595218619,0.4701433119891
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518598417774089,0.560554052523946,1,0.5,0.560554052523946,0.48486312285795
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300840058588311,0.334448997832493,1,0.5,0.334448997832493,0.385566023763868
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436242230905209,0.427369416525912,0,0.5,0.436242230905209,0.500709863680601
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55435454295708,0.608118738720179,0,0.5,0.55435454295708,0.516740615878174
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.469654670003024,0.548033461432951,0,0.5,0.469654670003024,0.57573733237386
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434004956709399,0.410537614442723,1,0.5,0.410537614442723,0.479781312984062
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.498661926540174,0.609809028746009,1,0.5,0.609809028746009,0.414058996240515
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451130921873197,0.554052780679513,1,0.5,0.554052780679513,0.425371997105293
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.525061154052994,0.633607448077447,1,0.5,0.633607448077447,0.430866185009599
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726772060087548,0.744953530791073,1,0.5,0.744953530791073,0.606612992449817
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501593482074692,0.558798797279418,1,0.5,0.558798797279418,0.46742757664946
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505236766486784,0.508680099641669,0,0.5,0.505236766486784,0.474504634427757
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456989550957488,0.501572521854808,1,0.5,0.501572521854808,0.473851569011149
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530571423501423,0.575791793543269,0,0.5,0.530571423501423,0.529176344006013
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531186076437073,0.517049358110222,1,0.5,0.517049358110222,0.531857062861871
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765264128283167,0.75625341249284,1,0.5,0.75625341249284,0.614751701769154
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679385790174654,0.675760179641464,1,0.5,0.675760179641464,0.571167895649727
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.179414506522968,0.200461474951466,0,0.5,0.179414506522968,0.621417122053141
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416742100786896,0.496533129601768,1,0.5,0.496533129601768,0.413554592260767
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663603916837635,0.6287144293184,1,0.5,0.6287144293184,0.648888468340855
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508914842386851,0.546328211487694,1,0.5,0.546328211487694,0.463747354803916
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576059315824269,0.546894917126233,1,0.5,0.546894917126233,0.588757230877248
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38630105898985,0.414275521337993,0,0.5,0.38630105898985,0.555081903766789
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472482572798594,0.523218490808619,1,0.5,0.523218490808619,0.443107566228385
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546093876273972,0.546230718403854,1,0.5,0.546230718403854,0.538907042386309
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.526915793714745,0.647456021171541,0,0.5,0.526915793714745,0.581607780267177
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529379390750348,0.549962245912493,0,0.5,0.529379390750348,0.510026588005753
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454796055307253,0.489574486530931,0,0.5,0.454796055307253,0.548981516144686
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.341814014197199,0.29527755256281,1,0.5,0.29527755256281,0.476085904535336
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4010705904262,0.421196787160901,0,0.5,0.4010705904262,0.550682812135961
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400988644215875,0.459438063792407,0,0.5,0.400988644215875,0.581526548550629
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419401152611284,0.400616888408607,0,0.5,0.419401152611284,0.497423446125378
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343756929754751,0.422750617984373,0,0.5,0.343756929754751,0.604218910049713
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454478918166999,0.454504319825755,1,0.5,0.454504319825755,0.472548081610797
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617823861841874,0.670462600486693,1,0.5,0.670462600486693,0.51215536335291
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583294573707467,0.707685466511054,0,0.5,0.583294573707467,0.564729989181275
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451234601539444,0.436756205949908,1,0.5,0.436756205949908,0.489086100111629
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413583123567134,0.45961002970211,0,0.5,0.413583123567134,0.597537347877783
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392246590918929,0.459760220660162,1,0.5,0.459760220660162,0.421076999005488
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374757479768627,0.403042799554746,1,0.5,0.403042799554746,0.406833147330799
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.704411225526005,0.799749901925698,0,0.5,0.704411225526005,0.468604867449995
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663959565930036,0.672194632620766,0,0.5,0.663959565930036,0.434843650679167
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.724939400912886,0.79132643960099,1,0.5,0.79132643960099,0.573067515951924
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343848325963708,0.320288733077552,1,0.5,0.320288733077552,0.470090488763541
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.574316278310176,0.712200320230461,0,0.5,0.574316278310176,0.581086088940593
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534127029124349,0.535388208086016,1,0.5,0.535388208086016,0.556703365692992
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557924093907456,0.538008097194575,0,0.5,0.557924093907456,0.429857642198365
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528680757326988,0.576093688691722,0,0.5,0.528680757326988,0.554207522753994
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.165427522137804,0.274317569593034,0,0.5,0.165427522137804,0.71907175696519
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.341267335616253,0.468956414700128,1,0.5,0.468956414700128,0.323554198003818
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643185226796901,0.689902942068562,1,0.5,0.689902942068562,0.55266741941117
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.401678016391358,0.50687506594349,0,0.5,0.401678016391358,0.636659738313146
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358588266190181,0.382762389123403,1,0.5,0.382762389123403,0.39042825621152
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414244504554547,0.47591229679553,0,0.5,0.414244504554547,0.580935706741868
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406829300703143,0.443152021365506,0,0.5,0.406829300703143,0.559710187586129
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.387998526451346,0.474763475651966,0,0.5,0.387998526451346,0.642935890007763
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376902822395223,0.411892951715683,1,0.5,0.411892951715683,0.44003559081111
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425663015200155,0.509503651252498,0,0.5,0.425663015200155,0.566767318847427
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38983792777001,0.464611442593986,1,0.5,0.464611442593986,0.364124895106988
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.649466436822304,0.773484868804307,0,0.5,0.649466436822304,0.521113370493408
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474412931293956,0.470708709833504,0,0.5,0.474412931293956,0.51038607891728
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58456337736408,0.59228053269997,1,0.5,0.59228053269997,0.56889582263297
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518168186465188,0.585084579118835,1,0.5,0.585084579118835,0.49153430734485
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50309605580779,0.584196278419863,1,0.5,0.584196278419863,0.424688777358992
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548232332999004,0.645254132400184,0,0.5,0.548232332999004,0.586858859839483
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365584377349727,0.426184968062335,0,0.5,0.365584377349727,0.605640064510451
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.344036417141826,0.430229936158337,0,0.5,0.344036417141826,0.640896034708762
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441217949568694,0.494127091749915,0,0.5,0.441217949568694,0.581681843325667
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442491891265025,0.497907080272156,1,0.5,0.497907080272156,0.408924093050334
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289750914254599,0.2996937972099,0,0.5,0.289750914254599,0.587649973577566
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516369815194795,0.548674865526151,1,0.5,0.548674865526151,0.508479849660747
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.560217457211312,0.472953183153026,1,0.5,0.472953183153026,0.630000034540554
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479126552381144,0.469640421290246,0,0.5,0.479126552381144,0.466543644680754
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677617630048827,0.649745589085331,1,0.5,0.649745589085331,0.623663637088968
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514976592310118,0.563730443905465,0,0.5,0.514976592310118,0.511003922541585
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694768154659796,0.6975443785951,0,0.5,0.694768154659796,0.408958353574723
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410074442680089,0.372869045367795,1,0.5,0.372869045367795,0.52193744071214
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436753868889686,0.502048361361727,1,0.5,0.502048361361727,0.395384689481115
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52762799347625,0.522361154454238,1,0.5,0.522361154454238,0.53697953566305
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67497968040529,0.715329463901257,1,0.5,0.715329463901257,0.574493415516533
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505067140123377,0.484153241404362,0,0.5,0.505067140123377,0.503304568835866
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611728461471094,0.628323323764372,1,0.5,0.628323323764372,0.516989625105612
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338977869222218,0.350721647540787,1,0.5,0.350721647540787,0.402016448566884
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472709198580494,0.491687615219213,1,0.5,0.491687615219213,0.479477850481122
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403951055130419,0.425030846800781,1,0.5,0.425030846800781,0.446071081089599
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.659836098971559,0.780443038205676,1,0.5,0.780443038205676,0.496985115512107
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411681838155033,0.369060000929673,1,0.5,0.369060000929673,0.517195725125261
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.732625508147682,0.831158075264704,0,0.5,0.732625508147682,0.48682341279493
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625083129496955,0.624510669138582,0,0.5,0.625083129496955,0.441945971912238
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0546042658381021,0.147615840295954,1,0.5,0.147615840295954,0.266093749813066
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612441436247726,0.540320072733651,1,0.5,0.540320072733651,0.605835419593647
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323765630572263,0.392723075990492,1,0.5,0.392723075990492,0.349126304486869
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653285795379532,0.642724758184832,1,0.5,0.642724758184832,0.599720996247291
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.599270608441694,0.705523087587281,0,0.5,0.599270608441694,0.553465096226499
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308301316986386,0.323658384443405,0,0.5,0.308301316986386,0.58417046249482
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.488330376090123,0.599950648899994,0,0.5,0.488330376090123,0.600470940855626
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70568796960729,0.7239702669851,1,0.5,0.7239702669851,0.601204509111743
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658173219159544,0.700555656289088,1,0.5,0.700555656289088,0.533666920700185
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28974471787281,0.417266337233052,0,0.5,0.28974471787281,0.671899870905461
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21472482627898,0.3027171882921,1,0.5,0.3027171882921,0.316296018061935
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643423713591978,0.634803553747061,0,0.5,0.643423713591978,0.397266317471209
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.374303221645231,0.474106077389718,1,0.5,0.474106077389718,0.352928868889339
