"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,1,-1,0.352682887103046,0.575169314730627,"1",0.9,0.575169314730627,0.997555441867169
-1,-1,1,0.629226904923437,0.455656299196043,"0",0.9,0.629226904923437,0.804232391665121
-1,-1,-1,0.0432425317362513,0.0432925171423524,"0",0.9,0.0432425317362513,0.823507840754078
1,1,1,0.920222602128898,0.945630742381243,"1",0.9,0.945630742381243,0.997847090736115
1,-1,1,0.782977658482433,0.64058630936277,"1",0.9,0.64058630936277,0.911472216858605
-1,-1,1,0.62120756232226,0.403362643598779,"0",0.9,0.62120756232226,0.804232391665121
1,1,1,0.877146203762535,0.955874775273151,"1",0.9,0.955874775273151,0.997847090736115
1,1,1,0.913405121341937,0.910856192681288,"1",0.9,0.910856192681288,0.997847090736115
-1,1,-1,0.306753859040283,0.299585778117787,"1",0.9,0.299585778117787,0.906084632155794
-1,-1,-1,0.122272745180729,0.0465928615630069,"0",0.9,0.122272745180729,0.823507840754078
1,1,1,0.948988948491039,0.949983393989502,"1",0.9,0.949983393989502,0.997847090736115
-1,-1,-1,0.095484461162366,0.0565143975305998,"0",0.9,0.095484461162366,0.823507840754078
-1,1,1,0.815424629394423,0.65370631041729,"1",0.9,0.65370631041729,0.916374399214495
-1,1,1,0.722773520538764,0.670895171009225,"1",0.9,0.670895171009225,0.916374399214495
1,1,1,0.858830997465562,0.932507296646009,"1",0.9,0.932507296646009,0.997847090736115
-1,1,-1,0.204499720806938,0.323141295968915,"1",0.9,0.323141295968915,0.906084632155794
1,1,1,0.906938294781775,0.928792326795148,"1",0.9,0.928792326795148,0.997847090736115
-1,-1,1,0.624309080701979,0.413118096930919,"0",0.9,0.624309080701979,0.804232391665121
1,-1,-1,0.268114242737971,0.329135339759585,"0",0.1,0.268114242737971,0.938818933736404
1,1,-1,0.353167180435032,0.58998665928232,"1",0.9,0.58998665928232,0.997555441867169
1,-1,-1,0.248366945875256,0.301275657015336,"1",0.9,0.301275657015336,0.90064465698789
1,-1,-1,0.210499412690917,0.33306754148357,"1",0.9,0.33306754148357,0.90064465698789
-1,-1,1,0.597155767068525,0.414366401038282,"0",0.9,0.597155767068525,0.804232391665121
1,1,-1,0.366789571870219,0.621763511402381,"1",0.9,0.621763511402381,0.997555441867169
-1,-1,1,0.599942371257058,0.371690234192894,"1",0.1,0.371690234192894,0.00174691947007301
1,1,-1,0.397385957714308,0.597536031563936,"1",0.9,0.597536031563936,0.997555441867169
1,1,-1,0.377500837687209,0.568056267284318,"0",0.1,0.377500837687209,0.254216242793767
1,1,-1,0.414871094185046,0.561406740592078,"1",0.9,0.561406740592078,0.997555441867169
1,1,1,0.887461588923151,0.892719741997642,"1",0.9,0.892719741997642,0.997847090736115
-1,1,1,0.775207483710917,0.670412625922057,"1",0.9,0.670412625922057,0.916374399214495
-1,-1,-1,0.103442566740219,0.0464255960941992,"0",0.9,0.103442566740219,0.823507840754078
-1,-1,1,0.61638124434048,0.406635749775793,"0",0.9,0.61638124434048,0.804232391665121
-1,1,1,0.717825626349543,0.623713834320264,"1",0.9,0.623713834320264,0.916374399214495
1,1,-1,0.325803893763814,0.600354164049159,"1",0.9,0.600354164049159,0.997555441867169
1,1,-1,0.325392021040924,0.550271410184405,"1",0.9,0.550271410184405,0.997555441867169
-1,1,1,0.769531985677661,0.647875158261382,"1",0.9,0.647875158261382,0.916374399214495
-1,-1,-1,0.0761812513708951,0.0815542332567716,"0",0.9,0.0761812513708951,0.823507840754078
1,-1,-1,0.231221628919955,0.325115779128134,"1",0.9,0.325115779128134,0.90064465698789
-1,1,-1,0.202103997151637,0.299635146877827,"1",0.9,0.299635146877827,0.906084632155794
-1,-1,1,0.571642915553271,0.403677246354252,"0",0.9,0.571642915553271,0.804232391665121
-1,-1,-1,0.0949375911281225,0.0973378762389148,"0",0.9,0.0949375911281225,0.823507840754078
1,1,-1,0.335585955579325,0.576161964890162,"1",0.9,0.576161964890162,0.997555441867169
-1,-1,-1,0.0960093714341135,0.0512060780694337,"0",0.9,0.0960093714341135,0.823507840754078
-1,1,1,0.816303860400284,0.684911999759974,"1",0.9,0.684911999759974,0.916374399214495
-1,1,-1,0.193080020735547,0.309303664918205,"1",0.9,0.309303664918205,0.906084632155794
-1,1,-1,0.21816439347585,0.28148686447148,"1",0.9,0.28148686447148,0.906084632155794
-1,-1,-1,0.132737874936011,0.0481261766043751,"0",0.9,0.132737874936011,0.823507840754078
1,1,-1,0.386329315539569,0.574857757430993,"1",0.9,0.574857757430993,0.997555441867169
-1,1,-1,0.250922292766293,0.291789891592929,"1",0.9,0.291789891592929,0.906084632155794
-1,1,1,0.719700135117096,0.675326855070804,"0",0.1,0.719700135117096,0.926974516045136
1,1,1,0.921528071585784,0.92068403409167,"1",0.9,0.92068403409167,0.997847090736115
-1,1,-1,0.24093564132163,0.331555317874367,"1",0.9,0.331555317874367,0.906084632155794
1,-1,1,0.778293438467102,0.664921406538068,"1",0.9,0.664921406538068,0.911472216858605
-1,-1,1,0.66137462514058,0.390522896084773,"0",0.9,0.66137462514058,0.804232391665121
-1,1,1,0.763044891830319,0.674519251512177,"1",0.9,0.674519251512177,0.916374399214495
1,1,-1,0.426771652711081,0.588589405052822,"1",0.9,0.588589405052822,0.997555441867169
-1,1,1,0.784341636173346,0.676605551162176,"1",0.9,0.676605551162176,0.916374399214495
1,-1,-1,0.210086746894064,0.270977037909332,"1",0.9,0.270977037909332,0.90064465698789
-1,1,1,0.768885673296695,0.671816997650907,"1",0.9,0.671816997650907,0.916374399214495
1,-1,-1,0.239409606766283,0.331051299055958,"1",0.9,0.331051299055958,0.90064465698789
1,-1,1,0.740824775838561,0.695811848300145,"1",0.9,0.695811848300145,0.911472216858605
1,1,1,0.883775336183551,0.929728814964656,"1",0.9,0.929728814964656,0.997847090736115
1,1,1,0.940578985002437,0.91798896531968,"1",0.9,0.91798896531968,0.997847090736115
1,-1,1,0.799732768978547,0.656429864976569,"1",0.9,0.656429864976569,0.911472216858605
1,-1,-1,0.248625027870871,0.301627962905367,"1",0.9,0.301627962905367,0.90064465698789
-1,1,1,0.794396704545982,0.688142166727271,"1",0.9,0.688142166727271,0.916374399214495
1,-1,1,0.810641994205993,0.713558696690964,"1",0.9,0.713558696690964,0.911472216858605
1,1,1,0.931240782658749,0.968193958959642,"1",0.9,0.968193958959642,0.997847090736115
1,-1,-1,0.211425342606336,0.306330276186816,"1",0.9,0.306330276186816,0.90064465698789
-1,-1,-1,0.115559159279801,0.0374407944318299,"0",0.9,0.115559159279801,0.823507840754078
1,-1,1,0.772626068005589,0.662292335381273,"1",0.9,0.662292335381273,0.911472216858605
-1,-1,-1,0.102960051101138,0.0320522558445884,"0",0.9,0.102960051101138,0.823507840754078
1,1,1,0.859143190331933,0.956954028877689,"0",0.1,0.859143190331933,0.230837712265854
-1,-1,-1,0.1453535092564,0.0825354716594299,"0",0.9,0.1453535092564,0.823507840754078
1,-1,-1,0.2623029400069,0.315994364993005,"1",0.9,0.315994364993005,0.90064465698789
1,-1,1,0.759622192270411,0.691804516824579,"1",0.9,0.691804516824579,0.911472216858605
-1,1,-1,0.260299666153214,0.320753481595048,"1",0.9,0.320753481595048,0.906084632155794
1,-1,1,0.770716907653314,0.662087815143693,"1",0.9,0.662087815143693,0.911472216858605
-1,-1,-1,0.106169538676205,0.0518217227723416,"0",0.9,0.106169538676205,0.823507840754078
-1,-1,-1,0.0839934589072174,0.0561043217003704,"0",0.9,0.0839934589072174,0.823507840754078
-1,-1,-1,0.117993088124212,0.0539265591900155,"0",0.9,0.117993088124212,0.823507840754078
1,1,1,0.852662099733987,0.937894251943194,"1",0.9,0.937894251943194,0.997847090736115
1,-1,-1,0.222063532697276,0.274616491037426,"1",0.9,0.274616491037426,0.90064465698789
-1,1,-1,0.218692766970921,0.356910315667781,"1",0.9,0.356910315667781,0.906084632155794
-1,-1,-1,0.062955773056957,0.0732604145027701,"0",0.9,0.062955773056957,0.823507840754078
1,-1,1,0.764796791135605,0.657163006398847,"1",0.9,0.657163006398847,0.911472216858605
1,-1,1,0.783380910819611,0.67579560108955,"1",0.9,0.67579560108955,0.911472216858605
-1,-1,1,0.663878280777836,0.396986418369322,"0",0.9,0.663878280777836,0.804232391665121
-1,-1,1,0.663165795814102,0.410538403678068,"0",0.9,0.663165795814102,0.804232391665121
1,1,-1,0.320971430607726,0.579182278178066,"1",0.9,0.579182278178066,0.997555441867169
1,1,-1,0.324298543396607,0.541886898167784,"1",0.9,0.541886898167784,0.997555441867169
1,1,1,0.898884011321352,0.910655887776972,"1",0.9,0.910655887776972,0.997847090736115
1,1,-1,0.330495332356267,0.570606996180216,"1",0.9,0.570606996180216,0.997555441867169
1,-1,-1,0.21460461672414,0.312641717572621,"1",0.9,0.312641717572621,0.90064465698789
-1,-1,1,0.639076804284202,0.390699996100064,"0",0.9,0.639076804284202,0.804232391665121
-1,-1,-1,0.0524083593768262,0.0822242501345959,"1",0.1,0.0822242501345959,0.00153837427169663
-1,1,-1,0.296395941021188,0.319294270625862,"1",0.9,0.319294270625862,0.906084632155794
-1,-1,-1,0.119207515992546,0.0404200521057535,"0",0.9,0.119207515992546,0.823507840754078
-1,-1,-1,0.132586673916985,0.0677346469357244,"0",0.9,0.132586673916985,0.823507840754078
-1,-1,-1,0.0807939863316188,0.0452727966575436,"0",0.9,0.0807939863316188,0.823507840754078
1,-1,-1,0.236045178205674,0.330865101937543,"1",0.9,0.330865101937543,0.90064465698789
1,-1,-1,0.247896684152236,0.323046570691075,"1",0.9,0.323046570691075,0.90064465698789
-1,1,1,0.805714712807402,0.668135925073556,"1",0.9,0.668135925073556,0.916374399214495
1,-1,1,0.826099694749437,0.651383471944874,"1",0.9,0.651383471944874,0.911472216858605
-1,1,1,0.743433024226639,0.673793640526339,"1",0.9,0.673793640526339,0.916374399214495
1,-1,1,0.755363923245598,0.670184794190404,"1",0.9,0.670184794190404,0.911472216858605
1,-1,1,0.714836328150937,0.67126907095939,"1",0.9,0.67126907095939,0.911472216858605
1,-1,-1,0.217971028884467,0.281750391360227,"1",0.9,0.281750391360227,0.90064465698789
1,-1,1,0.756945153677248,0.66330884499523,"1",0.9,0.66330884499523,0.911472216858605
1,-1,-1,0.209584199386512,0.320815136247285,"1",0.9,0.320815136247285,0.90064465698789
1,-1,-1,0.245504068686879,0.290895162795701,"1",0.9,0.290895162795701,0.90064465698789
1,1,-1,0.322599010240616,0.588472494214337,"1",0.9,0.588472494214337,0.997555441867169
1,-1,-1,0.194135547843854,0.314065086210928,"1",0.9,0.314065086210928,0.90064465698789
1,-1,-1,0.200623002304817,0.287880787442718,"1",0.9,0.287880787442718,0.90064465698789
1,1,-1,0.361256291041132,0.554789265158231,"1",0.9,0.554789265158231,0.997555441867169
-1,1,1,0.759142969664585,0.668490097273483,"1",0.9,0.668490097273483,0.916374399214495
-1,-1,1,0.662361804909552,0.393698828851499,"0",0.9,0.662361804909552,0.804232391665121
1,1,1,0.970873511556429,0.91822779243912,"0",0.1,0.970873511556429,0.230837712265854
-1,-1,-1,0.120243048989147,0.048154849422496,"0",0.9,0.120243048989147,0.823507840754078
1,1,-1,0.356320247153693,0.602643986780829,"1",0.9,0.602643986780829,0.997555441867169
1,1,-1,0.350822739165662,0.565430287299945,"1",0.9,0.565430287299945,0.997555441867169
-1,1,1,0.76332466339336,0.66897627256792,"1",0.9,0.66897627256792,0.916374399214495
1,1,-1,0.383380019009352,0.552097471707492,"1",0.9,0.552097471707492,0.997555441867169
-1,1,1,0.791227609207789,0.644374403253951,"1",0.9,0.644374403253951,0.916374399214495
-1,-1,1,0.626404708645504,0.414085984151467,"0",0.9,0.626404708645504,0.804232391665121
-1,1,-1,0.25110480577421,0.3429255264749,"1",0.9,0.3429255264749,0.906084632155794
1,1,1,0.926988852827635,0.930350113525248,"1",0.9,0.930350113525248,0.997847090736115
-1,-1,1,0.617269185967479,0.40059130934746,"0",0.9,0.617269185967479,0.804232391665121
1,1,1,0.954119293096991,0.945317006359662,"1",0.9,0.945317006359662,0.997847090736115
1,1,1,0.958575695899263,0.927284979388446,"1",0.9,0.927284979388446,0.997847090736115
1,1,-1,0.354429945807336,0.580630489811065,"1",0.9,0.580630489811065,0.997555441867169
1,1,-1,0.37999716420744,0.607374418397093,"0",0.1,0.37999716420744,0.254216242793767
-1,1,1,0.701241005468043,0.651868339742217,"1",0.9,0.651868339742217,0.916374399214495
1,-1,1,0.71694258869276,0.653636374187643,"1",0.9,0.653636374187643,0.911472216858605
1,1,1,0.904003994231799,0.931015617271812,"1",0.9,0.931015617271812,0.997847090736115
1,1,1,0.893093054995616,0.942414207808492,"1",0.9,0.942414207808492,0.997847090736115
1,1,-1,0.377902273004493,0.575217091565841,"1",0.9,0.575217091565841,0.997555441867169
1,-1,1,0.765255414604594,0.681615778788235,"1",0.9,0.681615778788235,0.911472216858605
1,-1,-1,0.209594453458527,0.319652050184172,"1",0.9,0.319652050184172,0.90064465698789
-1,-1,-1,0.150905506359838,0.0326020346327316,"0",0.9,0.150905506359838,0.823507840754078
-1,-1,-1,0.111929784388982,0.0544160507886315,"0",0.9,0.111929784388982,0.823507840754078
-1,-1,1,0.637083286204373,0.435012484316432,"0",0.9,0.637083286204373,0.804232391665121
-1,1,-1,0.228374692752211,0.302855985712112,"1",0.9,0.302855985712112,0.906084632155794
1,-1,1,0.762452900962778,0.675090600730973,"1",0.9,0.675090600730973,0.911472216858605
1,1,1,0.947480068331576,0.916766876256064,"1",0.9,0.916766876256064,0.997847090736115
1,1,1,0.920970235039883,0.920890477766433,"1",0.9,0.920890477766433,0.997847090736115
1,1,-1,0.355208499860354,0.605226087473327,"1",0.9,0.605226087473327,0.997555441867169
-1,1,-1,0.219615383189574,0.32997426535109,"1",0.9,0.32997426535109,0.906084632155794
1,-1,-1,0.21274834562283,0.325779065292311,"1",0.9,0.325779065292311,0.90064465698789
1,-1,-1,0.20374950412636,0.311531030574527,"1",0.9,0.311531030574527,0.90064465698789
1,-1,-1,0.236058807951005,0.30294403897728,"1",0.9,0.30294403897728,0.90064465698789
-1,-1,1,0.669129484659414,0.373737017864728,"0",0.9,0.669129484659414,0.804232391665121
1,-1,1,0.749349365918255,0.669515087678528,"1",0.9,0.669515087678528,0.911472216858605
1,-1,-1,0.223777981782435,0.30465572294848,"1",0.9,0.30465572294848,0.90064465698789
-1,1,-1,0.260309857383696,0.346353235466135,"1",0.9,0.346353235466135,0.906084632155794
1,-1,-1,0.247851399866784,0.263767589045218,"1",0.9,0.263767589045218,0.90064465698789
-1,-1,1,0.63139183536004,0.415192250607066,"0",0.9,0.63139183536004,0.804232391665121
-1,-1,1,0.64822151841857,0.391123983879821,"0",0.9,0.64822151841857,0.804232391665121
-1,-1,-1,0.0960269505018168,0.0477751402896456,"0",0.9,0.0960269505018168,0.823507840754078
1,1,-1,0.394996361951767,0.570400012705046,"1",0.9,0.570400012705046,0.997555441867169
1,1,1,0.927992983645305,0.936601953435639,"1",0.9,0.936601953435639,0.997847090736115
1,1,-1,0.365803727256962,0.575326533076345,"0",0.1,0.365803727256962,0.254216242793767
-1,1,1,0.76587888640895,0.673961216003099,"1",0.9,0.673961216003099,0.916374399214495
-1,-1,1,0.620745516964712,0.395397726568605,"0",0.9,0.620745516964712,0.804232391665121
1,1,1,0.935930326927152,0.918647574178261,"1",0.9,0.918647574178261,0.997847090736115
1,1,1,0.93823963986126,0.925947496154507,"1",0.9,0.925947496154507,0.997847090736115
1,-1,-1,0.198944373055354,0.29776500347112,"1",0.9,0.29776500347112,0.90064465698789
-1,1,1,0.764231388431674,0.709634635069257,"1",0.9,0.709634635069257,0.916374399214495
-1,-1,1,0.603144552301052,0.430028905197889,"0",0.9,0.603144552301052,0.804232391665121
-1,-1,1,0.64459891747026,0.40073257340628,"0",0.9,0.64459891747026,0.804232391665121
1,-1,-1,0.239524451012355,0.315262303132455,"1",0.9,0.315262303132455,0.90064465698789
-1,1,1,0.842593805018133,0.699613331425431,"1",0.9,0.699613331425431,0.916374399214495
-1,1,1,0.712254848140691,0.666744782613924,"0",0.1,0.712254848140691,0.926974516045136
-1,1,1,0.763433285094535,0.672488702325957,"1",0.9,0.672488702325957,0.916374399214495
-1,-1,-1,0.101169402431765,0.035174463208043,"0",0.9,0.101169402431765,0.823507840754078
1,-1,1,0.804263311199486,0.672409861768888,"1",0.9,0.672409861768888,0.911472216858605
1,-1,-1,0.199005948319546,0.319407570901558,"1",0.9,0.319407570901558,0.90064465698789
1,1,-1,0.424262233530072,0.602173240232331,"1",0.9,0.602173240232331,0.997555441867169
-1,-1,-1,0.0442850423363718,0.0771678530656123,"0",0.9,0.0442850423363718,0.823507840754078
-1,-1,1,0.606160978516211,0.425919304685123,"0",0.9,0.606160978516211,0.804232391665121
-1,1,-1,0.222342369662203,0.316109442313133,"1",0.9,0.316109442313133,0.906084632155794
1,-1,1,0.726699215711035,0.679593222715609,"1",0.9,0.679593222715609,0.911472216858605
1,-1,1,0.723637451776168,0.684093340529692,"1",0.9,0.684093340529692,0.911472216858605
-1,-1,1,0.608345934273933,0.403243317841689,"1",0.1,0.403243317841689,0.00174691947007301
1,1,1,0.896328131637984,0.948170351834478,"0",0.1,0.896328131637984,0.230837712265854
1,-1,-1,0.278877416474608,0.354397830147025,"0",0.1,0.278877416474608,0.938818933736404
1,1,1,0.910923822140102,0.954457136472174,"1",0.9,0.954457136472174,0.997847090736115
-1,1,-1,0.25819754787134,0.299300303844093,"1",0.9,0.299300303844093,0.906084632155794
1,1,1,0.898416779192169,0.936137780518598,"0",0.1,0.898416779192169,0.230837712265854
1,1,1,0.92907036340644,0.908136180203678,"1",0.9,0.908136180203678,0.997847090736115
1,1,1,0.919798448815106,0.931017379649764,"1",0.9,0.931017379649764,0.997847090736115
-1,1,1,0.83151316519174,0.64487286773198,"1",0.9,0.64487286773198,0.916374399214495
-1,1,-1,0.258872327960044,0.2954746774156,"1",0.9,0.2954746774156,0.906084632155794
-1,1,1,0.770007182563065,0.666024833584593,"1",0.9,0.666024833584593,0.916374399214495
1,1,-1,0.337706048206814,0.593811822118895,"1",0.9,0.593811822118895,0.997555441867169
-1,-1,-1,0.0736960057665109,0.033043076616993,"1",0.1,0.033043076616993,0.00153837427169663
-1,-1,-1,0.0944197766630516,0.0602718855041364,"0",0.9,0.0944197766630516,0.823507840754078
1,-1,-1,0.235192782696442,0.323183463813095,"1",0.9,0.323183463813095,0.90064465698789
-1,1,-1,0.200764447947902,0.3383296519212,"1",0.9,0.3383296519212,0.906084632155794
-1,1,-1,0.242072557932034,0.333216129519106,"1",0.9,0.333216129519106,0.906084632155794
1,1,1,0.889738139643382,0.97459827127495,"1",0.9,0.97459827127495,0.997847090736115
1,1,-1,0.344880823048175,0.579943346173778,"1",0.9,0.579943346173778,0.997555441867169
-1,1,1,0.797355550461539,0.669569753852759,"1",0.9,0.669569753852759,0.916374399214495
-1,-1,1,0.623198675318529,0.38702078885605,"0",0.9,0.623198675318529,0.804232391665121
-1,-1,-1,0.113469222308596,0.038894813571284,"0",0.9,0.113469222308596,0.823507840754078
1,-1,1,0.762620888716635,0.690984485336123,"1",0.9,0.690984485336123,0.911472216858605
-1,-1,-1,0.0723177450718807,0.0397635232043044,"0",0.9,0.0723177450718807,0.823507840754078
1,-1,-1,0.202775315196834,0.301215420381099,"1",0.9,0.301215420381099,0.90064465698789
-1,-1,1,0.625861643319383,0.408065977596843,"0",0.9,0.625861643319383,0.804232391665121
1,1,-1,0.321031472353311,0.601150632184776,"1",0.9,0.601150632184776,0.997555441867169
1,1,1,0.949310995247274,0.949941222456826,"1",0.9,0.949941222456826,0.997847090736115
1,-1,1,0.736314739406684,0.676302530450102,"0",0.1,0.736314739406684,0.931083172670525
1,1,-1,0.338791468963214,0.54072831448304,"1",0.9,0.54072831448304,0.997555441867169
1,-1,-1,0.2562378381818,0.308284167597213,"1",0.9,0.308284167597213,0.90064465698789
-1,-1,-1,0.0642889803427331,0.0516957053245747,"0",0.9,0.0642889803427331,0.823507840754078
1,-1,-1,0.278911461431515,0.324902195682561,"1",0.9,0.324902195682561,0.90064465698789
1,-1,-1,0.272394824639001,0.308755393996645,"1",0.9,0.308755393996645,0.90064465698789
-1,1,-1,0.251828128782416,0.312833976904559,"1",0.9,0.312833976904559,0.906084632155794
