"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37523918924801,0.326772888116812,0,0.9,0.37523918924801,0.9520350163652
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.45985311054985,0.488953894447934,1,0.9,0.488953894447934,0.897062475239987
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386520328571021,0.386355208147598,1,0.1,0.386355208147598,0.371667774079604
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426846061149072,0.443332512135465,1,0.9,0.443332512135465,0.631569284703829
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.645345578152995,0.743126340915875,1,0.9,0.743126340915875,0.988674429711641
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.358360050565519,0.419470657039609,1,0.9,0.419470657039609,0.896358555039465
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398933527177525,0.321593953901779,0,0.9,0.398933527177525,0.938474732095459
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.584820076894578,0.622178515214953,1,0.9,0.622178515214953,0.90667139269048
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183924167614729,0.149211885978221,0,0.9,0.183924167614729,0.974995914440702
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664611885118822,0.790670360040567,0,0.1,0.664611885118822,0.00231881251377497
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.449085023303719,0.536662717480683,1,0.9,0.536662717480683,0.96043124797237
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.52067840478697,0.453387539063802,0,0.9,0.52067840478697,0.976285217972819
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315527973822158,0.290260078086625,1,0.1,0.290260078086625,0.122941735490351
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.454262991079985,0.556128999345843,1,0.9,0.556128999345843,0.9666634008747
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412766769247531,0.369332295790952,0,0.9,0.412766769247531,0.938431191884772
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491222792120911,0.649612703297564,1,0.9,0.649612703297564,0.99463079673148
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.407658763283577,0.47897208452924,1,0.9,0.47897208452924,0.948223174620984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553703581396874,0.573009325588633,1,0.9,0.573009325588633,0.840977142957075
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534156428154763,0.48375646639119,0,0.9,0.534156428154763,0.771628909229351
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.710369503156286,0.765687207868296,1,0.9,0.765687207868296,0.967937060836705
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62443453609359,0.607588645316736,1,0.9,0.607588645316736,0.53197168925677
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.415536372586525,0.479933442930842,1,0.9,0.479933442930842,0.91203814447276
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436669176373581,0.424188137828336,0,0.9,0.436669176373581,0.804849914365042
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638096283222424,0.63632773137795,1,0.9,0.63632773137795,0.822631384868273
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.272311206111406,0.261554028002497,0,0.9,0.272311206111406,0.897465640452243
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269671404478837,0.276506615072016,0,0.9,0.269671404478837,0.76203419672592
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526267228279716,0.500804827460678,0,0.9,0.526267228279716,0.64484273076783
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.413873833215298,0.479025854598204,1,0.9,0.479025854598204,0.932134148031305
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524298189306723,0.525002685901483,1,0.9,0.525002685901483,0.550072383653087
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.772669300914117,0.700191016998198,0,0.9,0.772669300914117,0.809100317096527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580928621373381,0.494272755122376,0,0.9,0.580928621373381,0.930022449706781
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533028634628006,0.4675745955226,0,0.9,0.533028634628006,0.866049462439532
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460172565221961,0.492907875316173,1,0.9,0.492907875316173,0.641475979089993
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683797862145848,0.667783091207965,1,0.9,0.667783091207965,0.613334703932659
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299797177148194,0.298764370821466,0,0.9,0.299797177148194,0.652538676173234
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593551209145302,0.537354418672398,1,0.1,0.537354418672398,0.135907916146388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571339126174438,0.410153446958335,0,0.9,0.571339126174438,0.99256707591824
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305285270825546,0.347191416637958,1,0.9,0.347191416637958,0.702581600483616
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343299833114829,0.348984892643956,0,0.9,0.343299833114829,0.703795792935645
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321268759371095,0.340420386855457,0,0.9,0.321268759371095,0.526915042288251
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544934227500827,0.509659479413014,0,0.9,0.544934227500827,0.625087928235676
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.511221973685294,0.394913205751789,0,0.9,0.511221973685294,0.991876861859031
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378134434833413,0.389983253233564,0,0.9,0.378134434833413,0.564780570147208
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68583147607952,0.754125579945517,1,0.9,0.754125579945517,0.976372198826651
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.461492177001907,0.561446986377859,1,0.9,0.561446986377859,0.982834944134366
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218467268809361,0.184794770496033,0,0.9,0.218467268809361,0.964324254216945
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376597559772978,0.389143911496173,0,0.9,0.376597559772978,0.493799663988392
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.527462832244069,0.421021037982058,0,0.9,0.527462832244069,0.992493012103379
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446118165668004,0.452789627299022,0,0.1,0.446118165668004,0.826537957872666
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.530901105725431,0.620441269928511,1,0.9,0.620441269928511,0.976161604409165
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572266864151266,0.619851071178988,1,0.9,0.619851071178988,0.838404492573165
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387024227487948,0.391414218142862,0,0.9,0.387024227487948,0.696769746955918
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598584826017136,0.57284748433415,0,0.9,0.598584826017136,0.760409802562147
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380573544259984,0.373537922222398,0,0.9,0.380573544259984,0.56497421193592
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376113837500267,0.321601199028526,0,0.9,0.376113837500267,0.93849595608294
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347186111390659,0.386248217357,1,0.9,0.386248217357,0.545506335269369
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371949148371128,0.345208901472488,0,0.9,0.371949148371128,0.876483121201944
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586887423129002,0.486865311358525,0,0.9,0.586887423129002,0.964059811709807
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.53883241367608,0.505650060657654,0,0.9,0.53883241367608,0.889457511077052
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.500850453046948,0.550209107812435,1,0.9,0.550209107812435,0.899226741098815
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339032359183698,0.312294983339259,0,0.9,0.339032359183698,0.917621394053878
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426280846943207,0.366694509767016,0,0.9,0.426280846943207,0.90632066453805
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283567775947246,0.18078812861734,0,0.9,0.283567775947246,0.99455842685112
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460295086914259,0.488146085472882,1,0.9,0.488146085472882,0.749529034477179
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389915577245493,0.402591593443175,0,0.9,0.389915577245493,0.468121063407301
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459204600710658,0.414859589128595,0,0.9,0.459204600710658,0.728387852231687
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.424223207545849,0.492305130381058,1,0.9,0.492305130381058,0.872587781444379
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446110197402867,0.451983025558833,0,0.1,0.446110197402867,0.54028502409968
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584892402341341,0.564827835329359,0,0.9,0.584892402341341,0.255250946762637
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516993287328364,0.505443663546146,0,0.9,0.516993287328364,0.756467896815596
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413744269946857,0.380328653967735,0,0.9,0.413744269946857,0.818968601627945
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.617592107670341,0.64951385319163,1,0.9,0.64951385319163,0.902148747862614
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284232606287415,0.33934739400348,1,0.9,0.33934739400348,0.872942290165824
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.663542594946112,0.694286926447641,1,0.9,0.694286926447641,0.849957481841436
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660389597056307,0.643520308062622,1,0.9,0.643520308062622,0.653223858111573
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56863942556138,0.545376329708182,0,0.9,0.56863942556138,0.623543567335562
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485508035723292,0.442529269908744,1,0.1,0.442529269908744,0.0997343180532766
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.40989571985143,0.529465363954674,1,0.9,0.529465363954674,0.987376287832351
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285910958413784,0.326953472176464,1,0.9,0.326953472176464,0.591198107877594
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586633855845768,0.554423944211741,0,0.9,0.586633855845768,0.737046909722018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.552408113398338,0.607806046602839,1,0.9,0.607806046602839,0.977860647185398
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.749027514178181,0.797250816589244,1,0.9,0.797250816589244,0.967719735391542
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343965866928796,0.365695838489926,1,0.9,0.365695838489926,0.17560950560624
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340420530153933,0.360731670558232,0,0.9,0.340420530153933,0.50754980709637
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36469197191402,0.379046716272103,0,0.9,0.36469197191402,0.668195934045818
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.471333495040937,0.525957911360449,1,0.9,0.525957911360449,0.880752727585689
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305126430459926,0.313691310401714,0,0.9,0.305126430459926,0.668696292664968
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737715502312556,0.720550947769346,1,0.9,0.720550947769346,0.555563787961279
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294070775408669,0.324605304071528,0,0.1,0.294070775408669,0.491504366850591
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261022911460552,0.299173503743894,1,0.9,0.299173503743894,0.505727195590948
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410490544606499,0.362632038532659,0,0.9,0.410490544606499,0.907676889352449
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367122670645717,0.417915583343722,0,0.1,0.367122670645717,0.455709267577461
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328371422523865,0.388864485373513,1,0.9,0.388864485373513,0.73041773982537
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797123621582945,0.769871577359125,0,0.1,0.797123621582945,0.609948756539259
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325309278811805,0.359171046801409,1,0.9,0.359171046801409,0.296368300561923
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646190455079254,0.647413278074382,1,0.9,0.647413278074382,0.725209658761673
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651131076991318,0.623434926299163,1,0.9,0.623434926299163,0.489195547456237
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438625898833427,0.491229839787014,1,0.9,0.491229839787014,0.853214464275361
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54269814130578,0.454992021502134,0,0.9,0.54269814130578,0.924186100291983
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.306552376497973,0.434563364719311,1,0.9,0.434563364719311,0.987638294048397
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39331045296808,0.357996306958302,0,0.9,0.39331045296808,0.918693577547606
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388590561564063,0.383325180629043,0,0.9,0.388590561564063,0.76451842900465
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546904738366714,0.596205057431496,1,0.9,0.596205057431496,0.812277189559125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662591782703589,0.650650582763433,1,0.9,0.650650582763433,0.635303071872998
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240099774459234,0.231113839230821,0,0.9,0.240099774459234,0.964316884793409
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638579164422445,0.574177294375126,0,0.9,0.638579164422445,0.84865664155361
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734602166871109,0.729448517248314,1,0.9,0.729448517248314,0.77903766778809
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.511391792962709,0.620025825274901,1,0.9,0.620025825274901,0.990713127850525
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.324042854467407,0.444718653436733,0,0.1,0.324042854467407,0.0227287490998846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.606437892052552,0.706046574078595,1,0.9,0.706046574078595,0.984265272310009
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.507550297572461,0.577437416336172,1,0.9,0.577437416336172,0.915258782158896
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404823456537106,0.422969520294236,1,0.9,0.422969520294236,0.73577347383023
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702283537191465,0.660122155388002,0,0.9,0.702283537191465,0.728346207020434
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420640164622109,0.441730628118893,1,0.9,0.441730628118893,0.807509796365082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500929006843406,0.452013070892168,0,0.9,0.500929006843406,0.823418785445986
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.47125426087488,0.350058813132038,0,0.9,0.47125426087488,0.990574854901236
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.323228541698959,0.418190073889254,1,0.9,0.418190073889254,0.938449077403172
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653645453113909,0.592254565405641,1,0.1,0.592254565405641,0.175199205332971
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748747141353709,0.723070522158424,1,0.9,0.723070522158424,0.777948835629066
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.48165521207976,0.396141055779997,0,0.9,0.48165521207976,0.982894221526098
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.530905051487986,0.307847125576099,1,0.1,0.307847125576099,0.000308934383066881
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403483033326293,0.412707243546246,0,0.9,0.403483033326293,0.582314095339122
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401230076100898,0.320209083236974,0,0.9,0.401230076100898,0.965561392512139
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527136926806487,0.503710606541743,0,0.9,0.527136926806487,0.737789250786854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530871530367049,0.548679871959012,1,0.9,0.548679871959012,0.63882540714742
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351455652474807,0.354283321570483,0,0.9,0.351455652474807,0.776800099869805
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487923227543268,0.504125901528041,1,0.9,0.504125901528041,0.477738180675262
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626278887464615,0.534169993806564,1,0.1,0.534169993806564,0.120498177823374
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33276435861218,0.303174104308531,0,0.9,0.33276435861218,0.92454614528644
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414425433824229,0.403492473777148,0,0.9,0.414425433824229,0.649617058872781
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.377846492523191,0.443433736368057,1,0.9,0.443433736368057,0.903127772437466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513461820957168,0.472789297729833,0,0.9,0.513461820957168,0.93623934066121
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.406217713527215,0.459605037792009,1,0.9,0.459605037792009,0.869038431497065
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550320767391799,0.492681421542422,0,0.9,0.550320767391799,0.80605940340962
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313760861832152,0.266450838478955,0,0.9,0.313760861832152,0.951884605035843
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366720345886839,0.443044429070925,1,0.9,0.443044429070925,0.799397255609405
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488053703883744,0.514978441849069,1,0.9,0.514978441849069,0.815473016929744
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.349772159141764,0.430928460108059,1,0.9,0.430928460108059,0.930207907617719
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700494090942684,0.670136828088057,1,0.9,0.670136828088057,0.731210549969807
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500701964303924,0.498195316266361,1,0.9,0.498195316266361,0.431109364717419
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.51196387346254,0.578375966164466,1,0.9,0.578375966164466,0.963509340554486
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283364776785626,0.266473093254684,0,0.9,0.283364776785626,0.72289046036375
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16782453877613,0.199536399250588,0,0.9,0.16782453877613,0.515568404782182
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650298619363255,0.612696307899133,0,0.9,0.650298619363255,0.741892472686388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739649643778406,0.735432574518648,1,0.9,0.735432574518648,0.786046331233746
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555462321787547,0.53607456049705,1,0.1,0.53607456049705,0.238086778525233
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386855615747965,0.444688878383569,1,0.9,0.444688878383569,0.80429597509166
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.601974086410026,0.483179796889092,0,0.9,0.601974086410026,0.970809452039791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569066654935137,0.488873149632117,0,0.9,0.569066654935137,0.878280057873047
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299386520524532,0.366216728656406,1,0.9,0.366216728656406,0.658683137290154
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702328469589831,0.680843737091375,1,0.9,0.680843737091375,0.518907003540855
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210118694363308,0.242635683356322,0,0.9,0.210118694363308,0.818331354122809
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.275649312837694,0.386825284081386,1,0.9,0.386825284081386,0.959659261822862
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587679914104411,0.61064664746081,1,0.9,0.61064664746081,0.83371009133874
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336338002502726,0.379008898334574,0,0.1,0.336338002502726,0.477460808521835
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225253395617155,0.260933267806578,0,0.9,0.225253395617155,0.319981366390929
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287667767046104,0.299572125591592,0,0.9,0.287667767046104,0.643566178298576
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.874334902847394,0.889812906576488,1,0.9,0.889812906576488,0.902060150194742
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552866052741083,0.559297580106496,1,0.9,0.559297580106496,0.649592719182891
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248484840102386,0.168601316100708,0,0.9,0.248484840102386,0.988387415220095
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411769109164853,0.40958283872064,0,0.9,0.411769109164853,0.506218646636966
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521500515975991,0.528039491859821,1,0.9,0.528039491859821,0.423710782204177
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38143586833883,0.36201367198572,0,0.9,0.38143586833883,0.914895039629039
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511996566085069,0.468188999729993,0,0.9,0.511996566085069,0.733302296851029
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50571938799571,0.587048719458021,1,0.9,0.587048719458021,0.975856007981118
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.662564001879696,0.779523916671607,1,0.9,0.779523916671607,0.995468525287397
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.636938350407757,0.638936266063895,1,0.9,0.638936266063895,0.898519102647272
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585029235723901,0.538044833293354,0,0.9,0.585029235723901,0.776623552413668
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.482276809716084,0.534150025580056,0,0.1,0.482276809716084,0.119396012326488
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304646110973221,0.371515564362832,1,0.9,0.371515564362832,0.831234024982444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.763209462572533,0.813475841776528,1,0.9,0.813475841776528,0.971910789158159
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389344591471108,0.381194084993502,0,0.9,0.389344591471108,0.823263549465519
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.425977779399599,0.505856623385939,1,0.9,0.505856623385939,0.867680640114518
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.880345997117812,0.961237475155982,0,0.1,0.880345997117812,0.00491624483676867
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550955135840438,0.419639675375351,0,0.9,0.550955135840438,0.992871594041996
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.487648313260615,0.526912098448257,1,0.9,0.526912098448257,0.860087589871837
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.58693689183944,0.641790795845771,1,0.9,0.641790795845771,0.937681279763614
