"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.783857368619612,0.683453669234688,"1",0.75,0.683453669234688,0.611722008294394,0.731006160164271
1,1,-1,0.418955565185702,0.625821869944546,"0",0.25,0.418955565185702,0.102447101588882,0.230382293762575
1,-1,1,0.747737556633643,0.68604534253045,"1",0.75,0.68604534253045,0.611722008294394,0.731006160164271
-1,1,1,0.778032616000967,0.662994618961871,"1",0.75,0.662994618961871,0.638173206163001,0.769617706237425
-1,-1,1,0.690369138292922,0.36452046336606,"0",0.75,0.690369138292922,0.7186053532033,0.784200385356455
-1,1,-1,0.209332891091249,0.334128046991132,"1",0.75,0.334128046991132,0.685295253103862,0.769617706237425
-1,1,1,0.788192605261997,0.70906048743867,"0",0.25,0.788192605261997,0.361826793836999,0.230382293762575
-1,-1,-1,0.103970466985842,0.0750430823072208,"0",0.75,0.103970466985842,0.674099020043734,0.784200385356455
-1,1,1,0.80069112797747,0.680855472543984,"0",0.25,0.80069112797747,0.361826793836999,0.230382293762575
-1,-1,1,0.595949196041023,0.411926475455894,"0",0.75,0.595949196041023,0.7186053532033,0.784200385356455
-1,1,1,0.765901782265761,0.69573727775736,"0",0.25,0.765901782265761,0.361826793836999,0.230382293762575
-1,1,1,0.809040842467466,0.652746211679979,"1",0.75,0.652746211679979,0.638173206163001,0.769617706237425
-1,1,-1,0.2298046258094,0.341002074915899,"1",0.75,0.341002074915899,0.685295253103862,0.769617706237425
-1,1,1,0.766364847848567,0.675180736682015,"1",0.75,0.675180736682015,0.638173206163001,0.769617706237425
1,1,-1,0.434701541579384,0.573141936325637,"1",0.75,0.573141936325637,0.897552898411118,0.769617706237425
-1,-1,-1,0.154437343087117,0.0660671744438881,"0",0.75,0.154437343087117,0.674099020043734,0.784200385356455
1,-1,1,0.786217434787302,0.657267693393632,"1",0.75,0.657267693393632,0.611722008294394,0.731006160164271
-1,-1,1,0.685174600676343,0.405250440956447,"0",0.75,0.685174600676343,0.7186053532033,0.784200385356455
-1,1,-1,0.295769227965883,0.332543081455955,"1",0.75,0.332543081455955,0.685295253103862,0.769617706237425
-1,1,-1,0.300170066224162,0.353485734303555,"0",0.25,0.300170066224162,0.314704746896138,0.230382293762575
-1,1,-1,0.221060067503282,0.312799208039593,"1",0.75,0.312799208039593,0.685295253103862,0.769617706237425
-1,1,-1,0.203422232162459,0.350117603068509,"1",0.75,0.350117603068509,0.685295253103862,0.769617706237425
1,-1,1,0.763190168226145,0.673494214506914,"1",0.75,0.673494214506914,0.611722008294394,0.731006160164271
-1,1,-1,0.240823631823209,0.311076331771729,"1",0.75,0.311076331771729,0.685295253103862,0.769617706237425
1,-1,1,0.724406673174562,0.662410945442541,"0",0.25,0.724406673174562,0.388277991705606,0.268993839835729
1,-1,1,0.770758831866382,0.709703794781338,"1",0.75,0.709703794781338,0.611722008294394,0.731006160164271
1,1,1,0.874157964314866,0.954090831282101,"1",0.75,0.954090831282101,0.876484751957426,0.769617706237425
-1,1,1,0.781938294168043,0.675979481149019,"0",0.25,0.781938294168043,0.361826793836999,0.230382293762575
-1,1,1,0.760086875985546,0.673104098981058,"0",0.25,0.760086875985546,0.361826793836999,0.230382293762575
-1,-1,1,0.654156182705868,0.416120710477444,"1",0.25,0.416120710477444,0.2813946467967,0.215799614643545
1,-1,-1,0.22837637103631,0.349528921922147,"0",0.25,0.22837637103631,0.339543954003815,0.268993839835729
-1,-1,1,0.619086078731616,0.427858568929273,"0",0.75,0.619086078731616,0.7186053532033,0.784200385356455
-1,1,-1,0.212127073852605,0.311593362359346,"1",0.75,0.311593362359346,0.685295253103862,0.769617706237425
-1,-1,1,0.667876710136559,0.42836225236965,"0",0.75,0.667876710136559,0.7186053532033,0.784200385356455
1,-1,1,0.802599162175364,0.685149938229652,"1",0.75,0.685149938229652,0.611722008294394,0.731006160164271
-1,-1,1,0.650007812124015,0.403668394173069,"1",0.25,0.403668394173069,0.2813946467967,0.215799614643545
1,1,1,0.946027992718886,0.931407343826647,"1",0.75,0.931407343826647,0.876484751957426,0.769617706237425
1,-1,-1,0.200676951875838,0.322698062222822,"1",0.75,0.322698062222822,0.660456045996185,0.731006160164271
-1,1,1,0.790078944302234,0.686201602157108,"1",0.75,0.686201602157108,0.638173206163001,0.769617706237425
-1,-1,-1,0.119562114124601,0.0672257086291378,"0",0.75,0.119562114124601,0.674099020043734,0.784200385356455
1,-1,-1,0.203029979542182,0.342339630238491,"1",0.75,0.342339630238491,0.660456045996185,0.731006160164271
-1,1,1,0.790185781998909,0.682534090497903,"1",0.75,0.682534090497903,0.638173206163001,0.769617706237425
1,1,-1,0.39153348615617,0.593776941980621,"1",0.75,0.593776941980621,0.897552898411118,0.769617706237425
1,-1,-1,0.246973294319859,0.307798626750507,"1",0.75,0.307798626750507,0.660456045996185,0.731006160164271
1,-1,-1,0.227127114596465,0.335263981828162,"0",0.25,0.227127114596465,0.339543954003815,0.268993839835729
1,-1,-1,0.22885778775023,0.296413695988774,"0",0.25,0.22885778775023,0.339543954003815,0.268993839835729
1,-1,1,0.775736441007427,0.670717927027092,"0",0.25,0.775736441007427,0.388277991705606,0.268993839835729
1,1,-1,0.368645065566059,0.589187119208452,"1",0.75,0.589187119208452,0.897552898411118,0.769617706237425
-1,1,1,0.745856358037258,0.717933833663139,"1",0.75,0.717933833663139,0.638173206163001,0.769617706237425
1,1,1,0.952717965022624,0.913689311736139,"0",0.25,0.952717965022624,0.123515248042574,0.230382293762575
-1,-1,1,0.642402277726596,0.385433053400592,"0",0.75,0.642402277726596,0.7186053532033,0.784200385356455
-1,1,-1,0.276134625889112,0.323693124684451,"0",0.25,0.276134625889112,0.314704746896138,0.230382293762575
-1,1,1,0.773856762928119,0.68131050362323,"1",0.75,0.68131050362323,0.638173206163001,0.769617706237425
-1,1,-1,0.215051482762455,0.351923595412247,"0",0.25,0.215051482762455,0.314704746896138,0.230382293762575
1,-1,-1,0.241818208268129,0.343928402010486,"1",0.75,0.343928402010486,0.660456045996185,0.731006160164271
1,-1,1,0.72815195436323,0.663867278146295,"1",0.75,0.663867278146295,0.611722008294394,0.731006160164271
-1,-1,1,0.642674908130934,0.42842773774063,"1",0.25,0.42842773774063,0.2813946467967,0.215799614643545
1,1,-1,0.386198271124394,0.607368728912713,"1",0.75,0.607368728912713,0.897552898411118,0.769617706237425
-1,1,1,0.813519159044377,0.699877403112444,"0",0.25,0.813519159044377,0.361826793836999,0.230382293762575
1,-1,1,0.827582988255709,0.69035961525438,"1",0.75,0.69035961525438,0.611722008294394,0.731006160164271
-1,-1,-1,0.124821703773364,0.0911068641739665,"1",0.25,0.0911068641739665,0.325900979956266,0.215799614643545
1,1,1,0.895215978702378,0.939085912592634,"0",0.25,0.895215978702378,0.123515248042574,0.230382293762575
1,1,1,0.909942699077699,0.933062073118699,"1",0.75,0.933062073118699,0.876484751957426,0.769617706237425
1,-1,-1,0.20136579532027,0.304475375120112,"1",0.75,0.304475375120112,0.660456045996185,0.731006160164271
1,1,1,0.903844995665555,0.92953360491545,"1",0.75,0.92953360491545,0.876484751957426,0.769617706237425
1,1,-1,0.332258084701292,0.597717119358388,"1",0.75,0.597717119358388,0.897552898411118,0.769617706237425
1,-1,-1,0.187726565066052,0.34057226211974,"0",0.25,0.187726565066052,0.339543954003815,0.268993839835729
-1,-1,-1,0.150636134317753,0.0353653686624899,"0",0.75,0.150636134317753,0.674099020043734,0.784200385356455
1,1,-1,0.36465260946967,0.59706710483869,"1",0.75,0.59706710483869,0.897552898411118,0.769617706237425
1,-1,-1,0.267938894923926,0.346407878076979,"1",0.75,0.346407878076979,0.660456045996185,0.731006160164271
1,1,-1,0.359643422215471,0.607739959082482,"0",0.25,0.359643422215471,0.102447101588882,0.230382293762575
-1,1,-1,0.191696494811149,0.333646948759869,"1",0.75,0.333646948759869,0.685295253103862,0.769617706237425
-1,1,-1,0.232016055637056,0.339849557705604,"1",0.75,0.339849557705604,0.685295253103862,0.769617706237425
1,1,1,0.890763589286895,0.941677991816428,"1",0.75,0.941677991816428,0.876484751957426,0.769617706237425
-1,1,-1,0.199622000857083,0.34710091539066,"0",0.25,0.199622000857083,0.314704746896138,0.230382293762575
-1,-1,1,0.631373764741241,0.416996446452503,"0",0.75,0.631373764741241,0.7186053532033,0.784200385356455
-1,-1,1,0.647404754842911,0.445844347760119,"0",0.75,0.647404754842911,0.7186053532033,0.784200385356455
1,1,-1,0.36897046431705,0.608242729648177,"1",0.75,0.608242729648177,0.897552898411118,0.769617706237425
1,-1,1,0.805234328598215,0.694479848708877,"1",0.75,0.694479848708877,0.611722008294394,0.731006160164271
1,-1,1,0.782170007299635,0.662175506431302,"1",0.75,0.662175506431302,0.611722008294394,0.731006160164271
-1,-1,1,0.673024676350284,0.421423507393769,"0",0.75,0.673024676350284,0.7186053532033,0.784200385356455
1,1,-1,0.423096326178838,0.583132478216106,"0",0.25,0.423096326178838,0.102447101588882,0.230382293762575
1,-1,-1,0.227245399151204,0.329394053738421,"1",0.75,0.329394053738421,0.660456045996185,0.731006160164271
-1,1,1,0.802612525231017,0.702057283994197,"1",0.75,0.702057283994197,0.638173206163001,0.769617706237425
1,-1,-1,0.278220462612025,0.322357144735739,"1",0.75,0.322357144735739,0.660456045996185,0.731006160164271
1,1,-1,0.378354978184039,0.583615777141208,"1",0.75,0.583615777141208,0.897552898411118,0.769617706237425
1,-1,1,0.792313075240179,0.697152397166648,"1",0.75,0.697152397166648,0.611722008294394,0.731006160164271
-1,1,1,0.804135445351338,0.702585326545517,"1",0.75,0.702585326545517,0.638173206163001,0.769617706237425
1,1,-1,0.34214067807768,0.611033592281804,"1",0.75,0.611033592281804,0.897552898411118,0.769617706237425
-1,1,1,0.765069997194509,0.661465097917285,"1",0.75,0.661465097917285,0.638173206163001,0.769617706237425
-1,-1,-1,0.0835987493826572,0.0772011297148995,"0",0.75,0.0835987493826572,0.674099020043734,0.784200385356455
-1,1,-1,0.211084095843533,0.361596007720662,"1",0.75,0.361596007720662,0.685295253103862,0.769617706237425
-1,1,1,0.815997071618168,0.70897542299826,"1",0.75,0.70897542299826,0.638173206163001,0.769617706237425
-1,1,-1,0.247060533308903,0.332327481242297,"0",0.25,0.247060533308903,0.314704746896138,0.230382293762575
1,1,1,0.919965418793054,0.97613973389134,"1",0.75,0.97613973389134,0.876484751957426,0.769617706237425
1,-1,-1,0.23412678840846,0.324031753135308,"1",0.75,0.324031753135308,0.660456045996185,0.731006160164271
1,1,-1,0.379640508365877,0.552744177202277,"1",0.75,0.552744177202277,0.897552898411118,0.769617706237425
-1,-1,1,0.69657489507414,0.420872514452164,"0",0.75,0.69657489507414,0.7186053532033,0.784200385356455
1,1,1,0.909854193461015,0.961345774728233,"1",0.75,0.961345774728233,0.876484751957426,0.769617706237425
-1,1,1,0.796247158276408,0.667330859791675,"0",0.25,0.796247158276408,0.361826793836999,0.230382293762575
-1,-1,-1,0.131093056333273,0.0848549935537755,"1",0.25,0.0848549935537755,0.325900979956266,0.215799614643545
1,1,-1,0.319315434921037,0.559504650156555,"1",0.75,0.559504650156555,0.897552898411118,0.769617706237425
-1,1,-1,0.260641039811951,0.333306436457114,"1",0.75,0.333306436457114,0.685295253103862,0.769617706237425
-1,1,1,0.735791827428025,0.713741457231991,"1",0.75,0.713741457231991,0.638173206163001,0.769617706237425
-1,-1,1,0.638690733833208,0.410050500816863,"1",0.25,0.410050500816863,0.2813946467967,0.215799614643545
1,-1,-1,0.195194788572685,0.340829286290311,"1",0.75,0.340829286290311,0.660456045996185,0.731006160164271
1,1,1,0.937849766214111,0.943253390871886,"1",0.75,0.943253390871886,0.876484751957426,0.769617706237425
1,-1,1,0.759719217644388,0.660039510336346,"0",0.25,0.759719217644388,0.388277991705606,0.268993839835729
1,1,1,0.92581538849639,0.957641564769915,"0",0.25,0.92581538849639,0.123515248042574,0.230382293762575
1,1,1,0.902917152046959,0.960920352570623,"1",0.75,0.960920352570623,0.876484751957426,0.769617706237425
1,-1,-1,0.216227351098698,0.331101758455277,"1",0.75,0.331101758455277,0.660456045996185,0.731006160164271
1,-1,1,0.781671796969134,0.693955813179818,"1",0.75,0.693955813179818,0.611722008294394,0.731006160164271
1,-1,-1,0.2802685975917,0.329799011433307,"1",0.75,0.329799011433307,0.660456045996185,0.731006160164271
1,1,1,0.935071061386931,0.923331026419995,"1",0.75,0.923331026419995,0.876484751957426,0.769617706237425
1,1,1,0.933003170718057,0.956695742969432,"1",0.75,0.956695742969432,0.876484751957426,0.769617706237425
1,-1,1,0.717978515649561,0.670211675221906,"1",0.75,0.670211675221906,0.611722008294394,0.731006160164271
1,-1,1,0.836608055353375,0.674274088834146,"1",0.75,0.674274088834146,0.611722008294394,0.731006160164271
1,-1,-1,0.208563174527329,0.328744940856589,"1",0.75,0.328744940856589,0.660456045996185,0.731006160164271
1,1,1,0.883878469666271,0.919074804361609,"1",0.75,0.919074804361609,0.876484751957426,0.769617706237425
1,-1,1,0.803287187495855,0.724007475968083,"0",0.25,0.803287187495855,0.388277991705606,0.268993839835729
1,-1,-1,0.224838979816158,0.348230173099248,"1",0.75,0.348230173099248,0.660456045996185,0.731006160164271
-1,-1,1,0.638066688189256,0.43386256937869,"1",0.25,0.43386256937869,0.2813946467967,0.215799614643545
-1,1,-1,0.202433819126702,0.329924491811688,"1",0.75,0.329924491811688,0.685295253103862,0.769617706237425
-1,1,1,0.77969560558732,0.666592919686146,"1",0.75,0.666592919686146,0.638173206163001,0.769617706237425
1,1,1,0.98365862339881,0.918990384260471,"1",0.75,0.918990384260471,0.876484751957426,0.769617706237425
1,-1,1,0.77611459053194,0.685471883250666,"1",0.75,0.685471883250666,0.611722008294394,0.731006160164271
1,-1,1,0.791450166968119,0.670591095731991,"1",0.75,0.670591095731991,0.611722008294394,0.731006160164271
1,-1,-1,0.274944901653971,0.333150719606058,"1",0.75,0.333150719606058,0.660456045996185,0.731006160164271
1,1,1,0.910599532231309,0.924868971633116,"1",0.75,0.924868971633116,0.876484751957426,0.769617706237425
-1,-1,1,0.647238525286855,0.42237756671663,"0",0.75,0.647238525286855,0.7186053532033,0.784200385356455
-1,-1,1,0.652331258282677,0.42357575801679,"0",0.75,0.652331258282677,0.7186053532033,0.784200385356455
1,-1,1,0.806137182965995,0.703445451815078,"0",0.25,0.806137182965995,0.388277991705606,0.268993839835729
1,1,1,0.96609159009855,0.953421946411796,"1",0.75,0.953421946411796,0.876484751957426,0.769617706237425
-1,-1,1,0.629714332327475,0.419911830559282,"1",0.25,0.419911830559282,0.2813946467967,0.215799614643545
-1,-1,-1,0.0552518609806511,0.0583460974407582,"0",0.75,0.0552518609806511,0.674099020043734,0.784200385356455
-1,1,1,0.785345103159755,0.673326014551498,"1",0.75,0.673326014551498,0.638173206163001,0.769617706237425
1,1,1,0.884186274957139,0.944057689061968,"1",0.75,0.944057689061968,0.876484751957426,0.769617706237425
-1,1,-1,0.202804538846856,0.333060806748417,"0",0.25,0.202804538846856,0.314704746896138,0.230382293762575
-1,-1,1,0.669507361600865,0.412676802091252,"1",0.25,0.412676802091252,0.2813946467967,0.215799614643545
1,-1,1,0.80122634745899,0.665810821643055,"0",0.25,0.80122634745899,0.388277991705606,0.268993839835729
1,-1,1,0.77797500258419,0.696847835782273,"1",0.75,0.696847835782273,0.611722008294394,0.731006160164271
-1,-1,1,0.692472871849341,0.408193086631382,"1",0.25,0.408193086631382,0.2813946467967,0.215799614643545
1,-1,1,0.8006430678842,0.675574425029239,"1",0.75,0.675574425029239,0.611722008294394,0.731006160164271
1,-1,-1,0.251835007222847,0.321930568413014,"1",0.75,0.321930568413014,0.660456045996185,0.731006160164271
-1,1,1,0.777636169550872,0.661803543797189,"1",0.75,0.661803543797189,0.638173206163001,0.769617706237425
1,-1,1,0.825836930742752,0.697868741238227,"1",0.75,0.697868741238227,0.611722008294394,0.731006160164271
1,-1,-1,0.187574831091968,0.281031155094616,"0",0.25,0.187574831091968,0.339543954003815,0.268993839835729
-1,1,1,0.77654463887141,0.666180374978824,"1",0.75,0.666180374978824,0.638173206163001,0.769617706237425
-1,-1,-1,0.0951798978670814,0.0869628141304234,"0",0.75,0.0951798978670814,0.674099020043734,0.784200385356455
-1,1,1,0.78165236987943,0.69499464298862,"1",0.75,0.69499464298862,0.638173206163001,0.769617706237425
1,1,-1,0.37540853923949,0.579258004541282,"1",0.75,0.579258004541282,0.897552898411118,0.769617706237425
1,1,-1,0.389198439202305,0.571356614820233,"1",0.75,0.571356614820233,0.897552898411118,0.769617706237425
1,1,-1,0.379326721342958,0.560808897301675,"1",0.75,0.560808897301675,0.897552898411118,0.769617706237425
-1,-1,1,0.617231750282475,0.402987217558202,"0",0.75,0.617231750282475,0.7186053532033,0.784200385356455
-1,1,1,0.77281070625672,0.653057517875014,"1",0.75,0.653057517875014,0.638173206163001,0.769617706237425
-1,1,-1,0.285657442344114,0.313699372053456,"1",0.75,0.313699372053456,0.685295253103862,0.769617706237425
-1,-1,-1,0.147476764639279,0.0727665489160175,"0",0.75,0.147476764639279,0.674099020043734,0.784200385356455
1,1,-1,0.311704969887693,0.587542044849055,"1",0.75,0.587542044849055,0.897552898411118,0.769617706237425
-1,-1,1,0.65237730178827,0.421209903040579,"0",0.75,0.65237730178827,0.7186053532033,0.784200385356455
-1,-1,1,0.670699274111532,0.385278724735104,"1",0.25,0.385278724735104,0.2813946467967,0.215799614643545
1,-1,-1,0.25449330628472,0.323210803612118,"1",0.75,0.323210803612118,0.660456045996185,0.731006160164271
-1,-1,-1,0.129906703693429,0.064759005160532,"1",0.25,0.064759005160532,0.325900979956266,0.215799614643545
-1,-1,-1,0.0992840091644916,0.0661603560848648,"1",0.25,0.0661603560848648,0.325900979956266,0.215799614643545
1,-1,1,0.739580658246725,0.695407320255377,"1",0.75,0.695407320255377,0.611722008294394,0.731006160164271
-1,-1,1,0.649191044245525,0.437138034018052,"0",0.75,0.649191044245525,0.7186053532033,0.784200385356455
-1,-1,1,0.632810320790847,0.415582957508151,"1",0.25,0.415582957508151,0.2813946467967,0.215799614643545
-1,1,1,0.732830780369015,0.644880467338474,"1",0.75,0.644880467338474,0.638173206163001,0.769617706237425
1,1,1,0.907526807134037,0.977088687743092,"0",0.25,0.907526807134037,0.123515248042574,0.230382293762575
1,1,-1,0.363995992678161,0.617960277102592,"1",0.75,0.617960277102592,0.897552898411118,0.769617706237425
-1,-1,-1,0.115488281824075,0.0367989111682551,"0",0.75,0.115488281824075,0.674099020043734,0.784200385356455
-1,1,1,0.772900861212118,0.638201854518186,"1",0.75,0.638201854518186,0.638173206163001,0.769617706237425
