"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.116586833300919,0.0658031254245439,"0",0.75,0.116586833300919,0.625135089815967,0.763213530655391
-1,-1,-1,0.0993117584887813,0.0873005995094301,"0",0.75,0.0993117584887813,0.625135089815967,0.763213530655391
-1,1,1,0.815503105379312,0.69613466592814,"1",0.75,0.69613466592814,0.658660443855844,0.763388510223953
-1,1,-1,0.264724925779003,0.302896064508056,"1",0.75,0.302896064508056,0.659892193025089,0.763388510223953
1,1,-1,0.319283192631421,0.613803601815061,"1",0.75,0.613803601815061,0.859844961769471,0.763388510223953
-1,1,1,0.748707881976493,0.676665444839427,"0",0.25,0.748707881976493,0.341339556144156,0.236611489776047
1,1,-1,0.381787785887925,0.5929699899881,"1",0.75,0.5929699899881,0.859844961769471,0.763388510223953
-1,1,1,0.7612924099255,0.697693500262906,"1",0.75,0.697693500262906,0.658660443855844,0.763388510223953
-1,1,-1,0.241920744013097,0.312176446050132,"0",0.25,0.241920744013097,0.340107806974911,0.236611489776047
-1,1,1,0.771835198049848,0.660814407837598,"0",0.25,0.771835198049848,0.341339556144156,0.236611489776047
1,1,1,0.90722932272534,0.947040620985525,"1",0.75,0.947040620985525,0.859182839183072,0.763388510223953
1,1,1,0.900858764509734,0.928573933434663,"0",0.25,0.900858764509734,0.140817160816928,0.236611489776047
1,1,1,0.890233994425677,0.947855220860104,"1",0.75,0.947855220860104,0.859182839183072,0.763388510223953
-1,-1,-1,0.140152310769993,0.104793109662986,"0",0.75,0.140152310769993,0.625135089815967,0.763213530655391
1,1,1,0.850335236088319,0.960283295996454,"0",0.25,0.850335236088319,0.140817160816928,0.236611489776047
1,1,-1,0.372088062139623,0.563622481491986,"1",0.75,0.563622481491986,0.859844961769471,0.763388510223953
1,1,1,0.88152116147985,0.937900375563184,"0",0.25,0.88152116147985,0.140817160816928,0.236611489776047
-1,1,-1,0.246678494849697,0.354457680957772,"0",0.25,0.246678494849697,0.340107806974911,0.236611489776047
-1,-1,-1,0.0898274370556744,0.0698095102686998,"0",0.75,0.0898274370556744,0.625135089815967,0.763213530655391
1,1,1,0.852102319475454,0.970918577591746,"1",0.75,0.970918577591746,0.859182839183072,0.763388510223953
1,1,-1,0.34901823214862,0.596063778733004,"1",0.75,0.596063778733004,0.859844961769471,0.763388510223953
-1,-1,1,0.580351241492883,0.379325126915745,"0",0.75,0.580351241492883,0.626419200675503,0.763213530655391
1,1,-1,0.340307370625343,0.605421889390021,"1",0.75,0.605421889390021,0.859844961769471,0.763388510223953
1,1,-1,0.406692481969226,0.537158587870295,"1",0.75,0.537158587870295,0.859844961769471,0.763388510223953
-1,1,1,0.76786962003467,0.685443332862993,"1",0.75,0.685443332862993,0.658660443855844,0.763388510223953
1,-1,1,0.793134760839699,0.668641317448808,"1",0.75,0.668641317448808,0.65346463849505,0.784
1,-1,-1,0.205602531483193,0.296533182731294,"1",0.75,0.296533182731294,0.654705307944155,0.784
-1,1,-1,0.242882023224291,0.318901875577463,"1",0.75,0.318901875577463,0.659892193025089,0.763388510223953
1,1,1,0.849719280844096,0.937661853476055,"1",0.75,0.937661853476055,0.859182839183072,0.763388510223953
1,-1,1,0.766966091269399,0.695601086784772,"1",0.75,0.695601086784772,0.65346463849505,0.784
-1,1,1,0.810790957232161,0.692144686233878,"1",0.75,0.692144686233878,0.658660443855844,0.763388510223953
-1,1,1,0.744461868919621,0.680201765941619,"1",0.75,0.680201765941619,0.658660443855844,0.763388510223953
1,1,1,0.880512060943459,0.923373381876481,"1",0.75,0.923373381876481,0.859182839183072,0.763388510223953
1,-1,1,0.762660929389492,0.680292567462632,"1",0.75,0.680292567462632,0.65346463849505,0.784
-1,-1,1,0.612798504004821,0.462586441079679,"0",0.75,0.612798504004821,0.626419200675503,0.763213530655391
-1,1,-1,0.223517750358655,0.306993807146376,"1",0.75,0.306993807146376,0.659892193025089,0.763388510223953
1,1,1,0.886420666235957,0.945814122551483,"1",0.75,0.945814122551483,0.859182839183072,0.763388510223953
1,1,1,0.899334632892306,0.958248160814923,"1",0.75,0.958248160814923,0.859182839183072,0.763388510223953
1,-1,1,0.792412262486898,0.664464886235203,"0",0.25,0.792412262486898,0.34653536150495,0.216
-1,1,-1,0.222372892621455,0.318907456978537,"0",0.25,0.222372892621455,0.340107806974911,0.236611489776047
-1,-1,-1,0.082322922515735,0.0508371942686289,"0",0.75,0.082322922515735,0.625135089815967,0.763213530655391
1,1,-1,0.333632746440561,0.589109459149322,"1",0.75,0.589109459149322,0.859844961769471,0.763388510223953
-1,-1,1,0.623637334388803,0.431402856006006,"0",0.75,0.623637334388803,0.626419200675503,0.763213530655391
-1,1,-1,0.183277610373715,0.344068287363414,"1",0.75,0.344068287363414,0.659892193025089,0.763388510223953
1,1,-1,0.357621543089587,0.635848273500932,"1",0.75,0.635848273500932,0.859844961769471,0.763388510223953
-1,1,1,0.753002173465266,0.66497882495122,"0",0.25,0.753002173465266,0.341339556144156,0.236611489776047
-1,-1,-1,0.0660980968856755,0.0495255420690187,"0",0.75,0.0660980968856755,0.625135089815967,0.763213530655391
1,-1,-1,0.213057764736721,0.315479070609553,"1",0.75,0.315479070609553,0.654705307944155,0.784
1,1,-1,0.361243381701807,0.621539727616828,"1",0.75,0.621539727616828,0.859844961769471,0.763388510223953
-1,-1,1,0.664328051126149,0.40520799750799,"0",0.75,0.664328051126149,0.626419200675503,0.763213530655391
-1,1,1,0.738452358295508,0.69338157981938,"1",0.75,0.69338157981938,0.658660443855844,0.763388510223953
1,-1,1,0.730267332314045,0.666653059487998,"1",0.75,0.666653059487998,0.65346463849505,0.784
1,1,-1,0.348716336637268,0.597455156850785,"1",0.75,0.597455156850785,0.859844961769471,0.763388510223953
-1,1,1,0.716979375881028,0.667346138965339,"1",0.75,0.667346138965339,0.658660443855844,0.763388510223953
-1,-1,1,0.641431425977141,0.399630668251923,"0",0.75,0.641431425977141,0.626419200675503,0.763213530655391
1,1,-1,0.362617967229439,0.611575535527464,"0",0.25,0.362617967229439,0.140155038230529,0.236611489776047
-1,-1,-1,0.0693278076691449,0.0383277250106389,"0",0.75,0.0693278076691449,0.625135089815967,0.763213530655391
1,1,-1,0.35071774215036,0.59886358875089,"0",0.25,0.35071774215036,0.140155038230529,0.236611489776047
1,1,-1,0.349251997181549,0.603182328375373,"1",0.75,0.603182328375373,0.859844961769471,0.763388510223953
-1,1,-1,0.233467682359025,0.338412494329788,"1",0.75,0.338412494329788,0.659892193025089,0.763388510223953
-1,-1,1,0.631673927045604,0.399432180915316,"0",0.75,0.631673927045604,0.626419200675503,0.763213530655391
-1,-1,1,0.600003514063491,0.418693863737523,"0",0.75,0.600003514063491,0.626419200675503,0.763213530655391
-1,-1,1,0.614039377322865,0.417311007588574,"0",0.75,0.614039377322865,0.626419200675503,0.763213530655391
1,1,-1,0.392010071953767,0.572599686034442,"1",0.75,0.572599686034442,0.859844961769471,0.763388510223953
1,1,-1,0.37629669386255,0.61403180180453,"1",0.75,0.61403180180453,0.859844961769471,0.763388510223953
-1,1,-1,0.242539729737098,0.364370478016968,"1",0.75,0.364370478016968,0.659892193025089,0.763388510223953
1,-1,1,0.741834835574433,0.673582188658579,"1",0.75,0.673582188658579,0.65346463849505,0.784
1,1,-1,0.361475833304909,0.545991669582778,"0",0.25,0.361475833304909,0.140155038230529,0.236611489776047
1,1,-1,0.379145865816018,0.62509023995964,"1",0.75,0.62509023995964,0.859844961769471,0.763388510223953
-1,1,1,0.739430678381949,0.676770651593869,"1",0.75,0.676770651593869,0.658660443855844,0.763388510223953
-1,-1,-1,0.11970554062743,0.0655532200907538,"1",0.25,0.0655532200907538,0.374864910184033,0.236786469344609
-1,1,1,0.754665364060879,0.66929161159634,"1",0.75,0.66929161159634,0.658660443855844,0.763388510223953
1,1,-1,0.362701394704732,0.588068853589527,"1",0.75,0.588068853589527,0.859844961769471,0.763388510223953
-1,-1,-1,0.0735119726756209,0.111130385564227,"0",0.75,0.0735119726756209,0.625135089815967,0.763213530655391
-1,1,1,0.742561295086783,0.655317010808997,"1",0.75,0.655317010808997,0.658660443855844,0.763388510223953
-1,-1,-1,0.078985751455412,0.0618875425239661,"1",0.25,0.0618875425239661,0.374864910184033,0.236786469344609
1,-1,-1,0.197744758066287,0.301316295565556,"0",0.25,0.197744758066287,0.345294692055845,0.216
1,1,-1,0.393662342212728,0.594859862506278,"1",0.75,0.594859862506278,0.859844961769471,0.763388510223953
-1,-1,-1,0.0843325856880744,0.0809512816002491,"0",0.75,0.0843325856880744,0.625135089815967,0.763213530655391
-1,-1,-1,0.0681955484225605,0.0735086273995224,"0",0.75,0.0681955484225605,0.625135089815967,0.763213530655391
1,-1,-1,0.233177184862492,0.32668549250445,"0",0.25,0.233177184862492,0.345294692055845,0.216
-1,1,1,0.749839901515813,0.682461345055574,"1",0.75,0.682461345055574,0.658660443855844,0.763388510223953
-1,-1,1,0.638027733908283,0.420031583743948,"0",0.75,0.638027733908283,0.626419200675503,0.763213530655391
1,-1,-1,0.162328296838399,0.361910834666223,"1",0.75,0.361910834666223,0.654705307944155,0.784
1,1,1,0.896341124785534,0.947088748347075,"1",0.75,0.947088748347075,0.859182839183072,0.763388510223953
-1,1,1,0.711128223909506,0.68223715831102,"1",0.75,0.68223715831102,0.658660443855844,0.763388510223953
1,1,1,0.914985532542825,0.9448095086041,"0",0.25,0.914985532542825,0.140817160816928,0.236611489776047
1,-1,1,0.782350580044432,0.6757983909524,"0",0.25,0.782350580044432,0.34653536150495,0.216
-1,1,-1,0.221501559260018,0.347490764312989,"1",0.75,0.347490764312989,0.659892193025089,0.763388510223953
-1,1,-1,0.213813350457504,0.347286453104325,"0",0.25,0.213813350457504,0.340107806974911,0.236611489776047
-1,1,1,0.756166874108264,0.675593719641294,"0",0.25,0.756166874108264,0.341339556144156,0.236611489776047
1,1,-1,0.386566508009984,0.586330667016289,"0",0.25,0.386566508009984,0.140155038230529,0.236611489776047
1,-1,1,0.786433521384683,0.682481326472273,"1",0.75,0.682481326472273,0.65346463849505,0.784
1,1,-1,0.371770414897559,0.589101693250562,"0",0.25,0.371770414897559,0.140155038230529,0.236611489776047
1,1,1,0.926720752398206,0.956658462196602,"0",0.25,0.926720752398206,0.140817160816928,0.236611489776047
-1,-1,-1,0.0561580998013261,0.0928094533419134,"1",0.25,0.0928094533419134,0.374864910184033,0.236786469344609
1,1,1,0.868435372531554,0.966593375185184,"0",0.25,0.868435372531554,0.140817160816928,0.236611489776047
1,-1,-1,0.235197644043375,0.307235100601851,"0",0.25,0.235197644043375,0.345294692055845,0.216
1,1,-1,0.34799636305334,0.593711085378422,"1",0.75,0.593711085378422,0.859844961769471,0.763388510223953
-1,-1,-1,0.0861696229819267,0.0472069148126758,"0",0.75,0.0861696229819267,0.625135089815967,0.763213530655391
1,-1,-1,0.201663111869231,0.382931227366033,"1",0.75,0.382931227366033,0.654705307944155,0.784
-1,1,-1,0.226146727633474,0.337149558080915,"0",0.25,0.226146727633474,0.340107806974911,0.236611489776047
1,-1,1,0.771558089674104,0.653904255530419,"1",0.75,0.653904255530419,0.65346463849505,0.784
1,1,-1,0.33548644364782,0.579283283728531,"0",0.25,0.33548644364782,0.140155038230529,0.236611489776047
-1,-1,-1,0.0787268733050635,0.0677201345433648,"1",0.25,0.0677201345433648,0.374864910184033,0.236786469344609
-1,-1,1,0.675439595508631,0.407325640960559,"0",0.75,0.675439595508631,0.626419200675503,0.763213530655391
-1,1,1,0.731994839870199,0.684243695271946,"1",0.75,0.684243695271946,0.658660443855844,0.763388510223953
1,-1,1,0.809916053698304,0.655679516671055,"1",0.75,0.655679516671055,0.65346463849505,0.784
1,1,1,0.886142355786459,0.959524725655339,"1",0.75,0.959524725655339,0.859182839183072,0.763388510223953
-1,1,-1,0.250538793309044,0.36390525070693,"1",0.75,0.36390525070693,0.659892193025089,0.763388510223953
1,-1,1,0.740664356798296,0.689261186696824,"1",0.75,0.689261186696824,0.65346463849505,0.784
-1,1,1,0.752432455928758,0.655267983613118,"1",0.75,0.655267983613118,0.658660443855844,0.763388510223953
-1,-1,-1,0.118755367885831,0.0654566255047831,"1",0.25,0.0654566255047831,0.374864910184033,0.236786469344609
1,-1,1,0.755563123073706,0.677662937707029,"1",0.75,0.677662937707029,0.65346463849505,0.784
-1,1,-1,0.185001689538477,0.335279822841468,"1",0.75,0.335279822841468,0.659892193025089,0.763388510223953
-1,-1,1,0.616204584478997,0.403000614557403,"1",0.25,0.403000614557403,0.373580799324497,0.236786469344609
1,1,1,0.84560295816552,0.937778098242634,"0",0.25,0.84560295816552,0.140817160816928,0.236611489776047
-1,-1,-1,0.0562894374042681,0.0730572581347485,"0",0.75,0.0562894374042681,0.625135089815967,0.763213530655391
-1,-1,1,0.618425126992942,0.412858769560833,"0",0.75,0.618425126992942,0.626419200675503,0.763213530655391
-1,-1,-1,0.0921154423093703,0.0987716578130989,"0",0.75,0.0921154423093703,0.625135089815967,0.763213530655391
-1,1,-1,0.243121318937223,0.308602037979532,"0",0.25,0.243121318937223,0.340107806974911,0.236611489776047
-1,1,1,0.758473505208658,0.696047556661801,"1",0.75,0.696047556661801,0.658660443855844,0.763388510223953
-1,-1,1,0.594138457997199,0.419110664788693,"0",0.75,0.594138457997199,0.626419200675503,0.763213530655391
-1,1,-1,0.204251874450327,0.30347193125682,"1",0.75,0.30347193125682,0.659892193025089,0.763388510223953
-1,1,-1,0.180221098509158,0.353355147405966,"1",0.75,0.353355147405966,0.659892193025089,0.763388510223953
-1,-1,1,0.661942496403574,0.400651804288088,"0",0.75,0.661942496403574,0.626419200675503,0.763213530655391
1,-1,1,0.791411178650158,0.661157374161561,"0",0.25,0.791411178650158,0.34653536150495,0.216
-1,1,-1,0.238436723643196,0.325130256103389,"0",0.25,0.238436723643196,0.340107806974911,0.236611489776047
1,1,-1,0.389257033109383,0.573875824709413,"1",0.75,0.573875824709413,0.859844961769471,0.763388510223953
1,1,-1,0.308458258368872,0.591795042299222,"0",0.25,0.308458258368872,0.140155038230529,0.236611489776047
1,-1,1,0.696073566930053,0.6756853744293,"1",0.75,0.6756853744293,0.65346463849505,0.784
1,-1,1,0.786916352917695,0.657028025804439,"0",0.25,0.786916352917695,0.34653536150495,0.216
-1,1,1,0.769704911318006,0.676790039977096,"1",0.75,0.676790039977096,0.658660443855844,0.763388510223953
-1,-1,1,0.59073499310027,0.39500270234246,"0",0.75,0.59073499310027,0.626419200675503,0.763213530655391
-1,1,-1,0.223223239741607,0.317799616137203,"1",0.75,0.317799616137203,0.659892193025089,0.763388510223953
1,1,1,0.899833375305195,0.939822037036188,"1",0.75,0.939822037036188,0.859182839183072,0.763388510223953
1,1,1,0.858400267770645,0.965596305320696,"1",0.75,0.965596305320696,0.859182839183072,0.763388510223953
1,1,-1,0.37388717568203,0.598320346738481,"0",0.25,0.37388717568203,0.140155038230529,0.236611489776047
-1,1,1,0.747960078179682,0.664422876045011,"0",0.25,0.747960078179682,0.341339556144156,0.236611489776047
-1,1,-1,0.230542030072066,0.353743156962476,"0",0.25,0.230542030072066,0.340107806974911,0.236611489776047
1,1,1,0.891486372281065,0.927503145301952,"1",0.75,0.927503145301952,0.859182839183072,0.763388510223953
-1,-1,1,0.648097922128513,0.418382870580516,"0",0.75,0.648097922128513,0.626419200675503,0.763213530655391
1,-1,-1,0.25366517918348,0.337945396239759,"1",0.75,0.337945396239759,0.654705307944155,0.784
1,1,1,0.831749700606228,0.930933660349542,"1",0.75,0.930933660349542,0.859182839183072,0.763388510223953
-1,1,-1,0.186175999089754,0.299911102970431,"0",0.25,0.186175999089754,0.340107806974911,0.236611489776047
-1,1,-1,0.218615490805081,0.317898102778929,"1",0.75,0.317898102778929,0.659892193025089,0.763388510223953
-1,-1,1,0.680093812622661,0.400245415136279,"0",0.75,0.680093812622661,0.626419200675503,0.763213530655391
-1,-1,-1,0.10398049308889,0.0595581516922989,"0",0.75,0.10398049308889,0.625135089815967,0.763213530655391
1,-1,1,0.757426269512263,0.702211814575608,"1",0.75,0.702211814575608,0.65346463849505,0.784
-1,-1,1,0.643970139672938,0.426235749417629,"0",0.75,0.643970139672938,0.626419200675503,0.763213530655391
-1,1,1,0.688573946578403,0.715404964966382,"1",0.75,0.715404964966382,0.658660443855844,0.763388510223953
-1,1,1,0.748047773750194,0.665943332609559,"1",0.75,0.665943332609559,0.658660443855844,0.763388510223953
-1,1,1,0.766764802395733,0.667771035751611,"1",0.75,0.667771035751611,0.658660443855844,0.763388510223953
1,-1,1,0.767287306247392,0.673247628688182,"1",0.75,0.673247628688182,0.65346463849505,0.784
-1,1,1,0.755054320161855,0.647766408386335,"1",0.75,0.647766408386335,0.658660443855844,0.763388510223953
-1,1,1,0.814769284526085,0.693285950261193,"1",0.75,0.693285950261193,0.658660443855844,0.763388510223953
-1,-1,1,0.550774957444453,0.409041016821711,"0",0.75,0.550774957444453,0.626419200675503,0.763213530655391
-1,1,-1,0.159952207211804,0.308817504701596,"1",0.75,0.308817504701596,0.659892193025089,0.763388510223953
1,1,1,0.923521260458514,0.947606669837938,"0",0.25,0.923521260458514,0.140817160816928,0.236611489776047
-1,1,1,0.78693890666394,0.704248387666818,"1",0.75,0.704248387666818,0.658660443855844,0.763388510223953
1,1,1,0.845535489579388,0.942034510035782,"0",0.25,0.845535489579388,0.140817160816928,0.236611489776047
1,1,-1,0.33974549361597,0.621825295870357,"0",0.25,0.33974549361597,0.140155038230529,0.236611489776047
-1,-1,-1,0.0762084914443407,0.0537364933478418,"0",0.75,0.0762084914443407,0.625135089815967,0.763213530655391
-1,-1,-1,0.116963760852229,0.0361621777681188,"1",0.25,0.0361621777681188,0.374864910184033,0.236786469344609
-1,1,1,0.764088271808897,0.681974571302302,"1",0.75,0.681974571302302,0.658660443855844,0.763388510223953
-1,-1,-1,0.119313493717195,0.0699498372475696,"0",0.75,0.119313493717195,0.625135089815967,0.763213530655391
1,-1,1,0.78971016090553,0.684567467922029,"1",0.75,0.684567467922029,0.65346463849505,0.784
-1,-1,1,0.651270043482176,0.422577628729388,"0",0.75,0.651270043482176,0.626419200675503,0.763213530655391
1,-1,1,0.777186099964302,0.673163782592344,"1",0.75,0.673163782592344,0.65346463849505,0.784
-1,-1,-1,0.0830851591769294,0.0945267358063321,"0",0.75,0.0830851591769294,0.625135089815967,0.763213530655391
-1,-1,1,0.653861061555418,0.414804864595203,"1",0.25,0.414804864595203,0.373580799324497,0.236786469344609
-1,1,-1,0.237820984876269,0.331409793490154,"1",0.75,0.331409793490154,0.659892193025089,0.763388510223953
1,-1,-1,0.236386217667027,0.32112967251024,"1",0.75,0.32112967251024,0.654705307944155,0.784
1,1,1,0.892534045626962,0.979480886281105,"1",0.75,0.979480886281105,0.859182839183072,0.763388510223953
1,-1,1,0.750281493133097,0.712828855962036,"0",0.25,0.750281493133097,0.34653536150495,0.216
-1,-1,1,0.614529598216109,0.424530716474805,"0",0.75,0.614529598216109,0.626419200675503,0.763213530655391
