"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.357346585109803,0.562585148147589,"0",0.9,0.357346585109803,0.992571936153387,0.91566265060241
-1,1,1,0.761996914123496,0.669365428618711,"0",0.9,0.761996914123496,0.853212368002443,0.91566265060241
-1,-1,1,0.612491928364153,0.39833570204665,"1",0.9,0.39833570204665,0.835954967937342,0.903508771929825
-1,-1,-1,0.116164061055674,0.00135009214590456,"1",0.9,0.00135009214590456,0.844606218699208,0.903508771929825
-1,1,1,0.793315325038148,0.681539925654963,"0",0.9,0.793315325038148,0.853212368002443,0.91566265060241
-1,-1,1,0.686692998546454,0.371239079761134,"1",0.9,0.371239079761134,0.835954967937342,0.903508771929825
1,-1,-1,0.247375245639163,0.319189849500815,"0",0.9,0.247375245639163,0.818553640633541,0.875912408759124
1,-1,-1,0.244491571813823,0.319467331426741,"1",0.1,0.319467331426741,0.181446359366459,0.124087591240876
-1,1,-1,0.175081733632778,0.305588081839625,"1",0.1,0.305588081839625,0.155047707850425,0.0843373493975903
-1,-1,1,0.626101875980951,0.423599113421207,"1",0.9,0.423599113421207,0.835954967937342,0.903508771929825
-1,-1,-1,0.0876652926488325,0.0457159643597184,"1",0.9,0.0457159643597184,0.844606218699208,0.903508771929825
1,1,-1,0.366078535264065,0.601469693185295,"0",0.9,0.366078535264065,0.992571936153387,0.91566265060241
-1,1,-1,0.217215979582419,0.299984163490802,"0",0.9,0.217215979582419,0.844952292149575,0.91566265060241
1,1,1,0.912462288223043,1,"0",0.9,0.912462288223043,0.993032511447733,0.91566265060241
1,1,1,0.917048005282808,0.966816043643155,"0",0.9,0.917048005282808,0.993032511447733,0.91566265060241
1,-1,1,0.819592723226337,0.67772337486272,"0",0.9,0.819592723226337,0.827933695085513,0.875912408759124
1,-1,-1,0.18065187005531,0.331015913923457,"0",0.9,0.18065187005531,0.818553640633541,0.875912408759124
-1,1,-1,0.232675918508999,0.35571137676336,"0",0.9,0.232675918508999,0.844952292149575,0.91566265060241
-1,1,-1,0.192008012715471,0.324062615135546,"0",0.9,0.192008012715471,0.844952292149575,0.91566265060241
-1,1,1,0.826787463485422,0.685286950425663,"0",0.9,0.826787463485422,0.853212368002443,0.91566265060241
-1,-1,1,0.660112127585076,0.404374783320799,"1",0.9,0.404374783320799,0.835954967937342,0.903508771929825
1,1,-1,0.392719351471641,0.589474538506081,"0",0.9,0.392719351471641,0.992571936153387,0.91566265060241
-1,1,-1,0.223671497574646,0.316595921663161,"0",0.9,0.223671497574646,0.844952292149575,0.91566265060241
1,1,1,0.904478217256055,0.938380353044614,"0",0.9,0.904478217256055,0.993032511447733,0.91566265060241
-1,-1,1,0.70280451880899,0.3988134573191,"1",0.9,0.3988134573191,0.835954967937342,0.903508771929825
-1,1,1,0.83093013426128,0.691522815645497,"0",0.9,0.83093013426128,0.853212368002443,0.91566265060241
-1,-1,1,0.622771783726075,0.404578801168414,"1",0.9,0.404578801168414,0.835954967937342,0.903508771929825
1,-1,-1,0.256176871675748,0.299749285460076,"0",0.9,0.256176871675748,0.818553640633541,0.875912408759124
-1,1,-1,0.261964706227339,0.359593276979396,"0",0.9,0.261964706227339,0.844952292149575,0.91566265060241
-1,1,1,0.772362367203114,0.682177807872506,"0",0.9,0.772362367203114,0.853212368002443,0.91566265060241
-1,-1,-1,0.0759780071598591,0.0738767763434729,"1",0.9,0.0738767763434729,0.844606218699208,0.903508771929825
1,1,-1,0.336593798551926,0.580322940164912,"0",0.9,0.336593798551926,0.992571936153387,0.91566265060241
1,-1,-1,0.269170892792424,0.302397297747392,"0",0.9,0.269170892792424,0.818553640633541,0.875912408759124
1,-1,1,0.758280683331191,0.660671460564436,"0",0.9,0.758280683331191,0.827933695085513,0.875912408759124
-1,1,-1,0.221488668005576,0.336130693747876,"0",0.9,0.221488668005576,0.844952292149575,0.91566265060241
-1,1,1,0.811828948244423,0.661203784603386,"0",0.9,0.811828948244423,0.853212368002443,0.91566265060241
-1,-1,-1,0.0970268960945179,0.0515622212598475,"1",0.9,0.0515622212598475,0.844606218699208,0.903508771929825
-1,-1,1,0.658467040728885,0.418840559850215,"1",0.9,0.418840559850215,0.835954967937342,0.903508771929825
1,-1,1,0.799588920788802,0.657124018439657,"0",0.9,0.799588920788802,0.827933695085513,0.875912408759124
1,-1,1,0.851008670841856,0.656104735202505,"0",0.9,0.851008670841856,0.827933695085513,0.875912408759124
-1,1,1,0.775431172409552,0.694620492943226,"0",0.9,0.775431172409552,0.853212368002443,0.91566265060241
-1,1,1,0.763847155342566,0.697909875386288,"0",0.9,0.763847155342566,0.853212368002443,0.91566265060241
1,-1,-1,0.213880878100755,0.356881653448517,"0",0.9,0.213880878100755,0.818553640633541,0.875912408759124
-1,1,1,0.811789255799287,0.684117804239907,"0",0.9,0.811789255799287,0.853212368002443,0.91566265060241
1,-1,-1,0.222551551471379,0.306338631112368,"0",0.9,0.222551551471379,0.818553640633541,0.875912408759124
1,1,-1,0.316140596290716,0.579576898371668,"0",0.9,0.316140596290716,0.992571936153387,0.91566265060241
-1,-1,1,0.635513186927024,0.401360993938646,"1",0.9,0.401360993938646,0.835954967937342,0.903508771929825
1,-1,1,0.779246128254365,0.681635097431257,"0",0.9,0.779246128254365,0.827933695085513,0.875912408759124
-1,-1,1,0.639935742864526,0.40396809469574,"1",0.9,0.40396809469574,0.835954967937342,0.903508771929825
-1,-1,-1,0.0865465098922476,0.0936490380955444,"1",0.9,0.0936490380955444,0.844606218699208,0.903508771929825
-1,-1,-1,0.0936279494570849,0.0326439888941969,"1",0.9,0.0326439888941969,0.844606218699208,0.903508771929825
-1,-1,1,0.645643298033601,0.402252744633163,"0",0.1,0.645643298033601,0.164045032062658,0.0964912280701754
1,1,1,0.937744246031493,0.954814839979688,"0",0.9,0.937744246031493,0.993032511447733,0.91566265060241
-1,-1,-1,0.0649658346683334,0.0762579168026468,"1",0.9,0.0762579168026468,0.844606218699208,0.903508771929825
-1,1,1,0.821832104475241,0.698187828148705,"0",0.9,0.821832104475241,0.853212368002443,0.91566265060241
-1,-1,1,0.66421067570636,0.404351708660814,"1",0.9,0.404351708660814,0.835954967937342,0.903508771929825
-1,-1,-1,0.121792163650657,0.0622050094720005,"1",0.9,0.0622050094720005,0.844606218699208,0.903508771929825
-1,-1,-1,0.0777835289168301,0.0307753886293734,"1",0.9,0.0307753886293734,0.844606218699208,0.903508771929825
-1,-1,1,0.703167415501582,0.416921022893704,"1",0.9,0.416921022893704,0.835954967937342,0.903508771929825
1,1,-1,0.34377169005699,0.608840526234017,"0",0.9,0.34377169005699,0.992571936153387,0.91566265060241
-1,-1,1,0.635326886376028,0.396242706329873,"1",0.9,0.396242706329873,0.835954967937342,0.903508771929825
1,-1,-1,0.256262689737458,0.31969249656102,"1",0.1,0.31969249656102,0.181446359366459,0.124087591240876
-1,1,-1,0.204591420317635,0.311996354889727,"0",0.9,0.204591420317635,0.844952292149575,0.91566265060241
1,-1,-1,0.250700376463764,0.319690555788281,"0",0.9,0.250700376463764,0.818553640633541,0.875912408759124
1,-1,1,0.795798074843481,0.677739161356838,"0",0.9,0.795798074843481,0.827933695085513,0.875912408759124
-1,1,-1,0.155770886254819,0.289300550415159,"0",0.9,0.155770886254819,0.844952292149575,0.91566265060241
1,-1,1,0.791560420021718,0.645075418345404,"0",0.9,0.791560420021718,0.827933695085513,0.875912408759124
1,1,1,0.923849387691428,0.943313822613676,"0",0.9,0.923849387691428,0.993032511447733,0.91566265060241
-1,-1,-1,0.105705891320924,0.0610400695955587,"1",0.9,0.0610400695955587,0.844606218699208,0.903508771929825
-1,-1,-1,0.0667154775076523,0.0585708856997404,"0",0.1,0.0667154775076523,0.155393781300792,0.0964912280701754
-1,1,1,0.789680040890814,0.67970442709832,"0",0.9,0.789680040890814,0.853212368002443,0.91566265060241
-1,1,1,0.748225064581357,0.676335806510827,"0",0.9,0.748225064581357,0.853212368002443,0.91566265060241
1,1,-1,0.361614504136356,0.608160601615285,"0",0.9,0.361614504136356,0.992571936153387,0.91566265060241
-1,1,1,0.753928727646957,0.680780948876505,"0",0.9,0.753928727646957,0.853212368002443,0.91566265060241
1,1,1,0.873558684002288,0.970324216641425,"1",0.1,0.970324216641425,0.00696748855226674,0.0843373493975903
1,1,1,0.922059877606491,0.946998028729183,"0",0.9,0.922059877606491,0.993032511447733,0.91566265060241
-1,1,1,0.797287519142475,0.672991284033846,"0",0.9,0.797287519142475,0.853212368002443,0.91566265060241
1,-1,-1,0.18991314073055,0.331864522512842,"0",0.9,0.18991314073055,0.818553640633541,0.875912408759124
1,-1,1,0.782586029955837,0.676527211552275,"0",0.9,0.782586029955837,0.827933695085513,0.875912408759124
1,-1,1,0.796157860911851,0.672309152452631,"0",0.9,0.796157860911851,0.827933695085513,0.875912408759124
1,-1,1,0.788884144693696,0.669619032447977,"0",0.9,0.788884144693696,0.827933695085513,0.875912408759124
-1,-1,-1,0.100690013013793,0.0798752525120405,"1",0.9,0.0798752525120405,0.844606218699208,0.903508771929825
-1,-1,-1,0.155229346373556,0.0817038927928821,"1",0.9,0.0817038927928821,0.844606218699208,0.903508771929825
-1,1,1,0.789873710456726,0.679364461115964,"0",0.9,0.789873710456726,0.853212368002443,0.91566265060241
-1,-1,1,0.669264135926884,0.392952938176963,"0",0.1,0.669264135926884,0.164045032062658,0.0964912280701754
-1,-1,-1,0.131030402009825,0.0533421683625889,"0",0.1,0.131030402009825,0.155393781300792,0.0964912280701754
1,1,-1,0.413825433397562,0.591714665742355,"0",0.9,0.413825433397562,0.992571936153387,0.91566265060241
1,1,1,0.889462821520892,0.945896489838788,"0",0.9,0.889462821520892,0.993032511447733,0.91566265060241
-1,1,1,0.761558952866448,0.659383150639707,"0",0.9,0.761558952866448,0.853212368002443,0.91566265060241
1,1,-1,0.342594886205668,0.591055526661793,"1",0.1,0.591055526661793,0.00742806384661263,0.0843373493975903
-1,1,1,0.782929704172695,0.699113075602554,"0",0.9,0.782929704172695,0.853212368002443,0.91566265060241
1,-1,-1,0.249992378200286,0.353065610848818,"0",0.9,0.249992378200286,0.818553640633541,0.875912408759124
1,1,1,0.929783752286299,0.925418802754987,"0",0.9,0.929783752286299,0.993032511447733,0.91566265060241
-1,1,1,0.811434294372568,0.622905475812533,"0",0.9,0.811434294372568,0.853212368002443,0.91566265060241
-1,1,1,0.796494396479037,0.682073661442093,"0",0.9,0.796494396479037,0.853212368002443,0.91566265060241
1,1,-1,0.407874659149847,0.563955243817851,"0",0.9,0.407874659149847,0.992571936153387,0.91566265060241
1,1,1,0.946897870709896,0.939631579830831,"1",0.1,0.939631579830831,0.00696748855226674,0.0843373493975903
-1,-1,1,0.638892314556772,0.412542270609781,"1",0.9,0.412542270609781,0.835954967937342,0.903508771929825
-1,1,1,0.805236232934198,0.696965095588867,"0",0.9,0.805236232934198,0.853212368002443,0.91566265060241
1,-1,-1,0.287057602432308,0.345812891176079,"0",0.9,0.287057602432308,0.818553640633541,0.875912408759124
1,-1,-1,0.246756544059124,0.3294415950406,"0",0.9,0.246756544059124,0.818553640633541,0.875912408759124
-1,-1,-1,0.107020804388227,0.0701508508684132,"1",0.9,0.0701508508684132,0.844606218699208,0.903508771929825
1,-1,1,0.746734234704301,0.665707292278227,"0",0.9,0.746734234704301,0.827933695085513,0.875912408759124
1,-1,1,0.784384282052743,0.667794325528517,"0",0.9,0.784384282052743,0.827933695085513,0.875912408759124
-1,1,-1,0.250113288253344,0.315155767842102,"0",0.9,0.250113288253344,0.844952292149575,0.91566265060241
-1,1,1,0.772568533911518,0.671161848678739,"0",0.9,0.772568533911518,0.853212368002443,0.91566265060241
-1,-1,-1,0.0940008306751404,0.0332521196790735,"1",0.9,0.0332521196790735,0.844606218699208,0.903508771929825
1,1,1,0.883815484492463,0.954005233420019,"0",0.9,0.883815484492463,0.993032511447733,0.91566265060241
-1,-1,-1,0.117913898314073,0.0597621039769186,"1",0.9,0.0597621039769186,0.844606218699208,0.903508771929825
1,-1,-1,0.201310321625076,0.339437784758814,"0",0.9,0.201310321625076,0.818553640633541,0.875912408759124
1,-1,-1,0.210185411339453,0.325026393572312,"0",0.9,0.210185411339453,0.818553640633541,0.875912408759124
-1,-1,1,0.628184835128813,0.394144174282429,"1",0.9,0.394144174282429,0.835954967937342,0.903508771929825
-1,-1,-1,0.0739745185148529,0.0705031859593873,"1",0.9,0.0705031859593873,0.844606218699208,0.903508771929825
-1,-1,-1,0.118544799863132,0.0544204231152534,"0",0.1,0.118544799863132,0.155393781300792,0.0964912280701754
-1,-1,-1,0.0591893535257757,0.0470720079340031,"1",0.9,0.0470720079340031,0.844606218699208,0.903508771929825
-1,1,-1,0.226229445007178,0.323786716126686,"0",0.9,0.226229445007178,0.844952292149575,0.91566265060241
-1,1,-1,0.237613873749517,0.324993715476476,"0",0.9,0.237613873749517,0.844952292149575,0.91566265060241
-1,-1,1,0.642830159421394,0.41254649156184,"0",0.1,0.642830159421394,0.164045032062658,0.0964912280701754
-1,1,1,0.788696757261977,0.674528807009284,"0",0.9,0.788696757261977,0.853212368002443,0.91566265060241
1,1,-1,0.389947973252987,0.596539794638207,"0",0.9,0.389947973252987,0.992571936153387,0.91566265060241
1,-1,1,0.802846396821735,0.673872704313362,"0",0.9,0.802846396821735,0.827933695085513,0.875912408759124
-1,1,-1,0.240630141471081,0.317599113795078,"1",0.1,0.317599113795078,0.155047707850425,0.0843373493975903
-1,1,-1,0.244695136278675,0.342265627282811,"0",0.9,0.244695136278675,0.844952292149575,0.91566265060241
1,1,1,0.923597374349786,0.961840246252564,"0",0.9,0.923597374349786,0.993032511447733,0.91566265060241
-1,-1,-1,0.0661952477738668,0.058570457839075,"1",0.9,0.058570457839075,0.844606218699208,0.903508771929825
-1,1,1,0.783374457548939,0.687480889150208,"0",0.9,0.783374457548939,0.853212368002443,0.91566265060241
1,-1,1,0.78954048373173,0.662195929785513,"0",0.9,0.78954048373173,0.827933695085513,0.875912408759124
-1,-1,1,0.719425255433077,0.435185429764475,"1",0.9,0.435185429764475,0.835954967937342,0.903508771929825
1,-1,-1,0.203453176808277,0.303075085805318,"0",0.9,0.203453176808277,0.818553640633541,0.875912408759124
-1,-1,1,0.653076494337596,0.409449229111598,"1",0.9,0.409449229111598,0.835954967937342,0.903508771929825
-1,-1,-1,0.100910612746319,0.0574852217436734,"1",0.9,0.0574852217436734,0.844606218699208,0.903508771929825
-1,1,-1,0.185821455294781,0.330923829036101,"0",0.9,0.185821455294781,0.844952292149575,0.91566265060241
-1,1,-1,0.236644779968744,0.327126173730457,"0",0.9,0.236644779968744,0.844952292149575,0.91566265060241
-1,-1,-1,0.0623349415260579,0.0707540704292966,"1",0.9,0.0707540704292966,0.844606218699208,0.903508771929825
1,-1,-1,0.248900792486908,0.337997752406056,"0",0.9,0.248900792486908,0.818553640633541,0.875912408759124
-1,-1,1,0.658710452538968,0.394035877714412,"1",0.9,0.394035877714412,0.835954967937342,0.903508771929825
1,1,-1,0.383400756960836,0.596862383309704,"0",0.9,0.383400756960836,0.992571936153387,0.91566265060241
1,1,1,0.929271238414846,0.981456711576082,"0",0.9,0.929271238414846,0.993032511447733,0.91566265060241
-1,1,-1,0.264497877093087,0.318932775632652,"0",0.9,0.264497877093087,0.844952292149575,0.91566265060241
-1,1,1,0.780403276205218,0.663752769761799,"0",0.9,0.780403276205218,0.853212368002443,0.91566265060241
1,1,1,0.926788375714931,0.918212414182073,"0",0.9,0.926788375714931,0.993032511447733,0.91566265060241
1,-1,-1,0.267162064596624,0.33510092206356,"0",0.9,0.267162064596624,0.818553640633541,0.875912408759124
1,-1,-1,0.232579624668796,0.336761823308187,"1",0.1,0.336761823308187,0.181446359366459,0.124087591240876
-1,-1,-1,0.0762787086402,0.0446204867462833,"1",0.9,0.0446204867462833,0.844606218699208,0.903508771929825
1,1,-1,0.332695751958443,0.620647374722506,"0",0.9,0.332695751958443,0.992571936153387,0.91566265060241
1,-1,1,0.773175673810244,0.683935024861057,"0",0.9,0.773175673810244,0.827933695085513,0.875912408759124
1,1,1,0.883496260410317,0.925265408833058,"0",0.9,0.883496260410317,0.993032511447733,0.91566265060241
-1,-1,-1,0.115782732178385,0.0462262739540382,"0",0.1,0.115782732178385,0.155393781300792,0.0964912280701754
-1,-1,1,0.605942732941776,0.440459165955696,"1",0.9,0.440459165955696,0.835954967937342,0.903508771929825
-1,-1,1,0.617058736363798,0.41640868918204,"1",0.9,0.41640868918204,0.835954967937342,0.903508771929825
1,-1,1,0.74250166429578,0.681187659578536,"0",0.9,0.74250166429578,0.827933695085513,0.875912408759124
-1,1,1,0.754982636026841,0.655167200837036,"0",0.9,0.754982636026841,0.853212368002443,0.91566265060241
-1,1,-1,0.204546402678166,0.345107119661919,"0",0.9,0.204546402678166,0.844952292149575,0.91566265060241
-1,-1,-1,0.0651628958960022,0.0632418324994681,"1",0.9,0.0632418324994681,0.844606218699208,0.903508771929825
1,-1,1,0.750623736586131,0.700247630767761,"0",0.9,0.750623736586131,0.827933695085513,0.875912408759124
-1,-1,1,0.638020577531438,0.39085450938442,"1",0.9,0.39085450938442,0.835954967937342,0.903508771929825
1,-1,1,0.799974835871556,0.675523502867259,"0",0.9,0.799974835871556,0.827933695085513,0.875912408759124
1,-1,1,0.768411032078721,0.666562311270041,"0",0.9,0.768411032078721,0.827933695085513,0.875912408759124
-1,-1,-1,0.161680172034989,0.020656131299299,"0",0.1,0.161680172034989,0.155393781300792,0.0964912280701754
1,1,1,0.887605959191078,0.933351187470643,"1",0.1,0.933351187470643,0.00696748855226674,0.0843373493975903
-1,1,-1,0.217305289636164,0.321769982751152,"0",0.9,0.217305289636164,0.844952292149575,0.91566265060241
1,-1,-1,0.226804368403369,0.338243964758789,"0",0.9,0.226804368403369,0.818553640633541,0.875912408759124
-1,-1,1,0.578308617054083,0.413036897267378,"1",0.9,0.413036897267378,0.835954967937342,0.903508771929825
-1,-1,-1,0.121543809813028,0.0759485957177514,"1",0.9,0.0759485957177514,0.844606218699208,0.903508771929825
-1,-1,1,0.646915937155116,0.373025606325396,"1",0.9,0.373025606325396,0.835954967937342,0.903508771929825
-1,1,1,0.741187985402991,0.659584562863112,"0",0.9,0.741187985402991,0.853212368002443,0.91566265060241
-1,1,-1,0.221649635332972,0.318953232283339,"0",0.9,0.221649635332972,0.844952292149575,0.91566265060241
-1,1,1,0.823222980917724,0.718394279310282,"0",0.9,0.823222980917724,0.853212368002443,0.91566265060241
1,1,-1,0.349237269436113,0.62604976426713,"0",0.9,0.349237269436113,0.992571936153387,0.91566265060241
1,1,1,0.89000638561921,0.926982384966023,"0",0.9,0.89000638561921,0.993032511447733,0.91566265060241
-1,1,1,0.787144174896195,0.668493953965715,"0",0.9,0.787144174896195,0.853212368002443,0.91566265060241
-1,1,1,0.795297323622407,0.679058628991872,"0",0.9,0.795297323622407,0.853212368002443,0.91566265060241
1,1,-1,0.390335946583125,0.606790520120543,"0",0.9,0.390335946583125,0.992571936153387,0.91566265060241
1,1,-1,0.335204159795923,0.568898884443493,"0",0.9,0.335204159795923,0.992571936153387,0.91566265060241
