"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0678748060764779,0.0534978543000511,"0",0.9,0.0678748060764779,0.882326564344676,0.902439024390244
1,1,-1,0.382778200408608,0.618543064806364,"1",0.9,0.618543064806364,0.99371871990598,0.934362934362934
-1,1,1,0.805034370870882,0.638007797407947,"1",0.9,0.638007797407947,0.871149561422236,0.889830508474576
-1,1,1,0.80991475616674,0.718669687765952,"0",0.1,0.80991475616674,0.128850438577764,0.110169491525424
-1,1,1,0.795248582695002,0.67614728892782,"0",0.1,0.795248582695002,0.128850438577764,0.110169491525424
-1,1,-1,0.319084201438163,0.28763805309102,"1",0.9,0.28763805309102,0.783681056003383,0.889830508474576
1,1,1,0.928927320449569,0.913967317968437,"1",0.9,0.913967317968437,0.996624375216759,0.934362934362934
-1,-1,1,0.687944718159265,0.413969169045151,"1",0.1,0.413969169045151,0.199290312568474,0.0975609756097561
-1,1,-1,0.241900289644011,0.310347594316995,"1",0.9,0.310347594316995,0.783681056003383,0.889830508474576
1,1,1,0.892930000626615,0.927923040210852,"1",0.9,0.927923040210852,0.996624375216759,0.934362934362934
-1,1,1,0.758487774175312,0.68153861735293,"1",0.9,0.68153861735293,0.871149561422236,0.889830508474576
-1,1,1,0.779900665690615,0.701079563142644,"0",0.1,0.779900665690615,0.128850438577764,0.110169491525424
-1,-1,1,0.661467964849368,0.419971703687187,"1",0.1,0.419971703687187,0.199290312568474,0.0975609756097561
-1,1,1,0.776050240964352,0.663930295564272,"1",0.9,0.663930295564272,0.871149561422236,0.889830508474576
1,1,1,0.919675552089316,0.949032415533772,"1",0.9,0.949032415533772,0.996624375216759,0.934362934362934
1,1,-1,0.324645826574802,0.555901244772396,"1",0.9,0.555901244772396,0.99371871990598,0.934362934362934
1,-1,-1,0.246825215607688,0.298967619345719,"1",0.9,0.298967619345719,0.853457872271062,0.934362934362934
-1,1,-1,0.255465710745417,0.276855916159397,"1",0.9,0.276855916159397,0.783681056003383,0.889830508474576
1,1,1,0.931689950798195,0.936552039017493,"1",0.9,0.936552039017493,0.996624375216759,0.934362934362934
1,-1,-1,0.22742467104022,0.320834419163204,"1",0.9,0.320834419163204,0.853457872271062,0.934362934362934
-1,-1,1,0.643291754996671,0.401257479662581,"0",0.9,0.643291754996671,0.800709687431526,0.902439024390244
-1,-1,1,0.635726241785072,0.399891030185529,"0",0.9,0.635726241785072,0.800709687431526,0.902439024390244
1,1,-1,0.369275099622539,0.592187794536732,"1",0.9,0.592187794536732,0.99371871990598,0.934362934362934
1,-1,1,0.797925749607076,0.689210206169823,"1",0.9,0.689210206169823,0.915745488418968,0.934362934362934
1,1,-1,0.345513655309126,0.595242890252672,"1",0.9,0.595242890252672,0.99371871990598,0.934362934362934
-1,1,1,0.768235019717823,0.670947237928537,"1",0.9,0.670947237928537,0.871149561422236,0.889830508474576
-1,1,1,0.764897190939487,0.685836611330478,"1",0.9,0.685836611330478,0.871149561422236,0.889830508474576
1,1,-1,0.384262258034425,0.612218473987923,"1",0.9,0.612218473987923,0.99371871990598,0.934362934362934
1,-1,1,0.817080697055223,0.682034585545712,"1",0.9,0.682034585545712,0.915745488418968,0.934362934362934
1,1,-1,0.357494339751287,0.59632836906901,"1",0.9,0.59632836906901,0.99371871990598,0.934362934362934
1,1,1,0.904907335851672,0.934001947139033,"1",0.9,0.934001947139033,0.996624375216759,0.934362934362934
1,1,-1,0.352464990981506,0.60862938438547,"1",0.9,0.60862938438547,0.99371871990598,0.934362934362934
1,-1,-1,0.245699269865884,0.327147275014097,"1",0.9,0.327147275014097,0.853457872271062,0.934362934362934
1,-1,-1,0.209358084369582,0.346869761116286,"1",0.9,0.346869761116286,0.853457872271062,0.934362934362934
-1,1,-1,0.223086826847981,0.324416473313782,"1",0.9,0.324416473313782,0.783681056003383,0.889830508474576
1,-1,-1,0.174568824362634,0.292496063937203,"1",0.9,0.292496063937203,0.853457872271062,0.934362934362934
1,1,-1,0.382481645817534,0.591518036932679,"1",0.9,0.591518036932679,0.99371871990598,0.934362934362934
-1,1,1,0.771211204581737,0.639469134834246,"1",0.9,0.639469134834246,0.871149561422236,0.889830508474576
-1,-1,-1,0.0871701037337451,0.0678778580723453,"0",0.9,0.0871701037337451,0.882326564344676,0.902439024390244
1,1,1,0.951130619018925,0.91758765743576,"1",0.9,0.91758765743576,0.996624375216759,0.934362934362934
1,-1,-1,0.247511238101881,0.312079413122825,"1",0.9,0.312079413122825,0.853457872271062,0.934362934362934
-1,-1,-1,0.0798933638028814,0.0532131825890639,"0",0.9,0.0798933638028814,0.882326564344676,0.902439024390244
1,-1,1,0.801015391496617,0.697947386846215,"1",0.9,0.697947386846215,0.915745488418968,0.934362934362934
-1,-1,1,0.641385315141895,0.464763435406273,"0",0.9,0.641385315141895,0.800709687431526,0.902439024390244
-1,1,-1,0.193684449068415,0.313037287675517,"1",0.9,0.313037287675517,0.783681056003383,0.889830508474576
1,1,1,0.879837314932082,0.937405434531104,"0",0.1,0.879837314932082,0.00337562478324105,0.0656370656370657
-1,1,-1,0.207505047787401,0.322108965126151,"1",0.9,0.322108965126151,0.783681056003383,0.889830508474576
-1,-1,1,0.590166368906524,0.411558552110439,"0",0.9,0.590166368906524,0.800709687431526,0.902439024390244
1,1,-1,0.371715582215291,0.591740224010471,"1",0.9,0.591740224010471,0.99371871990598,0.934362934362934
1,1,1,0.968535915698053,0.962736118201607,"1",0.9,0.962736118201607,0.996624375216759,0.934362934362934
1,1,1,0.93407103493419,0.948913030100493,"1",0.9,0.948913030100493,0.996624375216759,0.934362934362934
1,-1,1,0.772571645270166,0.673745366290046,"1",0.9,0.673745366290046,0.915745488418968,0.934362934362934
1,1,1,0.921070948481861,0.947558536440767,"1",0.9,0.947558536440767,0.996624375216759,0.934362934362934
1,1,1,0.926002818697553,0.925126267700532,"1",0.9,0.925126267700532,0.996624375216759,0.934362934362934
-1,-1,1,0.631450049872214,0.404613566025353,"1",0.1,0.404613566025353,0.199290312568474,0.0975609756097561
1,-1,-1,0.229193759558989,0.321081318035852,"1",0.9,0.321081318035852,0.853457872271062,0.934362934362934
1,-1,-1,0.219522958058705,0.315168093070097,"1",0.9,0.315168093070097,0.853457872271062,0.934362934362934
1,1,-1,0.378739990237431,0.557308303387766,"1",0.9,0.557308303387766,0.99371871990598,0.934362934362934
1,1,1,0.897056060910731,0.961500344677909,"1",0.9,0.961500344677909,0.996624375216759,0.934362934362934
-1,1,-1,0.243547308632453,0.31395410108294,"1",0.9,0.31395410108294,0.783681056003383,0.889830508474576
-1,-1,-1,0.0755030239076265,0.0468584108977156,"0",0.9,0.0755030239076265,0.882326564344676,0.902439024390244
-1,1,-1,0.216794333960157,0.292770754108749,"1",0.9,0.292770754108749,0.783681056003383,0.889830508474576
1,-1,-1,0.225522681505717,0.336937064574552,"1",0.9,0.336937064574552,0.853457872271062,0.934362934362934
1,1,-1,0.379588171255988,0.587746681969243,"1",0.9,0.587746681969243,0.99371871990598,0.934362934362934
1,1,-1,0.340498461750424,0.597182640385511,"1",0.9,0.597182640385511,0.99371871990598,0.934362934362934
-1,1,-1,0.23724734957269,0.328985802595661,"1",0.9,0.328985802595661,0.783681056003383,0.889830508474576
-1,1,-1,0.267886885354648,0.311674620643029,"0",0.1,0.267886885354648,0.216318943996617,0.110169491525424
-1,1,-1,0.251209034465802,0.308190989438978,"1",0.9,0.308190989438978,0.783681056003383,0.889830508474576
-1,1,-1,0.218956150918489,0.303532195630716,"1",0.9,0.303532195630716,0.783681056003383,0.889830508474576
1,-1,1,0.787883020897337,0.671591783954093,"1",0.9,0.671591783954093,0.915745488418968,0.934362934362934
1,1,1,0.913521293520605,0.955705677571674,"1",0.9,0.955705677571674,0.996624375216759,0.934362934362934
-1,-1,1,0.632299031899237,0.415488665721179,"0",0.9,0.632299031899237,0.800709687431526,0.902439024390244
1,1,-1,0.399812071500636,0.593170286381805,"0",0.1,0.399812071500636,0.00628128009401996,0.0656370656370657
-1,-1,-1,0.0420607038191169,0.0556292871135535,"0",0.9,0.0420607038191169,0.882326564344676,0.902439024390244
-1,1,1,0.746077518441669,0.700858540377331,"1",0.9,0.700858540377331,0.871149561422236,0.889830508474576
-1,-1,-1,0.0865401349343205,0.0517222341714186,"1",0.1,0.0517222341714186,0.117673435655324,0.0975609756097561
1,-1,1,0.80588066692377,0.685875223841122,"1",0.9,0.685875223841122,0.915745488418968,0.934362934362934
-1,-1,-1,0.0547598063453919,0.0648269816528597,"0",0.9,0.0547598063453919,0.882326564344676,0.902439024390244
1,1,-1,0.349860153811662,0.585352990126352,"1",0.9,0.585352990126352,0.99371871990598,0.934362934362934
-1,-1,-1,0.0877792420583226,0.0646077450520966,"0",0.9,0.0877792420583226,0.882326564344676,0.902439024390244
-1,1,1,0.808025404887003,0.68175495928752,"1",0.9,0.68175495928752,0.871149561422236,0.889830508474576
1,-1,-1,0.22217995057025,0.316344374246156,"1",0.9,0.316344374246156,0.853457872271062,0.934362934362934
1,1,-1,0.340584734765915,0.606308908032882,"1",0.9,0.606308908032882,0.99371871990598,0.934362934362934
1,-1,-1,0.245568879188672,0.315387866765977,"1",0.9,0.315387866765977,0.853457872271062,0.934362934362934
1,1,1,0.884802900053069,0.939556124955101,"0",0.1,0.884802900053069,0.00337562478324105,0.0656370656370657
1,1,1,0.931282768161261,0.944885303967638,"1",0.9,0.944885303967638,0.996624375216759,0.934362934362934
-1,1,1,0.782350923047319,0.681153521466144,"1",0.9,0.681153521466144,0.871149561422236,0.889830508474576
-1,-1,-1,0.040985558461399,0.0734117386091802,"0",0.9,0.040985558461399,0.882326564344676,0.902439024390244
1,-1,-1,0.218449085327296,0.293465857058223,"1",0.9,0.293465857058223,0.853457872271062,0.934362934362934
-1,-1,1,0.706140334141682,0.372399818634947,"0",0.9,0.706140334141682,0.800709687431526,0.902439024390244
-1,-1,1,0.608813509301324,0.385721905122861,"0",0.9,0.608813509301324,0.800709687431526,0.902439024390244
-1,1,-1,0.226503093955497,0.346436285247313,"1",0.9,0.346436285247313,0.783681056003383,0.889830508474576
-1,1,-1,0.260770700469115,0.336932060156021,"1",0.9,0.336932060156021,0.783681056003383,0.889830508474576
-1,1,-1,0.27174287286917,0.332383388282621,"1",0.9,0.332383388282621,0.783681056003383,0.889830508474576
1,-1,-1,0.254550336525724,0.271072372863263,"1",0.9,0.271072372863263,0.853457872271062,0.934362934362934
1,1,-1,0.346705099697414,0.571996227665549,"1",0.9,0.571996227665549,0.99371871990598,0.934362934362934
1,-1,1,0.767884066763595,0.657695121152307,"1",0.9,0.657695121152307,0.915745488418968,0.934362934362934
1,-1,1,0.762239313284397,0.707321439478861,"1",0.9,0.707321439478861,0.915745488418968,0.934362934362934
1,1,1,0.921890467083844,0.959116110202782,"1",0.9,0.959116110202782,0.996624375216759,0.934362934362934
-1,1,-1,0.270478980674623,0.337659460912879,"1",0.9,0.337659460912879,0.783681056003383,0.889830508474576
1,1,-1,0.380946403533856,0.592325619878696,"1",0.9,0.592325619878696,0.99371871990598,0.934362934362934
1,1,-1,0.357722631534224,0.568054186311069,"1",0.9,0.568054186311069,0.99371871990598,0.934362934362934
1,-1,1,0.755153924532026,0.662015526791117,"1",0.9,0.662015526791117,0.915745488418968,0.934362934362934
-1,1,-1,0.212758905939451,0.331794051913485,"0",0.1,0.212758905939451,0.216318943996617,0.110169491525424
1,1,-1,0.343037790730644,0.617023500347069,"1",0.9,0.617023500347069,0.99371871990598,0.934362934362934
-1,1,-1,0.219903594177548,0.341227869703213,"1",0.9,0.341227869703213,0.783681056003383,0.889830508474576
1,1,-1,0.417634938701382,0.600744623076323,"1",0.9,0.600744623076323,0.99371871990598,0.934362934362934
1,1,1,0.881048635053244,0.960663435972539,"1",0.9,0.960663435972539,0.996624375216759,0.934362934362934
1,1,-1,0.350208213873279,0.592792595201471,"1",0.9,0.592792595201471,0.99371871990598,0.934362934362934
-1,1,1,0.762222778860466,0.691286380343746,"1",0.9,0.691286380343746,0.871149561422236,0.889830508474576
-1,1,-1,0.250670197609342,0.312819398419512,"1",0.9,0.312819398419512,0.783681056003383,0.889830508474576
-1,-1,-1,0.0893377608496832,0.0422353561937086,"0",0.9,0.0893377608496832,0.882326564344676,0.902439024390244
-1,1,-1,0.244566061875144,0.293439027925153,"1",0.9,0.293439027925153,0.783681056003383,0.889830508474576
-1,1,-1,0.232132698631563,0.324257656823364,"1",0.9,0.324257656823364,0.783681056003383,0.889830508474576
-1,1,-1,0.188885118231369,0.311010132226059,"1",0.9,0.311010132226059,0.783681056003383,0.889830508474576
1,-1,-1,0.225764606792445,0.288827299063924,"1",0.9,0.288827299063924,0.853457872271062,0.934362934362934
-1,-1,-1,0.0591346725479305,0.0806217470282827,"0",0.9,0.0591346725479305,0.882326564344676,0.902439024390244
-1,1,1,0.805057902705906,0.685829246515418,"1",0.9,0.685829246515418,0.871149561422236,0.889830508474576
1,-1,-1,0.278270314520473,0.338130674676021,"0",0.1,0.278270314520473,0.146542127728938,0.0656370656370657
-1,-1,-1,0.11579121881227,0.0410072315436984,"0",0.9,0.11579121881227,0.882326564344676,0.902439024390244
-1,-1,-1,0.0761497061984597,0.0619234924396017,"0",0.9,0.0761497061984597,0.882326564344676,0.902439024390244
1,-1,1,0.749272461195407,0.671301299892488,"1",0.9,0.671301299892488,0.915745488418968,0.934362934362934
-1,-1,-1,0.0752268132013865,0.0501840544747988,"0",0.9,0.0752268132013865,0.882326564344676,0.902439024390244
-1,-1,-1,0.115731638339258,0.044795808842827,"0",0.9,0.115731638339258,0.882326564344676,0.902439024390244
1,-1,-1,0.19630808979236,0.307570332039106,"1",0.9,0.307570332039106,0.853457872271062,0.934362934362934
1,1,1,0.922244767331749,0.934515355789752,"1",0.9,0.934515355789752,0.996624375216759,0.934362934362934
1,-1,-1,0.249139447118326,0.343415696572277,"1",0.9,0.343415696572277,0.853457872271062,0.934362934362934
1,-1,1,0.776899616507804,0.659069819760933,"1",0.9,0.659069819760933,0.915745488418968,0.934362934362934
-1,1,1,0.778031172157901,0.715548847686571,"1",0.9,0.715548847686571,0.871149561422236,0.889830508474576
-1,-1,-1,0.0571960397931346,0.0449728532221845,"0",0.9,0.0571960397931346,0.882326564344676,0.902439024390244
1,-1,1,0.76773882009953,0.691749292989622,"1",0.9,0.691749292989622,0.915745488418968,0.934362934362934
-1,1,1,0.800550954998525,0.671097521436838,"1",0.9,0.671097521436838,0.871149561422236,0.889830508474576
1,-1,1,0.771806307912004,0.630271575867675,"0",0.1,0.771806307912004,0.0842545115810324,0.0656370656370657
-1,-1,-1,0.0624624097980471,0.0454406607612951,"0",0.9,0.0624624097980471,0.882326564344676,0.902439024390244
1,1,1,0.963801761877346,0.936835337041491,"1",0.9,0.936835337041491,0.996624375216759,0.934362934362934
-1,-1,1,0.653946330293977,0.385126224096891,"0",0.9,0.653946330293977,0.800709687431526,0.902439024390244
-1,-1,-1,0.154697187312208,0.0779685153802869,"0",0.9,0.154697187312208,0.882326564344676,0.902439024390244
1,-1,1,0.775390737420574,0.684763669869528,"1",0.9,0.684763669869528,0.915745488418968,0.934362934362934
1,1,1,0.915089855631118,0.93832659606317,"1",0.9,0.93832659606317,0.996624375216759,0.934362934362934
-1,-1,1,0.640360371268204,0.388657528330856,"0",0.9,0.640360371268204,0.800709687431526,0.902439024390244
1,-1,-1,0.220399035477011,0.310059885642707,"1",0.9,0.310059885642707,0.853457872271062,0.934362934362934
1,-1,1,0.750943629381039,0.715314933158466,"1",0.9,0.715314933158466,0.915745488418968,0.934362934362934
-1,-1,-1,0.108787735456616,0.0616802338653944,"0",0.9,0.108787735456616,0.882326564344676,0.902439024390244
-1,1,-1,0.225358510380226,0.311857961265842,"1",0.9,0.311857961265842,0.783681056003383,0.889830508474576
1,-1,-1,0.182661399675765,0.299838794544588,"1",0.9,0.299838794544588,0.853457872271062,0.934362934362934
1,-1,1,0.778409968222691,0.668689438366415,"1",0.9,0.668689438366415,0.915745488418968,0.934362934362934
-1,1,1,0.820065390041047,0.684831140162028,"1",0.9,0.684831140162028,0.871149561422236,0.889830508474576
-1,-1,-1,0.0579627385661651,0.0445733145819866,"0",0.9,0.0579627385661651,0.882326564344676,0.902439024390244
1,1,1,0.943071731937422,0.960941666312117,"1",0.9,0.960941666312117,0.996624375216759,0.934362934362934
1,1,-1,0.391105789568209,0.585711579105719,"1",0.9,0.585711579105719,0.99371871990598,0.934362934362934
-1,-1,1,0.627626620687045,0.397998735016876,"0",0.9,0.627626620687045,0.800709687431526,0.902439024390244
-1,1,-1,0.208056187844238,0.318401473960118,"1",0.9,0.318401473960118,0.783681056003383,0.889830508474576
-1,1,1,0.790920923776944,0.670083234818254,"1",0.9,0.670083234818254,0.871149561422236,0.889830508474576
-1,-1,-1,0.0858562246563231,0.0419598750129039,"0",0.9,0.0858562246563231,0.882326564344676,0.902439024390244
-1,-1,-1,0.110832363996466,0.0505477262694099,"0",0.9,0.110832363996466,0.882326564344676,0.902439024390244
-1,-1,-1,0.0772791735000447,0.0950888818714629,"0",0.9,0.0772791735000447,0.882326564344676,0.902439024390244
1,1,1,0.867677497812972,0.968766271427963,"1",0.9,0.968766271427963,0.996624375216759,0.934362934362934
1,-1,1,0.805485003405803,0.669339164864538,"1",0.9,0.669339164864538,0.915745488418968,0.934362934362934
-1,1,1,0.786571337706522,0.678293644664899,"0",0.1,0.786571337706522,0.128850438577764,0.110169491525424
-1,1,-1,0.260111072559188,0.309172341273934,"1",0.9,0.309172341273934,0.783681056003383,0.889830508474576
-1,1,-1,0.229246881276847,0.337917301499501,"1",0.9,0.337917301499501,0.783681056003383,0.889830508474576
-1,-1,1,0.622347194315888,0.436108697158605,"0",0.9,0.622347194315888,0.800709687431526,0.902439024390244
1,-1,1,0.799211438301372,0.692961075395568,"1",0.9,0.692961075395568,0.915745488418968,0.934362934362934
-1,-1,1,0.670764475952286,0.411622713455609,"0",0.9,0.670764475952286,0.800709687431526,0.902439024390244
1,-1,-1,0.245674508103145,0.333526686570359,"1",0.9,0.333526686570359,0.853457872271062,0.934362934362934
1,-1,-1,0.247230375303689,0.296437304401514,"1",0.9,0.296437304401514,0.853457872271062,0.934362934362934
1,1,-1,0.345032201498428,0.555573059089529,"1",0.9,0.555573059089529,0.99371871990598,0.934362934362934
-1,-1,1,0.650097178702534,0.389901868721685,"0",0.9,0.650097178702534,0.800709687431526,0.902439024390244
-1,-1,-1,0.0945588001068489,0.0671649282640464,"0",0.9,0.0945588001068489,0.882326564344676,0.902439024390244
1,-1,-1,0.258570135869469,0.319802399537345,"1",0.9,0.319802399537345,0.853457872271062,0.934362934362934
-1,-1,-1,0.0797303352672183,0.0608393250973336,"0",0.9,0.0797303352672183,0.882326564344676,0.902439024390244
-1,1,1,0.751754873586452,0.677038529641592,"1",0.9,0.677038529641592,0.871149561422236,0.889830508474576
1,-1,1,0.734355963636582,0.686210936235373,"1",0.9,0.686210936235373,0.915745488418968,0.934362934362934
